2005,225,1,1,2.066,121.63,15.51,0.35205,-0.074158,0,2.8465
2006,177,1,1,2.3671,192.12,12.45,0.29468,-0.092269,0,3.0509
2006,185,1,1,4.2483,241.62,21.19,0.31171,-0.085212,0,3.2961
2006,193,1,1,3.2471,159.68,21,0.3307,-0.082807,0,2.9847
2006,201,1,1,2.9409,136.6,13.87,0.33461,-0.05156,0,2.8648
2006,209,1,1,2.7066,124.34,9.43,0.34247,-0.059488,0,2.8795
2006,217,1,1,2.532,99.001,16.32,0.37375,-0.069954,0,2.754
2006,225,1,1,1.9651,109.49,12.42,0.37843,-0.073055,0,2.9796
2006,233,1,1,1.4901,68.398,11.25,0.31738,-0.086428,0,2.0664
2007,185,1,1,5.0136,243.21,12.98,0.33923,-0.076967,0,3.6
2007,193,1,1,3.0771,133.96,16.62,0.35101,-0.063839,0,2.9312
2007,201,1,1,4.2406,201.33,19.9,0.35243,-0.055235,0,3.5181
2007,209,1,1,3.3109,173.82,23.81,0.36525,-0.044573,0,3.4145
2007,217,1,1,2.6126,113.66,14.35,0.35901,-0.075415,0,2.8343
2007,225,1,1,2.5245,127.62,18.04,0.35412,-0.032249,0,2.818
2007,233,1,1,1.8852,98.327,13.74,0.31738,-0.086428,0,2.3628
2007,241,1,1,1.0932,97.888,12.53,0.27216,-0.079808,0,1.9979
2007,249,1,1,0.62287,79.86,7.2,0.19203,-0.05806,0,1.4295
2007,257,1,1,0.4371,48.064,3.96,0.15743,-0.1003,0,1.4143
2008,121,1,1,0,244.13,-5.45,-0.067216,0.32917,0,1.3626
2008,129,1,1,0,232.09,-4.91,-0.066812,0.39381,0,1.3186
2008,137,1,1,0,221.49,-3.22,-0.076931,0.48841,0,1.4735
2008,145,1,1,1.2079,233.45,1.34,-0.071883,0.45735,0,1.4131
2008,153,1,1,0,215.14,-2.52,-0.050479,0.32078,0,1.273
2008,161,1,1,0.92116,204.74,4.49,0.18282,-0.027214,0,2.0264
2008,169,1,1,0.83663,241.69,11.41,0.21981,-0.064139,0,2.3012
2008,177,1,1,1.6569,249.29,10.22,0.24917,-0.083733,0,2.6178
2008,185,1,1,3.0103,183.29,11.27,0.31055,-0.085196,0,3.1915
2008,193,1,1,4.011,278.59,16.47,0.33904,-0.079893,0,3.6814
2008,201,1,1,3.7235,182.23,15.84,0.37,-0.067632,0,3.5722
2008,209,1,1,4.4051,160.75,11.2,0.38073,-0.049245,0,3.6911
2008,217,1,1,4.7684,227.9,17.33,0.38486,-0.05315,0,4.0739
2008,225,1,1,4.5083,223.08,19.91,0.3911,-0.059061,0,3.9917
2008,233,1,1,2.5921,126.72,16.62,0.37502,-0.065935,0,3.0612
2008,241,1,1,1.4552,95.474,5.59,0.28501,-0.059381,0,1.9885
2008,249,1,1,0,67.899,0.66,0.27852,-0.10556,0,1.775
2008,257,1,1,0.43882,70.346,3.82,0.2616,-0.11446,0,1.7174
2009,121,1,1,0,239.27,-6.8,-0.067265,0.31233,0,1.3804
2009,129,1,1,0,272.4,-10.33,-0.058027,0.32046,0,1.5555
2009,137,1,1,0,229.43,-2.37,-0.077586,0.41583,0,1.3459
2009,145,1,1,0,257.56,-3.73,-0.07528,0.44134,0,1.4618
2009,153,1,1,0.93786,208.28,5.24,0.063812,0.15139,0,1.5243
2009,161,1,1,0.75861,202.87,12.44,0.20542,-0.067801,0,2.1025
2009,169,1,1,0.97399,193.25,11.6,0.26593,-0.08583,0,2.7622
2009,177,1,1,2.4974,258.89,19.79,0.29362,-0.081096,0,3.2056
2009,185,1,1,4.4568,214.21,11.99,0.32699,-0.069871,0,3.482
2009,193,1,1,4.0997,174.25,15.92,0.3516,-0.06528,0,3.3678
2009,201,1,1,3.8367,179.49,14.07,0.3547,-0.068456,0,3.489
2009,209,1,1,3.7713,152.99,16.53,0.36946,-0.058068,0,3.3073
2009,217,1,1,3.6518,175.32,14.4,0.35901,-0.075415,0,3.4668
2009,225,1,1,2.1311,192.54,20.5,0.36158,-0.071009,0,3.4419
2010,137,1,1,0,279.49,-1.16,-0.081486,0.44285,0,1.6051
2010,145,1,1,0,266.37,-1.43,-0.087638,0.46054,0,1.5668
2010,153,1,1,0.65064,227.22,6.5,0.17387,-0.033084,0,1.8871
2010,161,1,1,0.71982,229.33,9.42,0.17931,-0.053848,0,1.8759
2010,169,1,1,1.239,139.38,7.07,0.26334,-0.093729,0,2.3842
2010,177,1,1,3.2667,294.48,18.81,0.28498,-0.098336,0,3.2178
2010,185,1,1,3.7396,211.35,23.57,0.32736,-0.09959,0,3.2521
2010,193,1,1,4.5288,257.8,19.06,0.3476,-0.08579,0,3.6616
2010,201,1,1,3.7826,181.34,20.64,0.35739,-0.062343,0,3.3574
2010,209,1,1,2.8208,130.72,12.48,0.36527,-0.068056,0,3.119
2010,217,1,1,2.7647,152.26,13.57,0.36088,-0.069498,0,3.3084
2010,225,1,1,2.3439,131.47,13.12,0.33865,-0.074004,0,2.8951
2011,153,1,1,0.53585,311.74,2.4,0.18129,-0.040473,0,1.9411
2011,161,1,1,0.38506,230.89,9.9,0.20971,-0.080187,0,2.1636
2011,169,1,1,1.4673,243.12,14.78,0.25262,-0.096221,0,2.6782
2011,177,1,1,3.4734,282.97,15.41,0.30873,-0.083653,0,3.358
2011,185,1,1,3.5783,234.99,13.71,0.32867,-0.077977,0,3.4763
2011,193,1,1,3.0219,165.08,15.44,0.37565,-0.038923,0,3.606
2011,201,1,1,4.3055,202.22,17.29,0.37339,-0.017348,0,4.1868
2011,209,1,1,3.5346,150.36,15.74,0.37517,-0.0096436,0,3.5583
2011,217,1,1,3.3381,125.91,14.54,0.35901,-0.075415,0,2.9782
2012,161,1,1,4.1441,247.33,16.52,0.25582,-0.089732,0,2.734
2012,169,1,1,3.0251,230.93,13.39,0.28424,-0.086945,0,3.013
2012,177,1,1,3.4589,157.61,13.67,0.30827,-0.066419,0,2.9001
2012,185,1,1,4.4465,167.31,14.34,0.33877,-0.059417,0,3.2557
2012,193,1,1,5.1649,203.51,16.91,0.35145,-0.06694,0,3.5321
2012,201,1,1,3.4464,173.78,15.63,0.36827,-0.064729,0,3.5104
2012,209,1,1,4.2474,136.52,14.97,0.36235,-0.046587,0,3.0873
2012,217,1,1,4.2706,152.77,17.16,0.35274,-0.057647,0,3.1431
2012,225,1,1,2.8363,119.4,16.03,0.34092,-0.067728,0,2.6917
2012,233,1,1,1.8911,82.133,8.27,0.30552,-0.10302,0,2.1639
2012,241,1,1,1.3395,86.24,7.02,0.27628,-0.11334,0,1.987
2012,249,1,1,0.79836,87.566,4.42,0.26329,-0.12265,0,1.8735
2013,121,1,1,0,210.45,-5.69,-0.0614,0.37703,0,1.2909
2013,137,1,1,0,276.57,-4.85,-0.085686,0.44585,0,1.6166
2013,145,1,1,0.72028,289.45,2.1,-0.080787,0.52185,0,1.8833
2013,153,1,1,0.62725,233.1,7.94,0.21389,-0.070216,0,2.2295
2013,161,1,1,1.4749,269.87,15.62,0.24259,-0.083271,0,2.6204
2013,169,1,1,1.7823,168.1,10.95,0.28146,-0.090814,0,2.8093
2013,177,1,1,2.8558,202.67,17.81,0.31579,-0.090793,0,3.1783
2013,185,1,1,5.5688,247.27,16.31,0.33258,-0.089003,0,3.4794
2013,193,1,1,5.1338,168.16,16.91,0.34185,-0.076914,0,3.2024
2013,201,1,1,5.8075,192.11,16.53,0.3547,-0.068456,0,3.4944
2013,209,1,1,4.1019,168.39,16.68,0.36477,-0.066223,0,3.3998
2013,217,1,1,3.0272,172.74,16.32,0.35901,-0.075415,0,3.386
2013,225,1,1,1.8686,116.94,15.77,0.34162,-0.10785,0,2.8813
2013,233,1,1,0.92688,80.468,11.25,0.27825,-0.1231,0,2.0817
2013,241,1,1,0.8336,70.085,9.14,0.27253,-0.15166,0,2.0665
2002,185,2,2,4.8084,202.85,17.67,0.31876,-0.069354,1,4.9064
2002,193,2,2,4.1522,176.81,18.77,0.3507,-0.059842,1,5.2611
2002,201,2,2,4.9693,219.4,20.88,0.40728,-0.0402,1,7.3242
2002,209,2,2,4.456,201.89,19.49,0.38733,-0.050682,1,6.3818
2002,217,2,2,3.9854,222.6,24.48,0.38815,-0.055261,1,7.1511
2002,225,2,2,3.0197,124.75,18.67,0.36209,-0.06377,1,4.2306
2002,233,2,2,1.6306,113.66,12.8,0.32431,-0.1008,1,2.5143
2002,241,2,2,0.85658,83.499,8.71,0.20958,-0.16177,1,1.0998
2002,249,2,2,0.37666,97.297,7.7,0.1991,-0.18695,1,0.90833
2002,257,2,2,0.27492,53.469,6.4,0.17131,-0.22322,1,0.70507
2002,265,2,2,0.22557,44.921,6.52,0.17298,-0.22377,1,0.70982
2002,273,2,2,0,41.243,-8.27,0.0020082,0.23515,1,0.058332
2002,281,2,2,0,37.557,-8.88,0.011466,0.27537,1,0.12881
2003,137,2,2,0.26479,209.54,10.38,0.14443,-0.14856,1,0.89299
2003,145,2,2,0.85857,230.17,8.71,0.14269,-0.15681,1,0.84374
2003,153,2,2,1.985,211.04,12.02,0.16746,-0.16052,1,1.2931
2003,161,2,2,1.5938,210.2,12.93,0.20248,-0.15032,1,1.7921
2003,169,2,2,2.9079,234.64,19.15,0.26208,-0.10767,1,3.7909
2003,177,2,2,4.0881,213.14,16.55,0.31475,-0.089153,1,4.4339
2003,185,2,2,5.2878,299.27,26.03,0.36326,-0.059795,1,7.1305
2003,193,2,2,4.9667,272.98,22.92,0.36572,-0.062068,1,6.9694
2003,201,2,2,4.7893,178.52,22.4,0.40728,-0.0402,1,6.6215
2003,209,2,2,5.2306,191.82,23.74,0.367,-0.067908,1,6.0407
2003,217,2,2,4.0011,204.09,21.54,0.38815,-0.055261,1,6.5585
2003,225,2,2,2.3937,107.12,14.68,0.31759,-0.086195,1,2.926
2003,233,2,2,2.1524,161.9,12.75,0.30605,-0.10134,1,2.9626
2003,241,2,2,1.1823,108.3,14.8,0.24133,-0.13868,1,1.972
2003,249,2,2,0.97985,74.642,12.31,0.20717,-0.19508,1,1.1659
2003,257,2,2,0.77232,79.644,11.84,0.15332,-0.22949,1,0.84692
2003,265,2,2,0.087521,41.792,5.55,0.17178,-0.20299,1,0.70199
2003,273,2,2,0,65.859,-1.35,0.033285,0.27713,1,-0.0063262
2003,281,2,2,0,34.065,-9.26,0.029175,0.21738,1,-0.058782
2003,289,2,2,0,26.909,-11.31,0.0050915,0.29932,1,0.28938
2003,297,2,2,0,12.523,-13.06,-0.022935,0.26086,1,0.40146
2003,305,2,2,0,8.8475,-14.78,-0.062387,0.31213,1,0.75572
2003,313,2,2,0,6.175,-24,-0.062013,0.30781,1,1.0941
2003,321,2,2,0,2.467,-35.16,-0.061654,0.3036,1,1.5517
2004,97,2,2,0,170.19,-17.66,-0.030369,0.26781,1,0.39196
2004,105,2,2,0,195.6,-9.35,-0.0333,0.33486,1,0.26185
2004,113,2,2,0,222.92,-11.26,-0.046031,0.38699,1,0.57037
2004,121,2,2,0,218.88,-3.92,-0.068381,0.44351,1,0.67659
2004,129,2,2,0,226.05,-1.06,-0.066399,0.49892,1,0.7575
2004,137,2,2,0,270.43,1.04,-0.074336,0.5482,1,0.92124
2004,145,2,2,0.078867,263.39,11.64,0.13027,-0.16609,1,1.0065
2004,153,2,2,0.45042,280.87,15.21,0.14137,-0.15692,1,1.2914
2004,161,2,2,1.8614,264.55,20.15,0.1649,-0.13543,1,1.7907
2004,169,2,2,2.8076,202.51,14.95,0.27146,-0.10775,1,3.2269
2004,177,2,2,3.836,174.86,20.65,0.31495,-0.085646,1,4.5539
2004,185,2,2,4.7372,230.68,23.77,0.33397,-0.076755,1,5.997
2004,193,2,2,4.3159,196.92,15.24,0.35136,-0.067515,1,4.8935
2004,201,2,2,5.2928,173.57,18.01,0.36699,-0.057737,1,5.2822
2004,209,2,2,3.6771,169.05,17.71,0.36959,-0.062515,1,5.0554
2004,217,2,2,3.1758,123.38,13.54,0.35223,-0.073627,1,3.2782
2004,225,2,2,2.8023,155.46,21.01,0.33043,-0.07836,1,4.5867
2004,233,2,2,2.6345,161.17,16.75,0.29303,-0.097533,1,3.4826
2004,241,2,2,1.2234,103.94,7.44,0.25898,-0.12528,1,1.3122
2004,249,2,2,0.80904,88.153,11.84,0.19773,-0.20035,1,1.1064
2004,257,2,2,0.53313,80.345,9.83,0.16976,-0.2448,1,0.82334
2005,201,2,2,2.8228,254.81,21.15,0.40728,-0.0402,1,7.782
2005,209,2,2,2.549,155.5,21.82,0.38017,-0.054403,1,5.5136
2005,217,2,2,2.6146,114.33,16.34,0.38815,-0.055261,1,3.9442
2005,225,2,2,2.4355,156.83,17.95,0.34845,-0.061009,1,4.7458
2005,233,2,2,1.4376,113.7,14.22,0.30605,-0.10134,1,2.6664
2005,241,2,2,0.32052,121.24,12.27,0.27057,-0.12004,1,2.0988
2005,249,2,2,0.10062,70.002,10.93,0.20717,-0.19508,1,1.0836
2005,257,2,2,0.062816,76.212,5.1,0.17209,-0.22588,1,0.65572
2005,265,2,2,0,54.254,1.62,0.17178,-0.20299,1,0.49235
2005,273,2,2,0,43.056,0.17,0.16315,-0.22687,1,0.43728
2005,281,2,2,0,19.095,-10.82,0.029175,0.21738,1,0.0062726
2008,241,3,3,1.657,116.44,11.13,0.23838,-0.086233,0,1.1206
2008,249,3,3,0.97955,134.82,11.44,0.19238,-0.11069,0,0.86468
2008,257,3,3,0.6088,97.472,8.52,0.14816,-0.17295,0,0.42472
2008,265,3,3,0.36454,59.392,7.14,0.14094,-0.18666,0,0.38916
2008,273,3,3,0,45.587,0.14,0.13667,-0.16556,0,0.24818
2008,281,3,3,0,42.885,-7.43,0.062588,0.13881,0,0.2174
2008,289,3,3,0,20.682,-14.34,-0.024327,0.22218,0,0.28976
2009,49,3,3,0,29.782,-37.32,-0.032159,0.22665,0,0.37583
2009,57,3,3,0,54.622,-31.7,-0.030208,0.22669,0,0.21575
2009,65,3,3,0,83.715,-31.68,-0.018352,0.2819,0,0.17285
2009,73,3,3,0,117.6,-12.33,-0.015748,0.29432,0,0.048886
2009,81,3,3,0,89.765,-13.41,-0.016856,0.26276,0,0.074761
2009,89,3,3,0,126.81,-21.21,-0.019845,0.25441,0,-0.056825
2009,97,3,3,0,200.74,-11.52,-0.032768,0.35032,0,0.045517
2009,105,3,3,0,222.48,-6.73,-0.036681,0.36698,0,0.11125
2009,113,3,3,0,217.68,-12.01,-0.029965,0.29542,0,-0.049887
2009,121,3,3,0,230,-1.07,-0.050354,0.40274,0,0.21265
2009,129,3,3,0,219.81,0.96,-0.06035,0.53172,0,0.42648
2009,137,3,3,0.86016,229.48,10.4,0.12136,-0.15669,0,1.1341
2009,145,3,3,0.2959,169.06,14.11,0.12016,-0.17379,0,0.9537
2009,153,3,3,1.0525,289.36,14.63,0.15023,-0.15839,0,1.9883
2009,161,3,3,0.93025,233.74,20.76,0.19827,-0.13393,0,2.1402
2009,169,3,3,1.3975,244.83,14.97,0.25414,-0.11153,0,2.4704
2009,177,3,3,1.6926,265.8,20.31,0.26282,-0.1019,0,3.0829
2009,185,3,3,1.3638,233.16,16.88,0.32598,-0.062958,0,3.7496
2009,193,3,3,2.8561,251.64,14.31,0.33208,-0.057017,0,3.8772
2009,201,3,3,5.792,191.18,18.25,0.33339,-0.055224,0,3.5294
2009,209,3,3,3.7753,145,18.08,0.31568,-0.066086,0,2.5656
2009,217,3,3,4.7436,143.59,13.01,0.3421,-0.045268,0,2.867
2009,225,3,3,2.8326,177.97,23.78,0.2924,-0.076657,0,2.7922
2009,233,3,3,1.7317,105.42,5.84,0.26224,-0.077313,0,1.1071
2009,241,3,3,1.226,90.285,14.66,0.13395,-0.18063,0,0.63115
2009,249,3,3,1.1367,129.47,9.93,0.16694,-0.15249,0,0.6119
2009,257,3,3,1.1707,104.35,11.94,0.12221,-0.20936,0,0.57599
2009,265,3,3,0,109.06,2.21,0.13445,-0.14262,0,0.15969
2009,273,3,3,0,73.261,0.09,0.12009,-0.17998,0,0.12325
2009,281,3,3,0,43.657,-2.32,0.017431,0.21038,0,0.24238
2009,289,3,3,0,27.803,-12.03,-0.021131,0.27628,0,0.28105
2010,57,3,3,0,43.632,-36.5,-0.028765,0.2508,0,0.32915
2010,65,3,3,0,59.794,-32.02,-0.029,0.22948,0,0.2009
2010,73,3,3,0,100.65,-27.96,-0.02588,0.25021,0,0.043731
2010,81,3,3,0,133.2,-12.99,-0.020134,0.25043,0,-0.048502
2010,89,3,3,0,165.64,-24.13,-0.021533,0.24425,0,-0.16305
2010,97,3,3,0,190.73,-20.86,-0.021012,0.26317,0,-0.15967
2010,105,3,3,0,204.81,-7.19,-0.025092,0.29083,0,-0.003521
2010,113,3,3,0,229.71,-5.19,-0.039163,0.3903,0,0.16277
2012,121,3,3,0,297.27,-5.07,-0.021805,0.35508,0,0.24337
2012,129,3,3,0,290.66,-0.37,0.036349,0.14618,0,0.3773
2012,137,3,3,0.51281,300,10.78,0.10094,-0.1577,0,1.7049
2012,145,3,3,0.27653,342.26,15.34,0.098443,-0.17025,0,2.3509
2012,153,3,3,0.72135,390.94,10.48,0.13423,-0.13505,0,2.1895
2012,161,3,3,1.5782,385.75,19.49,0.15972,-0.12008,0,2.757
2012,169,3,3,1.8253,269.96,12.61,0.2045,-0.093318,0,2.0498
2012,177,3,3,1.8254,204.93,9.15,0.30889,-0.049923,0,2.8175
2012,185,3,3,1.6271,271.89,17.26,0.33629,-0.037709,0,4.3826
2012,193,3,3,4.6039,214.16,18.57,0.3638,-0.02712,0,4.5622
2012,201,3,3,5.2959,229.29,18.37,0.37191,-0.029733,0,4.8418
2012,209,3,3,4.6512,148,15.74,0.34536,-0.054001,0,3.0244
2012,217,3,3,4.0709,151.61,13.45,0.3192,-0.055672,0,2.5949
2012,225,3,3,2.67,151.29,12.75,0.31215,-0.052292,0,2.482
2012,257,3,3,0,56.725,2.63,0.14023,-0.16821,0,0.27058
2012,265,3,3,0,59.371,1.99,0.13278,-0.11535,0,0.26139
2012,273,3,3,0,64.931,1.19,0.04397,0.16268,0,0.21386
2013,41,3,3,0,40.476,-42.05,-0.066043,0.26782,0,0.44772
2013,49,3,3,0,46.714,-38.43,-0.036131,0.25016,0,0.34673
2013,57,3,3,0,66.158,-33.86,-0.023517,0.26225,0,0.22931
2013,65,3,3,0,56.74,-6.92,-0.02612,0.27147,0,0.21224
2013,73,3,3,0,89.168,-15.15,-0.020217,0.2603,0,0.068684
2013,81,3,3,0,109.73,-19.07,-0.013886,0.24617,0,-0.021766
2013,89,3,3,0,142.64,-17.15,-0.023465,0.26258,0,-0.072969
2013,97,3,3,0,186,-8.77,-0.03301,0.37547,0,0.10969
2013,105,3,3,0,201.95,-9.14,-0.044212,0.50352,0,0.3444
2013,113,3,3,0,196.93,-0.87,-0.037416,0.51896,0,0.4084
2013,121,3,3,0.47607,158,4.88,0.12269,-0.11115,0,0.3557
2013,129,3,3,0.45472,226.58,7.31,0.096022,-0.10893,0,0.81895
2013,137,3,3,0.45527,252.29,4.94,0.072106,-0.13111,0,0.83808
2013,145,3,3,0.37375,260.03,11.91,0.074803,-0.15605,0,1.491
2013,153,3,3,1.1,305.24,15.6,0.10466,-0.17098,0,2.1308
2013,161,3,3,2.135,244.72,19.58,0.14669,-0.14311,0,1.9203
2013,169,3,3,3.2605,229.5,15.26,0.21199,-0.10332,0,1.9577
2013,177,3,3,4.5154,283.14,17.08,0.26419,-0.084473,0,3.0942
2013,185,3,3,4.8107,260.6,26.32,0.28121,-0.07807,0,3.611
2013,193,3,3,5.363,177.15,17.91,0.33387,-0.047163,0,3.3908
2013,201,3,3,3.7712,138.26,19.58,0.35123,-0.040026,0,3.1657
2013,209,3,3,3.6999,177.6,19.26,0.35273,-0.040637,0,3.8011
2013,217,3,3,4.099,201,16.85,0.3421,-0.045268,0,3.804
2013,225,3,3,2.8965,168.08,17.45,0.31577,-0.04556,0,2.9767
2013,233,3,3,2.3239,78.596,13.72,0.17598,-0.12094,0,0.63043
2013,241,3,3,1.1585,109.45,12.21,0.1633,-0.13613,0,0.63444
2013,249,3,3,0.38877,97.822,6.83,0.12008,-0.21439,0,0.34474
2013,257,3,3,0.45945,85.439,5.8,0.13982,-0.17167,0,0.31206
2013,265,3,3,0,52.297,-0.19,0.032277,0.053829,0,0.23691
2013,273,3,3,0,50.328,-6.69,0.059866,0.099761,0,0.17115
2013,281,3,3,0,40.491,-12.07,0.023113,0.21467,0,0.20888
2013,289,3,3,0,35.178,-16.06,-0.028744,0.23519,0,0.23747
2013,297,3,3,0,21.787,-19.57,-0.030558,0.21959,0,0.28508
2014,41,3,3,0,20.397,-28.3,-0.058474,0.17542,0,0.33121
2014,49,3,3,0,28.019,-26.3,-0.036131,0.25016,0,0.29482
2014,81,3,3,0,108.5,-9.41,-0.016249,0.25366,0,0.039408
2014,89,3,3,0,125.33,-15.22,-0.020081,0.23948,0,-0.059551
2014,97,3,3,0,135.44,-10.31,-0.028675,0.30341,0,0.040312
2014,105,3,3,0,179.55,-9.98,-0.029353,0.30426,0,-0.0092174
2014,113,3,3,0,175.59,-1.99,-0.036181,0.31787,0,0.095315
2014,121,3,3,0,195.58,-5.52,-0.034343,0.2964,0,0.025477
2014,129,3,3,0,229.54,-1.47,-0.04642,0.35895,0,0.15856
2014,137,3,3,0,241.96,1.75,-0.04633,0.41539,0,0.26575
2014,145,3,3,0.93019,252.77,11.88,0.097914,-0.15587,0,1.415
2014,153,3,3,0.33506,248.3,14.1,0.085662,-0.14807,0,1.5313
2014,161,3,3,2.5377,213.37,11.65,0.11235,-0.094994,0,1.0428
2014,169,3,3,6.6248,163.92,16.91,0.14561,-0.086311,0,1.0703
2014,177,3,3,5.9479,161.14,20.59,0.2063,-0.10088,0,1.5217
2014,185,3,3,6.9788,196.73,20.43,0.22821,-0.092521,0,2.0862
2014,193,3,3,4.8887,154.82,24.24,0.2575,-0.07648,0,2.0688
2014,201,3,3,4.5052,140.17,16.37,0.3152,-0.066544,0,2.4395
2014,209,3,3,4.6344,169.37,22.42,0.33155,-0.055587,0,3.3272
2014,217,3,3,4.6093,167.2,23.85,0.33415,-0.053313,0,3.3781
2014,225,3,3,3.7117,111.63,16.92,0.32981,-0.05351,0,2.3258
2014,233,3,3,2.7268,92.124,14.18,0.30364,-0.05896,0,1.706
2014,241,3,3,2.0626,97.593,10.45,0.24536,-0.094143,0,1.0172
2014,249,3,3,1.1671,91.38,9.45,0.19272,-0.12656,0,0.59752
2014,257,3,3,0.54402,62.253,7.08,0.16223,-0.14554,0,0.41266
2014,265,3,3,0,46.122,3.26,0.15069,-0.17433,0,0.32776
2014,273,3,3,0,36.827,0.93,0.14657,-0.15878,0,0.31439
2014,281,3,3,0,25.808,1.63,0.019142,0.1944,0,0.31792
2014,289,3,3,0,18.503,-10.14,0.0039562,0.20611,0,0.29377
2014,297,3,3,0,14.052,-16.95,-0.055147,0.23727,0,0.34177
2008,137,4,4,0,200.97,1.83,-0.038328,0.42735,0,0.37065
2008,145,4,4,0,206.39,3.06,-0.039296,0.4315,0,0.39323
2008,153,4,4,0.47658,138.72,17.68,0.26452,-0.1176,0,1.7173
2008,161,4,4,1.3658,174.14,19.66,0.27684,-0.12152,0,2.1745
2008,169,4,4,2.283,222.65,21.51,0.32388,-0.11585,0,3.104
2008,177,4,4,4.3644,287.84,27.48,0.37591,-0.10109,0,4.1961
2008,185,4,4,5.8906,238.51,25.11,0.41152,-0.081889,0,4.4985
2008,193,4,4,5.8017,178.18,21.58,0.45141,-0.058262,0,4.6136
2008,201,4,4,6.2358,170.68,26.77,0.46583,-0.049806,0,4.7777
2008,209,4,4,6.0222,134.8,24.01,0.44605,-0.04475,0,4.104
2008,217,4,4,4.8713,84.113,17.64,0.43827,-0.039635,0,3.2964
2008,225,4,4,4.8381,105.13,18.91,0.43306,-0.041559,0,3.5397
2008,233,4,4,4.0114,89.95,14.95,0.39056,-0.051639,0,2.751
2008,241,4,4,2.1061,58.001,14.77,0.36838,-0.067099,0,2.063
2008,249,4,4,1.1814,43.843,12.01,0.27964,-0.080322,0,1.1339
2008,257,4,4,0.82924,41.921,6.28,0.25565,-0.07414,0,0.9163
2008,265,4,4,0.50721,31.157,7.61,0.26436,-0.12862,0,0.87569
2004,153,5,5,0.87345,132.93,15.69,0.23967,-0.11606,1,2.4632
2004,161,5,5,1.2785,134.1,21.75,0.31028,-0.085742,1,3.676
2004,169,5,5,2.1452,151.63,22.83,0.3438,-0.072939,1,4.3601
2004,177,5,5,2.6207,149.15,25.92,0.34703,-0.070711,1,4.7888
2004,185,5,5,2.3781,98.793,20.58,0.32228,-0.053031,1,3.9334
2004,193,5,5,3.0372,133.8,19.95,0.34799,-0.051437,1,4.2771
2004,201,5,5,2.3057,106.93,19.51,0.35651,-0.056044,1,3.7768
2004,209,5,5,1.8742,134.09,18.36,0.35502,-0.056764,1,3.8656
2004,217,5,5,1.7217,59.941,10.13,0.24764,-0.071401,1,2.2115
2004,225,5,5,1.654,64.023,11.26,0.2807,-0.051469,1,2.5952
2004,233,5,5,1.3925,75.558,13.49,0.27459,-0.061515,1,2.7706
2004,241,5,5,0.81031,78.639,11.93,0.24963,-0.073159,1,2.4194
2000,137,6,6,0.79377,186.55,15.03,0.22373,-0.12341,1,2.4287
2000,145,6,6,1.2094,177.93,15.97,0.35813,-0.049991,1,5.3514
2000,153,6,6,1.7515,280.75,22.93,0.39519,-0.030862,1,8.338
2000,161,6,6,2.0063,225.04,24.37,0.42828,-0.01347,1,8.7098
2000,169,6,6,2.1198,252.24,24.11,0.44403,0.0031522,1,9.5429
2000,177,6,6,1.9878,203.98,17.68,0.47015,0.0035772,1,8.3174
2000,185,6,6,2.1979,272.07,18.8,0.47198,0.0043471,1,9.479
2000,193,6,6,2.7256,257.65,23.22,0.47718,0.0039557,1,9.7793
