2005,217,1,1,2.9889,109.32,5.82,0.060124,0.23213,0.030124,0.058327,0.27996,0.19503,0.088439,0,2.9889
2005,225,1,1,2.066,121.63,15.51,0.056475,0.24445,0.027559,0.057686,0.28361,0.19063,0.085066,0,2.066
2006,177,1,1,2.3671,192.12,12.45,0.060122,0.21176,0.032461,0.057871,0.25481,0.19023,0.092357,0,2.3671
2006,185,1,1,4.2483,241.62,21.19,0.056914,0.21793,0.030031,0.056818,0.25853,0.18854,0.089269,0,4.2483
2006,193,1,1,3.2471,159.68,21,0.053896,0.22579,0.028341,0.05718,0.26656,0.1922,0.087045,0,3.2471
2006,201,1,1,2.9409,136.6,13.87,0.054398,0.2292,0.03176,0.058998,0.25412,0.19115,0.08164,0,2.9409
2006,209,1,1,2.7066,124.34,9.43,0.0714,0.26158,0.027043,0.078062,0.29467,0.192,0.08941,0,2.7066
2006,217,1,1,2.532,99.001,16.32,0.053659,0.2552,0.022649,0.057398,0.29359,0.20135,0.089804,0,2.532
2006,225,1,1,1.9651,109.49,12.42,0.052494,0.25662,0.0219,0.056055,0.29707,0.20117,0.087937,0,1.9651
2006,233,1,1,1.4901,68.398,11.25,0.062839,0.23075,0.030006,0.05741,0.27441,0.18794,0.085247,0,1.4901
2007,185,1,1,5.0136,243.21,12.98,0.051963,0.22846,0.026522,0.053883,0.26656,0.18683,0.085834,0,5.0136
2007,193,1,1,3.0771,133.96,16.62,0.052739,0.23771,0.028906,0.058153,0.27013,0.17829,0.08439,0,3.0771
2007,201,1,1,4.2406,201.33,19.9,0.045324,0.22672,0.024642,0.05255,0.25323,0.16789,0.075453,0,4.2406
2007,209,1,1,3.3109,173.82,23.81,0.043188,0.23193,0.022329,0.050951,0.25357,0.16598,0.072584,0,3.3109
2007,217,1,1,2.6126,113.66,14.35,0.05367,0.24477,0.02636,0.056777,0.2847,0.19386,0.086702,0,2.6126
2007,225,1,1,2.5245,127.62,18.04,0.047402,0.23122,0.025667,0.053702,0.24663,0.15983,0.072292,0,2.5245
2007,233,1,1,1.8852,98.327,13.74,0.062839,0.23075,0.030006,0.05741,0.27441,0.18794,0.085247,0,1.8852
2007,241,1,1,1.0932,97.888,12.53,0.055984,0.19163,0.028065,0.050176,0.22487,0.15928,0.077618,0,1.0932
2007,249,1,1,0.62287,79.86,7.2,0.12792,0.23889,0.0928,0.1129,0.26834,0.18536,0.091825,0,0.62287
2007,257,1,1,0.4371,48.064,3.96,0.067315,0.14173,0.057379,0.061579,0.17333,0.12836,0.068475,0,0.4371
2008,121,1,1,0,244.13,-5.45,0.86288,0.76742,0.87989,0.8758,0.38732,0.091964,0.036342,0,0
2008,129,1,1,0,232.09,-4.91,0.85209,0.7581,0.85972,0.86904,0.32971,0.06482,0.024686,0,0
2008,137,1,1,0,221.49,-3.22,0.62578,0.54033,0.63272,0.63747,0.18572,0.058891,0.032009,0,0
2008,145,1,1,1.2079,233.45,1.34,0.6529,0.57032,0.65868,0.66743,0.21236,0.07,0.035,0,1.2079
2008,153,1,1,0,215.14,-2.52,0.74394,0.67922,0.72591,0.73785,0.34929,0.090229,0.03768,0,0
2008,161,1,1,0.92116,204.74,4.49,0.10656,0.20554,0.067798,0.093198,0.21704,0.15003,0.08508,0,0.92116
2008,169,1,1,0.83663,241.69,11.41,0.084027,0.19873,0.050873,0.074498,0.22597,0.15711,0.086963,0,0.83663
2008,177,1,1,1.6569,249.29,10.22,0.071622,0.19976,0.039669,0.063929,0.23627,0.1662,0.087649,0,1.6569
2008,185,1,1,3.0103,183.29,11.27,0.055498,0.21502,0.027759,0.053404,0.25507,0.17283,0.083557,0,3.0103
2008,193,1,1,4.011,278.59,16.47,0.052682,0.22947,0.026027,0.052829,0.26932,0.17509,0.082629,0,4.011
2008,201,1,1,3.7235,182.23,15.84,0.05052,0.24732,0.025739,0.053851,0.2832,0.17575,0.080312,0,3.7235
2008,209,1,1,4.4051,160.75,11.2,0.049239,0.25282,0.025418,0.055024,0.27901,0.17616,0.076459,0,4.4051
2008,217,1,1,4.7684,227.9,17.33,0.048624,0.25475,0.024382,0.055208,0.28335,0.17986,0.078108,0,4.7684
2008,225,1,1,4.5083,223.08,19.91,0.048169,0.25849,0.02431,0.055276,0.29094,0.18514,0.079259,0,4.5083
2008,233,1,1,2.5921,126.72,16.62,0.052733,0.25457,0.029867,0.060212,0.29051,0.19173,0.080249,0,2.5921
2008,241,1,1,1.4552,95.474,5.59,0.06815,0.21741,0.054368,0.071602,0.24486,0.15973,0.063468,0,1.4552
2008,249,1,1,0,67.899,0.66,0.067641,0.2125,0.033488,0.056888,0.26266,0.17283,0.081812,0,0
2008,257,1,1,0.43882,70.346,3.82,0.066378,0.20004,0.03258,0.053461,0.25175,0.17023,0.079894,0,0.43882
2009,121,1,1,0,239.27,-6.8,0.86548,0.76973,0.87678,0.87153,0.40334,0.093127,0.035982,0,0
2009,129,1,1,0,272.4,-10.33,0.88146,0.79718,0.89563,0.89168,0.41025,0.089953,0.033706,0,0
2009,137,1,1,0,229.43,-2.37,0.84068,0.7334,0.84974,0.85025,0.3026,0.075806,0.031741,0,0
2009,145,1,1,0,257.56,-3.73,0.67198,0.58386,0.66684,0.67718,0.2263,0.073624,0.036806,0,0
2009,153,1,1,0.93786,208.28,5.24,0.27564,0.32235,0.25183,0.26826,0.23758,0.14902,0.081519,0,0.93786
2009,161,1,1,0.75861,202.87,12.44,0.098206,0.20871,0.057553,0.084553,0.23907,0.17809,0.10146,0,0.75861
2009,169,1,1,0.97399,193.25,11.6,0.080451,0.22287,0.045333,0.074343,0.26472,0.19055,0.10022,0,0.97399
2009,177,1,1,2.4974,258.89,19.79,0.0716,0.22815,0.039106,0.067837,0.26842,0.18786,0.095594,0,2.4974
2009,185,1,1,4.4568,214.21,11.99,0.066708,0.24328,0.037727,0.066751,0.27983,0.18724,0.091888,0,4.4568
2009,193,1,1,4.0997,174.25,15.92,0.065043,0.25795,0.035718,0.066916,0.29398,0.19521,0.0921,0,4.0997
2009,201,1,1,3.8367,179.49,14.07,0.054413,0.24297,0.028031,0.058609,0.27868,0.19124,0.087615,0,3.8367
2009,209,1,1,3.7713,152.99,16.53,0.062259,0.26635,0.033512,0.064765,0.29919,0.19662,0.088486,0,3.7713
2009,217,1,1,3.6518,175.32,14.4,0.05367,0.24477,0.02636,0.056777,0.2847,0.19386,0.086702,0,3.6518
2009,225,1,1,2.1311,192.54,20.5,0.058731,0.25485,0.029716,0.059698,0.29381,0.19778,0.086594,0,2.1311
2010,137,1,1,0,279.49,-1.16,0.7895,0.68238,0.81359,0.81041,0.2635,0.066818,0.028894,0,0
2010,145,1,1,0,266.37,-1.43,0.69202,0.58802,0.70716,0.70674,0.21719,0.063776,0.0294,0,0
2010,153,1,1,0.65064,227.22,6.5,0.12311,0.22095,0.086806,0.10806,0.23607,0.17776,0.1053,0,0.65064
2010,161,1,1,0.71982,229.33,9.42,0.11948,0.21981,0.078853,0.10151,0.24483,0.18443,0.11329,0,0.71982
2010,169,1,1,1.239,139.38,7.07,0.069394,0.20542,0.036653,0.060763,0.24791,0.18251,0.097227,0,1.239
2010,177,1,1,3.2667,294.48,18.81,0.064192,0.21158,0.033157,0.058261,0.25773,0.18747,0.095265,0,3.2667
2010,185,1,1,3.7396,211.35,23.57,0.058984,0.2315,0.029884,0.0579,0.28271,0.20176,0.095029,0,3.7396
2010,193,1,1,4.5288,257.8,19.06,0.059537,0.24627,0.032157,0.062037,0.29249,0.20591,0.094288,0,4.5288
2010,201,1,1,3.7826,181.34,20.64,0.060943,0.25546,0.031239,0.065471,0.28943,0.21194,0.097029,0,3.7826
2010,209,1,1,2.8208,130.72,12.48,0.0552,0.25169,0.027518,0.059335,0.28845,0.19588,0.088912,0,2.8208
2010,217,1,1,2.7647,152.26,13.57,0.05392,0.24649,0.026555,0.056569,0.28331,0.18427,0.082963,0,2.7647
2010,225,1,1,2.3439,131.47,13.12,0.057718,0.23718,0.026882,0.05581,0.27509,0.18154,0.081718,0,2.3439
2011,153,1,1,0.53585,311.74,2.4,0.10591,0.20377,0.071345,0.092498,0.22096,0.16119,0.088124,0,0.53585
2011,161,1,1,0.38506,230.89,9.9,0.084451,0.19317,0.0503,0.071214,0.22685,0.16387,0.092757,0,0.38506
2011,169,1,1,1.4673,243.12,14.78,0.076971,0.20941,0.04308,0.068099,0.254,0.18879,0.10029,0,1.4673
2011,177,1,1,3.4734,282.97,15.41,0.059235,0.21952,0.031002,0.056229,0.2596,0.17566,0.08748,0,3.4734
2011,185,1,1,3.5783,234.99,13.71,0.058014,0.23087,0.031173,0.058955,0.26992,0.17922,0.084257,0,3.5783
2011,193,1,1,3.0219,165.08,15.44,0.043214,0.23914,0.022257,0.0508,0.25851,0.15804,0.068631,0,3.0219
2011,201,1,1,4.3055,202.22,17.29,0.0429,0.23705,0.022014,0.051331,0.24542,0.14964,0.065547,0,4.3055
2011,209,1,1,3.5346,150.36,15.74,0.043496,0.23928,0.021231,0.053078,0.24394,0.14886,0.065863,0,3.5346
2011,217,1,1,3.3381,125.91,14.54,0.05367,0.24477,0.02636,0.056777,0.2847,0.19386,0.086702,0,3.3381
2012,161,1,1,4.1441,247.33,16.52,0.077567,0.21227,0.045641,0.069892,0.25412,0.17621,0.092827,0,4.1441
2012,169,1,1,3.0251,230.93,13.39,0.074298,0.22594,0.040316,0.068694,0.26897,0.17876,0.093445,0,3.0251
2012,177,1,1,3.4589,157.61,13.67,0.077056,0.24626,0.047257,0.07531,0.2813,0.19249,0.099724,0,3.4589
2012,185,1,1,4.4465,167.31,14.34,0.059137,0.23951,0.030047,0.062735,0.26977,0.17366,0.08328,0,4.4465
2012,193,1,1,5.1649,203.51,16.91,0.060516,0.25055,0.030682,0.065292,0.2865,0.18122,0.084735,0,5.1649
2012,201,1,1,3.4464,173.78,15.63,0.062488,0.26586,0.03229,0.068394,0.30266,0.19045,0.08968,0,3.4464
2012,209,1,1,4.2474,136.52,14.97,0.062049,0.26083,0.030969,0.064512,0.28632,0.18551,0.085343,0,4.2474
2012,217,1,1,4.2706,152.77,17.16,0.059376,0.24962,0.029863,0.059833,0.28016,0.18488,0.082163,0,4.2706
2012,225,1,1,2.8363,119.4,16.03,0.062192,0.24584,0.030857,0.061345,0.28156,0.18866,0.082706,0,2.8363
2012,233,1,1,1.8911,82.133,8.27,0.068243,0.23104,0.0286,0.055951,0.28411,0.19162,0.087563,0,1.8911
2012,241,1,1,1.3395,86.24,7.02,0.069824,0.21424,0.0315,0.055145,0.26901,0.18433,0.090284,0,1.3395
2012,249,1,1,0.79836,87.566,4.42,0.070706,0.20726,0.035916,0.055867,0.26521,0.18792,0.094012,0,0.79836
2013,121,1,1,0,210.45,-5.69,0.86027,0.77295,0.88898,0.88716,0.34968,0.08262,0.034365,0,0
2013,137,1,1,0,276.57,-4.85,0.73127,0.62522,0.75508,0.74883,0.23963,0.064033,0.030904,0,0
2013,145,1,1,0.72028,289.45,2.1,0.63542,0.54492,0.65258,0.64851,0.17121,0.055429,0.030291,0,0.72028
2013,153,1,1,0.62725,233.1,7.94,0.10101,0.21776,0.058798,0.083771,0.25065,0.19383,0.10514,0,0.62725
2013,161,1,1,1.4749,269.87,15.62,0.092727,0.22497,0.05106,0.077516,0.26584,0.20056,0.10663,0,1.4749
2013,169,1,1,1.7823,168.1,10.95,0.07621,0.22691,0.041159,0.067294,0.27224,0.19371,0.099345,0,1.7823
2013,177,1,1,2.8558,202.67,17.81,0.066127,0.23473,0.033529,0.061641,0.28161,0.19482,0.094339,0,2.8558
2013,185,1,1,5.5688,247.27,16.31,0.06399,0.24289,0.031696,0.061563,0.29035,0.20073,0.093435,0,5.5688
2013,193,1,1,5.1338,168.16,16.91,0.056395,0.23727,0.029428,0.058517,0.27681,0.19043,0.08928,0,5.1338
2013,201,1,1,5.8075,192.11,16.53,0.054413,0.24297,0.028031,0.058609,0.27868,0.19124,0.087615,0,5.8075
2013,209,1,1,4.1019,168.39,16.68,0.053318,0.24824,0.027043,0.058005,0.28345,0.19139,0.086613,0,4.1019
2013,217,1,1,3.0272,172.74,16.32,0.05367,0.24477,0.02636,0.056777,0.2847,0.19386,0.086702,0,3.0272
2013,225,1,1,1.8686,116.94,15.77,0.066676,0.25346,0.031873,0.062196,0.31474,0.21583,0.095112,0,1.8686
2013,233,1,1,0.92688,80.468,11.25,0.072696,0.21968,0.032861,0.063232,0.28136,0.18891,0.086191,0,0.92688
2013,241,1,1,0.8336,70.085,9.14,0.069996,0.21209,0.029475,0.050987,0.28792,0.21676,0.099331,0,0.8336
2002,185,2,2,4.8084,202.85,17.67,0.043706,0.20222,0.022278,0.049218,0.23236,0.17795,0.089202,1,4.8084
2002,193,2,2,4.1522,176.81,18.77,0.039743,0.21657,0.020441,0.049337,0.24414,0.1814,0.083557,1,4.1522
2002,201,2,2,4.9693,219.4,20.88,0.037474,0.25177,0.018671,0.0522,0.27286,0.18319,0.076626,1,4.9693
2002,209,2,2,4.456,201.89,19.49,0.039839,0.24163,0.019749,0.053408,0.26743,0.19575,0.082861,1,4.456
2002,217,2,2,3.9854,222.6,24.48,0.041324,0.24473,0.019867,0.053427,0.27336,0.18562,0.078078,1,3.9854
2002,225,2,2,3.0197,124.75,18.67,0.041565,0.22712,0.02072,0.052227,0.25806,0.18531,0.078847,1,3.0197
2002,233,2,2,1.6306,113.66,12.8,0.057792,0.2276,0.02826,0.059208,0.27863,0.20792,0.092992,1,1.6306
2002,241,2,2,0.85658,83.499,8.71,0.058931,0.15928,0.031151,0.047563,0.22076,0.18647,0.089702,1,0.85658
2002,249,2,2,0.37666,97.297,7.7,0.055719,0.1493,0.029996,0.044629,0.21796,0.19105,0.093398,1,0.37666
2002,257,2,2,0.27492,53.469,6.4,0.056544,0.13559,0.025181,0.040165,0.21352,0.18263,0.10217,1,0.27492
2002,265,2,2,0.22557,44.921,6.52,0.055034,0.13456,0.024533,0.039223,0.21214,0.18071,0.099587,1,0.22557
2002,273,2,2,0,41.243,-8.27,0.46984,0.47177,0.4993,0.48122,0.29214,0.11456,0.050024,1,0
2002,281,2,2,0,37.557,-8.88,0.46594,0.47697,0.51017,0.4711,0.271,0.10017,0.04372,1,0
2003,137,2,2,0.26479,209.54,10.38,0.10966,0.1863,0.061692,0.086467,0.25131,0.26045,0.15625,1,0.26479
2003,145,2,2,0.85857,230.17,8.71,0.10263,0.17677,0.058829,0.078969,0.24252,0.24797,0.14727,1,0.85857
2003,153,2,2,1.985,211.04,12.02,0.078255,0.16076,0.043622,0.0634,0.22224,0.2174,0.12956,1,1.985
2003,161,2,2,1.5938,210.2,12.93,0.067551,0.16666,0.035427,0.05739,0.22563,0.21221,0.12035,1,1.5938
2003,169,2,2,2.9079,234.64,19.15,0.04881,0.17533,0.024592,0.048434,0.21764,0.17816,0.093618,1,2.9079
2003,177,2,2,4.0881,213.14,16.55,0.046969,0.20469,0.024241,0.052237,0.24476,0.19401,0.095169,1,4.0881
2003,185,2,2,5.2878,299.27,26.03,0.039362,0.2243,0.019865,0.049527,0.25283,0.18031,0.082154,1,5.2878
2003,193,2,2,4.9667,272.98,22.92,0.043929,0.23347,0.022641,0.053316,0.26437,0.1912,0.08858,1,4.9667
2003,201,2,2,4.7893,178.52,22.4,0.037474,0.25177,0.018671,0.0522,0.27286,0.18319,0.076626,1,4.7893
2003,209,2,2,5.2306,191.82,23.74,0.042943,0.23272,0.021959,0.053945,0.26663,0.19536,0.085227,1,5.2306
2003,217,2,2,4.0011,204.09,21.54,0.041324,0.24473,0.019867,0.053427,0.27336,0.18562,0.078078,1,4.0011
2003,225,2,2,2.3937,107.12,14.68,0.051571,0.21357,0.0249,0.055053,0.25386,0.18918,0.082902,1,2.3937
2003,233,2,2,2.1524,161.9,12.75,0.054698,0.21091,0.025738,0.055143,0.25848,0.18899,0.085124,1,2.1524
2003,241,2,2,1.1823,108.3,14.8,0.075582,0.20043,0.037982,0.063482,0.26497,0.21688,0.09941,1,1.1823
2003,249,2,2,0.97985,74.642,12.31,0.061643,0.16152,0.029113,0.045473,0.23981,0.1999,0.1031,1,0.97985
2003,257,2,2,0.77232,79.644,11.84,0.060027,0.13062,0.030731,0.044906,0.20843,0.2005,0.11708,1,0.77232
2003,265,2,2,0.087521,41.792,5.55,0.068568,0.15097,0.03477,0.051887,0.22787,0.20161,0.1128,1,0.087521
2003,273,2,2,0,65.859,-1.35,0.40855,0.43844,0.41436,0.41495,0.24816,0.085588,0.0445,1,0
2003,281,2,2,0,34.065,-9.26,0.42454,0.4513,0.44151,0.43389,0.29013,0.1103,0.053859,1,0
2003,289,2,2,0,26.909,-11.31,0.52072,0.52597,0.52946,0.5325,0.28364,0.10005,0.052041,1,0
2003,297,2,2,0,12.523,-13.06,0.51494,0.4919,0.57173,0.55723,0.28836,0.10631,0.053114,1,0
2003,305,2,2,0,8.8475,-14.78,0.56692,0.50168,0.60788,0.60215,0.263,0.092151,0.041846,1,0
2003,313,2,2,0,6.175,-24,0.57253,0.50722,0.61342,0.60871,0.26846,0.093472,0.04276,1,0
2003,321,2,2,0,2.467,-35.16,0.57814,0.51275,0.61896,0.61527,0.27392,0.094794,0.043674,1,0
2004,97,2,2,0,170.19,-17.66,0.83771,0.79454,0.83677,0.84415,0.45887,0.11608,0.047786,1,0
2004,105,2,2,0,195.6,-9.35,0.79846,0.75292,0.79732,0.80651,0.37517,0.090951,0.038135,1,0
2004,113,2,2,0,222.92,-11.26,0.82562,0.76157,0.82814,0.83524,0.33659,0.06788,0.02868,1,0
2004,121,2,2,0,218.88,-3.92,0.80712,0.71494,0.81444,0.82191,0.27562,0.063039,0.027384,1,0
2004,129,2,2,0,226.05,-1.06,0.71167,0.63014,0.70747,0.71871,0.21065,0.060765,0.030312,1,0
2004,137,2,2,0,270.43,1.04,0.67572,0.5883,0.67126,0.68237,0.17168,0.049471,0.027578,1,0
2004,145,2,2,0.078867,263.39,11.64,0.087906,0.15218,0.048779,0.069161,0.2128,0.21442,0.13478,1,0.078867
2004,153,2,2,0.45042,280.87,15.21,0.061463,0.12628,0.032486,0.049547,0.17329,0.16862,0.10248,1,0.45042
2004,161,2,2,1.8614,264.55,20.15,0.0511,0.12548,0.026127,0.043453,0.16479,0.1562,0.088496,1,1.8614
2004,169,2,2,2.8076,202.51,14.95,0.044614,0.17481,0.022016,0.047361,0.21703,0.18366,0.094363,1,2.8076
2004,177,2,2,3.836,174.86,20.65,0.039753,0.19377,0.020302,0.047453,0.23007,0.18314,0.088357,1,3.836
2004,185,2,2,4.7372,230.68,23.77,0.038269,0.2034,0.019027,0.047551,0.23722,0.18486,0.087596,1,4.7372
2004,193,2,2,4.3159,196.92,15.24,0.040071,0.21753,0.021243,0.050671,0.24903,0.18583,0.087247,1,4.3159
2004,201,2,2,5.2928,173.57,18.01,0.040769,0.22913,0.019476,0.053312,0.25721,0.18888,0.084067,1,5.2928
2004,209,2,2,3.6771,169.05,17.71,0.038522,0.22719,0.018516,0.050527,0.25749,0.18649,0.080876,1,3.6771
2004,217,2,2,3.1758,123.38,13.54,0.040229,0.21836,0.020041,0.051129,0.25307,0.18887,0.081318,1,3.1758
2004,225,2,2,2.8023,155.46,21.01,0.044939,0.21159,0.022129,0.053949,0.24757,0.18872,0.082961,1,2.8023
2004,233,2,2,2.6345,161.17,16.75,0.050769,0.19681,0.025484,0.054678,0.23935,0.18385,0.084739,1,2.6345
2004,241,2,2,1.2234,103.94,7.44,0.056286,0.18412,0.027843,0.052814,0.23686,0.18909,0.088147,1,1.2234
2004,249,2,2,0.80904,88.153,11.84,0.060065,0.15422,0.028245,0.045076,0.2315,0.21185,0.11526,1,0.80904
2004,257,2,2,0.53313,80.345,9.83,0.05518,0.13307,0.026457,0.038843,0.21934,0.20887,0.11598,1,0.53313
2005,201,2,2,2.8228,254.81,21.15,0.037474,0.25177,0.018671,0.0522,0.27286,0.18319,0.076626,1,2.8228
2005,209,2,2,2.549,155.5,21.82,0.038761,0.23482,0.022147,0.052539,0.26184,0.1842,0.079033,1,2.549
2005,217,2,2,2.6146,114.33,16.34,0.041324,0.24473,0.019867,0.053427,0.27336,0.18562,0.078078,1,2.6146
2005,225,2,2,2.4355,156.83,17.95,0.041947,0.21863,0.0211,0.052476,0.24704,0.1769,0.077657,1,2.4355
2005,233,2,2,1.4376,113.7,14.22,0.054698,0.21091,0.025738,0.055143,0.25848,0.18899,0.085124,1,1.4376
2005,241,2,2,0.32052,121.24,12.27,0.055653,0.19019,0.023843,0.052904,0.24208,0.18026,0.083269,1,0.32052
2005,249,2,2,0.10062,70.002,10.93,0.061643,0.16152,0.029113,0.045473,0.23981,0.1999,0.1031,1,0.10062
2005,257,2,2,0.062816,76.212,5.1,0.058906,0.13897,0.02981,0.042594,0.22007,0.19549,0.10957,1,0.062816
2005,265,2,2,0,54.254,1.62,0.068568,0.15097,0.03477,0.051887,0.22787,0.20161,0.1128,1,0
2005,273,2,2,0,43.056,0.17,0.064892,0.14175,0.032059,0.048529,0.22494,0.1978,0.11812,1,0
2005,281,2,2,0,19.095,-10.82,0.42454,0.4513,0.44151,0.43389,0.29013,0.1103,0.053859,1,0
2008,241,3,3,1.657,116.44,11.13,0.068749,0.1892,0.031643,0.061122,0.22491,0.16347,0.080445,0,1.657
2008,249,3,3,0.97955,134.82,11.44,0.078361,0.17498,0.036369,0.06249,0.21854,0.16472,0.08452,0,0.97955
2008,257,3,3,0.6088,97.472,8.52,0.074706,0.14588,0.037671,0.057692,0.20689,0.1857,0.10541,0,0.6088
2008,265,3,3,0.36454,59.392,7.14,0.070863,0.13741,0.035745,0.054282,0.20048,0.19026,0.11198,0,0.36454
2008,273,3,3,0,45.587,0.14,0.075866,0.1412,0.041076,0.06045,0.19723,0.1806,0.10372,0,0
2008,281,3,3,0,42.885,-7.43,0.32037,0.37004,0.34827,0.33925,0.27983,0.141,0.071736,0,0
2008,289,3,3,0,20.682,-14.34,0.44021,0.41818,0.50705,0.47479,0.26614,0.11206,0.055139,0,0
2009,49,3,3,0,29.782,-37.32,0.56351,0.52936,0.6092,0.58772,0.33374,0.12291,0.059885,0,0
2009,57,3,3,0,54.622,-31.7,0.60152,0.5679,0.6456,0.62459,0.35801,0.13123,0.065787,0,0
2009,65,3,3,0,83.715,-31.68,0.67787,0.65544,0.69118,0.68717,0.36717,0.11045,0.051541,0,0
2009,73,3,3,0,117.6,-12.33,0.67542,0.65619,0.68048,0.68309,0.35776,0.097988,0.045141,0,0
2009,81,3,3,0,89.765,-13.41,0.67913,0.65848,0.6833,0.68613,0.38444,0.11236,0.05228,0,0
2009,89,3,3,0,126.81,-21.21,0.71308,0.68793,0.71587,0.71664,0.40889,0.11741,0.053257,0,0
2009,97,3,3,0,200.74,-11.52,0.71547,0.67419,0.71882,0.72031,0.32437,0.080851,0.038061,0,0
2009,105,3,3,0,222.48,-6.73,0.72296,0.67651,0.72485,0.72827,0.31328,0.088241,0.042978,0,0
2009,113,3,3,0,217.68,-12.01,0.73593,0.69731,0.72955,0.73715,0.37927,0.11901,0.054263,0,0
2009,121,3,3,0,230,-1.07,0.65674,0.59784,0.65058,0.66113,0.25455,0.078437,0.03848,0,0
2009,129,3,3,0,219.81,0.96,0.589,0.5241,0.58454,0.59278,0.16023,0.050916,0.0304,0,0
2009,137,3,3,0.86016,229.48,10.4,0.073777,0.13078,0.036177,0.057068,0.17938,0.17696,0.11091,0,0.86016
2009,145,3,3,0.2959,169.06,14.11,0.057153,0.11065,0.028571,0.045235,0.1572,0.1541,0.093245,0,0.2959
2009,153,3,3,1.0525,289.36,14.63,0.045443,0.11121,0.021989,0.039149,0.15307,0.14132,0.0807,0,1.0525
2009,161,3,3,0.93025,233.74,20.76,0.049502,0.14074,0.026561,0.046341,0.18427,0.16415,0.092924,0,0.93025
2009,169,3,3,1.3975,244.83,14.97,0.047626,0.16905,0.025858,0.048611,0.21149,0.17446,0.097426,0,1.3975
2009,177,3,3,1.6926,265.8,20.31,0.049345,0.17653,0.025976,0.05129,0.21659,0.17803,0.096378,0,1.6926
2009,185,3,3,1.3638,233.16,16.88,0.040263,0.20145,0.019982,0.049333,0.22852,0.16361,0.077333,0,1.3638
2009,193,3,3,2.8561,251.64,14.31,0.038945,0.20326,0.018651,0.047598,0.22784,0.1633,0.075939,0,2.8561
2009,201,3,3,5.792,191.18,18.25,0.041507,0.20812,0.02305,0.050652,0.23245,0.1675,0.076246,0,5.792
2009,209,3,3,3.7753,145,18.08,0.042351,0.1982,0.021714,0.050614,0.22625,0.16475,0.0751,0,3.7753
2009,217,3,3,4.7436,143.59,13.01,0.035869,0.20479,0.01881,0.047813,0.22421,0.15747,0.068749,0,4.7436
2009,225,3,3,2.8326,177.97,23.78,0.047994,0.1923,0.025565,0.054933,0.22423,0.1692,0.077561,0,2.8326
