2005,225,1,1,-0.2292,121.63,9.36,0.40704,0.1237,0,2.6523
2006,177,1,1,-0.9944,192.12,10.525,0.38464,0.053559,0,2.9292
2006,185,1,1,-1.3658,241.62,19.17,0.39522,0.072305,0,3.4788
2006,193,1,1,-1.8609,159.68,16.75,0.41014,0.080361,0,3.1755
2006,201,1,1,-1.5939,136.6,7.29,0.40645,0.09052,0,2.8353
2006,209,1,1,-1.0705,124.34,8.795,0.44227,0.1534,0,3.3865
2006,217,1,1,-1.2326,99.001,6.98,0.42929,0.11795,0,2.7227
2006,225,1,1,-0.7904,109.49,8.39,0.42971,0.12113,0,2.8633
2006,233,1,1,-0.456,68.398,6.385,0.38208,0.10225,0,1.7698
2007,185,1,1,-1.8694,243.21,12.92,0.40707,0.10024,0,3.9276
2007,193,1,1,-0.714,133.96,13.65,0.41598,0.14284,0,3.1423
2007,201,1,1,-1.5127,201.33,17.83,0.42892,0.14908,0,4.6496
2007,209,1,1,-1.5107,173.82,20.705,0.43747,0.16574,0,4.8175
2007,217,1,1,-0.7566,113.66,12.89,0.41502,0.11607,0,2.616
2007,225,1,1,-0.4046,127.62,13.32,0.42361,0.18256,0,3.317
2007,233,1,1,0.0292,98.327,9.75,0.38208,0.10225,0,2.0395
2007,241,1,1,0.7459,97.888,9.01,0.37382,0.092189,0,2.0293
2007,249,1,1,0.52353,79.86,4.02,0.33841,0.12618,0,1.8688
2007,257,1,1,0.50906,48.064,1.045,0.33058,0.049502,0,1.9
2008,121,1,1,0.27544,244.13,-7.245,0.33446,0.78598,0,1.7806
2008,129,1,1,0.2658,232.09,-6.385,0.33673,0.84246,0,1.9025
2008,137,1,1,0.55008,221.49,-6.585,0.33622,0.80344,0,1.7701
2008,145,1,1,-0.1317,233.45,0.35,0.33725,0.78136,0,1.8684
2008,153,1,1,1.0444,215.14,-4.8,0.33422,0.76547,0,1.6539
2008,161,1,1,0.24144,204.74,1.985,0.34833,0.15612,0,2.5499
2008,169,1,1,0.27747,241.69,9.44,0.35577,0.11696,0,2.921
2008,177,1,1,-0.3718,249.29,9.545,0.36485,0.091704,0,2.8963
2008,185,1,1,-0.9539,183.29,9.9,0.39078,0.10878,0,3.4233
2008,193,1,1,-1.4548,278.59,16.8,0.40163,0.13442,0,4.2179
2008,201,1,1,-1.6185,182.23,12.605,0.41389,0.16917,0,4.3095
2008,209,1,1,-2.1395,160.75,9.45,0.4243,0.1787,0,3.9902
2008,217,1,1,-2.1258,227.9,16.2,0.43059,0.17232,0,5.0248
2008,225,1,1,-1.7732,223.08,16.88,0.43267,0.16534,0,5.0494
2008,233,1,1,-0.7577,126.72,12.15,0.42162,0.1408,0,3.0876
2008,241,1,1,-0.1777,95.474,1.82,0.36885,0.15294,0,2.0427
2008,249,1,1,1.2038,67.899,-1.345,0.36001,0.10295,0,1.7973
2008,257,1,1,0.59998,70.346,1.13,0.35075,0.080509,0,1.7991
2009,121,1,1,0.29483,239.27,-9.545,0.33344,0.78414,0,1.7525
2009,129,1,1,0.32047,272.4,-10.58,0.33412,0.79721,0,1.9451
2009,137,1,1,0.46414,229.43,-3.895,0.33466,0.81264,0,1.803
2009,145,1,1,0.68914,257.56,-4.4,0.3359,0.77604,0,1.836
2009,153,1,1,0.15124,208.28,1.245,0.33712,0.36772,0,2.5997
2009,161,1,1,0.41099,202.87,10.14,0.35185,0.079162,0,2.6295
2009,169,1,1,0.18361,193.25,8.46,0.37148,0.078177,0,2.8959
2009,177,1,1,-1.1208,258.89,16.575,0.37995,0.096849,0,3.4829
2009,185,1,1,-2.5363,214.21,11.99,0.38993,0.13017,0,3.8491
2009,193,1,1,-2.6196,174.25,12.03,0.39908,0.13845,0,3.6737
2009,201,1,1,-1.9568,179.49,10.79,0.41551,0.11914,0,3.8254
2009,209,1,1,-2.3288,152.99,10.52,0.40343,0.15061,0,3.4265
2009,217,1,1,-1.5917,175.32,10.225,0.41502,0.11607,0,3.7369
2009,225,1,1,-0.6876,192.54,12.79,0.40297,0.12609,0,3.8639
2010,137,1,1,0.70359,279.49,-2.075,0.33578,0.82163,0,2.0382
2010,145,1,1,0.72262,266.37,-2.42,0.3356,0.80431,0,1.9439
2010,153,1,1,0.23077,227.22,3.895,0.33984,0.10832,0,2.2347
2010,161,1,1,0.40828,229.33,6.87,0.33854,0.087522,0,2.3227
2010,169,1,1,0.2448,139.38,6.405,0.36426,0.059057,0,2.2634
2010,177,1,1,-1.0122,294.48,17.145,0.3744,0.060418,0,3.0883
2010,185,1,1,-1.2382,211.35,21.525,0.3945,0.068642,0,3.2525
2010,193,1,1,-2.3478,257.8,16.73,0.40354,0.089256,0,3.8603
2010,201,1,1,-2.1975,181.34,18.915,0.41529,0.093111,0,3.6501
2010,209,1,1,-1.8978,130.72,8.45,0.4177,0.1247,0,3.0323
2010,217,1,1,-1.9025,152.26,10.115,0.41278,0.14444,0,3.4956
2010,225,1,1,-1.3202,131.47,9.28,0.39748,0.13288,0,2.7951
2011,153,1,1,0.04475,311.74,1.55,0.3429,0.11667,0,1.9642
2011,161,1,1,0.39065,230.89,9.16,0.34576,0.082064,0,2.457
2011,169,1,1,-0.1634,243.12,14.675,0.36194,0.051783,0,2.7431
2011,177,1,1,-1.8032,282.97,13.25,0.3839,0.11099,0,3.5301
2011,185,1,1,-2.1049,234.99,12.355,0.39796,0.12595,0,4.0352
2011,193,1,1,-2.3599,165.08,14.56,0.43691,0.20419,0,4.4329
2011,201,1,1,-2.8503,202.22,16.63,0.44158,0.22605,0,5.2835
2011,209,1,1,-1.9661,150.36,11.54,0.45056,0.23296,0,4.393
2011,217,1,1,-1.3866,125.91,10.99,0.41502,0.11607,0,2.8579
2012,161,1,1,-1.4746,247.33,13.97,0.36195,0.092823,0,3.0859
2012,169,1,1,-1.4669,230.93,10.68,0.37475,0.11658,0,3.4338
2012,177,1,1,-2.2529,157.61,10.235,0.37726,0.12255,0,2.9802
2012,185,1,1,-2.5126,167.31,13.59,0.41295,0.15938,0,3.9176
2012,193,1,1,-3.6801,203.51,15.25,0.41723,0.16057,0,4.5722
2012,201,1,1,-2.5468,173.78,13.155,0.41915,0.16526,0,4.1763
2012,209,1,1,-2.8695,136.52,9.555,0.40952,0.16875,0,3.2191
2012,217,1,1,-2.3377,152.77,13.755,0.40137,0.149,0,3.3825
2012,225,1,1,-0.806,119.4,10.71,0.39733,0.1316,0,2.5125
2012,233,1,1,0.0482,82.133,4.125,0.36619,0.093266,0,1.8952
2012,241,1,1,0.3387,86.24,2.96,0.35243,0.075043,0,1.8845
2012,249,1,1,0.53704,87.566,1.215,0.34382,0.04894,0,1.7941
2013,121,1,1,0.077703,210.45,-7.1,0.3365,0.80687,0,1.7463
2013,137,1,1,0.46346,276.57,-6.98,0.33502,0.8142,0,1.973
2013,145,1,1,0.21047,289.45,0.205,0.33489,0.81534,0,2.1241
2013,153,1,1,0.44175,233.1,6.265,0.34392,0.05814,0,2.2214
2013,161,1,1,0.4555,269.87,13.95,0.35027,0.057364,0,2.7033
2013,169,1,1,-0.5091,168.1,9.19,0.36442,0.078931,0,2.6124
2013,177,1,1,-0.5313,202.67,12.565,0.38216,0.092911,0,3.2639
2013,185,1,1,-2.7234,247.27,15.4,0.3915,0.095036,0,3.6178
2013,193,1,1,-2.5177,168.16,14.55,0.40541,0.10952,0,3.4133
2013,201,1,1,-3.1675,192.11,13.865,0.41551,0.11914,0,3.9847
2013,209,1,1,-1.7126,168.39,13.415,0.41921,0.12931,0,3.8087
2013,217,1,1,-0.8677,172.74,12.495,0.41502,0.11607,0,3.7004
2013,225,1,1,-0.1386,116.94,11.495,0.38692,0.080185,0,2.2523
2013,233,1,1,0.28762,80.468,7.065,0.37462,0.075308,0,1.886
2013,241,1,1,0.8928,70.085,4.795,0.33888,-0.01089,0,1.9898
2002,185,2,2,-2.2634,202.85,13.265,0.42723,0.06384,1,4.2537
2002,193,2,2,-2.1669,176.81,15.9,0.45048,0.088373,1,4.2469
2002,201,2,2,-2.3772,219.4,17.315,0.48179,0.15767,1,6.4422
2002,209,2,2,-1.8116,201.89,17.585,0.47265,0.1049,1,4.9241
2002,217,2,2,-1.5169,222.6,18.99,0.46613,0.13735,1,6.581
2002,225,2,2,-1.1121,124.75,13.74,0.45608,0.10137,1,3.3256
2002,233,2,2,0.008,113.66,7.535,0.4076,0.045187,1,2.169
2002,241,2,2,0.79602,83.499,4.64,0.34555,-0.078641,1,0.95762
2002,249,2,2,0.84744,97.297,3.92,0.34239,-0.12267,1,0.80098
2002,257,2,2,0.87838,53.469,1.655,0.33,-0.14782,1,0.83965
2002,265,2,2,0.75446,44.921,2.995,0.33019,-0.14638,1,0.88107
2002,273,2,2,0.43332,41.243,-8.69,0.33179,0.60923,1,-0.11389
2002,281,2,2,0.37191,37.557,-11.485,0.33,0.65287,1,-0.081323
2003,137,2,2,0.50014,209.54,4.285,0.33538,-0.16598,1,0.69314
2003,145,2,2,0.58853,230.17,4.855,0.33,-0.16763,1,0.56009
2003,153,2,2,0.7398,211.04,8.565,0.34219,-0.14978,1,0.88729
2003,161,2,2,0.438,210.2,11.45,0.35786,-0.12023,1,1.2735
2003,169,2,2,-0.3632,234.64,15.91,0.39753,-0.0080059,1,3.4934
2003,177,2,2,-1.2473,213.14,14.3,0.42315,0.026787,1,3.6555
2003,185,2,2,-2.1899,299.27,22.14,0.4554,0.10872,1,6.9332
2003,193,2,2,-2.0313,272.98,18.085,0.44472,0.099536,1,6.3842
2003,201,2,2,-1.7363,178.52,16.865,0.48179,0.15767,1,5.657
2003,209,2,2,-1.7957,191.82,18.745,0.4539,0.087273,1,5.0282
2003,217,2,2,-0.7739,204.09,16.34,0.46613,0.13735,1,5.9261
2003,225,2,2,-0.341,107.12,9.165,0.41858,0.060559,1,2.4281
2003,233,2,2,0.0623,161.9,8.145,0.40672,0.054814,1,2.8154
2003,241,2,2,1.445,108.3,7.385,0.35856,-0.039419,1,1.6613
2003,249,2,2,1.1168,74.642,6.97,0.3338,-0.10619,1,1.022
2003,257,2,2,1.0128,79.644,6.84,0.33101,-0.21104,1,0.84503
2003,265,2,2,0.88432,41.792,1.295,0.33427,-0.14363,1,0.8885
2003,273,2,2,0.65939,65.859,-4.31,0.33522,0.67335,1,0.27016
2003,281,2,2,0.63048,34.065,-9.88,0.33378,0.60719,1,-0.074043
2003,289,2,2,0.45761,26.909,-11.69,0.33645,0.68036,1,0.039411
2003,297,2,2,0.48571,12.523,-14.91,0.33897,0.64457,1,0.14663
2003,305,2,2,0.41715,8.8475,-15.135,0.33887,0.68964,1,0.27963
2003,313,2,2,0.3329,6.175,-25.71,0.33918,0.68879,1,0.79648
2003,321,2,2,0.1562,2.467,-35.58,0.33948,0.68794,1,1.8348
2004,97,2,2,0.30341,170.19,-19.76,0.33516,0.74505,1,-1.4007
2004,105,2,2,0.069602,195.6,-13.19,0.33573,0.78444,1,-0.89832
2004,113,2,2,0.083367,222.92,-16.065,0.33557,0.83633,1,-1.0814
2004,121,2,2,0.099951,218.88,-4.86,0.33637,0.83794,1,-0.18873
2004,129,2,2,0.10368,226.05,-5.185,0.33618,0.8241,1,0.32226
2004,137,2,2,0.21954,270.43,-1.265,0.33625,0.84486,1,0.90198
2004,145,2,2,0.30139,263.39,6.67,0.33598,-0.16978,1,0.77342
2004,153,2,2,0.65588,280.87,13.14,0.34528,-0.14357,1,1.1506
2004,161,2,2,-0.1322,264.55,16.91,0.36007,-0.10906,1,1.8303
2004,169,2,2,-0.729,202.51,13.34,0.41548,-0.024688,1,2.631
2004,177,2,2,-1.0085,174.86,16.27,0.44139,0.028203,1,3.4861
2004,185,2,2,-1.4876,230.68,18.945,0.45353,0.047752,1,4.8579
2004,193,2,2,-1.9521,196.92,11.175,0.45248,0.07859,1,3.9852
2004,201,2,2,-1.853,173.57,14.15,0.46947,0.09629,1,4.0236
2004,209,2,2,-1.0735,169.05,15.14,0.46973,0.098385,1,3.9247
2004,217,2,2,-0.623,123.38,10.42,0.45897,0.072416,1,2.2097
2004,225,2,2,-0.2792,155.46,16.89,0.4458,0.057131,1,3.6276
2004,233,2,2,0.0459,161.17,12.795,0.41761,0.034046,1,3.1141
2004,241,2,2,0.8276,103.94,3.965,0.38566,-0.013317,1,1.1104
2004,249,2,2,1.4401,88.153,5.415,0.33794,-0.15743,1,0.91877
2004,257,2,2,1.168,80.345,4.555,0.33,-0.22168,1,0.82932
2005,201,2,2,-0.4103,254.81,19.025,0.48179,0.15767,1,7.0994
2005,209,2,2,-0.5746,155.5,16.565,0.46311,0.12081,1,4.5941
2005,217,2,2,-0.6038,114.33,10.885,0.46613,0.13735,1,3.2001
2005,225,2,2,-0.3937,156.83,13.505,0.45425,0.1055,1,3.9907
2005,233,2,2,0.111,113.7,10.12,0.40672,0.054814,1,2.4612
2005,241,2,2,0.54145,121.24,8.485,0.39958,0.026805,1,2.0386
2005,249,2,2,0.464,70.002,4.825,0.3338,-0.10619,1,0.9765
2005,257,2,2,0.54869,76.212,1.745,0.33,-0.16899,1,0.72907
2005,265,2,2,0.41539,54.254,-1.805,0.33427,-0.14363,1,0.71814
2005,273,2,2,0.35148,43.056,-1.69,0.33358,-0.16507,1,0.7866
2005,281,2,2,0.47879,19.095,-10.45,0.33378,0.60719,1,0.039468
2008,241,3,3,0.6697,116.44,6.815,0.37843,0.072958,0,1.422
2008,249,3,3,1.3461,134.82,7.005,0.35261,0.030203,0,0.89194
2008,257,3,3,1.1971,97.472,3.675,0.33923,-0.12009,0,0.43318
2008,265,3,3,0.92706,59.392,2.905,0.33739,-0.16129,0,0.40877
2008,273,3,3,0.50032,45.587,-2.575,0.34077,-0.12244,0,0.28172
2008,281,3,3,0.11969,42.885,-9.965,0.33659,0.44818,0,0.24869
2008,289,3,3,0.16882,20.682,-13.075,0.33388,0.57732,0,0.23644
2009,49,3,3,0.071668,29.782,-38.065,0.33385,0.62313,0,0.49218
2009,57,3,3,0.025047,54.622,-34.595,0.3337,0.62459,0,0.23572
2009,65,3,3,0.0050959,83.715,-35.135,0.33419,0.71158,0,0.095766
2009,73,3,3,0.040479,117.6,-15.89,0.33501,0.74015,0,-0.14585
2009,81,3,3,0.21008,89.765,-16.79,0.33493,0.70847,0,-0.081461
2009,89,3,3,0.27219,126.81,-27.21,0.33401,0.70842,0,-0.21993
2009,97,3,3,0.072117,200.74,-17.335,0.33431,0.78584,0,-0.20674
2009,105,3,3,0.14991,222.48,-10.16,0.33467,0.76923,0,-0.040442
2009,113,3,3,0.25318,217.68,-15.87,0.33467,0.70842,0,-0.22114
2009,121,3,3,0.46157,230,-4.735,0.33586,0.76803,0,0.24192
2009,129,3,3,0.54341,219.81,-3.43,0.3356,0.82291,0,0.287
2009,137,3,3,0.17944,229.48,6.01,0.34168,-0.15006,0,1.2846
2009,145,3,3,0.8104,169.06,8.22,0.34541,-0.16412,0,1.1455
2009,153,3,3,-0.17769,289.36,11.575,0.36732,-0.11923,0,2.711
2009,161,3,3,-0.85219,233.74,15.49,0.37859,-0.076782,0,3.0057
2009,169,3,3,-1.2576,244.83,12.18,0.39814,-0.015749,0,3.4746
2009,177,3,3,-1.5624,265.8,17.24,0.4051,-0.0042306,0,4.3611
2009,185,3,3,-1.0572,233.16,14.295,0.45021,0.10365,0,5.8409
2009,193,3,3,-1.2276,251.64,11.745,0.45248,0.10901,0,5.867
2009,201,3,3,-0.9081,191.18,14.975,0.43965,0.10814,0,5.0286
2009,209,3,3,0.2021,145,14.57,0.44135,0.092161,0,4.1061
2009,217,3,3,-0.5762,143.59,11.41,0.4665,0.13062,0,4.4815
2009,225,3,3,0.5466,177.97,17.545,0.42752,0.0639,0,4.5642
2009,233,3,3,0.6743,105.42,3.185,0.41272,0.073961,0,1.8147
2009,241,3,3,1.7268,90.285,10.74,0.34271,-0.13409,0,0.68091
2009,249,3,3,1.4944,129.47,5.36,0.34644,-0.079109,0,0.65463
2009,257,3,3,1.2168,104.35,6.59,0.34148,-0.2155,0,0.68812
2009,265,3,3,0.94236,109.06,-2.47,0.33243,-0.09165,0,0.10211
2009,273,3,3,0.86994,73.261,-4.67,0.34222,-0.16698,0,0.20646
2009,281,3,3,0.66025,43.657,-7.71,0.33362,0.58152,0,0.22642
2009,289,3,3,0.45076,27.803,-13.82,0.3348,0.6233,0,0.18312
2010,57,3,3,0.0029237,43.632,-39.03,0.33462,0.64864,0,0.40002
2010,65,3,3,0.025458,59.794,-34.165,0.33468,0.63559,0,0.21816
2010,73,3,3,0.031264,100.65,-30.18,0.33456,0.67282,0,-0.053248
2010,81,3,3,0.1192,133.2,-17.395,0.33538,0.67061,0,-0.17646
2010,89,3,3,0.20642,165.64,-27.945,0.33519,0.66961,0,-0.31673
2010,97,3,3,0.31147,190.73,-24.465,0.33408,0.71961,0,-0.35267
2010,105,3,3,0.47053,204.81,-12.565,0.3331,0.76081,0,-0.11844
2010,113,3,3,0.35412,229.71,-10.335,0.3344,0.82075,0,0.022357
2012,121,3,3,0.049839,297.27,-8.225,0.33463,0.74533,0,0.2075
2012,129,3,3,0.24352,290.66,-3.73,0.33722,0.2834,0,0.42265
2012,137,3,3,0.22526,300,4.675,0.34695,-0.14267,0,1.974
2012,145,3,3,1.022,342.26,11.19,0.35111,-0.14344,0,2.6435
2012,153,3,3,0.1219,390.94,9.125,0.39248,-0.062188,0,3.3804
2012,161,3,3,-0.7864,385.75,17.08,0.40273,-0.043202,0,4.2984
2012,169,3,3,-1.0553,269.96,11.455,0.40589,-0.021277,0,3.7399
2012,177,3,3,-1.0617,204.93,11.05,0.46003,0.11544,0,4.9936
2012,185,3,3,-1.162,271.89,15.225,0.47469,0.13668,0,7.0592
2012,193,3,3,-1.4288,214.16,16.52,0.4898,0.16924,0,7.0925
2012,201,3,3,-2.6008,229.29,15.46,0.49374,0.1721,0,7.3638
2012,209,3,3,-2.1021,148,11.1,0.43062,0.14975,0,3.9366
2012,217,3,3,-1.1488,151.61,11.505,0.4531,0.15134,0,4.479
2012,225,3,3,-0.3454,151.29,9.22,0.44788,0.1478,0,4.2527
2012,257,3,3,0.98003,56.725,-0.895,0.33032,-0.088984,0,0.23626
2012,265,3,3,0.91053,59.371,-1.67,0.33,-0.060672,0,0.20468
2012,273,3,3,0.88329,64.931,-4.495,0.33576,0.48238,0,0.32261
2013,41,3,3,0.025739,40.476,-43.82,0.33654,0.61989,0,0.56365
2013,49,3,3,0.13688,46.714,-39.015,0.3334,0.63391,0,0.43208
2013,57,3,3,0.27056,66.158,-36.715,0.33471,0.63731,0,0.22585
2013,65,3,3,0.15227,56.74,-15.495,0.33439,0.66873,0,0.08616
2013,73,3,3,0.058122,89.168,-19.57,0.33471,0.6974,0,-0.088709
2013,81,3,3,0.052811,109.73,-23.76,0.33463,0.69557,0,-0.16339
2013,89,3,3,0.086278,142.64,-22.125,0.33474,0.7006,0,-0.24955
2013,97,3,3,0.18954,186,-13.36,0.33402,0.78868,0,-0.15416
2013,105,3,3,0.32049,201.95,-13.44,0.33347,0.80736,0,-0.16303
2013,113,3,3,0.20596,196.93,-2.73,0.33473,0.74938,0,0.15945
2013,121,3,3,0.01305,158,1.335,0.33617,-0.093499,0,0.32952
2013,129,3,3,0.17587,226.58,3.09,0.33753,-0.084151,0,0.84286
2013,137,3,3,-0.06867,252.29,0.445,0.33818,-0.12116,0,0.92877
2013,145,3,3,0.31971,260.03,8.835,0.35061,-0.15872,0,1.8742
2013,153,3,3,0.3479,305.24,11.54,0.35449,-0.15357,0,2.5668
2013,161,3,3,-0.5172,244.72,17.895,0.37861,-0.094514,0,3.0328
2013,169,3,3,-1.4849,229.5,15.44,0.41028,-0.018951,0,3.7589
2013,177,3,3,-2.807,283.14,13.61,0.44614,0.037385,0,5.7897
2013,185,3,3,-1.6892,260.6,23.075,0.43769,0.037315,0,6.0962
2013,193,3,3,-2.2081,177.15,15.2,0.46871,0.11496,0,5.597
2013,201,3,3,-2.4097,138.26,15.965,0.47828,0.13789,0,5.1788
2013,209,3,3,-2.3453,177.6,16.13,0.47634,0.13448,0,6.0105
2013,217,3,3,-1.6683,201,13.37,0.4665,0.13062,0,5.9895
2013,225,3,3,0.4234,168.08,13.08,0.44135,0.1176,0,4.6441
2013,233,3,3,-0.7696,78.596,9.655,0.3917,0.0026796,0,1.3529
2013,241,3,3,0.4999,109.45,7.66,0.38356,-0.038678,0,1.3479
2013,249,3,3,0.63763,97.822,3.885,0.33,-0.19721,0,0.348
2013,257,3,3,0.37682,85.439,2.74,0.33583,-0.13132,0,0.30846
2013,265,3,3,0.48448,52.297,-5.045,0.35607,0.28904,0,0.57383
2013,273,3,3,0.52217,50.328,-10.175,0.33348,0.33958,0,0.21119
2013,281,3,3,0.71645,40.491,-15.315,0.33461,0.60029,0,0.14014
2013,289,3,3,0.81231,35.178,-18.905,0.33676,0.59091,0,0.18128
2013,297,3,3,0.49966,21.787,-21.655,0.33739,0.58732,0,0.26673
2014,41,3,3,0.098622,20.397,-25.03,0.33274,0.5108,0,0.39753
2014,49,3,3,0.21975,28.019,-29.05,0.3334,0.63391,0,0.27467
2014,81,3,3,0.15238,108.5,-13.335,0.33498,0.69327,0,-0.078994
2014,89,3,3,0.2537,125.33,-19.51,0.33593,0.68057,0,-0.17643
2014,97,3,3,0.25196,135.44,-14.795,0.33474,0.73148,0,-0.15044
2014,105,3,3,0.21912,179.55,-15.11,0.33468,0.74577,0,-0.17504
2014,113,3,3,0.16174,175.59,-5.99,0.33429,0.75755,0,0.069689
2014,121,3,3,0.23593,195.58,-8.815,0.33459,0.72905,0,-0.032279
2014,129,3,3,0.41692,229.54,-4.48,0.33436,0.74392,0,0.18382
2014,137,3,3,0.55575,241.96,-0.68,0.33433,0.71495,0,0.38371
2014,145,3,3,-0.34252,252.77,7.45,0.34454,-0.15407,0,1.6515
2014,153,3,3,0.36708,248.3,12.17,0.35115,-0.13714,0,1.9072
2014,161,3,3,-0.279,213.37,10.54,0.40517,-0.034806,0,3.0548
2014,169,3,3,-1.274,163.92,12.28,0.41867,0.0093994,0,3.3443
2014,177,3,3,-1.5527,161.14,16.29,0.43889,0.0068782,0,4.1156
2014,185,3,3,-2.4607,196.73,17.535,0.44452,0.023723,0,5.005
2014,193,3,3,-1.7324,154.82,20.815,0.45198,0.06132,0,4.8579
2014,201,3,3,-1.6217,140.17,12.63,0.51727,0.078106,0,5.0324
2014,209,3,3,-0.4979,169.37,20.56,0.52661,0.10202,0,6.3647
2014,217,3,3,-1.2227,167.2,20.075,0.50295,0.11844,0,6.438
2014,225,3,3,-1.0321,111.63,14.205,0.48671,0.12916,0,4.3911
2014,233,3,3,-0.4017,92.124,10.155,0.45283,0.11367,0,3.1032
2014,241,3,3,0.1461,97.593,6.58,0.40165,0.047147,0,1.6794
2014,249,3,3,0.5582,91.38,5.765,0.36222,-0.02439,0,0.75711
2014,257,3,3,0.85808,62.253,3.795,0.34214,-0.063687,0,0.40801
2014,265,3,3,0.91119,46.122,-0.49,0.33176,-0.10863,0,0.30496
2014,273,3,3,0.69616,36.827,-0.525,0.33,-0.085271,0,0.29354
2014,281,3,3,0.49355,25.808,-3.58,0.3322,0.5383,0,0.34772
2014,289,3,3,0.48276,18.503,-11.76,0.33273,0.56203,0,0.25104
2014,297,3,3,0.6311,14.052,-17.485,0.33996,0.6244,0,0.28019
2008,137,4,4,1.2879,200.97,-0.935,0.33857,0.74703,0,0.4218
2008,145,4,4,1.3912,206.39,-4.385,0.33809,0.70117,0,0.48107
2008,153,4,4,0.74182,138.72,5.51,0.36296,0.017707,0,1.6224
2008,161,4,4,0.7921,174.14,10.815,0.35837,0.017804,0,2.0062
2008,169,4,4,0.7111,222.65,15.85,0.38476,0.034487,0,3.2214
2008,177,4,4,-0.7537,287.84,22.125,0.4159,0.066926,0,4.8908
2008,185,4,4,-1.3007,238.51,18.88,0.4338,0.11384,0,5.0357
2008,193,4,4,-1.2408,178.18,18.07,0.45366,0.15545,0,4.8669
2008,201,4,4,-1.582,170.68,22.53,0.45875,0.16565,0,5.3141
2008,209,4,4,-1.7292,134.8,17.985,0.45797,0.18146,0,4.8781
2008,217,4,4,-1.0525,84.113,8.86,0.44628,0.1926,0,2.8953
2008,225,4,4,-1.3836,105.13,10.055,0.43254,0.19558,0,2.9795
2008,233,4,4,-0.0378,89.95,8.495,0.40704,0.19711,0,1.7479
2008,241,4,4,0.9457,58.001,8.01,0.39553,0.1743,0,0.89731
2008,249,4,4,1.333,43.843,5.295,0.35213,0.10659,0,0.92462
2008,257,4,4,1.2337,41.921,2.33,0.34132,0.11468,0,0.70706
2008,265,4,4,1.3373,31.157,3.245,0.33,0.049072,0,0.94069
2004,153,5,5,-0.26084,132.93,9.22,0.38788,-0.02993,1,2.0253
2004,161,5,5,-0.66238,134.1,16.155,0.44353,0.0495,1,3.5796
2004,169,5,5,-1.3534,151.63,18.255,0.47018,0.083155,1,4.2956
2004,177,5,5,-1.5043,149.15,19.52,0.47166,0.091513,1,4.726
2004,185,5,5,-0.6606,98.793,16.055,0.43887,0.11456,1,3.6223
2004,193,5,5,-1.3703,133.8,17.57,0.46055,0.14215,1,4.5615
2004,201,5,5,-1.041,106.93,14.03,0.45572,0.13393,1,3.7805
2004,209,5,5,-0.4032,134.09,13.01,0.43086,0.12798,1,4.2431
2004,217,5,5,-0.2492,59.941,8.91,0.3701,0.077625,1,1.3699
2004,225,5,5,-0.1748,64.023,8.385,0.40129,0.096855,1,1.693
2004,233,5,5,0.0732,75.558,10.165,0.41096,0.083383,1,2.0309
2004,241,5,5,0.39859,78.639,7.445,0.40458,0.070283,1,1.788
2000,137,6,6,0.1912,186.55,8.6,0.40574,-0.057753,1,2.6415
2000,145,6,6,-0.0515,177.93,10.14,0.46908,0.12162,1,4.5895
2000,153,6,6,-0.5017,280.75,16.425,0.48494,0.16672,1,7.979
