2006,201,1,1,-1.5939,136.6,7.29,0.054398,0.2292,0.03176,0.058998,0.25412,0.19115,0.08164,0,2.5542
2006,209,1,1,-1.0705,124.34,8.795,0.0714,0.26158,0.027043,0.078062,0.29467,0.192,0.08941,0,2.8098
2006,217,1,1,-1.2326,99.001,6.98,0.053659,0.2552,0.022649,0.057398,0.29359,0.20135,0.089804,0,2.7046
2006,225,1,1,-0.7904,109.49,8.39,0.052494,0.25662,0.0219,0.056055,0.29707,0.20117,0.087937,0,3.0372
2006,233,1,1,-0.456,68.398,6.385,0.062839,0.23075,0.030006,0.05741,0.27441,0.18794,0.085247,0,1.954
2007,185,1,1,-1.8694,243.21,12.92,0.051963,0.22846,0.026522,0.053883,0.26656,0.18683,0.085834,0,3.1317
2007,193,1,1,-0.714,133.96,13.65,0.052739,0.23771,0.028906,0.058153,0.27013,0.17829,0.08439,0,2.4343
2007,201,1,1,-1.5127,201.33,17.83,0.045324,0.22672,0.024642,0.05255,0.25323,0.16789,0.075453,0,3.2565
2007,209,1,1,-1.5107,173.82,20.705,0.043188,0.23193,0.022329,0.050951,0.25357,0.16598,0.072584,0,3.1016
2007,217,1,1,-0.7566,113.66,12.89,0.05367,0.24477,0.02636,0.056777,0.2847,0.19386,0.086702,0,2.6113
2007,225,1,1,-0.4046,127.62,13.32,0.047402,0.23122,0.025667,0.053702,0.24663,0.15983,0.072292,0,2.232
2007,233,1,1,0.0292,98.327,9.75,0.062839,0.23075,0.030006,0.05741,0.27441,0.18794,0.085247,0,2.0624
2007,241,1,1,0.7459,97.888,9.01,0.055984,0.19163,0.028065,0.050176,0.22487,0.15928,0.077618,0,1.482
2007,249,1,1,0.52353,79.86,4.02,0.12792,0.23889,0.0928,0.1129,0.26834,0.18536,0.091825,0,1.3206
2007,257,1,1,0.50906,48.064,1.045,0.067315,0.14173,0.057379,0.061579,0.17333,0.12836,0.068475,0,0.62428
2008,121,1,1,0.27544,244.13,-7.245,0.86288,0.76742,0.87989,0.8758,0.38732,0.091964,0.036342,0,1.6626
2008,129,1,1,0.2658,232.09,-6.385,0.85209,0.7581,0.85972,0.86904,0.32971,0.06482,0.024686,0,1.548
2008,137,1,1,0.55008,221.49,-6.585,0.62578,0.54033,0.63272,0.63747,0.18572,0.058891,0.032009,0,0.45562
2008,145,1,1,-0.1317,233.45,0.35,0.6529,0.57032,0.65868,0.66743,0.21236,0.07,0.035,0,0.48072
2008,153,1,1,1.0444,215.14,-4.8,0.74394,0.67922,0.72591,0.73785,0.34929,0.090229,0.03768,0,0.3958
2008,161,1,1,0.24144,204.74,1.985,0.10656,0.20554,0.067798,0.093198,0.21704,0.15003,0.08508,0,1.7341
2008,169,1,1,0.27747,241.69,9.44,0.084027,0.19873,0.050873,0.074498,0.22597,0.15711,0.086963,0,1.622
2008,177,1,1,-0.3718,249.29,9.545,0.071622,0.19976,0.039669,0.063929,0.23627,0.1662,0.087649,0,1.9661
2008,185,1,1,-0.9539,183.29,9.9,0.055498,0.21502,0.027759,0.053404,0.25507,0.17283,0.083557,0,2.8897
2008,193,1,1,-1.4548,278.59,16.8,0.052682,0.22947,0.026027,0.052829,0.26932,0.17509,0.082629,0,3.1578
2008,201,1,1,-1.6185,182.23,12.605,0.05052,0.24732,0.025739,0.053851,0.2832,0.17575,0.080312,0,3.3515
2008,209,1,1,-2.1395,160.75,9.45,0.049239,0.25282,0.025418,0.055024,0.27901,0.17616,0.076459,0,3.397
2008,217,1,1,-2.1258,227.9,16.2,0.048624,0.25475,0.024382,0.055208,0.28335,0.17986,0.078108,0,3.816
2008,225,1,1,-1.7732,223.08,16.88,0.048169,0.25849,0.02431,0.055276,0.29094,0.18514,0.079259,0,3.9272
2008,233,1,1,-0.7577,126.72,12.15,0.052733,0.25457,0.029867,0.060212,0.29051,0.19173,0.080249,0,2.8134
2008,241,1,1,-0.1777,95.474,1.82,0.06815,0.21741,0.054368,0.071602,0.24486,0.15973,0.063468,0,1.8855
2008,249,1,1,1.2038,67.899,-1.345,0.067641,0.2125,0.033488,0.056888,0.26266,0.17283,0.081812,0,1.5701
2008,257,1,1,0.59998,70.346,1.13,0.066378,0.20004,0.03258,0.053461,0.25175,0.17023,0.079894,0,1.4398
2009,121,1,1,0.29483,239.27,-9.545,0.86548,0.76973,0.87678,0.87153,0.40334,0.093127,0.035982,0,1.6426
2009,129,1,1,0.32047,272.4,-10.58,0.88146,0.79718,0.89563,0.89168,0.41025,0.089953,0.033706,0,1.866
2009,137,1,1,0.46414,229.43,-3.895,0.84068,0.7334,0.84974,0.85025,0.3026,0.075806,0.031741,0,1.4411
2009,145,1,1,0.68914,257.56,-4.4,0.67198,0.58386,0.66684,0.67718,0.2263,0.073624,0.036806,0,0.43227
2009,153,1,1,0.15124,208.28,1.245,0.27564,0.32235,0.25183,0.26826,0.23758,0.14902,0.081519,0,0.66618
2009,161,1,1,0.41099,202.87,10.14,0.098206,0.20871,0.057553,0.084553,0.23907,0.17809,0.10146,0,1.4719
2009,169,1,1,0.18361,193.25,8.46,0.080451,0.22287,0.045333,0.074343,0.26472,0.19055,0.10022,0,2.2578
2009,177,1,1,-1.1208,258.89,16.575,0.0716,0.22815,0.039106,0.067837,0.26842,0.18786,0.095594,0,2.5943
2009,185,1,1,-2.5363,214.21,11.99,0.066708,0.24328,0.037727,0.066751,0.27983,0.18724,0.091888,0,3.148
2009,193,1,1,-2.6196,174.25,12.03,0.065043,0.25795,0.035718,0.066916,0.29398,0.19521,0.0921,0,3.2227
2009,201,1,1,-1.9568,179.49,10.79,0.054413,0.24297,0.028031,0.058609,0.27868,0.19124,0.087615,0,3.3012
2009,209,1,1,-2.3288,152.99,10.52,0.062259,0.26635,0.033512,0.064765,0.29919,0.19662,0.088486,0,3.2233
2009,217,1,1,-1.5917,175.32,10.225,0.05367,0.24477,0.02636,0.056777,0.2847,0.19386,0.086702,0,3.2722
2009,225,1,1,-0.6876,192.54,12.79,0.058731,0.25485,0.029716,0.059698,0.29381,0.19778,0.086594,0,3.3181
2010,137,1,1,0.70359,279.49,-2.075,0.7895,0.68238,0.81359,0.81041,0.2635,0.066818,0.028894,0,1.3271
2010,145,1,1,0.72262,266.37,-2.42,0.69202,0.58802,0.70716,0.70674,0.21719,0.063776,0.0294,0,0.72874
2010,153,1,1,0.23077,227.22,3.895,0.12311,0.22095,0.086806,0.10806,0.23607,0.17776,0.1053,0,1.5891
2010,161,1,1,0.40828,229.33,6.87,0.11948,0.21981,0.078853,0.10151,0.24483,0.18443,0.11329,0,1.489
2010,169,1,1,0.2448,139.38,6.405,0.069394,0.20542,0.036653,0.060763,0.24791,0.18251,0.097227,0,1.9134
2010,177,1,1,-1.0122,294.48,17.145,0.064192,0.21158,0.033157,0.058261,0.25773,0.18747,0.095265,0,2.6232
2010,185,1,1,-1.2382,211.35,21.525,0.058984,0.2315,0.029884,0.0579,0.28271,0.20176,0.095029,0,2.8098
2010,193,1,1,-2.3478,257.8,16.73,0.059537,0.24627,0.032157,0.062037,0.29249,0.20591,0.094288,0,3.5641
2010,201,1,1,-2.1975,181.34,18.915,0.060943,0.25546,0.031239,0.065471,0.28943,0.21194,0.097029,0,3.3371
2010,209,1,1,-1.8978,130.72,8.45,0.0552,0.25169,0.027518,0.059335,0.28845,0.19588,0.088912,0,2.9848
2010,217,1,1,-1.9025,152.26,10.115,0.05392,0.24649,0.026555,0.056569,0.28331,0.18427,0.082963,0,3.0501
2010,225,1,1,-1.3202,131.47,9.28,0.057718,0.23718,0.026882,0.05581,0.27509,0.18154,0.081718,0,2.5776
2011,153,1,1,0.04475,311.74,1.55,0.10591,0.20377,0.071345,0.092498,0.22096,0.16119,0.088124,0,1.2133
2011,161,1,1,0.39065,230.89,9.16,0.084451,0.19317,0.0503,0.071214,0.22685,0.16387,0.092757,0,1.6138
2011,169,1,1,-0.1634,243.12,14.675,0.076971,0.20941,0.04308,0.068099,0.254,0.18879,0.10029,0,1.8597
2011,177,1,1,-1.8032,282.97,13.25,0.059235,0.21952,0.031002,0.056229,0.2596,0.17566,0.08748,0,2.7122
2011,185,1,1,-2.1049,234.99,12.355,0.058014,0.23087,0.031173,0.058955,0.26992,0.17922,0.084257,0,2.9627
2011,193,1,1,-2.3599,165.08,14.56,0.043214,0.23914,0.022257,0.0508,0.25851,0.15804,0.068631,0,3.2875
2011,201,1,1,-2.8503,202.22,16.63,0.0429,0.23705,0.022014,0.051331,0.24542,0.14964,0.065547,0,3.6509
2011,209,1,1,-1.9661,150.36,11.54,0.043496,0.23928,0.021231,0.053078,0.24394,0.14886,0.065863,0,3.049
2011,217,1,1,-1.3866,125.91,10.99,0.05367,0.24477,0.02636,0.056777,0.2847,0.19386,0.086702,0,2.7326
2012,161,1,1,-1.4746,247.33,13.97,0.077567,0.21227,0.045641,0.069892,0.25412,0.17621,0.092827,0,1.8167
2012,169,1,1,-1.4669,230.93,10.68,0.074298,0.22594,0.040316,0.068694,0.26897,0.17876,0.093445,0,2.3818
2012,177,1,1,-2.2529,157.61,10.235,0.077056,0.24626,0.047257,0.07531,0.2813,0.19249,0.099724,0,2.6061
2012,185,1,1,-2.5126,167.31,13.59,0.059137,0.23951,0.030047,0.062735,0.26977,0.17366,0.08328,0,2.8812
2012,193,1,1,-3.6801,203.51,15.25,0.060516,0.25055,0.030682,0.065292,0.2865,0.18122,0.084735,0,3.1843
2012,201,1,1,-2.5468,173.78,13.155,0.062488,0.26586,0.03229,0.068394,0.30266,0.19045,0.08968,0,3.3616
2012,209,1,1,-2.8695,136.52,9.555,0.062049,0.26083,0.030969,0.064512,0.28632,0.18551,0.085343,0,2.8783
2012,217,1,1,-2.3377,152.77,13.755,0.059376,0.24962,0.029863,0.059833,0.28016,0.18488,0.082163,0,2.8218
2012,225,1,1,-0.806,119.4,10.71,0.062192,0.24584,0.030857,0.061345,0.28156,0.18866,0.082706,0,2.3847
2012,233,1,1,0.0482,82.133,4.125,0.068243,0.23104,0.0286,0.055951,0.28411,0.19162,0.087563,0,2.2726
2012,241,1,1,0.3387,86.24,2.96,0.069824,0.21424,0.0315,0.055145,0.26901,0.18433,0.090284,0,1.8265
2012,249,1,1,0.53704,87.566,1.215,0.070706,0.20726,0.035916,0.055867,0.26521,0.18792,0.094012,0,1.6792
2013,121,1,1,0.077703,210.45,-7.1,0.86027,0.77295,0.88898,0.88716,0.34968,0.08262,0.034365,0,1.6211
2013,137,1,1,0.46346,276.57,-6.98,0.73127,0.62522,0.75508,0.74883,0.23963,0.064033,0.030904,0,0.91971
2013,145,1,1,0.21047,289.45,0.205,0.63542,0.54492,0.65258,0.64851,0.17121,0.055429,0.030291,0,0.90363
2013,153,1,1,0.44175,233.1,6.265,0.10101,0.21776,0.058798,0.083771,0.25065,0.19383,0.10514,0,1.888
2013,161,1,1,0.4555,269.87,13.95,0.092727,0.22497,0.05106,0.077516,0.26584,0.20056,0.10663,0,1.9802
2013,169,1,1,-0.5091,168.1,9.19,0.07621,0.22691,0.041159,0.067294,0.27224,0.19371,0.099345,0,2.3897
2013,177,1,1,-0.5313,202.67,12.565,0.066127,0.23473,0.033529,0.061641,0.28161,0.19482,0.094339,0,2.7269
2013,185,1,1,-2.7234,247.27,15.4,0.06399,0.24289,0.031696,0.061563,0.29035,0.20073,0.093435,0,3.1684
2013,193,1,1,-2.5177,168.16,14.55,0.056395,0.23727,0.029428,0.058517,0.27681,0.19043,0.08928,0,2.8855
2013,201,1,1,-3.1675,192.11,13.865,0.054413,0.24297,0.028031,0.058609,0.27868,0.19124,0.087615,0,3.3306
2013,209,1,1,-1.7126,168.39,13.415,0.053318,0.24824,0.027043,0.058005,0.28345,0.19139,0.086613,0,3.2236
2013,217,1,1,-0.8677,172.74,12.495,0.05367,0.24477,0.02636,0.056777,0.2847,0.19386,0.086702,0,3.1878
2013,225,1,1,-0.1386,116.94,11.495,0.066676,0.25346,0.031873,0.062196,0.31474,0.21583,0.095112,0,2.8915
2013,233,1,1,0.28762,80.468,7.065,0.072696,0.21968,0.032861,0.063232,0.28136,0.18891,0.086191,0,2.0175
2013,241,1,1,0.8928,70.085,4.795,0.069996,0.21209,0.029475,0.050987,0.28792,0.21676,0.099331,0,2.1608
2002,185,2,2,-2.2634,202.85,13.265,0.043706,0.20222,0.022278,0.049218,0.23236,0.17795,0.089202,1,4.4577
2002,193,2,2,-2.1669,176.81,15.9,0.039743,0.21657,0.020441,0.049337,0.24414,0.1814,0.083557,1,4.6174
2002,201,2,2,-2.3772,219.4,17.315,0.037474,0.25177,0.018671,0.0522,0.27286,0.18319,0.076626,1,6.9013
2002,209,2,2,-1.8116,201.89,17.585,0.039839,0.24163,0.019749,0.053408,0.26743,0.19575,0.082861,1,5.5319
2002,217,2,2,-1.5169,222.6,18.99,0.041324,0.24473,0.019867,0.053427,0.27336,0.18562,0.078078,1,7.0494
2002,225,2,2,-1.1121,124.75,13.74,0.041565,0.22712,0.02072,0.052227,0.25806,0.18531,0.078847,1,3.7077
2002,233,2,2,0.008,113.66,7.535,0.057792,0.2276,0.02826,0.059208,0.27863,0.20792,0.092992,1,2.2678
2002,241,2,2,0.79602,83.499,4.64,0.058931,0.15928,0.031151,0.047563,0.22076,0.18647,0.089702,1,0.58261
2002,249,2,2,0.84744,97.297,3.92,0.055719,0.1493,0.029996,0.044629,0.21796,0.19105,0.093398,1,0.29854
2002,257,2,2,0.87838,53.469,1.655,0.056544,0.13559,0.025181,0.040165,0.21352,0.18263,0.10217,1,0.31264
2002,265,2,2,0.75446,44.921,2.995,0.055034,0.13456,0.024533,0.039223,0.21214,0.18071,0.099587,1,0.34793
2002,273,2,2,0.43332,41.243,-8.69,0.46984,0.47177,0.4993,0.48122,0.29214,0.11456,0.050024,1,0.055825
2002,281,2,2,0.37191,37.557,-11.485,0.46594,0.47697,0.51017,0.4711,0.271,0.10017,0.04372,1,0.10299
2003,137,2,2,0.50014,209.54,4.285,0.10966,0.1863,0.061692,0.086467,0.25131,0.26045,0.15625,1,1.0963
2003,145,2,2,0.58853,230.17,4.855,0.10263,0.17677,0.058829,0.078969,0.24252,0.24797,0.14727,1,0.84754
2003,153,2,2,0.7398,211.04,8.565,0.078255,0.16076,0.043622,0.0634,0.22224,0.2174,0.12956,1,0.99474
2003,161,2,2,0.438,210.2,11.45,0.067551,0.16666,0.035427,0.05739,0.22563,0.21221,0.12035,1,1.4649
2003,169,2,2,-0.3632,234.64,15.91,0.04881,0.17533,0.024592,0.048434,0.21764,0.17816,0.093618,1,4.109
2003,177,2,2,-1.2473,213.14,14.3,0.046969,0.20469,0.024241,0.052237,0.24476,0.19401,0.095169,1,3.9553
2003,185,2,2,-2.1899,299.27,22.14,0.039362,0.2243,0.019865,0.049527,0.25283,0.18031,0.082154,1,7.36
2003,193,2,2,-2.0313,272.98,18.085,0.043929,0.23347,0.022641,0.053316,0.26437,0.1912,0.08858,1,6.8179
2003,201,2,2,-1.7363,178.52,16.865,0.037474,0.25177,0.018671,0.0522,0.27286,0.18319,0.076626,1,6.1861
2003,209,2,2,-1.7957,191.82,18.745,0.042943,0.23272,0.021959,0.053945,0.26663,0.19536,0.085227,1,5.5399
2003,217,2,2,-0.7739,204.09,16.34,0.041324,0.24473,0.019867,0.053427,0.27336,0.18562,0.078078,1,6.3256
2003,225,2,2,-0.341,107.12,9.165,0.051571,0.21357,0.0249,0.055053,0.25386,0.18918,0.082902,1,2.4327
2003,233,2,2,0.0623,161.9,8.145,0.054698,0.21091,0.025738,0.055143,0.25848,0.18899,0.085124,1,2.8451
2003,241,2,2,1.445,108.3,7.385,0.075582,0.20043,0.037982,0.063482,0.26497,0.21688,0.09941,1,1.3524
2003,249,2,2,1.1168,74.642,6.97,0.061643,0.16152,0.029113,0.045473,0.23981,0.1999,0.1031,1,0.69822
2003,257,2,2,1.0128,79.644,6.84,0.060027,0.13062,0.030731,0.044906,0.20843,0.2005,0.11708,1,0.58063
2003,265,2,2,0.88432,41.792,1.295,0.068568,0.15097,0.03477,0.051887,0.22787,0.20161,0.1128,1,0.25169
2003,273,2,2,0.65939,65.859,-4.31,0.40855,0.43844,0.41436,0.41495,0.24816,0.085588,0.0445,1,0.076527
2003,281,2,2,0.63048,34.065,-9.88,0.42454,0.4513,0.44151,0.43389,0.29013,0.1103,0.053859,1,0.038636
2003,289,2,2,0.45761,26.909,-11.69,0.52072,0.52597,0.52946,0.5325,0.28364,0.10005,0.052041,1,0.19753
2003,297,2,2,0.48571,12.523,-14.91,0.51494,0.4919,0.57173,0.55723,0.28836,0.10631,0.053114,1,0.32888
2003,305,2,2,0.41715,8.8475,-15.135,0.56692,0.50168,0.60788,0.60215,0.263,0.092151,0.041846,1,0.546
2003,313,2,2,0.3329,6.175,-25.71,0.57253,0.50722,0.61342,0.60871,0.26846,0.093472,0.04276,1,0.58267
2003,321,2,2,0.1562,2.467,-35.58,0.57814,0.51275,0.61896,0.61527,0.27392,0.094794,0.043674,1,0.73784
2004,97,2,2,0.30341,170.19,-19.76,0.83771,0.79454,0.83677,0.84415,0.45887,0.11608,0.047786,1,1.5287
2004,105,2,2,0.069602,195.6,-13.19,0.79846,0.75292,0.79732,0.80651,0.37517,0.090951,0.038135,1,1.3714
2004,113,2,2,0.083367,222.92,-16.065,0.82562,0.76157,0.82814,0.83524,0.33659,0.06788,0.02868,1,1.522
2004,121,2,2,0.099951,218.88,-4.86,0.80712,0.71494,0.81444,0.82191,0.27562,0.063039,0.027384,1,1.4871
2004,129,2,2,0.10368,226.05,-5.185,0.71167,0.63014,0.70747,0.71871,0.21065,0.060765,0.030312,1,1.1771
2004,137,2,2,0.21954,270.43,-1.265,0.67572,0.5883,0.67126,0.68237,0.17168,0.049471,0.027578,1,1.2344
2004,145,2,2,0.30139,263.39,6.67,0.087906,0.15218,0.048779,0.069161,0.2128,0.21442,0.13478,1,0.91953
2004,153,2,2,0.65588,280.87,13.14,0.061463,0.12628,0.032486,0.049547,0.17329,0.16862,0.10248,1,2.0476
2004,161,2,2,-0.1322,264.55,16.91,0.0511,0.12548,0.026127,0.043453,0.16479,0.1562,0.088496,1,3.5418
2004,169,2,2,-0.729,202.51,13.34,0.044614,0.17481,0.022016,0.047361,0.21703,0.18366,0.094363,1,2.8457
2004,177,2,2,-1.0085,174.86,16.27,0.039753,0.19377,0.020302,0.047453,0.23007,0.18314,0.088357,1,4.1297
2004,185,2,2,-1.4876,230.68,18.945,0.038269,0.2034,0.019027,0.047551,0.23722,0.18486,0.087596,1,5.6721
2004,193,2,2,-1.9521,196.92,11.175,0.040071,0.21753,0.021243,0.050671,0.24903,0.18583,0.087247,1,4.2646
2004,201,2,2,-1.853,173.57,14.15,0.040769,0.22913,0.019476,0.053312,0.25721,0.18888,0.084067,1,4.5786
2004,209,2,2,-1.0735,169.05,15.14,0.038522,0.22719,0.018516,0.050527,0.25749,0.18649,0.080876,1,4.4553
2004,217,2,2,-0.623,123.38,10.42,0.040229,0.21836,0.020041,0.051129,0.25307,0.18887,0.081318,1,2.7455
2004,225,2,2,-0.2792,155.46,16.89,0.044939,0.21159,0.022129,0.053949,0.24757,0.18872,0.082961,1,4.0718
2004,233,2,2,0.0459,161.17,12.795,0.050769,0.19681,0.025484,0.054678,0.23935,0.18385,0.084739,1,3.2476
2004,241,2,2,0.8276,103.94,3.965,0.056286,0.18412,0.027843,0.052814,0.23686,0.18909,0.088147,1,0.88658
2004,249,2,2,1.4401,88.153,5.415,0.060065,0.15422,0.028245,0.045076,0.2315,0.21185,0.11526,1,0.57406
2004,257,2,2,1.168,80.345,4.555,0.05518,0.13307,0.026457,0.038843,0.21934,0.20887,0.11598,1,0.26618
2005,201,2,2,-0.4103,254.81,19.025,0.037474,0.25177,0.018671,0.0522,0.27286,0.18319,0.076626,1,7.4586
2005,209,2,2,-0.5746,155.5,16.565,0.038761,0.23482,0.022147,0.052539,0.26184,0.1842,0.079033,1,5.035
2005,217,2,2,-0.6038,114.33,10.885,0.041324,0.24473,0.019867,0.053427,0.27336,0.18562,0.078078,1,3.663
2005,225,2,2,-0.3937,156.83,13.505,0.041947,0.21863,0.0211,0.052476,0.24704,0.1769,0.077657,1,4.3126
2005,233,2,2,0.111,113.7,10.12,0.054698,0.21091,0.025738,0.055143,0.25848,0.18899,0.085124,1,2.3584
2005,241,2,2,0.54145,121.24,8.485,0.055653,0.19019,0.023843,0.052904,0.24208,0.18026,0.083269,1,1.8794
2005,249,2,2,0.464,70.002,4.825,0.061643,0.16152,0.029113,0.045473,0.23981,0.1999,0.1031,1,0.58499
2005,257,2,2,0.54869,76.212,1.745,0.058906,0.13897,0.02981,0.042594,0.22007,0.19549,0.10957,1,0.072922
2005,265,2,2,0.41539,54.254,-1.805,0.068568,0.15097,0.03477,0.051887,0.22787,0.20161,0.1128,1,0.028103
2005,273,2,2,0.35148,43.056,-1.69,0.064892,0.14175,0.032059,0.048529,0.22494,0.1978,0.11812,1,0.060598
2005,281,2,2,0.47879,19.095,-10.45,0.42454,0.4513,0.44151,0.43389,0.29013,0.1103,0.053859,1,0.092611
2008,241,3,3,0.6697,116.44,6.815,0.068749,0.1892,0.031643,0.061122,0.22491,0.16347,0.080445,0,1.1307
2008,249,3,3,1.3461,134.82,7.005,0.078361,0.17498,0.036369,0.06249,0.21854,0.16472,0.08452,0,0.98296
2008,257,3,3,1.1971,97.472,3.675,0.074706,0.14588,0.037671,0.057692,0.20689,0.1857,0.10541,0,0.46449
2008,265,3,3,0.92706,59.392,2.905,0.070863,0.13741,0.035745,0.054282,0.20048,0.19026,0.11198,0,0.43308
2008,273,3,3,0.50032,45.587,-2.575,0.075866,0.1412,0.041076,0.06045,0.19723,0.1806,0.10372,0,0.20988
2008,281,3,3,0.11969,42.885,-9.965,0.32037,0.37004,0.34827,0.33925,0.27983,0.141,0.071736,0,0.53796
2008,289,3,3,0.16882,20.682,-13.075,0.44021,0.41818,0.50705,0.47479,0.26614,0.11206,0.055139,0,0.43767
2009,49,3,3,0.071668,29.782,-38.065,0.56351,0.52936,0.6092,0.58772,0.33374,0.12291,0.059885,0,0.62163
2009,57,3,3,0.025047,54.622,-34.595,0.60152,0.5679,0.6456,0.62459,0.35801,0.13123,0.065787,0,0.49949
2009,65,3,3,0.0050959,83.715,-35.135,0.67787,0.65544,0.69118,0.68717,0.36717,0.11045,0.051541,0,0.65503
2009,73,3,3,0.040479,117.6,-15.89,0.67542,0.65619,0.68048,0.68309,0.35776,0.097988,0.045141,0,0.29786
2009,81,3,3,0.21008,89.765,-16.79,0.67913,0.65848,0.6833,0.68613,0.38444,0.11236,0.05228,0,0.21481
2009,89,3,3,0.27219,126.81,-27.21,0.71308,0.68793,0.71587,0.71664,0.40889,0.11741,0.053257,0,0.17492
2009,97,3,3,0.072117,200.74,-17.335,0.71547,0.67419,0.71882,0.72031,0.32437,0.080851,0.038061,0,0.35605
2009,105,3,3,0.14991,222.48,-10.16,0.72296,0.67651,0.72485,0.72827,0.31328,0.088241,0.042978,0,0.24022
2009,113,3,3,0.25318,217.68,-15.87,0.73593,0.69731,0.72955,0.73715,0.37927,0.11901,0.054263,0,0.31885
2009,121,3,3,0.46157,230,-4.735,0.65674,0.59784,0.65058,0.66113,0.25455,0.078437,0.03848,0,0.20361
2009,129,3,3,0.54341,219.81,-3.43,0.589,0.5241,0.58454,0.59278,0.16023,0.050916,0.0304,0,0.45604
2009,137,3,3,0.17944,229.48,6.01,0.073777,0.13078,0.036177,0.057068,0.17938,0.17696,0.11091,0,-0.083514
2009,145,3,3,0.8104,169.06,8.22,0.057153,0.11065,0.028571,0.045235,0.1572,0.1541,0.093245,0,0.54973
2009,153,3,3,-0.17769,289.36,11.575,0.045443,0.11121,0.021989,0.039149,0.15307,0.14132,0.0807,0,0.71955
2009,161,3,3,-0.85219,233.74,15.49,0.049502,0.14074,0.026561,0.046341,0.18427,0.16415,0.092924,0,0.028623
2009,169,3,3,-1.2576,244.83,12.18,0.047626,0.16905,0.025858,0.048611,0.21149,0.17446,0.097426,0,0.96256
