2006,193,1,1,3.2471,159.68,21,1.1333,0.32151,-0.082807,1.0471,0.026551,3.2471
2006,201,1,1,2.9409,136.6,13.87,0.83333,0.33172,-0.05156,1.0471,0.026551,2.9409
2006,209,1,1,2.7066,124.34,9.43,0.77778,0.3197,-0.059488,1.0471,0.026551,2.7066
2006,217,1,1,2.532,99.001,16.32,1.1667,0.35803,-0.069954,1.0471,0.026551,2.532
2006,225,1,1,1.9651,109.49,12.42,1.0667,0.36261,-0.073055,1.0471,0.026551,1.9651
2006,233,1,1,1.4901,68.398,11.25,0.9383,0.30358,-0.086428,1.0471,0.026551,1.4901
2007,185,1,1,5.0136,243.21,12.98,0.95635,0.32896,-0.076967,1.0471,0.026551,5.0136
2007,193,1,1,3.0771,133.96,16.62,1.0889,0.34578,-0.063839,1.0471,0.026551,3.0771
2007,201,1,1,4.2406,201.33,19.9,1,0.34516,-0.055235,1.0471,0.026551,4.2406
2007,209,1,1,3.3109,173.82,23.81,1.3444,0.3565,-0.044573,1.0471,0.026551,3.3109
2007,217,1,1,2.6126,113.66,14.35,1.1111,0.34895,-0.075415,1.0471,0.026551,2.6126
2007,225,1,1,2.5245,127.62,18.04,1.0889,0.34732,-0.032249,1.0471,0.026551,2.5245
2007,233,1,1,1.8852,98.327,13.74,0.9,0.30358,-0.086428,1.0471,0.026551,1.8852
2007,241,1,1,1.0932,97.888,12.53,0.77143,0.25748,-0.079808,1.0471,0.026551,1.0932
2007,249,1,1,0.62287,79.86,7.2,0.48889,0.21171,-0.05806,1.0471,0.026551,0.62287
2007,257,1,1,0.4371,48.064,3.96,0.25,0.16681,-0.1003,1.0471,0.026551,0.4371
2008,121,1,1,0,244.13,-5.45,0,-0.69069,0.32917,1.0471,0.026551,0
2008,129,1,1,0,232.09,-4.91,0,-0.55584,0.39381,1.0471,0.026551,0
2008,137,1,1,0,221.49,-3.22,0,-0.38868,0.48841,1.0471,0.026551,0
2008,145,1,1,1.2079,233.45,1.34,0.04,-0.37699,0.45735,1.0471,0.026551,1.2079
2008,153,1,1,0,215.14,-2.52,0.24923,-0.23163,0.32078,1.0471,0.026551,0
2008,161,1,1,0.92116,204.74,4.49,0.6,0.18516,-0.027214,1.0471,0.026551,0.92116
2008,169,1,1,0.83663,241.69,11.41,0.4,0.21702,-0.064139,1.0471,0.026551,0.83663
2008,177,1,1,1.6569,249.29,10.22,0.63333,0.2405,-0.083733,1.0471,0.026551,1.6569
2008,185,1,1,3.0103,183.29,11.27,0.68889,0.29766,-0.085196,1.0471,0.026551,3.0103
2008,193,1,1,4.011,278.59,16.47,0.78889,0.3273,-0.079893,1.0471,0.026551,4.011
2008,201,1,1,3.7235,182.23,15.84,1.1222,0.36246,-0.067632,1.0471,0.026551,3.7235
2008,209,1,1,4.4051,160.75,11.2,1.0778,0.37489,-0.049245,1.0471,0.026551,4.4051
2008,217,1,1,4.7684,227.9,17.33,1.1333,0.3779,-0.05315,1.0471,0.026551,4.7684
2008,225,1,1,4.5083,223.08,19.91,1.2556,0.38515,-0.059061,1.0471,0.026551,4.5083
2008,233,1,1,2.5921,126.72,16.62,1.2778,0.37461,-0.065935,1.0471,0.026551,2.5921
2008,241,1,1,1.4552,95.474,5.59,0.68,0.30622,-0.059381,1.0471,0.026551,1.4552
2008,249,1,1,0,67.899,0.66,0.63333,0.26489,-0.10556,1.0471,0.026551,0
2008,257,1,1,0.43882,70.346,3.82,0.675,0.2468,-0.11446,1.0471,0.026551,0.43882
2009,121,1,1,0,239.27,-6.8,0,-0.61892,0.31233,1.0471,0.026551,0
2009,129,1,1,0,272.4,-10.33,0,-0.57144,0.32046,1.0471,0.026551,0
2009,137,1,1,0,229.43,-2.37,0,-0.66316,0.41583,1.0471,0.026551,0
2009,145,1,1,0,257.56,-3.73,0.091228,-0.35854,0.44134,1.0471,0.026551,0
2009,153,1,1,0.93786,208.28,5.24,0.2,0.10738,0.15139,1.0471,0.026551,0.93786
2009,161,1,1,0.75861,202.87,12.44,0.35556,0.2022,-0.067801,1.0471,0.026551,0.75861
2009,169,1,1,0.97399,193.25,11.6,0.51429,0.26073,-0.08583,1.0471,0.026551,0.97399
2009,177,1,1,2.4974,258.89,19.79,0.77778,0.28684,-0.081096,1.0471,0.026551,2.4974
2009,185,1,1,4.4568,214.21,11.99,0.92222,0.32444,-0.069871,1.0471,0.026551,4.4568
2009,193,1,1,4.0997,174.25,15.92,1.1,0.34939,-0.06528,1.0471,0.026551,4.0997
2009,201,1,1,3.8367,179.49,14.07,1.2667,0.34681,-0.068456,1.0471,0.026551,3.8367
2009,209,1,1,3.7713,152.99,16.53,1.1,0.36745,-0.058068,1.0471,0.026551,3.7713
2009,217,1,1,3.6518,175.32,14.4,1.1556,0.34895,-0.075415,1.0471,0.026551,3.6518
2009,225,1,1,2.1311,192.54,20.5,1.0444,0.35417,-0.071009,1.0471,0.026551,2.1311
2010,137,1,1,0,279.49,-1.16,0,-0.84358,0.44285,1.0471,0.026551,0
2010,145,1,1,0,266.37,-1.43,0.091228,-0.59573,0.46054,1.0471,0.026551,0
2010,153,1,1,0.65064,227.22,6.5,0.35714,0.18692,-0.033084,1.0471,0.026551,0.65064
2010,161,1,1,0.71982,229.33,9.42,0.34,0.18645,-0.053848,1.0471,0.026551,0.71982
2010,169,1,1,1.239,139.38,7.07,0.50505,0.25248,-0.093729,1.0471,0.026551,1.239
2010,177,1,1,3.2667,294.48,18.81,0.8,0.27333,-0.098336,1.0471,0.026551,3.2667
2010,185,1,1,3.7396,211.35,23.57,0.925,0.31683,-0.09959,1.0471,0.026551,3.7396
2010,193,1,1,4.5288,257.8,19.06,1.1889,0.34268,-0.08579,1.0471,0.026551,4.5288
2010,201,1,1,3.7826,181.34,20.64,1.2111,0.35065,-0.062343,1.0471,0.026551,3.7826
2010,209,1,1,2.8208,130.72,12.48,1.1,0.35686,-0.068056,1.0471,0.026551,2.8208
2010,217,1,1,2.7647,152.26,13.57,1.3111,0.35119,-0.069498,1.0471,0.026551,2.7647
2010,225,1,1,2.3439,131.47,13.12,1.1444,0.32467,-0.074004,1.0471,0.026551,2.3439
2011,153,1,1,0.53585,311.74,2.4,0.3,0.18759,-0.040473,1.0471,0.026551,0.53585
2011,161,1,1,0.38506,230.89,9.9,0.4,0.2055,-0.080187,1.0471,0.026551,0.38506
2011,169,1,1,1.4673,243.12,14.78,0.3625,0.2456,-0.096221,1.0471,0.026551,1.4673
2011,177,1,1,3.4734,282.97,15.41,0.73333,0.2985,-0.083653,1.0471,0.026551,3.4734
2011,185,1,1,3.5783,234.99,13.71,1,0.32126,-0.077977,1.0471,0.026551,3.5783
2011,193,1,1,3.0219,165.08,15.44,1.1222,0.36787,-0.038923,1.0471,0.026551,3.0219
2011,201,1,1,4.3055,202.22,17.29,1.1556,0.36512,-0.017348,1.0471,0.026551,4.3055
2011,209,1,1,3.5346,150.36,15.74,1.0778,0.36499,-0.0096436,1.0471,0.026551,3.5346
2011,217,1,1,3.3381,125.91,14.54,1.0667,0.34895,-0.075415,1.0471,0.026551,3.3381
2012,161,1,1,4.1441,247.33,16.52,0.5,0.25218,-0.089732,1.0471,0.026551,4.1441
2012,169,1,1,3.0251,230.93,13.39,0.71111,0.27685,-0.086945,1.0471,0.026551,3.0251
2012,177,1,1,3.4589,157.61,13.67,0.775,0.31238,-0.066419,1.0471,0.026551,3.4589
2012,185,1,1,4.4465,167.31,14.34,1.0222,0.32939,-0.059417,1.0471,0.026551,4.4465
2012,193,1,1,5.1649,203.51,16.91,1.3,0.34339,-0.06694,1.0471,0.026551,5.1649
2012,201,1,1,3.4464,173.78,15.63,1.4333,0.36352,-0.064729,1.0471,0.026551,3.4464
2012,209,1,1,4.2474,136.52,14.97,1.0222,0.35475,-0.046587,1.0471,0.026551,4.2474
2012,217,1,1,4.2706,152.77,17.16,1.0667,0.34417,-0.057647,1.0471,0.026551,4.2706
2012,225,1,1,2.8363,119.4,16.03,1.1,0.33088,-0.067728,1.0471,0.026551,2.8363
2012,233,1,1,1.8911,82.133,8.27,0.8375,0.28541,-0.10302,1.0471,0.026551,1.8911
2012,241,1,1,1.3395,86.24,7.02,0.74444,0.25845,-0.11334,1.0471,0.026551,1.3395
2012,249,1,1,0.79836,87.566,4.42,0.61111,0.25063,-0.12265,1.0471,0.026551,0.79836
2013,121,1,1,0,210.45,-5.69,0,-0.81693,0.37703,1.0471,0.026551,0
2013,137,1,1,0,276.57,-4.85,0,-0.75806,0.44585,1.0471,0.026551,0
2013,145,1,1,0.72028,289.45,2.1,0.1,-0.48857,0.52185,1.0471,0.026551,0.72028
2013,153,1,1,0.62725,233.1,7.94,0.375,0.21107,-0.070216,1.0471,0.026551,0.62725
2013,161,1,1,1.4749,269.87,15.62,0.5,0.23642,-0.083271,1.0471,0.026551,1.4749
2013,169,1,1,1.7823,168.1,10.95,0.55556,0.2739,-0.090814,1.0471,0.026551,1.7823
2013,177,1,1,2.8558,202.67,17.81,0.88889,0.30543,-0.090793,1.0471,0.026551,2.8558
2013,185,1,1,5.5688,247.27,16.31,1.0111,0.32197,-0.089003,1.0471,0.026551,5.5688
2013,193,1,1,5.1338,168.16,16.91,1.3,0.33373,-0.076914,1.0471,0.026551,5.1338
2013,201,1,1,5.8075,192.11,16.53,1.1221,0.34681,-0.068456,1.0471,0.026551,5.8075
2013,209,1,1,4.1019,168.39,16.68,1.0966,0.35691,-0.066223,1.0471,0.026551,4.1019
2013,217,1,1,3.0272,172.74,16.32,1.1667,0.34895,-0.075415,1.0471,0.026551,3.0272
2013,225,1,1,1.8686,116.94,15.77,1.0712,0.33013,-0.10785,1.0471,0.026551,1.8686
2013,233,1,1,0.92688,80.468,11.25,0.9383,0.26072,-0.1231,1.0471,0.026551,0.92688
2013,241,1,1,0.8336,70.085,9.14,0.6964,0.25176,-0.15166,1.0471,0.026551,0.8336
2002,185,2,2,4.8084,202.85,17.67,1.0444,0.30545,-0.069354,0.80197,0.17538,4.8084
2002,193,2,2,4.1522,176.81,18.77,0.93333,0.3396,-0.059842,0.80197,0.17538,4.1522
2002,201,2,2,4.9693,219.4,20.88,1.4625,0.40083,-0.0402,0.80197,0.17538,4.9693
2002,209,2,2,4.456,201.89,19.49,1.5111,0.37858,-0.050682,0.80197,0.17538,4.456
2002,217,2,2,3.9854,222.6,24.48,1.2333,0.37845,-0.055261,0.80197,0.17538,3.9854
2002,225,2,2,3.0197,124.75,18.67,1.0778,0.35113,-0.06377,0.80197,0.17538,3.0197
2002,233,2,2,1.6306,113.66,12.8,1.0125,0.3116,-0.1008,0.80197,0.17538,1.6306
2002,241,2,2,0.85658,83.499,8.71,0.51667,0.19611,-0.16177,0.80197,0.17538,0.85658
2002,249,2,2,0.37666,97.297,7.7,0.46667,0.18588,-0.18695,0.80197,0.17538,0.37666
2002,257,2,2,0.27492,53.469,6.4,0.37083,0.15367,-0.22322,0.80197,0.17538,0.27492
2002,265,2,2,0.22557,44.921,6.52,0.225,0.15523,-0.22377,0.80197,0.17538,0.22557
2002,273,2,2,0,41.243,-8.27,0.87556,0.008836,0.23515,0.80197,0.17538,0
2002,281,2,2,0,37.557,-8.88,0.37,0.061781,0.27537,0.80197,0.17538,0
2003,137,2,2,0.26479,209.54,10.38,0.275,0.13868,-0.14856,0.80197,0.17538,0.26479
2003,145,2,2,0.85857,230.17,8.71,0.27143,0.13716,-0.15681,0.80197,0.17538,0.85857
2003,153,2,2,1.985,211.04,12.02,0.26636,0.15828,-0.16052,0.80197,0.17538,1.985
2003,161,2,2,1.5938,210.2,12.93,0.41635,0.18968,-0.15032,0.80197,0.17538,1.5938
2003,169,2,2,2.9079,234.64,19.15,0.55,0.24639,-0.10767,0.80197,0.17538,2.9079
2003,177,2,2,4.0881,213.14,16.55,0.8375,0.30222,-0.089153,0.80197,0.17538,4.0881
2003,185,2,2,5.2878,299.27,26.03,1.15,0.35254,-0.059795,0.80197,0.17538,5.2878
2003,193,2,2,4.9667,272.98,22.92,1.3556,0.35702,-0.062068,0.80197,0.17538,4.9667
2003,201,2,2,4.7893,178.52,22.4,1.3222,0.40083,-0.0402,0.80197,0.17538,4.7893
2003,209,2,2,5.2306,191.82,23.74,1.45,0.35788,-0.067908,0.80197,0.17538,5.2306
2003,217,2,2,4.0011,204.09,21.54,1.2835,0.37845,-0.055261,0.80197,0.17538,4.0011
2003,225,2,2,2.3937,107.12,14.68,1.0125,0.30309,-0.086195,0.80197,0.17538,2.3937
2003,233,2,2,2.1524,161.9,12.75,0.8,0.29013,-0.10134,0.80197,0.17538,2.1524
2003,241,2,2,1.1823,108.3,14.8,0.5625,0.22798,-0.13868,0.80197,0.17538,1.1823
2003,249,2,2,0.97985,74.642,12.31,0.36667,0.19017,-0.19508,0.80197,0.17538,0.97985
2003,257,2,2,0.77232,79.644,11.84,0.32857,0.14003,-0.22949,0.80197,0.17538,0.77232
2003,265,2,2,0.087521,41.792,5.55,0.275,0.15827,-0.20299,0.80197,0.17538,0.087521
2003,273,2,2,0,65.859,-1.35,0.38333,0.095551,0.27713,0.80197,0.17538,0
2003,281,2,2,0,34.065,-9.26,0.0125,0.097349,0.21738,0.80197,0.17538,0
2003,289,2,2,0,26.909,-11.31,0,0.01932,0.29932,0.80197,0.17538,0
2003,297,2,2,0,12.523,-13.06,0.029787,-0.19621,0.26086,0.80197,0.17538,0
2003,305,2,2,0,8.8475,-14.78,0,-0.47399,0.31213,0.80197,0.17538,0
2003,313,2,2,0,6.175,-24,0,-0.47776,0.30781,0.80197,0.17538,0
2003,321,2,2,0,2.467,-35.16,0,-0.48167,0.3036,0.80197,0.17538,0
2004,97,2,2,0,170.19,-17.66,0,-0.19802,0.26781,0.80197,0.17538,0
2004,105,2,2,0,195.6,-9.35,0,-0.20194,0.33486,0.80197,0.17538,0
2004,113,2,2,0,222.92,-11.26,0,-0.31756,0.38699,0.80197,0.17538,0
2004,121,2,2,0,218.88,-3.92,0,-0.51284,0.44351,0.80197,0.17538,0
2004,129,2,2,0,226.05,-1.06,0.10204,-0.34306,0.49892,0.80197,0.17538,0
2004,137,2,2,0,270.43,1.04,0,-0.35936,0.5482,0.80197,0.17538,0
2004,145,2,2,0.078867,263.39,11.64,0.25,0.12231,-0.16609,0.80197,0.17538,0.078867
2004,153,2,2,0.45042,280.87,15.21,0.2625,0.12949,-0.15692,0.80197,0.17538,0.45042
2004,161,2,2,1.8614,264.55,20.15,0.42857,0.15043,-0.13543,0.80197,0.17538,1.8614
2004,169,2,2,2.8076,202.51,14.95,0.53333,0.25481,-0.10775,0.80197,0.17538,2.8076
2004,177,2,2,3.836,174.86,20.65,0.81111,0.30081,-0.085646,0.80197,0.17538,3.836
2004,185,2,2,4.7372,230.68,23.77,1.0444,0.31994,-0.076755,0.80197,0.17538,4.7372
2004,193,2,2,4.3159,196.92,15.24,1.2875,0.34163,-0.067515,0.80197,0.17538,4.3159
2004,201,2,2,5.2928,173.57,18.01,0.9,0.35468,-0.057737,0.80197,0.17538,5.2928
2004,209,2,2,3.6771,169.05,17.71,1.2111,0.35747,-0.062515,0.80197,0.17538,3.6771
2004,217,2,2,3.1758,123.38,13.54,0.94444,0.34009,-0.073627,0.80197,0.17538,3.1758
2004,225,2,2,2.8023,155.46,21.01,1.0125,0.31677,-0.07836,0.80197,0.17538,2.8023
2004,233,2,2,2.6345,161.17,16.75,1.1111,0.27864,-0.097533,0.80197,0.17538,2.6345
2004,241,2,2,1.2234,103.94,7.44,0.58889,0.2434,-0.12528,0.80197,0.17538,1.2234
2004,249,2,2,0.80904,88.153,11.84,0.575,0.18068,-0.20035,0.80197,0.17538,0.80904
2004,257,2,2,0.53313,80.345,9.83,0.35,0.15384,-0.2448,0.80197,0.17538,0.53313
2005,201,2,2,2.8228,254.81,21.15,1.3333,0.40083,-0.0402,0.80197,0.17538,2.8228
2005,209,2,2,2.549,155.5,21.82,1.2444,0.37666,-0.054403,0.80197,0.17538,2.549
2005,217,2,2,2.6146,114.33,16.34,1.5429,0.37845,-0.055261,0.80197,0.17538,2.6146
2005,225,2,2,2.4355,156.83,17.95,1.1,0.33665,-0.061009,0.80197,0.17538,2.4355
2005,233,2,2,1.4376,113.7,14.22,0.925,0.29013,-0.10134,0.80197,0.17538,1.4376
2005,241,2,2,0.32052,121.24,12.27,0.7,0.25002,-0.12004,0.80197,0.17538,0.32052
2005,249,2,2,0.10062,70.002,10.93,0.43579,0.19017,-0.19508,0.80197,0.17538,0.10062
2005,257,2,2,0.062816,76.212,5.1,0.32,0.15775,-0.22588,0.80197,0.17538,0.062816
2005,265,2,2,0,54.254,1.62,0.23333,0.15827,-0.20299,0.80197,0.17538,0
2005,273,2,2,0,43.056,0.17,0.76667,0.14887,-0.22687,0.80197,0.17538,0
2005,281,2,2,0,19.095,-10.82,0.37,0.097349,0.21738,0.80197,0.17538,0
2008,241,3,3,1.657,116.44,11.13,0.64444,0.22071,-0.086233,0.82651,0.1539,1.657
2008,249,3,3,0.97955,134.82,11.44,0.37778,0.17601,-0.11069,0.82651,0.1539,0.97955
2008,257,3,3,0.6088,97.472,8.52,0.2125,0.13566,-0.17295,0.82651,0.1539,0.6088
2008,265,3,3,0.36454,59.392,7.14,0.15,0.12852,-0.18666,0.82651,0.1539,0.36454
2008,273,3,3,0,45.587,0.14,0.8,0.12678,-0.16556,0.82651,0.1539,0
2008,281,3,3,0,42.885,-7.43,0.65556,0.18255,0.13881,0.82651,0.1539,0
2008,289,3,3,0,20.682,-14.34,0.0034483,-0.21466,0.22218,0.82651,0.1539,0
2009,49,3,3,0,29.782,-37.32,0,-0.25006,0.22665,0.82651,0.1539,0
2009,57,3,3,0,54.622,-31.7,0,-0.25088,0.22669,0.82651,0.1539,0
2009,65,3,3,0,83.715,-31.68,0,-0.10407,0.2819,0.82651,0.1539,0
2009,73,3,3,0,117.6,-12.33,0,-0.079448,0.29432,0.82651,0.1539,0
2009,81,3,3,0,89.765,-13.41,0,-0.084838,0.26276,0.82651,0.1539,0
2009,89,3,3,0,126.81,-21.21,0,-0.10525,0.25441,0.82651,0.1539,0
2009,97,3,3,0,200.74,-11.52,0,-0.17921,0.35032,0.82651,0.1539,0
2009,105,3,3,0,222.48,-6.73,0,-0.20094,0.36698,0.82651,0.1539,0
2009,113,3,3,0,217.68,-12.01,0,-0.15056,0.29542,0.82651,0.1539,0
2009,121,3,3,0,230,-1.07,0,-0.22347,0.40274,0.82651,0.1539,0
2009,129,3,3,0,219.81,0.96,0,-0.24071,0.53172,0.82651,0.1539,0
2009,137,3,3,0.86016,229.48,10.4,0.17818,0.10944,-0.15669,0.82651,0.1539,0.86016
2009,145,3,3,0.2959,169.06,14.11,0.22317,0.10792,-0.17379,0.82651,0.1539,0.2959
2009,153,3,3,1.0525,289.36,14.63,0.3,0.13488,-0.15839,0.82651,0.1539,1.0525
2009,161,3,3,0.93025,233.74,20.76,0.54444,0.18416,-0.13393,0.82651,0.1539,0.93025
2009,169,3,3,1.3975,244.83,14.97,0.81111,0.24075,-0.11153,0.82651,0.1539,1.3975
2009,177,3,3,1.6926,265.8,20.31,0.97778,0.24884,-0.1019,0.82651,0.1539,1.6926
2009,185,3,3,1.3638,233.16,16.88,1.1667,0.31161,-0.062958,0.82651,0.1539,1.3638
2009,193,3,3,2.8561,251.64,14.31,1.1,0.31671,-0.057017,0.82651,0.1539,2.8561
2009,201,3,3,5.792,191.18,18.25,1.0833,0.32433,-0.055224,0.82651,0.1539,5.792
2009,209,3,3,3.7753,145,18.08,1.0111,0.30216,-0.066086,0.82651,0.1539,3.7753
2009,217,3,3,4.7436,143.59,13.01,0.81111,0.3302,-0.045268,0.82651,0.1539,4.7436
2009,225,3,3,2.8326,177.97,23.78,0.75556,0.27998,-0.076657,0.82651,0.1539,2.8326
2009,233,3,3,1.7317,105.42,5.84,0.5,0.24432,-0.077313,0.82651,0.1539,1.7317
2009,241,3,3,1.226,90.285,14.66,0.53636,0.12114,-0.18063,0.82651,0.1539,1.226
2009,249,3,3,1.1367,129.47,9.93,0.22857,0.15096,-0.15249,0.82651,0.1539,1.1367
2009,257,3,3,1.1707,104.35,11.94,0.19302,0.11014,-0.20936,0.82651,0.1539,1.1707
2009,265,3,3,0,109.06,2.21,0.2,0.13158,-0.14262,0.82651,0.1539,0
2009,273,3,3,0,73.261,0.09,0.74444,0.10912,-0.17998,0.82651,0.1539,0
2009,281,3,3,0,43.657,-2.32,0.68889,0.057652,0.21038,0.82651,0.1539,0
2009,289,3,3,0,27.803,-12.03,0.0034483,-0.094436,0.27628,0.82651,0.1539,0
2010,57,3,3,0,43.632,-36.5,0,-0.18647,0.2508,0.82651,0.1539,0
2010,65,3,3,0,59.794,-32.02,0,-0.2108,0.22948,0.82651,0.1539,0
2010,73,3,3,0,100.65,-27.96,0,-0.14979,0.25021,0.82651,0.1539,0
2010,81,3,3,0,133.2,-12.99,0,-0.10927,0.25043,0.82651,0.1539,0
2010,89,3,3,0,165.64,-24.13,0,-0.12043,0.24425,0.82651,0.1539,0
2010,97,3,3,0,190.73,-20.86,0,-0.13169,0.26317,0.82651,0.1539,0
2010,105,3,3,0,204.81,-7.19,0,-0.16995,0.29083,0.82651,0.1539,0
2010,113,3,3,0,229.71,-5.19,0,-0.23917,0.3903,0.82651,0.1539,0
2012,121,3,3,0,297.27,-5.07,0,-0.088288,0.35508,0.82651,0.1539,0
2012,129,3,3,0,290.66,-0.37,0.076923,0.057235,0.14618,0.82651,0.1539,0
2012,137,3,3,0.51281,300,10.78,0.18333,0.093251,-0.1577,0.82651,0.1539,0.51281
2012,145,3,3,0.27653,342.26,15.34,0.2,0.090442,-0.17025,0.82651,0.1539,0.27653
2012,153,3,3,0.72135,390.94,10.48,0.31667,0.11943,-0.13505,0.82651,0.1539,0.72135
2012,161,3,3,1.5782,385.75,19.49,0.61429,0.14272,-0.12008,0.82651,0.1539,1.5782
2012,169,3,3,1.8253,269.96,12.61,0.79364,0.19073,-0.093318,0.82651,0.1539,1.8253
2012,177,3,3,1.8254,204.93,9.15,0.9937,0.29683,-0.049923,0.82651,0.1539,1.8254
2012,185,3,3,1.6271,271.89,17.26,0.85,0.32782,-0.037709,0.82651,0.1539,1.6271
2012,193,3,3,4.6039,214.16,18.57,1.0778,0.35457,-0.02712,0.82651,0.1539,4.6039
2012,201,3,3,5.2959,229.29,18.37,1.2,0.3626,-0.029733,0.82651,0.1539,5.2959
2012,209,3,3,4.6512,148,15.74,1.2889,0.36029,-0.054001,0.82651,0.1539,4.6512
2012,217,3,3,4.0709,151.61,13.45,0.87778,0.3075,-0.055672,0.82651,0.1539,4.0709
2012,225,3,3,2.67,151.29,12.75,0.8,0.29798,-0.052292,0.82651,0.1539,2.67
2012,257,3,3,0,56.725,2.63,0.15,0.12561,-0.16821,0.82651,0.1539,0
2012,265,3,3,0,59.371,1.99,0.15106,0.13819,-0.11535,0.82651,0.1539,0
2012,273,3,3,0,64.931,1.19,0.96,0.08682,0.16268,0.82651,0.1539,0
2013,41,3,3,0,40.476,-42.05,0,-0.89338,0.26782,0.82651,0.1539,0
2013,49,3,3,0,46.714,-38.43,0,-0.37485,0.25016,0.82651,0.1539,0
2013,57,3,3,0,66.158,-33.86,0,-0.11319,0.26225,0.82651,0.1539,0
2013,65,3,3,0,56.74,-6.92,0,-0.13316,0.27147,0.82651,0.1539,0
2013,73,3,3,0,89.168,-15.15,0,-0.098662,0.2603,0.82651,0.1539,0
2013,81,3,3,0,109.73,-19.07,0,-0.063895,0.24617,0.82651,0.1539,0
2013,89,3,3,0,142.64,-17.15,0,-0.12372,0.26258,0.82651,0.1539,0
2013,97,3,3,0,186,-8.77,0,-0.16076,0.37547,0.82651,0.1539,0
2013,105,3,3,0,201.95,-9.14,0,-0.20728,0.50352,0.82651,0.1539,0
2013,113,3,3,0,196.93,-0.87,0,-0.12713,0.51896,0.82651,0.1539,0
2013,121,3,3,0.47607,158,4.88,0.0018692,0.11989,-0.11115,0.82651,0.1539,0.47607
2013,129,3,3,0.45472,226.58,7.31,0.16667,0.093453,-0.10893,0.82651,0.1539,0.45472
2013,137,3,3,0.45527,252.29,4.94,0.225,0.067006,-0.13111,0.82651,0.1539,0.45527
2013,145,3,3,0.37375,260.03,11.91,0.15714,0.065879,-0.15605,0.82651,0.1539,0.37375
2013,153,3,3,1.1,305.24,15.6,0.24444,0.092534,-0.17098,0.82651,0.1539,1.1
2013,161,3,3,2.135,244.72,19.58,0.375,0.13211,-0.14311,0.82651,0.1539,2.135
2013,169,3,3,3.2605,229.5,15.26,0.55556,0.19505,-0.10332,0.82651,0.1539,3.2605
2013,177,3,3,4.5154,283.14,17.08,0.74444,0.24415,-0.084473,0.82651,0.1539,4.5154
2013,185,3,3,4.8107,260.6,26.32,1.05,0.26777,-0.07807,0.82651,0.1539,4.8107
2013,193,3,3,5.363,177.15,17.91,1.25,0.32118,-0.047163,0.82651,0.1539,5.363
