2009,153,1,1,0.15124,208.28,1.245,0.058862,0.36772,0
2009,161,1,1,0.41099,202.87,10.14,0.19126,0.079162,0
2009,169,1,1,0.18361,193.25,8.46,0.25145,0.078177,0
2009,177,1,1,-1.1208,258.89,16.575,0.27956,0.096849,0
2009,185,1,1,-2.5363,214.21,11.99,0.31455,0.13017,0
2009,193,1,1,-2.6196,174.25,12.03,0.34105,0.13845,0
2009,201,1,1,-1.9568,179.49,10.79,0.34319,0.11914,0
2009,209,1,1,-2.3288,152.99,10.52,0.36039,0.15061,0
2009,217,1,1,-1.5917,175.32,10.225,0.34781,0.11607,0
2009,225,1,1,-0.6876,192.54,12.79,0.35127,0.12609,0
2010,137,1,1,0.70359,279.49,-2.075,-0.074863,0.82163,0
2010,145,1,1,0.72262,266.37,-2.42,-0.080028,0.80431,0
2010,153,1,1,0.23077,227.22,3.895,0.1613,0.10832,0
2010,161,1,1,0.40828,229.33,6.87,0.16649,0.087522,0
2010,169,1,1,0.2448,139.38,6.405,0.24787,0.059057,0
2010,177,1,1,-1.0122,294.48,17.145,0.26981,0.060418,0
2010,185,1,1,-1.2382,211.35,21.525,0.31411,0.068642,0
2010,193,1,1,-2.3478,257.8,16.73,0.33605,0.089256,0
2010,201,1,1,-2.1975,181.34,18.915,0.34692,0.093111,0
2010,209,1,1,-1.8978,130.72,8.45,0.35489,0.1247,0
2010,217,1,1,-1.9025,152.26,10.115,0.3499,0.14444,0
2010,225,1,1,-1.3202,131.47,9.28,0.32613,0.13288,0
2011,153,1,1,0.04475,311.74,1.55,0.1678,0.11667,0
2011,161,1,1,0.39065,230.89,9.16,0.19472,0.082064,0
2011,169,1,1,-0.1634,243.12,14.675,0.23749,0.051783,0
2011,177,1,1,-1.8032,282.97,13.25,0.29428,0.11099,0
2011,185,1,1,-2.1049,234.99,12.355,0.31541,0.12595,0
2011,193,1,1,-2.3599,165.08,14.56,0.36476,0.20419,0
2011,201,1,1,-2.8503,202.22,16.63,0.36222,0.22605,0
2011,209,1,1,-1.9661,150.36,11.54,0.36427,0.23296,0
2011,217,1,1,-1.3866,125.91,10.99,0.34781,0.11607,0
2012,161,1,1,-1.4746,247.33,13.97,0.24081,0.092823,0
2012,169,1,1,-1.4669,230.93,10.68,0.26997,0.11658,0
2012,177,1,1,-2.2529,157.61,10.235,0.29556,0.12255,0
2012,185,1,1,-2.5126,167.31,13.59,0.32642,0.15938,0
2012,193,1,1,-3.6801,203.51,15.25,0.34037,0.16057,0
2012,201,1,1,-2.5468,173.78,13.155,0.3591,0.16526,0
2012,209,1,1,-2.8695,136.52,9.555,0.35251,0.16875,0
2012,217,1,1,-2.3377,152.77,13.755,0.34164,0.149,0
2012,225,1,1,-0.806,119.4,10.71,0.32909,0.1316,0
2012,233,1,1,0.0482,82.133,4.125,0.29179,0.093266,0
2012,241,1,1,0.3387,86.24,2.96,0.26128,0.075043,0
2012,249,1,1,0.53704,87.566,1.215,0.24793,0.04894,0
2013,121,1,1,0.077703,210.45,-7.1,-0.056885,0.80687,0
2013,137,1,1,0.46346,276.57,-6.98,-0.078433,0.8142,0
2013,145,1,1,0.21047,289.45,0.205,-0.073699,0.81534,0
2013,153,1,1,0.44175,233.1,6.265,0.19989,0.05814,0
2013,161,1,1,0.4555,269.87,13.95,0.2284,0.057364,0
2013,169,1,1,-0.5091,168.1,9.19,0.26723,0.078931,0
2013,177,1,1,-0.5313,202.67,12.565,0.3025,0.092911,0
2013,185,1,1,-2.7234,247.27,15.4,0.32027,0.095036,0
2013,193,1,1,-2.5177,168.16,14.55,0.32943,0.10952,0
2013,201,1,1,-3.1675,192.11,13.865,0.34319,0.11914,0
2013,209,1,1,-1.7126,168.39,13.415,0.35409,0.12931,0
2013,217,1,1,-0.8677,172.74,12.495,0.34781,0.11607,0
2013,225,1,1,-0.1386,116.94,11.495,0.33036,0.080185,0
2013,233,1,1,0.28762,80.468,7.065,0.26357,0.075308,0
2013,241,1,1,0.8928,70.085,4.795,0.2574,-0.01089,0
2002,185,2,2,-2.2634,202.85,13.265,0.30318,0.06384,1
2002,193,2,2,-2.1669,176.81,15.9,0.33695,0.088373,1
2002,201,2,2,-2.3772,219.4,17.315,0.3993,0.15767,1
2002,209,2,2,-1.8116,201.89,17.585,0.37725,0.1049,1
2002,217,2,2,-1.5169,222.6,18.99,0.37839,0.13735,1
2002,225,2,2,-1.1121,124.75,13.74,0.34961,0.10137,1
2002,233,2,2,0.008,113.66,7.535,0.31071,0.045187,1
2002,241,2,2,0.79602,83.499,4.64,0.19287,-0.078641,1
2002,249,2,2,0.84744,97.297,3.92,0.18234,-0.12267,1
2002,257,2,2,0.87838,53.469,1.655,0.15544,-0.14782,1
2002,265,2,2,0.75446,44.921,2.995,0.15696,-0.14638,1
2002,273,2,2,0.43332,41.243,-8.69,0.0018562,0.60923,1
2002,281,2,2,0.37191,37.557,-11.485,0.010625,0.65287,1
2003,137,2,2,0.50014,209.54,4.285,0.13218,-0.16598,1
2003,145,2,2,0.58853,230.17,4.855,0.13025,-0.16763,1
2003,153,2,2,0.7398,211.04,8.565,0.15295,-0.14978,1
2003,161,2,2,0.438,210.2,11.45,0.18647,-0.12023,1
2003,169,2,2,-0.3632,234.64,15.91,0.24472,-0.0080059,1
2003,177,2,2,-1.2473,213.14,14.3,0.2993,0.026787,1
2003,185,2,2,-2.1899,299.27,22.14,0.35059,0.10872,1
2003,193,2,2,-2.0313,272.98,18.085,0.35391,0.099536,1
2003,201,2,2,-1.7363,178.52,16.865,0.3993,0.15767,1
2003,209,2,2,-1.7957,191.82,18.745,0.35518,0.087273,1
2003,217,2,2,-0.7739,204.09,16.34,0.37839,0.13735,1
2003,225,2,2,-0.341,107.12,9.165,0.30284,0.060559,1
2003,233,2,2,0.0623,161.9,8.145,0.29097,0.054814,1
2003,241,2,2,1.445,108.3,7.385,0.22587,-0.039419,1
2003,249,2,2,1.1168,74.642,6.97,0.19068,-0.10619,1
2003,257,2,2,1.0128,79.644,6.84,0.13845,-0.21104,1
2003,265,2,2,0.88432,41.792,1.295,0.15659,-0.14363,1
2003,273,2,2,0.65939,65.859,-4.31,0.030891,0.67335,1
2003,281,2,2,0.63048,34.065,-9.88,0.027083,0.60719,1
2003,289,2,2,0.45761,26.909,-11.69,0.0047285,0.68036,1
2003,297,2,2,0.48571,12.523,-14.91,-0.021116,0.64457,1
2003,305,2,2,0.41715,8.8475,-15.135,-0.056982,0.68964,1
2003,313,2,2,0.3329,6.175,-25.71,-0.056667,0.68879,1
2003,321,2,2,0.1562,2.467,-35.58,-0.056365,0.68794,1
2004,97,2,2,0.30341,170.19,-19.76,-0.028364,0.74505,1
2004,105,2,2,0.069602,195.6,-13.19,-0.031028,0.78444,1
2004,113,2,2,0.083367,222.92,-16.065,-0.042779,0.83633,1
2004,121,2,2,0.099951,218.88,-4.86,-0.063102,0.83794,1
2004,129,2,2,0.10368,226.05,-5.185,-0.061059,0.8241,1
2004,137,2,2,0.21954,270.43,-1.265,-0.068084,0.84486,1
2004,145,2,2,0.30139,263.39,6.67,0.11788,-0.16978,1
2004,153,2,2,0.65588,280.87,13.14,0.12721,-0.14357,1
2004,161,2,2,-0.1322,264.55,16.91,0.14898,-0.10906,1
2004,169,2,2,-0.729,202.51,13.34,0.25392,-0.024688,1
2004,177,2,2,-1.0085,174.86,16.27,0.29867,0.028203,1
2004,185,2,2,-1.4876,230.68,18.945,0.31873,0.047752,1
2004,193,2,2,-1.9521,196.92,11.175,0.33771,0.07859,1
2004,201,2,2,-1.853,173.57,14.15,0.35487,0.09629,1
2004,209,2,2,-1.0735,169.05,15.14,0.35742,0.098385,1
2004,217,2,2,-0.623,123.38,10.42,0.33868,0.072416,1
2004,225,2,2,-0.2792,155.46,16.89,0.31576,0.057131,1
2004,233,2,2,0.0459,161.17,12.795,0.27687,0.034046,1
2004,241,2,2,0.8276,103.94,3.965,0.24226,-0.013317,1
2004,249,2,2,1.4401,88.153,5.415,0.18129,-0.15743,1
2004,257,2,2,1.168,80.345,4.555,0.15387,-0.22168,1
2005,201,2,2,-0.4103,254.81,19.025,0.3993,0.15767,1
2005,209,2,2,-0.5746,155.5,16.565,0.36913,0.12081,1
2005,217,2,2,-0.6038,114.33,10.885,0.37839,0.13735,1
2005,225,2,2,-0.3937,156.83,13.505,0.3348,0.1055,1
2005,233,2,2,0.111,113.7,10.12,0.29097,0.054814,1
2005,241,2,2,0.54145,121.24,8.485,0.25408,0.026805,1
2005,249,2,2,0.464,70.002,4.825,0.19068,-0.10619,1
2005,257,2,2,0.54869,76.212,1.745,0.15633,-0.16899,1
2005,265,2,2,0.41539,54.254,-1.805,0.15659,-0.14363,1
2005,273,2,2,0.35148,43.056,-1.69,0.14809,-0.16507,1
2005,281,2,2,0.47879,19.095,-10.45,0.027083,0.60719,1
2008,241,3,3,0.6697,116.44,6.815,0.22237,0.072958,0
2008,249,3,3,1.3461,134.82,7.005,0.17721,0.030203,0
2008,257,3,3,1.1971,97.472,3.675,0.13427,-0.12009,0
2008,265,3,3,0.92706,59.392,2.905,0.12724,-0.16129,0
2008,273,3,3,0.50032,45.587,-2.575,0.12343,-0.12244,0
2008,281,3,3,0.11969,42.885,-9.965,0.058055,0.44818,0
2008,289,3,3,0.16882,20.682,-13.075,-0.022255,0.57732,0
2009,49,3,3,0.071668,29.782,-38.065,-0.029626,0.62313,0
2009,57,3,3,0.025047,54.622,-34.595,-0.027909,0.62459,0
2009,65,3,3,0.0050959,83.715,-35.135,-0.017084,0.71158,0
2009,73,3,3,0.040479,117.6,-15.89,-0.01467,0.74015,0
2009,81,3,3,0.21008,89.765,-16.79,-0.015699,0.70847,0
2009,89,3,3,0.27219,126.81,-27.21,-0.018496,0.70842,0
2009,97,3,3,0.072117,200.74,-17.335,-0.030431,0.78584,0
2009,105,3,3,0.14991,222.48,-10.16,-0.034038,0.76923,0
2009,113,3,3,0.25318,217.68,-15.87,-0.027876,0.70842,0
2009,121,3,3,0.46157,230,-4.735,-0.046392,0.76803,0
2009,129,3,3,0.54341,219.81,-3.43,-0.05523,0.82291,0
2009,137,3,3,0.17944,229.48,6.01,0.10896,-0.15006,0
2009,145,3,3,0.8104,169.06,8.22,0.10718,-0.16412,0
2009,153,3,3,-0.17769,289.36,11.575,0.13474,-0.11923,0
2009,161,3,3,-0.85219,233.74,15.49,0.18109,-0.076782,0
2009,169,3,3,-1.2576,244.83,12.18,0.23654,-0.015749,0
2009,177,3,3,-1.5624,265.8,17.24,0.24554,-0.0042306,0
2009,185,3,3,-1.0572,233.16,14.295,0.31043,0.10365,0
2009,193,3,3,-1.2276,251.64,11.745,0.31679,0.10901,0
2009,201,3,3,-0.9081,191.18,14.975,0.31851,0.10814,0
2009,209,3,3,0.2021,145,14.57,0.29975,0.092161,0
2009,217,3,3,-0.5762,143.59,11.41,0.32714,0.13062,0
2009,225,3,3,0.5466,177.97,17.545,0.27592,0.0639,0
2009,233,3,3,0.6743,105.42,3.185,0.24508,0.073961,0
2009,241,3,3,1.7268,90.285,10.74,0.12059,-0.13409,0
2009,249,3,3,1.4944,129.47,5.36,0.15144,-0.079109,0
2009,257,3,3,1.2168,104.35,6.59,0.10934,-0.2155,0
2009,265,3,3,0.94236,109.06,-2.47,0.12143,-0.09165,0
2009,273,3,3,0.86994,73.261,-4.67,0.10759,-0.16698,0
2009,281,3,3,0.66025,43.657,-7.71,0.016059,0.58152,0
2009,289,3,3,0.45076,27.803,-13.82,-0.019405,0.6233,0
2010,57,3,3,0.0029237,43.632,-39.03,-0.026593,0.64864,0
2010,65,3,3,0.025458,59.794,-34.165,-0.026883,0.63559,0
2010,73,3,3,0.031264,100.65,-30.18,-0.024043,0.67282,0
2010,81,3,3,0.1192,133.2,-17.395,-0.018759,0.67061,0
2010,89,3,3,0.20642,165.64,-27.945,-0.020077,0.66961,0
2010,97,3,3,0.31147,190.73,-24.465,-0.01959,0.71961,0
2010,105,3,3,0.47053,204.81,-12.565,-0.023361,0.76081,0
2010,113,3,3,0.35412,229.71,-10.335,-0.036314,0.82075,0
2012,121,3,3,0.049839,297.27,-8.225,-0.020195,0.74533,0
2012,129,3,3,0.24352,290.66,-3.73,0.033165,0.2834,0
2012,137,3,3,0.22526,300,4.675,0.090378,-0.14267,0
2012,145,3,3,1.022,342.26,11.19,0.087683,-0.14344,0
2012,153,3,3,0.1219,390.94,9.125,0.1194,-0.062188,0
2012,161,3,3,-0.7864,385.75,17.08,0.14336,-0.043202,0
2012,169,3,3,-1.0553,269.96,11.455,0.18677,-0.021277,0
2012,177,3,3,-1.0617,204.93,11.05,0.29182,0.11544,0
2012,185,3,3,-1.162,271.89,15.225,0.32075,0.13668,0
2012,193,3,3,-1.4288,214.16,16.52,0.35014,0.16924,0
2012,201,3,3,-2.6008,229.29,15.46,0.359,0.1721,0
2012,209,3,3,-2.1021,148,11.1,0.33149,0.14975,0
2012,217,3,3,-1.1488,151.61,11.505,0.30329,0.15134,0
2012,225,3,3,-0.3454,151.29,9.22,0.29606,0.1478,0
2012,257,3,3,0.98003,56.725,-0.895,0.12611,-0.088984,0
2012,265,3,3,0.91053,59.371,-1.67,0.11969,-0.060672,0
2012,273,3,3,0.88329,64.931,-4.495,0.040135,0.48238,0
2013,41,3,3,0.025739,40.476,-43.82,-0.059987,0.61989,0
2013,49,3,3,0.13688,46.714,-39.015,-0.033172,0.63391,0
2013,57,3,3,0.27056,66.158,-36.715,-0.021738,0.63731,0
2013,65,3,3,0.15227,56.74,-15.495,-0.024166,0.66873,0
2013,73,3,3,0.058122,89.168,-19.57,-0.01876,0.6974,0
2013,81,3,3,0.052811,109.73,-23.76,-0.012924,0.69557,0
2013,89,3,3,0.086278,142.64,-22.125,-0.021837,0.7006,0
2013,97,3,3,0.18954,186,-13.36,-0.030552,0.78868,0
2013,105,3,3,0.32049,201.95,-13.44,-0.040647,0.80736,0
2013,113,3,3,0.20596,196.93,-2.73,-0.034268,0.74938,0
2013,121,3,3,0.01305,158,1.335,0.11102,-0.093499,0
2013,129,3,3,0.17587,226.58,3.09,0.086093,-0.084151,0
2013,137,3,3,-0.06867,252.29,0.445,0.063631,-0.12116,0
2013,145,3,3,0.31971,260.03,8.835,0.065201,-0.15872,0
2013,153,3,3,0.3479,305.24,11.54,0.091987,-0.15357,0
2013,161,3,3,-0.5172,244.72,17.895,0.13089,-0.094514,0
2013,169,3,3,-1.4849,229.5,15.44,0.19371,-0.018951,0
2013,177,3,3,-2.807,283.14,13.61,0.24573,0.037385,0
2013,185,3,3,-1.6892,260.6,23.075,0.26318,0.037315,0
2013,193,3,3,-2.2081,177.15,15.2,0.31808,0.11496,0
2013,201,3,3,-2.4097,138.26,15.965,0.33673,0.13789,0
2013,209,3,3,-2.3453,177.6,16.13,0.33847,0.13448,0
2013,217,3,3,-1.6683,201,13.37,0.32714,0.13062,0
2013,225,3,3,0.4234,168.08,13.08,0.30016,0.1176,0
2013,233,3,3,-0.7696,78.596,9.655,0.15987,0.0026796,0
2013,241,3,3,0.4999,109.45,7.66,0.14742,-0.038678,0
2013,249,3,3,0.63763,97.822,3.885,0.10673,-0.19721,0
2013,257,3,3,0.37682,85.439,2.74,0.12594,-0.13132,0
2013,265,3,3,0.48448,52.297,-5.045,0.029308,0.28904,0
2013,273,3,3,0.52217,50.328,-10.175,0.054817,0.33958,0
2013,281,3,3,0.71645,40.491,-15.315,0.021368,0.60029,0
2013,289,3,3,0.81231,35.178,-18.905,-0.026226,0.59091,0
2013,297,3,3,0.49966,21.787,-21.655,-0.02785,0.58732,0
2014,41,3,3,0.098622,20.397,-25.03,-0.052713,0.5108,0
2014,49,3,3,0.21975,28.019,-29.05,-0.033172,0.63391,0
2014,81,3,3,0.15238,108.5,-13.335,-0.015136,0.69327,0
2014,89,3,3,0.2537,125.33,-19.51,-0.018701,0.68057,0
2014,97,3,3,0.25196,135.44,-14.795,-0.02665,0.73148,0
2014,105,3,3,0.21912,179.55,-15.11,-0.027278,0.74577,0
2014,113,3,3,0.16174,175.59,-5.99,-0.033544,0.75755,0
2014,121,3,3,0.23593,195.58,-8.815,-0.031846,0.72905,0
2014,129,3,3,0.41692,229.54,-4.48,-0.042756,0.74392,0
2014,137,3,3,0.55575,241.96,-0.68,-0.042477,0.71495,0
2014,145,3,3,-0.34252,252.77,7.45,0.086843,-0.15407,0
2014,153,3,3,0.36708,248.3,12.17,0.075238,-0.13714,0
2014,161,3,3,-0.279,213.37,10.54,0.098669,-0.034806,0
2014,169,3,3,-1.274,163.92,12.28,0.12938,0.0093994,0
2014,177,3,3,-1.5527,161.14,16.29,0.18726,0.0068782,0
2014,185,3,3,-2.4607,196.73,17.535,0.20874,0.023723,0
2014,193,3,3,-1.7324,154.82,20.815,0.23795,0.06132,0
2014,201,3,3,-1.6217,140.17,12.63,0.29717,0.078106,0
2014,209,3,3,-0.4979,169.37,20.56,0.31443,0.10202,0
2014,217,3,3,-1.2227,167.2,20.075,0.31748,0.11844,0
2014,225,3,3,-1.0321,111.63,14.205,0.31342,0.12916,0
2014,233,3,3,-0.4017,92.124,10.155,0.28674,0.11367,0
2014,241,3,3,0.1461,97.593,6.58,0.22783,0.047147,0
2014,249,3,3,0.5582,91.38,5.765,0.17638,-0.02439,0
2014,257,3,3,0.85808,62.253,3.795,0.1473,-0.063687,0
2014,265,3,3,0.91119,46.122,-0.49,0.13563,-0.10863,0
2014,273,3,3,0.69616,36.827,-0.525,0.13181,-0.085271,0
2014,281,3,3,0.49355,25.808,-3.58,0.01755,0.5383,0
2014,289,3,3,0.48276,18.503,-11.76,0.0036123,0.56203,0
2014,297,3,3,0.6311,14.052,-17.485,-0.049948,0.6244,0
2008,137,4,4,1.2879,200.97,-0.935,-0.035326,0.74703,0
2008,145,4,4,1.3912,206.39,-4.385,-0.036188,0.70117,0
2008,153,4,4,0.74182,138.72,5.51,0.24954,0.017707,0
2008,161,4,4,0.7921,174.14,10.815,0.262,0.017804,0
2008,169,4,4,0.7111,222.65,15.85,0.31048,0.034487,0
2008,177,4,4,-0.7537,287.84,22.125,0.36607,0.066926,0
2008,185,4,4,-1.3007,238.51,18.88,0.40552,0.11384,0
2008,193,4,4,-1.2408,178.18,18.07,0.45097,0.15545,0
2008,201,4,4,-1.582,170.68,22.53,0.46779,0.16565,0
2008,209,4,4,-1.7292,134.8,17.985,0.44478,0.18146,0
2008,217,4,4,-1.0525,84.113,8.86,0.43608,0.1926,0
2008,225,4,4,-1.3836,105.13,10.055,0.43012,0.19558,0
2008,233,4,4,-0.0378,89.95,8.495,0.38285,0.19711,0
2008,241,4,4,0.9457,58.001,8.01,0.35912,0.1743,0
2008,249,4,4,1.333,43.843,5.295,0.26524,0.10659,0
2008,257,4,4,1.2337,41.921,2.33,0.24051,0.11468,0
2008,265,4,4,1.3373,31.157,3.245,0.24728,0.049072,0
2004,153,5,5,-0.26084,132.93,9.22,0.22223,-0.02993,1
2004,161,5,5,-0.66238,134.1,16.155,0.29379,0.0495,1
2004,169,5,5,-1.3534,151.63,18.255,0.32886,0.083155,1
2004,177,5,5,-1.5043,149.15,19.52,0.33212,0.091513,1
2004,185,5,5,-0.6606,98.793,16.055,0.30654,0.11456,1
2004,193,5,5,-1.3703,133.8,17.57,0.33377,0.14215,1
2004,201,5,5,-1.041,106.93,14.03,0.34333,0.13393,1
2004,209,5,5,-0.4032,134.09,13.01,0.34271,0.12798,1
2004,217,5,5,-0.2492,59.941,8.91,0.23162,0.077625,1
2004,225,5,5,-0.1748,64.023,8.385,0.26493,0.096855,1
2004,233,5,5,0.0732,75.558,10.165,0.25811,0.083383,1
2004,241,5,5,0.39859,78.639,7.445,0.23284,0.070283,1
2000,137,6,6,0.1912,186.55,8.6,0.20606,-0.057753,1
2000,145,6,6,-0.0515,177.93,10.14,0.34488,0.12162,1
2000,153,6,6,-0.5017,280.75,16.425,0.38539,0.16672,1
2000,161,6,6,-0.7805,225.04,16.92,0.42244,0.23188,1
2000,169,6,6,-0.8272,252.24,18.81,0.44078,0.25616,1
2000,177,6,6,-0.5628,203.98,15,0.47068,0.26864,1
2000,185,6,6,-0.5902,272.07,14.415,0.47276,0.26591,1
2000,193,6,6,-0.3462,257.65,18.445,0.47879,0.26218,1
2000,201,6,6,0.0406,229.54,21.175,0.46866,0.25296,1
2000,209,6,6,0.221,202.42,17.58,0.46214,0.24724,1
2000,217,6,6,-0.0933,211.24,14.625,0.3496,0.11646,1
2000,225,6,6,-0.217,191.4,14.78,0.41737,0.22129,1
2000,233,6,6,-0.1231,162.02,10.185,0.34431,0.16372,1
2000,241,6,6,0.13236,149.77,11.15,0.31628,0.15822,1
2000,249,6,6,0.53824,108.84,3.28,0.24028,0.089781,1
2000,257,6,6,0.68571,83.801,4.36,0.13911,-0.0098952,1
2000,265,6,6,0.46414,70.411,0.98,0.1278,-0.1754,1
2000,273,6,6,0.57135,108.96,-0.03,0.12659,-0.19682,1
2001,137,6,6,0.29188,186.55,8.03,0.19919,-0.12995,1
2001,145,6,6,-0.33888,177.93,11.445,0.24447,-0.05253,1
2001,153,6,6,-0.448,280.75,10.94,0.28224,0.031378,1
2001,161,6,6,-1.0168,225.04,20.175,0.35443,0.099207,1
2001,169,6,6,-1.0574,252.24,17.82,0.36353,0.13411,1
2001,177,6,6,-0.74034,203.98,18.12,0.45668,0.23022,1
2001,185,6,6,-0.49712,272.07,21.17,0.38443,0.15864,1
2001,193,6,6,-0.12488,257.65,21.75,0.45101,0.23083,1
2001,201,6,6,-0.14943,229.54,20.295,0.45433,0.19998,1
2001,209,6,6,0.03788,202.42,24.64,0.44795,0.21637,1
2001,217,6,6,-0.39652,211.24,14.46,0.40029,0.20464,1
2001,225,6,6,-0.32422,191.4,15.625,0.37597,0.19467,1
2001,233,6,6,-0.34598,162.02,8.675,0.39417,0.19044,1
2001,241,6,6,0.13641,149.77,7.335,0.26922,0.11697,1
2001,249,6,6,0.23846,108.84,3.05,0.23308,0.091313,1
2001,257,6,6,0.43511,83.801,-1.085,0.16984,0.0082017,1
2001,265,6,6,0.40978,70.411,-2.14,0.13664,-0.15306,1
2001,273,6,6,0.37335,108.96,-4.605,0.14589,-0.13501,1
2002,105,6,6,0.18769,214.14,-6.6,-0.0052115,0.63721,1
2002,113,6,6,0.24059,214.49,-4.025,-0.0030695,0.61357,1
2002,121,6,6,0.31356,217.45,-2.945,0.15165,-0.15237,1
2002,129,6,6,0.392,243.76,8.58,0.1478,-0.16961,1
2002,137,6,6,0.12545,243.56,10.635,0.13932,-0.17768,1
2002,145,6,6,-0.19189,227.94,11.79,0.17276,-0.10457,1
2002,153,6,6,-0.93274,233.65,16.185,0.25963,-0.0048394,1
2002,161,6,6,-0.81348,261.5,18.43,0.29157,0.046878,1
2002,169,6,6,-0.59964,253.14,20.325,0.3267,0.082233,1
2002,177,6,6,-0.31951,225.24,23.165,0.33974,0.09838,1
2002,185,6,6,-0.34053,232.14,21.975,0.35224,0.12103,1
2002,193,6,6,-0.62763,264.75,19.05,0.35796,0.12279,1
2002,201,6,6,-0.50564,203.91,18.22,0.35503,0.11446,1
2002,209,6,6,-0.19534,224.11,16.89,0.33413,0.10348,1
2002,217,6,6,0.02091,157.2,16.435,0.31526,0.071909,1
