2005,281,7,7,0,37.174,2.3389,0.33,0.45771,-0.13671,0.761,0.24244,0
2005,289,7,7,0,37.652,-20.57,0.02381,0.10648,0.28827,0.761,0.24244,0
2005,297,7,7,0,48.151,-18.394,0.0095238,0.020595,0.55575,0.761,0.24244,0
2006,105,7,7,0,165.43,-4.1744,0,-0.0070666,0.74039,0.761,0.24244,0
2006,113,7,7,0,184.63,-0.84556,0,-0.031212,0.71668,0.761,0.24244,0
2006,121,7,7,0.52743,180.02,8.0633,0.37971,0.11066,0.25119,0.761,0.24244,0.52743
2006,129,7,7,0.42809,218.49,9.0567,0.55738,0.39929,-0.1525,0.761,0.24244,0.42809
2006,137,7,7,1.4625,226.85,17.83,0.57391,0.41164,-0.14885,0.761,0.24244,1.4625
2006,145,7,7,6.3207,223.51,24.03,0.68611,0.4389,-0.13546,0.761,0.24244,6.3207
2006,153,7,7,7.1608,241.6,20.994,0.98714,0.56011,-0.022173,0.761,0.24244,7.1608
2006,161,7,7,7.9596,269.68,23.037,1.2704,0.57573,-0.011079,0.761,0.24244,7.9596
2006,169,7,7,7.5323,287.22,28.128,1.475,0.62349,0.0058273,0.761,0.24244,7.5323
2006,177,7,7,7.5887,237.92,24.51,1.5333,0.64346,0.019173,0.761,0.24244,7.5887
2006,185,7,7,7.6068,208.73,22.066,1.4203,0.65464,0.032169,0.761,0.24244,7.6068
2006,193,7,7,7.7305,221.81,26.668,1.6542,0.66551,0.029857,0.761,0.24244,7.7305
2006,201,7,7,6.6844,246.14,28.226,1.7015,0.66459,0.034397,0.761,0.24244,6.6844
2006,209,7,7,5.9466,212.17,30.457,1.7373,0.66145,0.038918,0.761,0.24244,5.9466
2006,217,7,7,4.6674,140.67,23.317,1.3328,0.65376,0.042177,0.761,0.24244,4.6674
2006,225,7,7,4.1819,143.53,21.226,1.3944,0.65292,0.050292,0.761,0.24244,4.1819
2006,233,7,7,3.9904,100.62,15.701,0.98889,0.65856,0.016403,0.761,0.24244,3.9904
2006,241,7,7,3.8197,67.295,10.94,0.78405,0.54491,-0.025285,0.761,0.24244,3.8197
2006,249,7,7,2.32,99.769,7.6478,0.50758,0.48852,-0.057013,0.761,0.24244,2.32
2006,257,7,7,1.4224,81.749,11.219,0.36522,0.44961,-0.067981,0.761,0.24244,1.4224
2006,265,7,7,0.98728,78.035,6.9144,0.38108,0.41548,-0.10579,0.761,0.24244,0.98728
2006,273,7,7,0,72.878,2.3144,0.36604,0.42005,-0.17382,0.761,0.24244,0
2006,281,7,7,0,66.389,-9.07,0.31019,0.45771,-0.13671,0.761,0.24244,0
2006,289,7,7,0,49.692,-13.201,0.48182,0.10648,0.28827,0.761,0.24244,0
2006,297,7,7,0,43.578,-19.939,0.04375,0.020595,0.55575,0.761,0.24244,0
2006,305,7,7,0,31.303,-23.466,0.024286,0.010884,0.56032,0.761,0.24244,0
2006,313,7,7,0,14.775,-21.448,0,0.0040182,0.54613,0.761,0.24244,0
2007,97,7,7,0,198.23,0.33667,0,-0.04359,0.80831,0.761,0.24244,0
2007,105,7,7,0,213.55,1.1256,0,-0.050196,0.83455,0.761,0.24244,0
2007,113,7,7,0,189.2,-4.1522,0.017241,-0.021628,0.77022,0.761,0.24244,0
2007,121,7,7,0,225.97,2.2878,0.041176,0.0021629,0.64089,0.761,0.24244,0
2007,129,7,7,0.89034,285.99,15.052,0.42778,0.3928,-0.10268,0.761,0.24244,0.89034
2007,137,7,7,2.4837,182.59,12.934,0.51129,0.42024,-0.1102,0.761,0.24244,2.4837
2007,145,7,7,4.6231,193.61,16.75,0.63971,0.46684,-0.097927,0.761,0.24244,4.6231
2007,153,7,7,4.7862,187.53,17.777,1.0536,0.56338,-0.02042,0.761,0.24244,4.7862
2007,161,7,7,6.1613,266.7,20.497,0.88571,0.59244,-0.019935,0.761,0.24244,6.1613
2007,169,7,7,6.8955,254.28,25.681,1.4347,0.63144,0.020121,0.761,0.24244,6.8955
2007,177,7,7,5.4689,285.69,28.563,1.5056,0.65067,0.033268,0.761,0.24244,5.4689
2007,185,7,7,5.5354,191.23,27.099,1.6222,0.65751,0.040102,0.761,0.24244,5.5354
2007,193,7,7,6.0411,150.75,23.27,1.8333,0.67146,0.09193,0.761,0.24244,6.0411
2007,201,7,7,7.7923,210.24,21.754,1.6271,0.68731,0.09689,0.761,0.24244,7.7923
2007,209,7,7,6.919,223.39,25.206,1.55,0.67607,0.0526,0.761,0.24244,6.919
2007,217,7,7,6.6803,204.6,23.668,1.6125,0.66839,0.047969,0.761,0.24244,6.6803
2007,225,7,7,6.4634,208.91,24.701,1.5492,0.65302,0.04274,0.761,0.24244,6.4634
2007,233,7,7,4.9092,168.54,19.877,1.2194,0.62954,0.036438,0.761,0.24244,4.9092
2007,241,7,7,2.3987,128.92,14.272,0.86905,0.55679,0.0050475,0.761,0.24244,2.3987
2007,249,7,7,1.0385,114.08,15.754,0.69429,0.50504,-0.030434,0.761,0.24244,1.0385
2007,257,7,7,1.1476,89.81,11.443,0.42292,0.4628,-0.076023,0.761,0.24244,1.1476
2007,265,7,7,0.99914,91.741,8.1767,0.40972,0.4541,-0.12044,0.761,0.24244,0.99914
2007,273,7,7,0,40.745,2.3344,0.38035,0.45765,-0.12467,0.761,0.24244,0
2008,105,7,7,0,181.26,-7.3789,0,-0.073689,0.76036,0.761,0.24244,0
2008,113,7,7,0,226.75,-1.6433,0.0038462,-0.01341,0.74918,0.761,0.24244,0
2008,121,7,7,0,186.52,0.57,0,-0.022291,0.78647,0.761,0.24244,0
2008,129,7,7,0.38492,239.51,15.203,0.46143,0.40576,-0.16185,0.761,0.24244,0.38492
2008,137,7,7,1.2966,257.82,19.872,0.65849,0.44475,-0.11988,0.761,0.24244,1.2966
2008,145,7,7,4.4171,284.48,23.734,0.85139,0.49332,-0.098664,0.761,0.24244,4.4171
2008,153,7,7,5.3838,255.86,23.597,1.1819,0.54926,-0.06469,0.761,0.24244,5.3838
2008,161,7,7,6.2085,250.87,25.101,1.2597,0.59278,-0.025246,0.761,0.24244,6.2085
2008,169,7,7,6.2988,285.03,29.697,1.5471,0.63056,0.013225,0.761,0.24244,6.2988
2008,177,7,7,6.0768,289.27,31.074,1.76,0.64353,0.027111,0.761,0.24244,6.0768
2008,185,7,7,5.4287,262.42,28.763,1.7319,0.64498,0.04191,0.761,0.24244,5.4287
2008,193,7,7,6.9526,230.82,33.57,1.8603,0.64915,0.051689,0.761,0.24244,6.9526
2008,201,7,7,4.6043,207.31,29.941,1.7703,0.65558,0.063532,0.761,0.24244,4.6043
2008,209,7,7,5.6708,149.29,17.457,1.6062,0.65023,0.069158,0.761,0.24244,5.6708
2008,217,7,7,5.6557,145.84,24.319,1.4549,0.65129,0.04298,0.761,0.24244,5.6557
2008,225,7,7,7.6154,203.12,24.161,1.677,0.64548,0.019038,0.761,0.24244,7.6154
2008,249,7,7,1.738,100.71,9.8344,0.69722,0.52635,-0.0097317,0.761,0.24244,1.738
2008,257,7,7,0.62289,122.89,7.3322,0.55833,0.48609,-0.031173,0.761,0.24244,0.62289
2008,265,7,7,0.53153,106.85,5.1322,0.43934,0.44039,-0.074989,0.761,0.24244,0.53153
2008,273,7,7,0,60.768,4.6878,0.36604,0.43442,-0.098049,0.761,0.24244,0
2009,113,7,7,0.36414,210.07,7.1611,0.57324,0.15885,0.29025,0.761,0.24244,0.36414
2009,121,7,7,0.37788,205,11.683,0.66825,0.41785,-0.092456,0.761,0.24244,0.37788
2009,153,7,7,6.7515,275.13,27.837,1.0603,0.53776,-0.042354,0.761,0.24244,6.7515
2009,161,7,7,8.0597,312.32,30.421,1.4319,0.59711,-0.0016504,0.761,0.24244,8.0597
2009,201,7,7,7.0163,244.69,27.354,1.7486,0.66961,0.0725,0.761,0.24244,7.0163
2009,209,7,7,5.3585,172.77,24.368,1.7917,0.66357,0.071809,0.761,0.24244,5.3585
2009,217,7,7,4.2219,175.6,22.47,1.5732,0.65662,0.067988,0.761,0.24244,4.2219
2009,225,7,7,3.7287,190.92,22.914,1.5764,0.64043,0.046395,0.761,0.24244,3.7287
2009,233,7,7,2.7757,181.96,21.83,1.2306,0.60888,0.021335,0.761,0.24244,2.7757
2009,241,7,7,1.6997,179.81,21.29,0.81667,0.52587,-0.013132,0.761,0.24244,1.6997
2009,249,7,7,1.2833,89.66,14.566,0.55625,0.47002,-0.037762,0.761,0.24244,1.2833
2009,257,7,7,0.85974,56.945,7.6611,0.38696,0.44715,-0.086191,0.761,0.24244,0.85974
2009,265,7,7,0.60288,57.342,8.1944,0.37097,0.42464,-0.1188,0.761,0.24244,0.60288
2010,105,7,7,0,213.75,0.01,0.02766,-0.068335,0.70584,0.761,0.24244,0
2010,113,7,7,0,158.19,2.9322,0.55278,-0.002107,0.69361,0.761,0.24244,0
2010,121,7,7,0.26238,177.34,13.503,0.57714,0.11066,0.25119,0.761,0.24244,0.26238
2010,129,7,7,0.74097,167.56,15.766,0.53019,0.39936,-0.1414,0.761,0.24244,0.74097
2010,137,7,7,1.8414,139.34,16.97,0.55606,0.423,-0.13257,0.761,0.24244,1.8414
2010,145,7,7,3.6469,216.69,19.277,0.91389,0.53597,-0.018864,0.761,0.24244,3.6469
2010,153,7,7,4.5749,223.01,21.214,1.0186,0.5608,-0.0076001,0.761,0.24244,4.5749
2010,161,7,7,6.5265,283.19,24.997,1.2676,0.59038,0.011627,0.761,0.24244,6.5265
2010,169,7,7,5.9237,224.25,21.659,1.2784,0.62344,0.023274,0.761,0.24244,5.9237
2010,177,7,7,7.6141,272.57,26.263,1.6417,0.65348,0.047791,0.761,0.24244,7.6141
2010,185,7,7,5.6373,236.99,28.688,1.6208,0.66678,0.060484,0.761,0.24244,5.6373
2010,193,7,7,7.3473,249.85,29.543,1.9229,0.68074,0.074076,0.761,0.24244,7.3473
2010,201,7,7,6.9577,257.12,30.65,1.8528,0.68163,0.075752,0.761,0.24244,6.9577
2010,209,7,7,5.5212,138.85,19.05,1.4372,0.6796,0.077415,0.761,0.24244,5.5212
2010,217,7,7,4.834,203.56,25.623,1.7125,0.66733,0.083642,0.761,0.24244,4.834
2010,225,7,7,3.5737,170.41,21.779,1.6944,0.65228,0.075237,0.761,0.24244,3.5737
2010,233,7,7,3.5646,172.9,19.739,1.3057,0.61719,0.05398,0.761,0.24244,3.5646
2010,241,7,7,2.672,122.6,18.981,0.92143,0.58291,0.039716,0.761,0.24244,2.672
2010,249,7,7,1.9451,105.29,14.332,0.5303,0.51779,-0.013281,0.761,0.24244,1.9451
2010,257,7,7,0.79511,94.194,8.6189,0.50781,0.46661,-0.053962,0.761,0.24244,0.79511
2010,265,7,7,0,99.169,5.7789,0.51286,0.42448,-0.081501,0.761,0.24244,0
2010,273,7,7,0,64.935,1.4189,0.49722,0.42635,-0.11489,0.761,0.24244,0
2010,281,7,7,0,65.447,-6.1433,0.31019,0.45529,-0.13971,0.761,0.24244,0
2004,89,8,8,0,163.15,-7.5722,0.1,0.060286,0.55806,0.76555,0.30594,0
2004,97,8,8,0,151.83,-3.1878,0.057143,0.053703,0.56225,0.76555,0.30594,0
2004,105,8,8,0,201.81,-2.4167,0.071795,0.043517,0.57071,0.76555,0.30594,0
2004,113,8,8,0,192.59,1.0833,0.07027,0.0393,0.57331,0.76555,0.30594,0
2004,121,8,8,0,197.41,7.1078,0.70472,0.18129,0.27593,0.76555,0.30594,0
2004,129,8,8,1.2245,162.78,10.774,0.86029,0.44801,-0.006802,0.76555,0.30594,1.2245
2004,137,8,8,2.3494,194.58,13.652,0.95556,0.53638,-0.020941,0.76555,0.30594,2.3494
2004,145,8,8,2.5918,170.85,15.286,0.50469,0.60245,0.039682,0.76555,0.30594,2.5918
2004,153,8,8,3.9821,203.78,19.401,1.9111,0.61319,0.030344,0.76555,0.30594,3.9821
2004,161,8,8,4.5537,203.51,20.532,1.9458,0.63684,0.056141,0.76555,0.30594,4.5537
2004,169,8,8,5.6407,226.25,17.568,1.4208,0.66432,0.08459,0.76555,0.30594,5.6407
2004,177,8,8,6.0308,246.68,20.67,2.4029,0.7028,0.12351,0.76555,0.30594,6.0308
2004,185,8,8,6.0917,247.53,30.257,2.7667,0.71133,0.12814,0.76555,0.30594,6.0917
2004,193,8,8,5.2322,204.14,28.437,3.0292,0.72997,0.12888,0.76555,0.30594,5.2322
2004,201,8,8,4.6522,199.79,22.543,2.9694,0.73152,0.13608,0.76555,0.30594,4.6522
2004,209,8,8,4.3916,92.994,21.131,3.3909,0.7103,0.15217,0.76555,0.30594,4.3916
2004,217,8,8,5.6693,182.16,18.734,2.4941,0.70264,0.18026,0.76555,0.30594,5.6693
2004,225,8,8,4.824,137.49,19.994,2.6135,0.71004,0.15533,0.76555,0.30594,4.824
2004,233,8,8,5.0408,152.03,17.481,1.7457,0.70413,0.14686,0.76555,0.30594,5.0408
2004,241,8,8,4.1956,155.35,16.448,1.7208,0.65564,0.15391,0.76555,0.30594,4.1956
2004,249,8,8,2.4038,118.86,13.883,1.0569,0.55671,0.14159,0.76555,0.30594,2.4038
2004,257,8,8,1.3723,87.89,12.712,0.72778,0.43116,0.07796,0.76555,0.30594,1.3723
2004,265,8,8,0.78111,78.485,7.0011,0.74925,0.4041,0.013639,0.76555,0.30594,0.78111
2004,273,8,8,0,50.426,3.6258,0.65366,0.44118,-0.0081188,0.76555,0.30594,0
2004,281,8,8,0,37.272,-13.986,0.59591,0.45752,0.051439,0.76555,0.30594,0
2005,97,8,8,0,164.51,-2.2011,0.057143,0.040258,0.61336,0.76555,0.30594,0
2005,105,8,8,0,184.3,1.1878,0.027778,0.016706,0.60727,0.76555,0.30594,0
2005,113,8,8,0,163.88,-0.20556,0.07027,0.054668,0.49989,0.76555,0.30594,0
2005,121,8,8,6.6765,204.68,17.043,0.99306,0.49391,-0.054598,0.76555,0.30594,6.6765
2005,129,8,8,3.5641,210.3,17.67,1.0125,0.52572,-0.036533,0.76555,0.30594,3.5641
2005,137,8,8,2.7338,173.25,13.63,1.1328,0.55098,0.025382,0.76555,0.30594,2.7338
2005,145,8,8,3.5969,194.27,15.763,1.4792,0.60992,0.066425,0.76555,0.30594,3.5969
2005,153,8,8,5.7854,256.15,23.419,2.0236,0.66267,0.10928,0.76555,0.30594,5.7854
2005,161,8,8,6.012,280.53,26.434,2.2972,0.68218,0.12041,0.76555,0.30594,6.012
2005,169,8,8,6.2452,266.83,20.654,1.8281,0.71302,0.11749,0.76555,0.30594,6.2452
2005,177,8,8,5.698,275.5,25.49,2.9542,0.73961,0.16023,0.76555,0.30594,5.698
2005,185,8,8,6.5079,393.46,28.457,3.2681,0.74368,0.16769,0.76555,0.30594,6.5079
2005,193,8,8,7.0898,242.52,22.33,2.9186,0.74713,0.16706,0.76555,0.30594,7.0898
2005,201,8,8,7.0554,238.42,19.45,2.8854,0.74782,0.17487,0.76555,0.30594,7.0554
2005,209,8,8,5.1374,203.74,17.903,3.3014,0.74871,0.17389,0.76555,0.30594,5.1374
2005,217,8,8,4.3393,189.7,19.801,2.6521,0.74947,0.1606,0.76555,0.30594,4.3393
2005,225,8,8,4.8454,169.54,15.194,2.4149,0.72906,0.16214,0.76555,0.30594,4.8454
2005,233,8,8,3.5264,126.45,16.257,2.3986,0.71564,0.16009,0.76555,0.30594,3.5264
2005,241,8,8,3.904,137.89,14.341,1.55,0.64459,0.1391,0.76555,0.30594,3.904
2005,249,8,8,2.7142,113.47,15.026,1.0111,0.55554,0.12175,0.76555,0.30594,2.7142
2005,257,8,8,1.4216,97.997,13.208,0.75915,0.43799,0.043633,0.76555,0.30594,1.4216
2005,265,8,8,1.2825,92.481,13.019,0.72464,0.41428,-0.037237,0.76555,0.30594,1.2825
2005,273,8,8,0,61.746,3.6258,0.53065,0.43766,-0.029372,0.76555,0.30594,0
2006,89,8,8,0,158.43,-10.237,0.045652,0.052974,0.5833,0.76555,0.30594,0
2006,97,8,8,0,185.02,-8.3278,0.059677,0.045408,0.58432,0.76555,0.30594,0
2006,105,8,8,0,168.67,-2.4256,0.034043,0.035332,0.58915,0.76555,0.30594,0
2006,113,8,8,0,187.7,0.36556,0.062222,0.028127,0.57825,0.76555,0.30594,0
2006,121,8,8,1.2102,181.08,9.67,0.93594,0.18129,0.27593,0.76555,0.30594,1.2102
2006,129,8,8,1.3498,216.88,10.414,1.0081,0.49395,-0.07443,0.76555,0.30594,1.3498
2006,137,8,8,2.8735,232.42,17.27,1.162,0.50849,-0.074968,0.76555,0.30594,2.8735
2006,145,8,8,6.5259,225.62,23.152,1.4789,0.53121,-0.065775,0.76555,0.30594,6.5259
2006,153,8,8,6.8844,242.41,19.961,2.1852,0.70178,0.12749,0.76555,0.30594,6.8844
2006,161,8,8,7.9948,269.46,20.654,2.7264,0.71637,0.15757,0.76555,0.30594,7.9948
2006,169,8,8,9.0312,292.28,24.826,3.3319,0.73606,0.18017,0.76555,0.30594,9.0312
2006,177,8,8,8.4042,244.77,21.477,2.5457,0.74184,0.18502,0.76555,0.30594,8.4042
2006,185,8,8,8.3911,220.62,21.41,2.7636,0.75752,0.19553,0.76555,0.30594,8.3911
2006,193,8,8,8.6849,224.99,24.097,3.7389,0.7629,0.20107,0.76555,0.30594,8.6849
2006,201,8,8,9.4172,249.55,24.861,3.4667,0.7623,0.19937,0.76555,0.30594,9.4172
2006,209,8,8,11.027,214.89,28.359,3.5349,0.76273,0.19259,0.76555,0.30594,11.027
2006,217,8,8,8.4839,142.12,21.69,3.0032,0.74911,0.17511,0.76555,0.30594,8.4839
2006,225,8,8,8.3825,148.6,19.659,3.0676,0.74772,0.17936,0.76555,0.30594,8.3825
2006,233,8,8,7.2516,102.53,13.654,2.3583,0.75873,0.19053,0.76555,0.30594,7.2516
2006,241,8,8,5.5919,70.655,12.59,1.6319,0.67079,0.15604,0.76555,0.30594,5.5919
2006,249,8,8,3.5442,97.012,4.2433,1.5833,0.65407,0.13505,0.76555,0.30594,3.5442
2006,257,8,8,3.6998,84.011,10.452,0.69167,0.46467,0.10033,0.76555,0.30594,3.6998
2006,265,8,8,1.8732,74.71,6.99,0.7194,0.40824,0.026406,0.76555,0.30594,1.8732
2006,273,8,8,0,73.82,3.0633,0.72535,0.46774,-0.012982,0.76555,0.30594,0
2006,281,8,8,0,62.619,-6.9944,0.56786,0.45752,0.051439,0.76555,0.30594,0
2006,289,8,8,0,49.967,-14.503,0.8411,0.17675,0.34858,0.76555,0.30594,0
2006,297,8,8,0,40.175,-14.51,0.85702,0.068316,0.58453,0.76555,0.30594,0
2006,305,8,8,0,26.47,-21.41,0.11697,0.069513,0.58409,0.76555,0.30594,0
2007,89,8,8,0,159.22,-7.11,0.058065,0.050236,0.58057,0.76555,0.30594,0
2007,97,8,8,0,198.23,1.4167,0.0625,0.045691,0.59551,0.76555,0.30594,0
2007,105,8,8,0,213.55,2.2989,0.065909,0.041694,0.58503,0.76555,0.30594,0
2007,113,8,8,0,189.2,-0.81889,0.10455,0.052963,0.57257,0.76555,0.30594,0
2007,121,8,8,0,225.97,3.5522,0.32609,0.21971,0.23001,0.76555,0.30594,0
2007,129,8,8,2.8542,285.99,15.332,1.0375,0.48267,-0.016719,0.76555,0.30594,2.8542
2007,137,8,8,3.7338,182.59,13.572,1.1087,0.52687,-0.0010527,0.76555,0.30594,3.7338
2007,145,8,8,4.6732,193.61,16.194,2.0152,0.60245,0.039682,0.76555,0.30594,4.6732
2007,153,8,8,5.2451,187.53,13.557,1.975,0.70372,0.13934,0.76555,0.30594,5.2451
2007,161,8,8,6.2227,266.7,18.481,2.3653,0.72469,0.15529,0.76555,0.30594,6.2227
2007,169,8,8,8.2834,254.28,26.168,3.1486,0.74565,0.16732,0.76555,0.30594,8.2834
2007,177,8,8,7.008,285.69,26.941,3.1222,0.75447,0.17881,0.76555,0.30594,7.008
2007,185,8,8,5.5887,191.23,23.603,3.2436,0.76002,0.19137,0.76555,0.30594,5.5887
2007,193,8,8,6.364,150.75,20.568,2.6889,0.76123,0.20508,0.76555,0.30594,6.364
2007,201,8,8,8.6146,210.24,20.903,3.9472,0.7508,0.20096,0.76555,0.30594,8.6146
2007,209,8,8,8.9238,223.39,23.557,3.3957,0.74944,0.19109,0.76555,0.30594,8.9238
2007,217,8,8,7.1739,204.6,21.437,3.4208,0.75023,0.18896,0.76555,0.30594,7.1739
2007,225,8,8,5.4681,208.91,22.246,3.1786,0.74358,0.18306,0.76555,0.30594,5.4681
2007,233,8,8,4.6702,168.54,17.868,2.4861,0.72647,0.18169,0.76555,0.30594,4.6702
2007,241,8,8,3.2762,128.92,13.539,1.4129,0.66609,0.1621,0.76555,0.30594,3.2762
2007,249,8,8,1.9014,114.08,13.592,1.0321,0.57284,0.13082,0.76555,0.30594,1.9014
2007,257,8,8,1.5837,89.81,10.332,0.84167,0.45595,0.07139,0.76555,0.30594,1.5837
2007,265,8,8,1.5624,91.741,7.1056,0.75972,0.4494,0.0016774,0.76555,0.30594,1.5624
2007,273,8,8,0,40.745,3.6258,0.65366,0.45285,-0.022207,0.76555,0.30594,0
2007,281,8,8,0,57.29,-7.1544,0.44,0.45752,0.051439,0.76555,0.30594,0
2007,289,8,8,0,38.004,-11.556,0.8411,0.17675,0.34858,0.76555,0.30594,0
