2006,193,7,7,4.8236,221.81,17.87,1.9889,0.70396,-0.060981,1
2006,201,7,7,5.527,246.14,18.93,1.8667,0.68698,-0.059225,1
2006,209,7,7,5.6579,212.17,22.45,2.2889,0.68548,-0.061246,1
2006,217,7,7,4.3044,140.67,16.315,1.8889,0.69035,-0.064915,1
2006,225,7,7,4.2218,143.53,15.26,1.6889,0.69945,-0.058924,1
2006,233,7,7,3.438,100.62,10.645,0.9,0.69968,-0.056854,1
2006,241,7,7,3.6233,67.295,6.915,0.91466,0.5541,-0.078235,1
2006,249,7,7,4.1836,99.769,3.38,0.64444,0.48522,-0.091317,1
2006,257,7,7,3.6475,81.749,6.26,0.4,0.36887,-0.11454,1
2006,265,7,7,2.2486,78.035,2.245,0.35556,0.39514,-0.12022,1
2006,273,7,7,1.624,72.878,-2.51,0.425,0.44332,-0.13924,1
2006,281,7,7,1.0285,66.389,-8.805,0.38333,0.17654,0.041304,1
2006,289,7,7,0.6954,49.692,-17.57,0.40877,0.057237,0.161,1
2006,297,7,7,0.86074,43.578,-25.775,0.11452,0.036554,0.15347,1
2006,305,7,7,0.29849,31.303,-24.97,0.061194,0.031904,0.16197,1
2006,313,7,7,0.0088825,14.775,-24.25,0,-0.028575,0.16397,1
2007,97,7,7,0.08733,198.23,-3.695,0,-0.02442,0.47121,1
2007,105,7,7,0.26884,213.55,-2.515,0,-0.021319,0.48652,1
2007,113,7,7,0.14474,189.2,-8.855,0.02,0.0082833,0.40335,1
2007,121,7,7,0.14302,225.97,-0.585,0.1,0.40862,-0.1012,1
2007,129,7,7,1.1039,285.99,7.94,0.52222,0.41657,-0.10182,1
2007,137,7,7,1.8563,182.59,6.03,0.4375,0.48014,-0.10429,1
2007,145,7,7,2.7617,193.61,13.37,0.975,0.56955,-0.077733,1
2007,153,7,7,2.0531,187.53,11.07,1.475,0.63211,-0.083009,1
2007,161,7,7,2.764,266.7,13.33,1.2778,0.64474,-0.082854,1
2007,169,7,7,3.3035,254.28,19.01,1.9222,0.67791,-0.078431,1
2007,177,7,7,3.5092,285.69,20.97,1.7,0.70586,-0.071682,1
2007,185,7,7,3.4661,191.23,17.28,1.8,0.67901,-0.076359,1
2007,193,7,7,3.5611,150.75,12.91,1.4,0.66759,-0.056996,1
2007,201,7,7,5.3656,210.24,16.595,1.275,0.66706,-0.057981,1
2007,209,7,7,5.3503,223.39,19.48,1.7333,0.68185,-0.0661,1
2007,217,7,7,6.056,204.6,16.135,1.9889,0.66509,-0.074763,1
2007,225,7,7,5.7756,208.91,16.56,1.8125,0.64523,-0.081392,1
2007,233,7,7,4.1573,168.54,12.075,1.2444,0.60697,-0.083547,1
2007,241,7,7,3.0749,128.92,8.09,0.8375,0.51124,-0.097274,1
2007,249,7,7,2.2163,114.08,7.425,0.74444,0.45796,-0.11476,1
2007,257,7,7,2.1878,89.81,3.46,0.47778,0.42821,-0.1374,1
2007,265,7,7,1.9297,91.741,1.94,0.44444,0.45543,-0.15531,1
2007,273,7,7,1.1883,40.745,-3.065,0.39524,0.43839,-0.14997,1
2008,105,7,7,0.021491,181.26,-13.43,0.032184,0.0059234,0.28058,1
2008,113,7,7,0.057596,226.75,-8.285,0.29571,-0.0024223,0.38691,1
2008,121,7,7,0.48072,186.52,-3.5,0.48495,0.039369,0.33195,1
2008,129,7,7,0.81024,239.51,8.135,0.53333,0.45689,-0.14393,1
2008,137,7,7,0.81364,257.82,9.66,0.55,0.50177,-0.13531,1
2008,145,7,7,2.7428,284.48,15.985,0.93333,0.56141,-0.11299,1
2008,153,7,7,2.1598,255.86,15.795,1.2556,0.6026,-0.10448,1
2008,161,7,7,2.8821,250.87,17.67,1.6111,0.64495,-0.094515,1
2008,169,7,7,3.474,285.03,20.42,1.775,0.67352,-0.085459,1
2008,177,7,7,3.6061,289.27,20.5,1.9444,0.69359,-0.083457,1
2008,185,7,7,4.3091,262.42,20.765,1.7778,0.68489,-0.083373,1
2008,193,7,7,5.2656,230.82,23.795,1.9889,0.65263,-0.085603,1
2008,201,7,7,3.7635,207.31,21.97,1.8889,0.65993,-0.083841,1
2008,209,7,7,4.7946,149.29,13.925,1.4778,0.67378,-0.073092,1
2008,217,7,7,6.2663,145.84,16.34,1.6333,0.66194,-0.084852,1
2008,225,7,7,8.3727,203.12,16.925,1.6778,0.64954,-0.087463,1
2008,249,7,7,1.718,100.71,2.935,0.78889,0.49827,-0.10998,1
2008,257,7,7,1.051,122.89,1.43,0.46772,0.4455,-0.11853,1
2008,265,7,7,0.71912,106.85,0.66,0.42222,0.41371,-0.13859,1
2008,273,7,7,0.37977,60.768,0.555,0.41111,0.39003,-0.14629,1
2009,113,7,7,0.23775,210.07,3.075,0.54444,0.41902,-0.12674,1
2009,121,7,7,0.33429,205,4.2,0.625,0.42928,-0.14213,1
2009,153,7,7,3.9965,275.13,18.805,1.0889,0.57647,-0.10605,1
2009,161,7,7,5.9862,312.32,20.22,1.5333,0.63572,-0.089333,1
2009,201,7,7,6.3291,244.69,18.88,2.0333,0.66797,-0.06396,1
2009,209,7,7,3.8884,172.77,14.79,1.9375,0.64908,-0.069939,1
2009,217,7,7,3.2135,175.6,15.09,1.95,0.65926,-0.076903,1
2009,225,7,7,2.6247,190.92,14.65,1.8333,0.65207,-0.08421,1
2009,233,7,7,1.1397,181.96,11.67,1.5333,0.57973,-0.095068,1
2009,241,7,7,1.0947,179.81,13.14,0.98889,0.50298,-0.10861,1
2009,249,7,7,1.4011,89.66,7.425,0.56667,0.45029,-0.11238,1
2009,257,7,7,1.7343,56.945,1.175,0.35556,0.44639,-0.14941,1
2009,265,7,7,1.4183,57.342,2.165,0.35556,0.41854,-0.14434,1
2010,105,7,7,0.10045,213.75,-3.655,0.1,0.023211,0.36608,1
2010,113,7,7,0.083144,158.19,-3.525,0.41111,0.41459,-0.094401,1
2010,121,7,7,0.33412,177.34,5.89,0.5,0.42551,-0.13786,1
2010,129,7,7,0.7335,167.56,6.785,0.54444,0.42012,-0.13105,1
2010,137,7,7,1.3603,139.34,8.52,0.46667,0.51397,-0.10314,1
2010,145,7,7,2.3575,216.69,12.23,1.0111,0.5866,-0.094457,1
2010,153,7,7,2.1875,223.01,12.62,1.0556,0.62726,-0.08747,1
2010,161,7,7,3.6698,283.19,18.23,1.3,0.65309,-0.081656,1
2010,169,7,7,2.5423,224.25,14.92,1.2556,0.6925,-0.067003,1
2010,177,7,7,5.4972,272.57,19.39,1.7222,0.68133,-0.068702,1
2010,185,7,7,5.3695,236.99,19.63,1.6333,0.69193,-0.066547,1
2010,193,7,7,6.6099,249.85,21.96,2.2111,0.69167,-0.06846,1
2010,201,7,7,7.0823,257.12,22.59,1.8222,0.69213,-0.069446,1
2010,209,7,7,4.7639,138.85,14.705,1.6778,0.68708,-0.081452,1
2010,217,7,7,4.3623,203.56,17.685,1.8444,0.67497,-0.076429,1
2010,225,7,7,3.217,170.41,14.37,1.9222,0.64998,-0.079963,1
2010,233,7,7,3.0493,172.9,14.005,1.3667,0.60254,-0.081734,1
2010,241,7,7,2.505,122.6,11.71,1.0111,0.53533,-0.091377,1
2010,249,7,7,2.6291,105.29,7.01,0.61111,0.46959,-0.11213,1
2010,257,7,7,1.3506,94.194,0.665,0.5,0.40667,-0.13791,1
2010,265,7,7,0.6891,99.169,-0.615,0.42222,0.40882,-0.14249,1
2010,273,7,7,0.35091,64.935,-4.77,0.43333,0.42717,-0.16028,1
2010,281,7,7,0.27296,65.447,-7.47,0.38333,0.17654,0.041304,1
2004,89,8,8,0.045942,163.15,-12.06,0.066667,0.034183,0.23171,1
2004,97,8,8,0.01286,151.83,-8.53,0.06,0.025334,0.28134,1
2004,105,8,8,0.0075452,201.81,-6.04,0.033333,0.021075,0.35318,1
2004,113,8,8,0.069144,192.59,-3.785,0.50946,0.019629,0.37074,1
2004,121,8,8,0.40357,197.41,-1.48,0.625,0.39017,-0.13446,1
2004,129,8,8,1.2348,162.78,4.92,0.8,0.39564,-0.14086,1
2004,137,8,8,1.446,194.58,6.575,0.84444,0.39122,-0.12837,1
2004,145,8,8,1.2287,170.85,6.445,1.3496,0.508,-0.088526,1
2004,153,8,8,1.5394,203.78,10.525,1.3,0.58872,-0.080197,1
2004,161,8,8,1.7487,203.51,13.39,1.6222,0.60625,-0.070615,1
2004,169,8,8,2.6906,226.25,13.935,1.5444,0.65649,-0.049251,1
2004,177,8,8,3.1239,246.68,14.645,2.7222,0.6843,-0.042871,1
2004,185,8,8,4.8021,247.53,23.23,2.9778,0.68221,-0.042998,1
2004,193,8,8,3.5431,204.14,22.21,3.3444,0.66875,-0.047107,1
2004,201,8,8,3.1237,199.79,16.805,2.9667,0.65066,-0.040326,1
2004,209,8,8,3.3862,92.994,13.985,3.2179,0.63026,-0.033234,1
2004,217,8,8,5.4468,182.16,13.49,2.3333,0.65606,-0.041314,1
2004,225,8,8,4.6234,137.49,14.505,2.7222,0.67306,-0.048361,1
2004,233,8,8,4.7102,152.03,14.12,2.3111,0.65036,-0.050441,1
2004,241,8,8,3.0025,155.35,10.01,1.5625,0.58222,-0.055597,1
2004,249,8,8,1.9941,118.86,8.21,1.0667,0.42862,-0.079759,1
2004,257,8,8,1.5655,87.89,7.41,0.72222,0.37225,-0.11254,1
2004,265,8,8,0.8659,78.485,3.555,0.73333,0.40039,-0.13375,1
2004,273,8,8,0.20334,50.426,-4.435,0.66019,0.41048,-0.13514,1
2004,281,8,8,0.17014,37.272,-12.96,0.5663,0.049379,0.168,1
2005,97,8,8,0.068822,164.51,-6.925,0.044444,0.0057421,0.3648,1
2005,105,8,8,0.17175,184.3,-2.63,0.057143,-0.0034919,0.41318,1
2005,113,8,8,1.0659,163.88,-2.305,0.1,0.39836,-0.12625,1
2005,121,8,8,7.0563,204.68,11.135,0.92222,0.414,-0.1279,1
2005,129,8,8,2.2379,210.3,9.045,1.0222,0.48057,-0.12022,1
2005,137,8,8,1.4292,173.25,7.375,1.1333,0.5333,-0.10569,1
2005,145,8,8,1.7111,194.27,7.165,1.4444,0.60003,-0.07581,1
2005,153,8,8,3.857,256.15,15.7,1.7222,0.63252,-0.059935,1
2005,161,8,8,3.1022,280.53,18.25,2.0889,0.6459,-0.053132,1
2005,169,8,8,3.3018,266.83,16.8,2.125,0.72168,-0.042683,1
2005,177,8,8,3.7872,275.5,20.015,3.4889,0.72025,-0.042239,1
2005,185,8,8,5.0134,393.46,22.575,3.0778,0.74472,-0.032512,1
2005,193,8,8,7.1199,242.52,18.455,2.4667,0.70302,-0.037309,1
2005,201,8,8,7.0622,238.42,16.555,3.0778,0.71864,-0.035914,1
2005,209,8,8,5.8034,203.74,14.02,3.3667,0.72214,-0.037836,1
2005,217,8,8,5.03,189.7,15.18,3.2444,0.70869,-0.042636,1
2005,225,8,8,5.0642,169.54,10.765,2.9111,0.68524,-0.044201,1
2005,233,8,8,4.7844,126.45,13.6,2.7667,0.66411,-0.04657,1
2005,241,8,8,3.5865,137.89,10.27,1.4333,0.59014,-0.06506,1
2005,249,8,8,2.6119,113.47,8.325,1.0778,0.4531,-0.072583,1
2005,257,8,8,1.938,97.997,8.205,0.8,0.40148,-0.11216,1
2005,265,8,8,1.6486,92.481,9.475,0.7,0.39055,-0.1276,1
2005,273,8,8,0.32775,61.746,-4.855,0.63333,0.48169,-0.16869,1
2006,89,8,8,0.33504,158.43,-13.88,0.033333,0.020838,0.2801,1
2006,97,8,8,0.48047,185.02,-10.655,0.033333,0.015634,0.31426,1
2006,105,8,8,0.75432,168.67,-6.045,0.033333,0.010844,0.34747,1
2006,113,8,8,0.7835,187.7,-3.39,0.075,0.34315,-0.097395,1
2006,121,8,8,0.94845,181.08,5.08,0.83333,0.39623,-0.13371,1
2006,129,8,8,1.1725,216.88,3.495,0.9,0.43543,-0.14425,1
2006,137,8,8,1.8413,232.42,8.82,0.97778,0.45734,-0.14093,1
2006,145,8,8,3.2911,225.62,13.91,1.4333,0.63586,-0.06758,1
2006,153,8,8,3.1825,242.41,15.005,2.1778,0.67139,-0.053032,1
2006,161,8,8,4.0775,269.46,15.555,2.4889,0.70635,-0.038594,1
2006,169,8,8,6.2433,292.28,19.805,2.8222,0.7184,-0.035366,1
2006,177,8,8,5.2866,244.77,14.505,2.6222,0.71461,-0.029703,1
2006,185,8,8,6.2432,220.62,15.41,2.4333,0.67087,-0.048152,1
2006,193,8,8,6.559,224.99,17.89,2.9778,0.71274,-0.030939,1
2006,201,8,8,8.3146,249.55,18.035,3.0889,0.70237,-0.034769,1
2006,209,8,8,8.8269,214.89,22.545,3.9111,0.69469,-0.039586,1
2006,217,8,8,9.0235,142.12,17.25,3.4889,0.68952,-0.035071,1
2006,225,8,8,9.4553,148.6,14.59,3.3333,0.70114,-0.028609,1
2006,233,8,8,8.1933,102.53,9.575,1.2333,0.69234,-0.046373,1
2006,241,8,8,5.5748,70.655,8.47,1.6278,0.62331,-0.055635,1
2006,249,8,8,4.7757,97.012,2.525,1.5,0.51967,-0.068653,1
2006,257,8,8,3.3354,84.011,6.96,0.64444,0.38301,-0.098962,1
2006,265,8,8,1.9048,74.71,3.04,0.61111,0.40189,-0.11373,1
2006,273,8,8,1.2508,73.82,-1.645,0.66667,0.41709,-0.1072,1
2006,281,8,8,0.43746,62.619,-9.85,0.54,0.23524,-0.027095,1
2006,289,8,8,0.20282,49.967,-16.73,0.63469,0.051335,0.15183,1
2006,297,8,8,0.12655,40.175,-20.65,0.25,0.048891,0.16558,1
2006,305,8,8,0.25901,26.47,-23.135,0.10889,0.037154,0.16487,1
2007,89,8,8,0.72874,159.22,-10.6,0.044444,0.017426,0.33307,1
2007,97,8,8,1.2358,198.23,-2.315,0.0375,0.0083408,0.40677,1
2007,105,8,8,1.2522,213.55,-2.415,0.0375,0.013001,0.40952,1
2007,113,8,8,0.89677,189.2,-7.345,0.085714,0.037828,0.32334,1
2007,121,8,8,0.98653,225.97,-1.42,0.7963,0.40562,-0.10062,1
2007,129,8,8,1.4506,285.99,8.645,0.95556,0.41403,-0.10845,1
2007,137,8,8,1.5673,182.59,8.145,0.97778,0.5487,-0.097991,1
2007,145,8,8,2.1254,193.61,13.57,1.9222,0.64443,-0.065008,1
2007,153,8,8,2.3753,187.53,11.01,1.8333,0.69145,-0.04754,1
2007,161,8,8,2.8113,266.7,13.705,2.6,0.73136,-0.038743,1
2007,169,8,8,4.2813,254.28,18.895,3.2889,0.73675,-0.030111,1
2007,177,8,8,4.5682,285.69,20.4,3,0.77096,-0.027366,1
2007,185,8,8,4.2279,191.23,17.585,3.0111,0.73116,-0.031145,1
2007,193,8,8,4.3472,150.75,12.505,2.6556,0.7383,-0.025055,1
2007,201,8,8,7.2399,210.24,17.265,3.2222,0.74072,-0.023696,1
2007,209,8,8,6.9545,223.39,19.5,3.1222,0.73732,-0.03147,1
2007,217,8,8,7.2047,204.6,16.635,3.5778,0.73579,-0.041117,1
2007,225,8,8,4.296,208.91,16.6,3.5111,0.70818,-0.04782,1
2007,233,8,8,3.4025,168.54,11.725,2.7444,0.69433,-0.043189,1
2007,241,8,8,3.3763,128.92,8.81,1.4222,0.58236,-0.060892,1
2007,249,8,8,2.4895,114.08,7.255,1.2222,0.49264,-0.061679,1
2007,257,8,8,2.2738,89.81,5.185,0.77778,0.41896,-0.11126,1
2007,265,8,8,2.0097,91.741,2.445,0.75556,0.39055,-0.1276,1
2007,273,8,8,1.5601,40.745,-2.445,0.66019,0.41048,-0.13514,1
2007,281,8,8,0.48053,57.29,-10.715,0.5663,0.23524,-0.027095,1
2007,289,8,8,0.1479,38.004,-14.38,0.63469,0.051335,0.15183,1
2007,297,8,8,0.081353,15.959,-16.615,0.057143,0.048891,0.16558,1
2007,305,8,8,0.076544,30.257,-25.3,0.13333,0.056407,0.16167,1
2007,313,8,8,0.013434,24.155,-21.005,0.095556,-0.035488,0.13348,1
2008,105,8,8,0.0025115,181.26,-11.43,0.05,0.028436,0.24864,1
2008,113,8,8,0.062127,226.75,-6.635,0.075,0.01884,0.32234,1
2008,121,8,8,0.49929,186.52,-1.31,0.7963,0.42377,-0.1326,1
2008,129,8,8,0.88409,239.51,7.825,0.91111,0.44301,-0.13805,1
2008,137,8,8,1.2141,257.82,9.34,1,0.51342,-0.10875,1
2008,145,8,8,3.3231,284.48,16.31,1.4667,0.58712,-0.082058,1
2008,153,8,8,2.0206,255.86,16.63,1.8778,0.63191,-0.064749,1
2008,161,8,8,2.9046,250.87,17.035,2.5889,0.68906,-0.049252,1
2008,169,8,8,3.1616,285.03,19.335,3.5222,0.7202,-0.040914,1
2008,177,8,8,2.9042,289.27,20.335,4.0111,0.72955,-0.042837,1
2008,185,8,8,4.5505,262.42,21.285,3.4333,0.70822,-0.043443,1
2008,209,8,8,3.4567,149.29,13.04,2.7667,0.7062,-0.047548,1
2008,217,8,8,5.0952,145.84,16.12,2.7111,0.71472,-0.053248,1
2008,225,8,8,6.4954,203.12,17.46,2.9667,0.70987,-0.051769,1
2008,233,8,8,5.7772,142.37,16.19,2.4222,0.69112,-0.051978,1
2008,241,8,8,3.8361,77.469,7.395,2.2556,0.671,-0.061076,1
2008,249,8,8,2.4839,100.71,3.205,1.5667,0.58038,-0.071158,1
2008,257,8,8,1.9775,122.89,1.675,0.76074,0.47469,-0.081344,1
2003,81,14,9,0.89124,197.89,-6.825,0.20222,0.039685,0.19122,1
2003,89,14,9,0.97673,181.52,1.295,0.15,0.21569,-0.12397,1
2003,97,14,9,0.85669,179.28,-1.72,0.28,0.25307,-0.17398,1
2003,105,14,9,0.68915,240.69,-0.51,0.2125,0.24987,-0.1736,1
2003,113,14,9,1.6333,235.48,11.265,0.2875,0.24945,-0.17297,1
2003,121,14,9,1.7132,216.61,11.11,0.24,0.23549,-0.17964,1
2003,129,14,9,2.0137,153.67,11.765,0.22222,0.25719,-0.16637,1
2003,137,14,9,2.3799,236.65,12.76,0.38889,0.30031,-0.16847,1
2003,145,14,9,3.1037,246.56,17.53,0.55556,0.34005,-0.15665,1
2003,153,14,9,2.7268,295.94,16.565,0.88889,0.32771,-0.11984,1
2003,161,14,9,2.8301,207.93,17.37,0.87778,0.41971,-0.065278,1
2003,169,14,9,2.6004,240.05,16.68,1.2778,0.51189,-0.085801,1
2003,177,14,9,2.7788,186.97,14.905,0.76667,0.58632,-0.066812,1
2003,185,14,9,3.8197,259.31,14.905,0.88889,0.59323,-0.061917,1
2003,193,14,9,4.1159,204.01,18.43,2.1556,0.6725,-0.059669,1
2003,201,14,9,3.6882,185.38,17.455,1.7778,0.69055,-0.067377,1
2003,209,14,9,3.1212,229.41,16.4,1.6333,0.67361,-0.070431,1
2003,217,14,9,2.8975,246.48,14.145,1.6333,0.66669,-0.07362,1
2003,225,14,9,3.1293,154.83,13.15,1.0889,0.59288,-0.093934,1
2003,233,14,9,2.9557,218.72,11.7,1.1556,0.56047,-0.10633,1
2003,241,14,9,2.843,200.2,12.585,1.0778,0.47443,-0.1343,1
2003,249,14,9,2.4595,193.48,11.405,0.64444,0.42702,-0.16081,1
2003,257,14,9,2.0117,163.43,8.75,0.5,0.33585,-0.19181,1
2003,265,14,9,1.9214,124.79,7.13,0.28571,0.29969,-0.20588,1
2003,273,14,9,1.1918,147.98,3.05,0.2,0.28288,-0.21065,1
2003,281,14,9,0.89158,143.19,-3.22,0.2,0.29161,-0.19865,1
2003,289,14,9,0.8543,123.39,-0.645,0.16667,0.26534,-0.20958,1
2003,297,14,9,1.1355,106.86,1.545,0.1875,0.27262,-0.18611,1
2003,305,14,9,0.74138,106.58,-15.495,0.20337,0.21697,-0.13703,1
2003,313,14,9,0.818,91.44,-15.245,0.19863,0.14521,-0.03525,1
2003,321,14,9,0.90961,77.82,-22.765,0.20208,0.15137,-0.042699,1
2003,329,14,9,0.66142,63.702,-26.195,0.14889,0.18433,-0.064158,1
2003,337,14,9,0.55435,70.968,-26.855,0.58919,0.14136,-0.039496,1
2003,345,14,9,0.71338,64.647,-22.25,0.04,0.13427,-0.015803,1
2003,353,14,9,0.79434,68.482,-20.535,0.63846,0.062184,0.12952,1
2003,361,14,9,0.77095,69.434,-23.84,0.4,0.018134,0.17271,1
2004,1,14,9,0.88334,64.731,-26.29,0.82727,0.0010427,0.21109,1
2004,9,14,9,0.84282,77.214,-26.905,0.058333,0.004692,0.24225,1
2004,17,14,9,0.65267,86.606,-24.655,0.066667,0.0074146,0.23878,1
2004,25,14,9,0.81619,85.365,-23.005,0.082353,0.01397,0.19363,1
2004,33,14,9,0.84224,97.685,-19.905,0.10588,0.0066452,0.22935,1
2004,41,14,9,1.0833,113.52,-19.85,0.104,0.005713,0.25502,1
2004,49,14,9,0.68929,129.37,-19.32,0,0.0083983,0.21715,1
2004,57,14,9,0.54398,155.51,-19.485,0.073077,0.034005,0.19576,1
2004,65,14,9,0.73225,175.03,-18.51,0.17568,0.0062861,0.25677,1
2004,73,14,9,0.69123,215.76,-15.145,0,0.1455,-0.046983,1
2004,81,14,9,0.78988,196.29,-11.8,0.20222,0.0083361,0.22948,1
2004,89,14,9,0.88415,211.54,-10.43,0.24388,0.082726,0.13965,1
2004,97,14,9,1.2217,219.39,-1.14,0.2581,0.22945,-0.17767,1
2004,105,14,9,1.3941,229.27,6.725,0.24444,0.24477,-0.19895,1
2004,113,14,9,1.4233,212.42,7.155,0.27778,0.24582,-0.19814,1
2004,121,14,9,1.3239,229.46,8.895,0.3,0.2535,-0.19579,1
2004,129,14,9,1.6414,245.96,10.1,0.3,0.27113,-0.19829,1
