2005,257,7,7,1.9519,98.481,7.635,0.4375,0.39344,-0.093601,1.0196,0.22468
2005,265,7,7,1.6194,92.449,8.75,0.43333,0.41854,-0.08012,1.0196,0.22468
2005,273,7,7,0.74939,58.619,-4.875,0.36,0.50592,-0.11717,1.0196,0.22468
2005,281,7,7,0.93483,37.174,-1.72,0.38333,0.17654,0.26001,1.0196,0.22468
2005,289,7,7,0.54828,37.652,-19.155,0.042857,0.035487,0.51113,1.0196,0.22468
2005,297,7,7,0.12999,48.151,-21.02,0.042857,0.036554,0.52028,1.0196,0.22468
2006,105,7,7,0.4618,165.43,-8.505,0,-0.0061379,0.69506,1.0196,0.22468
2006,113,7,7,0.37054,184.63,-3.695,0.1,-0.010243,0.66925,1.0196,0.22468
2006,121,7,7,0.45053,180.02,3.67,0.48889,0.38319,-0.08618,1.0196,0.22468
2006,129,7,7,0.55868,218.49,3.62,0.54444,0.42226,-0.10773,1.0196,0.22468
2006,137,7,7,1.7671,226.85,8.71,0.55556,0.44994,-0.10422,1.0196,0.22468
2006,145,7,7,4.57,223.51,13.67,0.82222,0.57663,-0.0026278,1.0196,0.22468
2006,153,7,7,3.8647,241.6,16.19,1.1667,0.64032,0.060611,1.0196,0.22468
2006,161,7,7,4.3542,269.68,17.345,1.5111,0.67321,0.07901,1.0196,0.22468
2006,169,7,7,3.7559,287.22,20.235,1.8111,0.70019,0.10075,1.0196,0.22468
2006,177,7,7,3.5401,237.92,16.54,1.7889,0.70504,0.12522,1.0196,0.22468
2006,185,7,7,4.2663,208.73,15.915,1.7222,0.67755,0.08842,1.0196,0.22468
2006,193,7,7,4.8236,221.81,17.87,1.9889,0.70396,0.11193,1.0196,0.22468
2006,201,7,7,5.527,246.14,18.93,1.8667,0.68698,0.1041,1.0196,0.22468
2006,209,7,7,5.6579,212.17,22.45,2.2889,0.68548,0.11141,1.0196,0.22468
2006,217,7,7,4.3044,140.67,16.315,1.8889,0.69035,0.12237,1.0196,0.22468
2006,225,7,7,4.2218,143.53,15.26,1.6889,0.69945,0.10415,1.0196,0.22468
2006,233,7,7,3.438,100.62,10.645,0.9,0.69968,0.12713,1.0196,0.22468
2006,241,7,7,3.6233,67.295,6.915,0.91466,0.5541,0.084914,1.0196,0.22468
2006,249,7,7,4.1836,99.769,3.38,0.64444,0.48522,0.048818,1.0196,0.22468
2006,257,7,7,3.6475,81.749,6.26,0.4,0.36887,-0.038611,1.0196,0.22468
2006,265,7,7,2.2486,78.035,2.245,0.35556,0.39514,-0.054658,1.0196,0.22468
2006,273,7,7,1.624,72.878,-2.51,0.425,0.44332,-0.074533,1.0196,0.22468
2006,281,7,7,1.0285,66.389,-8.805,0.38333,0.17654,0.26001,1.0196,0.22468
2006,289,7,7,0.6954,49.692,-17.57,0.40877,0.057237,0.52519,1.0196,0.22468
2006,297,7,7,0.86074,43.578,-25.775,0.11452,0.036554,0.52028,1.0196,0.22468
2006,305,7,7,0.29849,31.303,-24.97,0.061194,0.031904,0.52283,1.0196,0.22468
2006,313,7,7,0.0088825,14.775,-24.25,0,-0.028575,0.52172,1.0196,0.22468
2007,97,7,7,0.08733,198.23,-3.695,0,-0.02442,0.7567,1.0196,0.22468
2007,105,7,7,0.26884,213.55,-2.515,0,-0.021319,0.75303,1.0196,0.22468
2007,113,7,7,0.14474,189.2,-8.855,0.02,0.0082833,0.68632,1.0196,0.22468
2007,121,7,7,0.14302,225.97,-0.585,0.1,0.40862,-0.032855,1.0196,0.22468
2007,129,7,7,1.1039,285.99,7.94,0.52222,0.41657,-0.033206,1.0196,0.22468
2007,137,7,7,1.8563,182.59,6.03,0.4375,0.48014,-0.00028346,1.0196,0.22468
2007,145,7,7,2.7617,193.61,13.37,0.975,0.56955,0.057609,1.0196,0.22468
2007,153,7,7,2.0531,187.53,11.07,1.475,0.63211,0.07111,1.0196,0.22468
2007,161,7,7,2.764,266.7,13.33,1.2778,0.64474,0.083058,1.0196,0.22468
2007,169,7,7,3.3035,254.28,19.01,1.9222,0.67791,0.086566,1.0196,0.22468
2007,177,7,7,3.5092,285.69,20.97,1.7,0.70586,0.10134,1.0196,0.22468
2007,185,7,7,3.4661,191.23,17.28,1.8,0.67901,0.093752,1.0196,0.22468
2007,193,7,7,3.5611,150.75,12.91,1.4,0.66759,0.12893,1.0196,0.22468
2007,201,7,7,5.3656,210.24,16.595,1.275,0.66706,0.11362,1.0196,0.22468
2007,209,7,7,5.3503,223.39,19.48,1.7333,0.68185,0.10059,1.0196,0.22468
2007,217,7,7,6.056,204.6,16.135,1.9889,0.66509,0.089228,1.0196,0.22468
2007,225,7,7,5.7756,208.91,16.56,1.8125,0.64523,0.082004,1.0196,0.22468
2007,233,7,7,4.1573,168.54,12.075,1.2444,0.60697,0.081304,1.0196,0.22468
2007,241,7,7,3.0749,128.92,8.09,0.8375,0.51124,0.042392,1.0196,0.22468
2007,249,7,7,2.2163,114.08,7.425,0.74444,0.45796,-0.0017665,1.0196,0.22468
2007,257,7,7,2.1878,89.81,3.46,0.47778,0.42821,-0.054134,1.0196,0.22468
2007,265,7,7,1.9297,91.741,1.94,0.44444,0.45543,-0.099565,1.0196,0.22468
2007,273,7,7,1.1883,40.745,-3.065,0.39524,0.43839,-0.087548,1.0196,0.22468
2008,105,7,7,0.021491,181.26,-13.43,0.032184,0.0059234,0.66717,1.0196,0.22468
2008,113,7,7,0.057596,226.75,-8.285,0.29571,-0.0024223,0.7188,1.0196,0.22468
2008,121,7,7,0.48072,186.52,-3.5,0.48495,0.039369,0.53401,1.0196,0.22468
2008,129,7,7,0.81024,239.51,8.135,0.53333,0.45689,-0.084077,1.0196,0.22468
2008,137,7,7,0.81364,257.82,9.66,0.55,0.50177,-0.059808,1.0196,0.22468
2008,145,7,7,2.7428,284.48,15.985,0.93333,0.56141,-0.012305,1.0196,0.22468
2008,153,7,7,2.1598,255.86,15.795,1.2556,0.6026,0.026362,1.0196,0.22468
2008,161,7,7,2.8821,250.87,17.67,1.6111,0.64495,0.050982,1.0196,0.22468
2008,169,7,7,3.474,285.03,20.42,1.775,0.67352,0.068272,1.0196,0.22468
2008,177,7,7,3.6061,289.27,20.5,1.9444,0.69359,0.080906,1.0196,0.22468
2008,185,7,7,4.3091,262.42,20.765,1.7778,0.68489,0.081086,1.0196,0.22468
2008,193,7,7,5.2656,230.82,23.795,1.9889,0.65263,0.072181,1.0196,0.22468
2008,201,7,7,3.7635,207.31,21.97,1.8889,0.65993,0.081692,1.0196,0.22468
2008,209,7,7,4.7946,149.29,13.925,1.4778,0.67378,0.096864,1.0196,0.22468
2008,217,7,7,6.2663,145.84,16.34,1.6333,0.66194,0.079919,1.0196,0.22468
2008,225,7,7,8.3727,203.12,16.925,1.6778,0.64954,0.070017,1.0196,0.22468
2008,249,7,7,1.718,100.71,2.935,0.78889,0.49827,0.033373,1.0196,0.22468
2008,257,7,7,1.051,122.89,1.43,0.46772,0.4455,-0.0037986,1.0196,0.22468
2008,265,7,7,0.71912,106.85,0.66,0.42222,0.41371,-0.056528,1.0196,0.22468
2008,273,7,7,0.37977,60.768,0.555,0.41111,0.39003,-0.084617,1.0196,0.22468
2009,113,7,7,0.23775,210.07,3.075,0.54444,0.41902,-0.057827,1.0196,0.22468
2009,121,7,7,0.33429,205,4.2,0.625,0.42928,-0.074676,1.0196,0.22468
2009,153,7,7,3.9965,275.13,18.805,1.0889,0.57647,0.0061147,1.0196,0.22468
2009,161,7,7,5.9862,312.32,20.22,1.5333,0.63572,0.044794,1.0196,0.22468
2009,201,7,7,6.3291,244.69,18.88,2.0333,0.66797,0.10183,1.0196,0.22468
2009,209,7,7,3.8884,172.77,14.79,1.9375,0.64908,0.099766,1.0196,0.22468
2009,217,7,7,3.2135,175.6,15.09,1.95,0.65926,0.085818,1.0196,0.22468
2009,225,7,7,2.6247,190.92,14.65,1.8333,0.65207,0.06525,1.0196,0.22468
2009,233,7,7,1.1397,181.96,11.67,1.5333,0.57973,0.037888,1.0196,0.22468
2009,241,7,7,1.0947,179.81,13.14,0.98889,0.50298,0.017496,1.0196,0.22468
2009,249,7,7,1.4011,89.66,7.425,0.56667,0.45029,0.0066141,1.0196,0.22468
2009,257,7,7,1.7343,56.945,1.175,0.35556,0.44639,-0.083362,1.0196,0.22468
2009,265,7,7,1.4183,57.342,2.165,0.35556,0.41854,-0.08012,1.0196,0.22468
2010,105,7,7,0.10045,213.75,-3.655,0.1,0.023211,0.67218,1.0196,0.22468
2010,113,7,7,0.083144,158.19,-3.525,0.41111,0.41459,-0.030797,1.0196,0.22468
2010,121,7,7,0.33412,177.34,5.89,0.5,0.42551,-0.088236,1.0196,0.22468
2010,129,7,7,0.7335,167.56,6.785,0.54444,0.42012,-0.10197,1.0196,0.22468
2010,137,7,7,1.3603,139.34,8.52,0.46667,0.51397,-0.0029056,1.0196,0.22468
2010,145,7,7,2.3575,216.69,12.23,1.0111,0.5866,0.023037,1.0196,0.22468
2010,153,7,7,2.1875,223.01,12.62,1.0556,0.62726,0.035732,1.0196,0.22468
2010,161,7,7,3.6698,283.19,18.23,1.3,0.65309,0.044416,1.0196,0.22468
2010,169,7,7,2.5423,224.25,14.92,1.2556,0.6925,0.083256,1.0196,0.22468
2010,177,7,7,5.4972,272.57,19.39,1.7222,0.68133,0.079174,1.0196,0.22468
2010,185,7,7,5.3695,236.99,19.63,1.6333,0.69193,0.086824,1.0196,0.22468
2010,193,7,7,6.6099,249.85,21.96,2.2111,0.69167,0.09683,1.0196,0.22468
2010,201,7,7,7.0823,257.12,22.59,1.8222,0.69213,0.095076,1.0196,0.22468
2010,209,7,7,4.7639,138.85,14.705,1.6778,0.68708,0.078978,1.0196,0.22468
2010,217,7,7,4.3623,203.56,17.685,1.8444,0.67497,0.086396,1.0196,0.22468
2010,225,7,7,3.217,170.41,14.37,1.9222,0.64998,0.083435,1.0196,0.22468
2010,233,7,7,3.0493,172.9,14.005,1.3667,0.60254,0.073142,1.0196,0.22468
2010,241,7,7,2.505,122.6,11.71,1.0111,0.53533,0.048202,1.0196,0.22468
2010,249,7,7,2.6291,105.29,7.01,0.61111,0.46959,0.0013395,1.0196,0.22468
2010,257,7,7,1.3506,94.194,0.665,0.5,0.40667,-0.055189,1.0196,0.22468
2010,265,7,7,0.6891,99.169,-0.615,0.42222,0.40882,-0.067708,1.0196,0.22468
2010,273,7,7,0.35091,64.935,-4.77,0.43333,0.42717,-0.10511,1.0196,0.22468
2010,281,7,7,0.27296,65.447,-7.47,0.38333,0.17654,0.26001,1.0196,0.22468
2004,89,8,8,0.045942,163.15,-12.06,0.066667,0.034183,0.61845,0.97699,0.25326
2004,97,8,8,0.01286,151.83,-8.53,0.06,0.025334,0.60996,0.97699,0.25326
2004,105,8,8,0.0075452,201.81,-6.04,0.033333,0.021075,0.63558,0.97699,0.25326
2004,113,8,8,0.069144,192.59,-3.785,0.50946,0.019629,0.56036,0.97699,0.25326
2004,121,8,8,0.40357,197.41,-1.48,0.625,0.39017,-0.13181,0.97699,0.25326
2004,129,8,8,1.2348,162.78,4.92,0.8,0.39564,-0.14314,0.97699,0.25326
2004,137,8,8,1.446,194.58,6.575,0.84444,0.39122,-0.11665,0.97699,0.25326
2004,145,8,8,1.2287,170.85,6.445,1.3496,0.508,-0.021951,0.97699,0.25326
2004,153,8,8,1.5394,203.78,10.525,1.3,0.58872,0.0013756,0.97699,0.25326
2004,161,8,8,1.7487,203.51,13.39,1.6222,0.60625,0.019383,0.97699,0.25326
2004,169,8,8,2.6906,226.25,13.935,1.5444,0.65649,0.073292,0.97699,0.25326
2004,177,8,8,3.1239,246.68,14.645,2.7222,0.6843,0.084707,0.97699,0.25326
2004,185,8,8,4.8021,247.53,23.23,2.9778,0.68221,0.089847,0.97699,0.25326
2004,193,8,8,3.5431,204.14,22.21,3.3444,0.66875,0.088854,0.97699,0.25326
2004,201,8,8,3.1237,199.79,16.805,2.9667,0.65066,0.090986,0.97699,0.25326
2004,209,8,8,3.3862,92.994,13.985,3.2179,0.63026,0.09956,0.97699,0.25326
2004,217,8,8,5.4468,182.16,13.49,2.3333,0.65606,0.10611,0.97699,0.25326
2004,225,8,8,4.6234,137.49,14.505,2.7222,0.67306,0.090914,0.97699,0.25326
2004,233,8,8,4.7102,152.03,14.12,2.3111,0.65036,0.088039,0.97699,0.25326
2004,241,8,8,3.0025,155.35,10.01,1.5625,0.58222,0.081664,0.97699,0.25326
2004,249,8,8,1.9941,118.86,8.21,1.0667,0.42862,0.030689,0.97699,0.25326
2004,257,8,8,1.5655,87.89,7.41,0.72222,0.37225,-0.03576,0.97699,0.25326
2004,265,8,8,0.8659,78.485,3.555,0.73333,0.40039,-0.09292,0.97699,0.25326
2004,273,8,8,0.20334,50.426,-4.435,0.66019,0.41048,-0.078568,0.97699,0.25326
2004,281,8,8,0.17014,37.272,-12.96,0.5663,0.049379,0.55737,0.97699,0.25326
2005,97,8,8,0.068822,164.51,-6.925,0.044444,0.0057421,0.67458,0.97699,0.25326
2005,105,8,8,0.17175,184.3,-2.63,0.057143,-0.0034919,0.66086,0.97699,0.25326
2005,113,8,8,1.0659,163.88,-2.305,0.1,0.39836,-0.12292,0.97699,0.25326
2005,121,8,8,7.0563,204.68,11.135,0.92222,0.414,-0.11504,0.97699,0.25326
2005,129,8,8,2.2379,210.3,9.045,1.0222,0.48057,-0.076489,0.97699,0.25326
2005,137,8,8,1.4292,173.25,7.375,1.1333,0.5333,-0.02365,0.97699,0.25326
2005,145,8,8,1.7111,194.27,7.165,1.4444,0.60003,0.030458,0.97699,0.25326
2005,153,8,8,3.857,256.15,15.7,1.7222,0.63252,0.062712,0.97699,0.25326
2005,161,8,8,3.1022,280.53,18.25,2.0889,0.6459,0.075879,0.97699,0.25326
2005,169,8,8,3.3018,266.83,16.8,2.125,0.72168,0.1114,0.97699,0.25326
2005,177,8,8,3.7872,275.5,20.015,3.4889,0.72025,0.12134,0.97699,0.25326
2005,185,8,8,5.0134,393.46,22.575,3.0778,0.74472,0.15797,0.97699,0.25326
2005,193,8,8,7.1199,242.52,18.455,2.4667,0.70302,0.13721,0.97699,0.25326
2005,201,8,8,7.0622,238.42,16.555,3.0778,0.71864,0.14675,0.97699,0.25326
2005,209,8,8,5.8034,203.74,14.02,3.3667,0.72214,0.13811,0.97699,0.25326
2005,217,8,8,5.03,189.7,15.18,3.2444,0.70869,0.13142,0.97699,0.25326
2005,225,8,8,5.0642,169.54,10.765,2.9111,0.68524,0.12551,0.97699,0.25326
2005,233,8,8,4.7844,126.45,13.6,2.7667,0.66411,0.1308,0.97699,0.25326
2005,241,8,8,3.5865,137.89,10.27,1.4333,0.59014,0.08712,0.97699,0.25326
2005,249,8,8,2.6119,113.47,8.325,1.0778,0.4531,0.084843,0.97699,0.25326
2005,257,8,8,1.938,97.997,8.205,0.8,0.40148,-0.027567,0.97699,0.25326
2005,265,8,8,1.6486,92.481,9.475,0.7,0.39055,-0.072245,0.97699,0.25326
2005,273,8,8,0.32775,61.746,-4.855,0.63333,0.48169,-0.11124,0.97699,0.25326
2006,89,8,8,0.33504,158.43,-13.88,0.033333,0.020838,0.69016,0.97699,0.25326
2006,97,8,8,0.48047,185.02,-10.655,0.033333,0.015634,0.65173,0.97699,0.25326
2006,105,8,8,0.75432,168.67,-6.045,0.033333,0.010844,0.66091,0.97699,0.25326
2006,113,8,8,0.7835,187.7,-3.39,0.075,0.34315,-0.053876,0.97699,0.25326
2006,121,8,8,0.94845,181.08,5.08,0.83333,0.39623,-0.10781,0.97699,0.25326
2006,129,8,8,1.1725,216.88,3.495,0.9,0.43543,-0.12336,0.97699,0.25326
2006,137,8,8,1.8413,232.42,8.82,0.97778,0.45734,-0.11027,0.97699,0.25326
2006,145,8,8,3.2911,225.62,13.91,1.4333,0.63586,0.071351,0.97699,0.25326
2006,153,8,8,3.1825,242.41,15.005,2.1778,0.67139,0.11211,0.97699,0.25326
2006,161,8,8,4.0775,269.46,15.555,2.4889,0.70635,0.14199,0.97699,0.25326
2006,169,8,8,6.2433,292.28,19.805,2.8222,0.7184,0.14473,0.97699,0.25326
2006,177,8,8,5.2866,244.77,14.505,2.6222,0.71461,0.14318,0.97699,0.25326
2006,185,8,8,6.2432,220.62,15.41,2.4333,0.67087,0.094279,0.97699,0.25326
2006,193,8,8,6.559,224.99,17.89,2.9778,0.71274,0.14507,0.97699,0.25326
2006,201,8,8,8.3146,249.55,18.035,3.0889,0.70237,0.13545,0.97699,0.25326
2006,209,8,8,8.8269,214.89,22.545,3.9111,0.69469,0.13692,0.97699,0.25326
2006,217,8,8,9.0235,142.12,17.25,3.4889,0.68952,0.14781,0.97699,0.25326
2006,225,8,8,9.4553,148.6,14.59,3.3333,0.70114,0.12749,0.97699,0.25326
2006,233,8,8,8.1933,102.53,9.575,1.2333,0.69234,0.10721,0.97699,0.25326
2006,241,8,8,5.5748,70.655,8.47,1.6278,0.62331,0.10877,0.97699,0.25326
2006,249,8,8,4.7757,97.012,2.525,1.5,0.51967,0.074576,0.97699,0.25326
2006,257,8,8,3.3354,84.011,6.96,0.64444,0.38301,-0.013605,0.97699,0.25326
2006,265,8,8,1.9048,74.71,3.04,0.61111,0.40189,-0.064128,0.97699,0.25326
2006,273,8,8,1.2508,73.82,-1.645,0.66667,0.41709,-0.060356,0.97699,0.25326
2006,281,8,8,0.43746,62.619,-9.85,0.54,0.23524,0.13556,0.97699,0.25326
2006,289,8,8,0.20282,49.967,-16.73,0.63469,0.051335,0.51621,0.97699,0.25326
2006,297,8,8,0.12655,40.175,-20.65,0.25,0.048891,0.54962,0.97699,0.25326
2006,305,8,8,0.25901,26.47,-23.135,0.10889,0.037154,0.5377,0.97699,0.25326
2007,89,8,8,0.72874,159.22,-10.6,0.044444,0.017426,0.66237,0.97699,0.25326
2007,97,8,8,1.2358,198.23,-2.315,0.0375,0.0083408,0.66592,0.97699,0.25326
2007,105,8,8,1.2522,213.55,-2.415,0.0375,0.013001,0.636,0.97699,0.25326
2007,113,8,8,0.89677,189.2,-7.345,0.085714,0.037828,0.59714,0.97699,0.25326
2007,121,8,8,0.98653,225.97,-1.42,0.7963,0.40562,-0.069695,0.97699,0.25326
2007,129,8,8,1.4506,285.99,8.645,0.95556,0.41403,-0.067736,0.97699,0.25326
2007,137,8,8,1.5673,182.59,8.145,0.97778,0.5487,0.011866,0.97699,0.25326
2007,145,8,8,2.1254,193.61,13.57,1.9222,0.64443,0.089035,0.97699,0.25326
2007,153,8,8,2.3753,187.53,11.01,1.8333,0.69145,0.12622,0.97699,0.25326
2007,161,8,8,2.8113,266.7,13.705,2.6,0.73136,0.15118,0.97699,0.25326
2007,169,8,8,4.2813,254.28,18.895,3.2889,0.73675,0.15048,0.97699,0.25326
2007,177,8,8,4.5682,285.69,20.4,3,0.77096,0.18395,0.97699,0.25326
2007,185,8,8,4.2279,191.23,17.585,3.0111,0.73116,0.18017,0.97699,0.25326
2007,193,8,8,4.3472,150.75,12.505,2.6556,0.7383,0.19619,0.97699,0.25326
2007,201,8,8,7.2399,210.24,17.265,3.2222,0.74072,0.19397,0.97699,0.25326
2007,209,8,8,6.9545,223.39,19.5,3.1222,0.73732,0.17573,0.97699,0.25326
2007,217,8,8,7.2047,204.6,16.635,3.5778,0.73579,0.17072,0.97699,0.25326
2007,225,8,8,4.296,208.91,16.6,3.5111,0.70818,0.14434,0.97699,0.25326
2007,233,8,8,3.4025,168.54,11.725,2.7444,0.69433,0.1624,0.97699,0.25326
2007,241,8,8,3.3763,128.92,8.81,1.4222,0.58236,0.10117,0.97699,0.25326
2007,249,8,8,2.4895,114.08,7.255,1.2222,0.49264,0.106,0.97699,0.25326
2007,257,8,8,2.2738,89.81,5.185,0.77778,0.41896,-0.013526,0.97699,0.25326
2007,265,8,8,2.0097,91.741,2.445,0.75556,0.39055,-0.072245,0.97699,0.25326
2007,273,8,8,1.5601,40.745,-2.445,0.66019,0.41048,-0.078568,0.97699,0.25326
2007,281,8,8,0.48053,57.29,-10.715,0.5663,0.23524,0.13556,0.97699,0.25326
2007,289,8,8,0.1479,38.004,-14.38,0.63469,0.051335,0.51621,0.97699,0.25326
2007,297,8,8,0.081353,15.959,-16.615,0.057143,0.048891,0.54962,0.97699,0.25326
2007,305,8,8,0.076544,30.257,-25.3,0.13333,0.056407,0.54791,0.97699,0.25326
2007,313,8,8,0.013434,24.155,-21.005,0.095556,-0.035488,0.53104,0.97699,0.25326
2008,105,8,8,0.0025115,181.26,-11.43,0.05,0.028436,0.62313,0.97699,0.25326
2008,113,8,8,0.062127,226.75,-6.635,0.075,0.01884,0.6482,0.97699,0.25326
2008,121,8,8,0.49929,186.52,-1.31,0.7963,0.42377,-0.10997,0.97699,0.25326
2008,129,8,8,0.88409,239.51,7.825,0.91111,0.44301,-0.10731,0.97699,0.25326
2008,137,8,8,1.2141,257.82,9.34,1,0.51342,-0.034317,0.97699,0.25326
2008,145,8,8,3.3231,284.48,16.31,1.4667,0.58712,0.032243,0.97699,0.25326
2008,153,8,8,2.0206,255.86,16.63,1.8778,0.63191,0.08398,0.97699,0.25326
2008,161,8,8,2.9046,250.87,17.035,2.5889,0.68906,0.1233,0.97699,0.25326
2008,169,8,8,3.1616,285.03,19.335,3.5222,0.7202,0.15307,0.97699,0.25326
2008,177,8,8,2.9042,289.27,20.335,4.0111,0.72955,0.15836,0.97699,0.25326
2008,185,8,8,4.5505,262.42,21.285,3.4333,0.70822,0.15283,0.97699,0.25326
2008,209,8,8,3.4567,149.29,13.04,2.7667,0.7062,0.13553,0.97699,0.25326
2008,217,8,8,5.0952,145.84,16.12,2.7111,0.71472,0.12418,0.97699,0.25326
2008,225,8,8,6.4954,203.12,17.46,2.9667,0.70987,0.12349,0.97699,0.25326
2008,233,8,8,5.7772,142.37,16.19,2.4222,0.69112,0.13121,0.97699,0.25326
2008,241,8,8,3.8361,77.469,7.395,2.2556,0.671,0.1321,0.97699,0.25326
