2011,201,1,1,-2.8503,202.22,16.63,0.36512,-0.017348,0
2011,209,1,1,-1.9661,150.36,11.54,0.36499,-0.0096436,0
2011,217,1,1,-1.3866,125.91,10.99,0.34895,-0.075415,0
2012,161,1,1,-1.4746,247.33,13.97,0.25218,-0.089732,0
2012,169,1,1,-1.4669,230.93,10.68,0.27685,-0.086945,0
2012,177,1,1,-2.2529,157.61,10.235,0.31238,-0.066419,0
2012,185,1,1,-2.5126,167.31,13.59,0.32939,-0.059417,0
2012,193,1,1,-3.6801,203.51,15.25,0.34339,-0.06694,0
2012,201,1,1,-2.5468,173.78,13.155,0.36352,-0.064729,0
2012,209,1,1,-2.8695,136.52,9.555,0.35475,-0.046587,0
2012,217,1,1,-2.3377,152.77,13.755,0.34417,-0.057647,0
2012,225,1,1,-0.806,119.4,10.71,0.33088,-0.067728,0
2012,233,1,1,0.0482,82.133,4.125,0.28541,-0.10302,0
2012,241,1,1,0.3387,86.24,2.96,0.25845,-0.11334,0
2012,249,1,1,0.53704,87.566,1.215,0.25063,-0.12265,0
2013,121,1,1,0.077703,210.45,-7.1,-0.81693,0.37703,0
2013,137,1,1,0.46346,276.57,-6.98,-0.75806,0.44585,0
2013,145,1,1,0.21047,289.45,0.205,-0.48857,0.52185,0
2013,153,1,1,0.44175,233.1,6.265,0.21107,-0.070216,0
2013,161,1,1,0.4555,269.87,13.95,0.23642,-0.083271,0
2013,169,1,1,-0.5091,168.1,9.19,0.2739,-0.090814,0
2013,177,1,1,-0.5313,202.67,12.565,0.30543,-0.090793,0
2013,185,1,1,-2.7234,247.27,15.4,0.32197,-0.089003,0
2013,193,1,1,-2.5177,168.16,14.55,0.33373,-0.076914,0
2013,201,1,1,-3.1675,192.11,13.865,0.34681,-0.068456,0
2013,209,1,1,-1.7126,168.39,13.415,0.35691,-0.066223,0
2013,217,1,1,-0.8677,172.74,12.495,0.34895,-0.075415,0
2013,225,1,1,-0.1386,116.94,11.495,0.33013,-0.10785,0
2013,233,1,1,0.28762,80.468,7.065,0.26072,-0.1231,0
2013,241,1,1,0.8928,70.085,4.795,0.25176,-0.15166,0
2002,185,2,2,-2.2634,202.85,13.265,0.30545,-0.069354,1
2002,193,2,2,-2.1669,176.81,15.9,0.3396,-0.059842,1
2002,201,2,2,-2.3772,219.4,17.315,0.40083,-0.0402,1
2002,209,2,2,-1.8116,201.89,17.585,0.37858,-0.050682,1
2002,217,2,2,-1.5169,222.6,18.99,0.37845,-0.055261,1
2002,225,2,2,-1.1121,124.75,13.74,0.35113,-0.06377,1
2002,233,2,2,0.008,113.66,7.535,0.3116,-0.1008,1
2002,241,2,2,0.79602,83.499,4.64,0.19611,-0.16177,1
2002,249,2,2,0.84744,97.297,3.92,0.18588,-0.18695,1
2002,257,2,2,0.87838,53.469,1.655,0.15367,-0.22322,1
2002,265,2,2,0.75446,44.921,2.995,0.15523,-0.22377,1
2002,273,2,2,0.43332,41.243,-8.69,0.008836,0.23515,1
2002,281,2,2,0.37191,37.557,-11.485,0.061781,0.27537,1
2003,137,2,2,0.50014,209.54,4.285,0.13868,-0.14856,1
2003,145,2,2,0.58853,230.17,4.855,0.13716,-0.15681,1
2003,153,2,2,0.7398,211.04,8.565,0.15828,-0.16052,1
2003,161,2,2,0.438,210.2,11.45,0.18968,-0.15032,1
2003,169,2,2,-0.3632,234.64,15.91,0.24639,-0.10767,1
2003,177,2,2,-1.2473,213.14,14.3,0.30222,-0.089153,1
2003,185,2,2,-2.1899,299.27,22.14,0.35254,-0.059795,1
2003,193,2,2,-2.0313,272.98,18.085,0.35702,-0.062068,1
2003,201,2,2,-1.7363,178.52,16.865,0.40083,-0.0402,1
2003,209,2,2,-1.7957,191.82,18.745,0.35788,-0.067908,1
2003,217,2,2,-0.7739,204.09,16.34,0.37845,-0.055261,1
2003,225,2,2,-0.341,107.12,9.165,0.30309,-0.086195,1
2003,233,2,2,0.0623,161.9,8.145,0.29013,-0.10134,1
2003,241,2,2,1.445,108.3,7.385,0.22798,-0.13868,1
2003,249,2,2,1.1168,74.642,6.97,0.19017,-0.19508,1
2003,257,2,2,1.0128,79.644,6.84,0.14003,-0.22949,1
2003,265,2,2,0.88432,41.792,1.295,0.15827,-0.20299,1
2003,273,2,2,0.65939,65.859,-4.31,0.095551,0.27713,1
2003,281,2,2,0.63048,34.065,-9.88,0.097349,0.21738,1
2003,289,2,2,0.45761,26.909,-11.69,0.01932,0.29932,1
2003,297,2,2,0.48571,12.523,-14.91,-0.19621,0.26086,1
2003,305,2,2,0.41715,8.8475,-15.135,-0.47399,0.31213,1
2003,313,2,2,0.3329,6.175,-25.71,-0.47776,0.30781,1
2003,321,2,2,0.1562,2.467,-35.58,-0.48167,0.3036,1
2004,97,2,2,0.30341,170.19,-19.76,-0.19802,0.26781,1
2004,105,2,2,0.069602,195.6,-13.19,-0.20194,0.33486,1
2004,113,2,2,0.083367,222.92,-16.065,-0.31756,0.38699,1
2004,121,2,2,0.099951,218.88,-4.86,-0.51284,0.44351,1
2004,129,2,2,0.10368,226.05,-5.185,-0.34306,0.49892,1
2004,137,2,2,0.21954,270.43,-1.265,-0.35936,0.5482,1
2004,145,2,2,0.30139,263.39,6.67,0.12231,-0.16609,1
2004,153,2,2,0.65588,280.87,13.14,0.12949,-0.15692,1
2004,161,2,2,-0.1322,264.55,16.91,0.15043,-0.13543,1
2004,169,2,2,-0.729,202.51,13.34,0.25481,-0.10775,1
2004,177,2,2,-1.0085,174.86,16.27,0.30081,-0.085646,1
2004,185,2,2,-1.4876,230.68,18.945,0.31994,-0.076755,1
2004,193,2,2,-1.9521,196.92,11.175,0.34163,-0.067515,1
2004,201,2,2,-1.853,173.57,14.15,0.35468,-0.057737,1
2004,209,2,2,-1.0735,169.05,15.14,0.35747,-0.062515,1
2004,217,2,2,-0.623,123.38,10.42,0.34009,-0.073627,1
2004,225,2,2,-0.2792,155.46,16.89,0.31677,-0.07836,1
2004,233,2,2,0.0459,161.17,12.795,0.27864,-0.097533,1
2004,241,2,2,0.8276,103.94,3.965,0.2434,-0.12528,1
2004,249,2,2,1.4401,88.153,5.415,0.18068,-0.20035,1
2004,257,2,2,1.168,80.345,4.555,0.15384,-0.2448,1
2005,201,2,2,-0.4103,254.81,19.025,0.40083,-0.0402,1
2005,209,2,2,-0.5746,155.5,16.565,0.37666,-0.054403,1
2005,217,2,2,-0.6038,114.33,10.885,0.37845,-0.055261,1
2005,225,2,2,-0.3937,156.83,13.505,0.33665,-0.061009,1
2005,233,2,2,0.111,113.7,10.12,0.29013,-0.10134,1
2005,241,2,2,0.54145,121.24,8.485,0.25002,-0.12004,1
2005,249,2,2,0.464,70.002,4.825,0.19017,-0.19508,1
2005,257,2,2,0.54869,76.212,1.745,0.15775,-0.22588,1
2005,265,2,2,0.41539,54.254,-1.805,0.15827,-0.20299,1
2005,273,2,2,0.35148,43.056,-1.69,0.14887,-0.22687,1
2005,281,2,2,0.47879,19.095,-10.45,0.097349,0.21738,1
2008,241,3,3,0.6697,116.44,6.815,0.22071,-0.086233,0
2008,249,3,3,1.3461,134.82,7.005,0.17601,-0.11069,0
2008,257,3,3,1.1971,97.472,3.675,0.13566,-0.17295,0
2008,265,3,3,0.92706,59.392,2.905,0.12852,-0.18666,0
2008,273,3,3,0.50032,45.587,-2.575,0.12678,-0.16556,0
2008,281,3,3,0.11969,42.885,-9.965,0.18255,0.13881,0
2008,289,3,3,0.16882,20.682,-13.075,-0.21466,0.22218,0
2009,49,3,3,0.071668,29.782,-38.065,-0.25006,0.22665,0
2009,57,3,3,0.025047,54.622,-34.595,-0.25088,0.22669,0
2009,65,3,3,0.0050959,83.715,-35.135,-0.10407,0.2819,0
2009,73,3,3,0.040479,117.6,-15.89,-0.079448,0.29432,0
2009,81,3,3,0.21008,89.765,-16.79,-0.084838,0.26276,0
2009,89,3,3,0.27219,126.81,-27.21,-0.10525,0.25441,0
2009,97,3,3,0.072117,200.74,-17.335,-0.17921,0.35032,0
2009,105,3,3,0.14991,222.48,-10.16,-0.20094,0.36698,0
2009,113,3,3,0.25318,217.68,-15.87,-0.15056,0.29542,0
2009,121,3,3,0.46157,230,-4.735,-0.22347,0.40274,0
2009,129,3,3,0.54341,219.81,-3.43,-0.24071,0.53172,0
2009,137,3,3,0.17944,229.48,6.01,0.10944,-0.15669,0
2009,145,3,3,0.8104,169.06,8.22,0.10792,-0.17379,0
2009,153,3,3,-0.17769,289.36,11.575,0.13488,-0.15839,0
2009,161,3,3,-0.85219,233.74,15.49,0.18416,-0.13393,0
2009,169,3,3,-1.2576,244.83,12.18,0.24075,-0.11153,0
2009,177,3,3,-1.5624,265.8,17.24,0.24884,-0.1019,0
2009,185,3,3,-1.0572,233.16,14.295,0.31161,-0.062958,0
2009,193,3,3,-1.2276,251.64,11.745,0.31671,-0.057017,0
2009,201,3,3,-0.9081,191.18,14.975,0.32433,-0.055224,0
2009,209,3,3,0.2021,145,14.57,0.30216,-0.066086,0
2009,217,3,3,-0.5762,143.59,11.41,0.3302,-0.045268,0
2009,225,3,3,0.5466,177.97,17.545,0.27998,-0.076657,0
2009,233,3,3,0.6743,105.42,3.185,0.24432,-0.077313,0
2009,241,3,3,1.7268,90.285,10.74,0.12114,-0.18063,0
2009,249,3,3,1.4944,129.47,5.36,0.15096,-0.15249,0
2009,257,3,3,1.2168,104.35,6.59,0.11014,-0.20936,0
2009,265,3,3,0.94236,109.06,-2.47,0.13158,-0.14262,0
2009,273,3,3,0.86994,73.261,-4.67,0.10912,-0.17998,0
2009,281,3,3,0.66025,43.657,-7.71,0.057652,0.21038,0
2009,289,3,3,0.45076,27.803,-13.82,-0.094436,0.27628,0
2010,57,3,3,0.0029237,43.632,-39.03,-0.18647,0.2508,0
2010,65,3,3,0.025458,59.794,-34.165,-0.2108,0.22948,0
2010,73,3,3,0.031264,100.65,-30.18,-0.14979,0.25021,0
2010,81,3,3,0.1192,133.2,-17.395,-0.10927,0.25043,0
2010,89,3,3,0.20642,165.64,-27.945,-0.12043,0.24425,0
2010,97,3,3,0.31147,190.73,-24.465,-0.13169,0.26317,0
2010,105,3,3,0.47053,204.81,-12.565,-0.16995,0.29083,0
2010,113,3,3,0.35412,229.71,-10.335,-0.23917,0.3903,0
2012,121,3,3,0.049839,297.27,-8.225,-0.088288,0.35508,0
2012,129,3,3,0.24352,290.66,-3.73,0.057235,0.14618,0
2012,137,3,3,0.22526,300,4.675,0.093251,-0.1577,0
2012,145,3,3,1.022,342.26,11.19,0.090442,-0.17025,0
2012,153,3,3,0.1219,390.94,9.125,0.11943,-0.13505,0
2012,161,3,3,-0.7864,385.75,17.08,0.14272,-0.12008,0
2012,169,3,3,-1.0553,269.96,11.455,0.19073,-0.093318,0
2012,177,3,3,-1.0617,204.93,11.05,0.29683,-0.049923,0
2012,185,3,3,-1.162,271.89,15.225,0.32782,-0.037709,0
2012,193,3,3,-1.4288,214.16,16.52,0.35457,-0.02712,0
2012,201,3,3,-2.6008,229.29,15.46,0.3626,-0.029733,0
2012,209,3,3,-2.1021,148,11.1,0.36029,-0.054001,0
2012,217,3,3,-1.1488,151.61,11.505,0.3075,-0.055672,0
2012,225,3,3,-0.3454,151.29,9.22,0.29798,-0.052292,0
2012,257,3,3,0.98003,56.725,-0.895,0.12561,-0.16821,0
2012,265,3,3,0.91053,59.371,-1.67,0.13819,-0.11535,0
2012,273,3,3,0.88329,64.931,-4.495,0.08682,0.16268,0
2013,41,3,3,0.025739,40.476,-43.82,-0.89338,0.26782,0
2013,49,3,3,0.13688,46.714,-39.015,-0.37485,0.25016,0
2013,57,3,3,0.27056,66.158,-36.715,-0.11319,0.26225,0
2013,65,3,3,0.15227,56.74,-15.495,-0.13316,0.27147,0
2013,73,3,3,0.058122,89.168,-19.57,-0.098662,0.2603,0
2013,81,3,3,0.052811,109.73,-23.76,-0.063895,0.24617,0
2013,89,3,3,0.086278,142.64,-22.125,-0.12372,0.26258,0
2013,97,3,3,0.18954,186,-13.36,-0.16076,0.37547,0
2013,105,3,3,0.32049,201.95,-13.44,-0.20728,0.50352,0
2013,113,3,3,0.20596,196.93,-2.73,-0.12713,0.51896,0
2013,121,3,3,0.01305,158,1.335,0.11989,-0.11115,0
2013,129,3,3,0.17587,226.58,3.09,0.093453,-0.10893,0
2013,137,3,3,-0.06867,252.29,0.445,0.067006,-0.13111,0
2013,145,3,3,0.31971,260.03,8.835,0.065879,-0.15605,0
2013,153,3,3,0.3479,305.24,11.54,0.092534,-0.17098,0
2013,161,3,3,-0.5172,244.72,17.895,0.13211,-0.14311,0
2013,169,3,3,-1.4849,229.5,15.44,0.19505,-0.10332,0
2013,177,3,3,-2.807,283.14,13.61,0.24415,-0.084473,0
2013,185,3,3,-1.6892,260.6,23.075,0.26777,-0.07807,0
2013,193,3,3,-2.2081,177.15,15.2,0.32118,-0.047163,0
2013,201,3,3,-2.4097,138.26,15.965,0.33904,-0.040026,0
2013,209,3,3,-2.3453,177.6,16.13,0.3426,-0.040637,0
2013,217,3,3,-1.6683,201,13.37,0.3302,-0.045268,0
2013,225,3,3,0.4234,168.08,13.08,0.29903,-0.04556,0
2013,233,3,3,-0.7696,78.596,9.655,0.15498,-0.12094,0
2013,241,3,3,0.4999,109.45,7.66,0.14474,-0.13613,0
2013,249,3,3,0.63763,97.822,3.885,0.10575,-0.21439,0
2013,257,3,3,0.37682,85.439,2.74,0.12846,-0.17167,0
2013,265,3,3,0.48448,52.297,-5.045,0.059274,0.053829,0
2013,273,3,3,0.52217,50.328,-10.175,0.10675,0.099761,0
2013,281,3,3,0.71645,40.491,-15.315,0.068471,0.21467,0
2013,289,3,3,0.81231,35.178,-18.905,-0.17328,0.23519,0
2013,297,3,3,0.49966,21.787,-21.655,-0.1951,0.21959,0
2014,41,3,3,0.098622,20.397,-25.03,0.57436,0.17542,0
2014,49,3,3,0.21975,28.019,-29.05,-0.37485,0.25016,0
2014,81,3,3,0.15238,108.5,-13.335,-0.084785,0.25366,0
2014,89,3,3,0.2537,125.33,-19.51,-0.10108,0.23948,0
2014,97,3,3,0.25196,135.44,-14.795,-0.14937,0.30341,0
2014,105,3,3,0.21912,179.55,-15.11,-0.16277,0.30426,0
2014,113,3,3,0.16174,175.59,-5.99,-0.20946,0.31787,0
2014,121,3,3,0.23593,195.58,-8.815,-0.1881,0.2964,0
2014,129,3,3,0.41692,229.54,-4.48,-0.23679,0.35895,0
2014,137,3,3,0.55575,241.96,-0.68,-0.19012,0.41539,0
2014,145,3,3,-0.34252,252.77,7.45,0.087669,-0.15587,0
2014,153,3,3,0.36708,248.3,12.17,0.075209,-0.14807,0
2014,161,3,3,-0.279,213.37,10.54,0.098836,-0.094994,0
2014,169,3,3,-1.274,163.92,12.28,0.13074,-0.086311,0
2014,177,3,3,-1.5527,161.14,16.29,0.18754,-0.10088,0
2014,185,3,3,-2.4607,196.73,17.535,0.20957,-0.092521,0
2014,193,3,3,-1.7324,154.82,20.815,0.24017,-0.07648,0
2014,201,3,3,-1.6217,140.17,12.63,0.29096,-0.066544,0
2014,209,3,3,-0.4979,169.37,20.56,0.30918,-0.055587,0
2014,217,3,3,-1.2227,167.2,20.075,0.31914,-0.053313,0
2014,225,3,3,-1.0321,111.63,14.205,0.31615,-0.05351,0
2014,233,3,3,-0.4017,92.124,10.155,0.28953,-0.05896,0
2014,241,3,3,0.1461,97.593,6.58,0.22792,-0.094143,0
2014,249,3,3,0.5582,91.38,5.765,0.17483,-0.12656,0
2014,257,3,3,0.85808,62.253,3.795,0.14686,-0.14554,0
2014,265,3,3,0.91119,46.122,-0.49,0.1369,-0.17433,0
2014,273,3,3,0.69616,36.827,-0.525,0.13629,-0.15878,0
2014,281,3,3,0.49355,25.808,-3.58,0.051792,0.1944,0
2014,289,3,3,0.48276,18.503,-11.76,0.014189,0.20611,0
2014,297,3,3,0.6311,14.052,-17.485,-0.55164,0.23727,0
2008,137,4,4,1.2879,200.97,-0.935,-0.13715,0.42735,0
2008,145,4,4,1.3912,206.39,-4.385,-0.14413,0.4315,0
2008,153,4,4,0.74182,138.72,5.51,0.25309,-0.1176,0
2008,161,4,4,0.7921,174.14,10.815,0.26282,-0.12152,0
2008,169,4,4,0.7111,222.65,15.85,0.31121,-0.11585,0
2008,177,4,4,-0.7537,287.84,22.125,0.36647,-0.10109,0
2008,185,4,4,-1.3007,238.51,18.88,0.40855,-0.081889,0
2008,193,4,4,-1.2408,178.18,18.07,0.45695,-0.058262,0
2008,201,4,4,-1.582,170.68,22.53,0.47253,-0.049806,0
2008,209,4,4,-1.7292,134.8,17.985,0.44941,-0.04475,0
2008,217,4,4,-1.0525,84.113,8.86,0.4391,-0.039635,0
2008,225,4,4,-1.3836,105.13,10.055,0.44092,-0.041559,0
2008,233,4,4,-0.0378,89.95,8.495,0.39151,-0.051639,0
2008,241,4,4,0.9457,58.001,8.01,0.35679,-0.067099,0
2008,249,4,4,1.333,43.843,5.295,0.28361,-0.080322,0
2008,257,4,4,1.2337,41.921,2.33,0.274,-0.07414,0
2008,265,4,4,1.3373,31.157,3.245,0.28655,-0.12862,0
2004,153,5,5,-0.26084,132.93,9.22,0.22761,-0.11606,1
2004,161,5,5,-0.66238,134.1,16.155,0.30071,-0.085742,1
2004,169,5,5,-1.3534,151.63,18.255,0.33214,-0.072939,1
2004,177,5,5,-1.5043,149.15,19.52,0.33576,-0.070711,1
2004,185,5,5,-0.6606,98.793,16.055,0.32968,-0.053031,1
2004,193,5,5,-1.3703,133.8,17.57,0.34774,-0.051437,1
2004,201,5,5,-1.041,106.93,14.03,0.35379,-0.056044,1
2004,209,5,5,-0.4032,134.09,13.01,0.36616,-0.056764,1
2004,217,5,5,-0.2492,59.941,8.91,0.31151,-0.071401,1
2004,225,5,5,-0.1748,64.023,8.385,0.29049,-0.051469,1
2004,233,5,5,0.0732,75.558,10.165,0.26679,-0.061515,1
2004,241,5,5,0.39859,78.639,7.445,0.23157,-0.073159,1
2000,137,6,6,0.1912,186.55,8.6,0.20431,-0.12341,1
2000,145,6,6,-0.0515,177.93,10.14,0.35043,-0.049991,1
2000,153,6,6,-0.5017,280.75,16.425,0.39232,-0.030862,1
2000,161,6,6,-0.7805,225.04,16.92,0.43003,-0.01347,1
2000,169,6,6,-0.8272,252.24,18.81,0.44601,0.0031522,1
2000,177,6,6,-0.5628,203.98,15,0.48255,0.0035772,1
2000,185,6,6,-0.5902,272.07,14.415,0.48662,0.0043471,1
2000,193,6,6,-0.3462,257.65,18.445,0.48725,0.0039557,1
2000,201,6,6,0.0406,229.54,21.175,0.47361,-3.6e-05,1
2000,209,6,6,0.221,202.42,17.58,0.4655,-0.011902,1
2000,217,6,6,-0.0933,211.24,14.625,0.35612,-0.057163,1
2000,225,6,6,-0.217,191.4,14.78,0.41317,-0.032702,1
2000,233,6,6,-0.1231,162.02,10.185,0.34732,-0.055258,1
2000,241,6,6,0.13236,149.77,11.15,0.31779,-0.050119,1
2000,249,6,6,0.53824,108.84,3.28,0.23262,-0.086937,1
2000,257,6,6,0.68571,83.801,4.36,0.13518,-0.1102,1
2000,265,6,6,0.46414,70.411,0.98,0.12932,-0.17933,1
2000,273,6,6,0.57135,108.96,-0.03,0.12796,-0.18896,1
2001,137,6,6,0.29188,186.55,8.03,0.20133,-0.15337,1
2001,145,6,6,-0.33888,177.93,11.445,0.2464,-0.11938,1
2001,153,6,6,-0.448,280.75,10.94,0.28769,-0.082332,1
2001,161,6,6,-1.0168,225.04,20.175,0.355,-0.05415,1
2001,169,6,6,-1.0574,252.24,17.82,0.3713,-0.042399,1
2001,177,6,6,-0.74034,203.98,18.12,0.46463,-0.013659,1
2001,185,6,6,-0.49712,272.07,21.17,0.39257,-0.03479,1
2001,193,6,6,-0.12488,257.65,21.75,0.45955,-0.012709,1
2001,201,6,6,-0.14943,229.54,20.295,0.46477,-0.018544,1
2001,209,6,6,0.03788,202.42,24.64,0.44889,-0.020856,1
2001,217,6,6,-0.39652,211.24,14.46,0.40403,-0.022231,1
2001,225,6,6,-0.32422,191.4,15.625,0.38184,-0.028992,1
2001,233,6,6,-0.34598,162.02,8.675,0.39643,-0.040994,1
2001,241,6,6,0.13641,149.77,7.335,0.25879,-0.073813,1
2001,249,6,6,0.23846,108.84,3.05,0.22217,-0.085001,1
2001,257,6,6,0.43511,83.801,-1.085,0.16333,-0.11723,1
2001,265,6,6,0.40978,70.411,-2.14,0.13683,-0.17498,1
2001,273,6,6,0.37335,108.96,-4.605,0.14593,-0.17327,1
2002,105,6,6,0.18769,214.14,-6.6,-0.012641,0.40147,1
2002,113,6,6,0.24059,214.49,-4.025,-0.0069395,0.40737,1
2002,121,6,6,0.31356,217.45,-2.945,0.15176,-0.15269,1
2002,129,6,6,0.392,243.76,8.58,0.14878,-0.15964,1
2002,137,6,6,0.12545,243.56,10.635,0.14333,-0.16077,1
2002,145,6,6,-0.19189,227.94,11.79,0.18076,-0.11854,1
2002,153,6,6,-0.93274,233.65,16.185,0.26465,-0.082681,1
2002,161,6,6,-0.81348,261.5,18.43,0.3029,-0.058655,1
2002,169,6,6,-0.59964,253.14,20.325,0.34006,-0.04553,1
