2006,233,1,1,1.4901,68.398,11.25,0.062839,0.23075,0.030006,0.05741,0.27441,0.18794,0.085247,1.0471,0.026551
2007,185,1,1,5.0136,243.21,12.98,0.051963,0.22846,0.026522,0.053883,0.26656,0.18683,0.085834,1.0471,0.026551
2007,193,1,1,3.0771,133.96,16.62,0.052739,0.23771,0.028906,0.058153,0.27013,0.17829,0.08439,1.0471,0.026551
2007,201,1,1,4.2406,201.33,19.9,0.045324,0.22672,0.024642,0.05255,0.25323,0.16789,0.075453,1.0471,0.026551
2007,209,1,1,3.3109,173.82,23.81,0.043188,0.23193,0.022329,0.050951,0.25357,0.16598,0.072584,1.0471,0.026551
2007,217,1,1,2.6126,113.66,14.35,0.05367,0.24477,0.02636,0.056777,0.2847,0.19386,0.086702,1.0471,0.026551
2007,225,1,1,2.5245,127.62,18.04,0.047402,0.23122,0.025667,0.053702,0.24663,0.15983,0.072292,1.0471,0.026551
2007,233,1,1,1.8852,98.327,13.74,0.062839,0.23075,0.030006,0.05741,0.27441,0.18794,0.085247,1.0471,0.026551
2007,241,1,1,1.0932,97.888,12.53,0.055984,0.19163,0.028065,0.050176,0.22487,0.15928,0.077618,1.0471,0.026551
2007,249,1,1,0.62287,79.86,7.2,0.12792,0.23889,0.0928,0.1129,0.26834,0.18536,0.091825,1.0471,0.026551
2007,257,1,1,0.4371,48.064,3.96,0.067315,0.14173,0.057379,0.061579,0.17333,0.12836,0.068475,1.0471,0.026551
2008,121,1,1,0,244.13,-5.45,0.86288,0.76742,0.87989,0.8758,0.38732,0.091964,0.036342,1.0471,0.026551
2008,129,1,1,0,232.09,-4.91,0.85209,0.7581,0.85972,0.86904,0.32971,0.06482,0.024686,1.0471,0.026551
2008,137,1,1,0,221.49,-3.22,0.62578,0.54033,0.63272,0.63747,0.18572,0.058891,0.032009,1.0471,0.026551
2008,145,1,1,1.2079,233.45,1.34,0.6529,0.57032,0.65868,0.66743,0.21236,0.07,0.035,1.0471,0.026551
2008,153,1,1,0,215.14,-2.52,0.74394,0.67922,0.72591,0.73785,0.34929,0.090229,0.03768,1.0471,0.026551
2008,161,1,1,0.92116,204.74,4.49,0.10656,0.20554,0.067798,0.093198,0.21704,0.15003,0.08508,1.0471,0.026551
2008,169,1,1,0.83663,241.69,11.41,0.084027,0.19873,0.050873,0.074498,0.22597,0.15711,0.086963,1.0471,0.026551
2008,177,1,1,1.6569,249.29,10.22,0.071622,0.19976,0.039669,0.063929,0.23627,0.1662,0.087649,1.0471,0.026551
2008,185,1,1,3.0103,183.29,11.27,0.055498,0.21502,0.027759,0.053404,0.25507,0.17283,0.083557,1.0471,0.026551
2008,193,1,1,4.011,278.59,16.47,0.052682,0.22947,0.026027,0.052829,0.26932,0.17509,0.082629,1.0471,0.026551
2008,201,1,1,3.7235,182.23,15.84,0.05052,0.24732,0.025739,0.053851,0.2832,0.17575,0.080312,1.0471,0.026551
2008,209,1,1,4.4051,160.75,11.2,0.049239,0.25282,0.025418,0.055024,0.27901,0.17616,0.076459,1.0471,0.026551
2008,217,1,1,4.7684,227.9,17.33,0.048624,0.25475,0.024382,0.055208,0.28335,0.17986,0.078108,1.0471,0.026551
2008,225,1,1,4.5083,223.08,19.91,0.048169,0.25849,0.02431,0.055276,0.29094,0.18514,0.079259,1.0471,0.026551
2008,233,1,1,2.5921,126.72,16.62,0.052733,0.25457,0.029867,0.060212,0.29051,0.19173,0.080249,1.0471,0.026551
2008,241,1,1,1.4552,95.474,5.59,0.06815,0.21741,0.054368,0.071602,0.24486,0.15973,0.063468,1.0471,0.026551
2008,249,1,1,0,67.899,0.66,0.067641,0.2125,0.033488,0.056888,0.26266,0.17283,0.081812,1.0471,0.026551
2008,257,1,1,0.43882,70.346,3.82,0.066378,0.20004,0.03258,0.053461,0.25175,0.17023,0.079894,1.0471,0.026551
2009,121,1,1,0,239.27,-6.8,0.86548,0.76973,0.87678,0.87153,0.40334,0.093127,0.035982,1.0471,0.026551
2009,129,1,1,0,272.4,-10.33,0.88146,0.79718,0.89563,0.89168,0.41025,0.089953,0.033706,1.0471,0.026551
2009,137,1,1,0,229.43,-2.37,0.84068,0.7334,0.84974,0.85025,0.3026,0.075806,0.031741,1.0471,0.026551
2009,145,1,1,0,257.56,-3.73,0.67198,0.58386,0.66684,0.67718,0.2263,0.073624,0.036806,1.0471,0.026551
2009,153,1,1,0.93786,208.28,5.24,0.27564,0.32235,0.25183,0.26826,0.23758,0.14902,0.081519,1.0471,0.026551
2009,161,1,1,0.75861,202.87,12.44,0.098206,0.20871,0.057553,0.084553,0.23907,0.17809,0.10146,1.0471,0.026551
2009,169,1,1,0.97399,193.25,11.6,0.080451,0.22287,0.045333,0.074343,0.26472,0.19055,0.10022,1.0471,0.026551
2009,177,1,1,2.4974,258.89,19.79,0.0716,0.22815,0.039106,0.067837,0.26842,0.18786,0.095594,1.0471,0.026551
2009,185,1,1,4.4568,214.21,11.99,0.066708,0.24328,0.037727,0.066751,0.27983,0.18724,0.091888,1.0471,0.026551
2009,193,1,1,4.0997,174.25,15.92,0.065043,0.25795,0.035718,0.066916,0.29398,0.19521,0.0921,1.0471,0.026551
2009,201,1,1,3.8367,179.49,14.07,0.054413,0.24297,0.028031,0.058609,0.27868,0.19124,0.087615,1.0471,0.026551
2009,209,1,1,3.7713,152.99,16.53,0.062259,0.26635,0.033512,0.064765,0.29919,0.19662,0.088486,1.0471,0.026551
2009,217,1,1,3.6518,175.32,14.4,0.05367,0.24477,0.02636,0.056777,0.2847,0.19386,0.086702,1.0471,0.026551
2009,225,1,1,2.1311,192.54,20.5,0.058731,0.25485,0.029716,0.059698,0.29381,0.19778,0.086594,1.0471,0.026551
2010,137,1,1,0,279.49,-1.16,0.7895,0.68238,0.81359,0.81041,0.2635,0.066818,0.028894,1.0471,0.026551
2010,145,1,1,0,266.37,-1.43,0.69202,0.58802,0.70716,0.70674,0.21719,0.063776,0.0294,1.0471,0.026551
2010,153,1,1,0.65064,227.22,6.5,0.12311,0.22095,0.086806,0.10806,0.23607,0.17776,0.1053,1.0471,0.026551
2010,161,1,1,0.71982,229.33,9.42,0.11948,0.21981,0.078853,0.10151,0.24483,0.18443,0.11329,1.0471,0.026551
2010,169,1,1,1.239,139.38,7.07,0.069394,0.20542,0.036653,0.060763,0.24791,0.18251,0.097227,1.0471,0.026551
2010,177,1,1,3.2667,294.48,18.81,0.064192,0.21158,0.033157,0.058261,0.25773,0.18747,0.095265,1.0471,0.026551
2010,185,1,1,3.7396,211.35,23.57,0.058984,0.2315,0.029884,0.0579,0.28271,0.20176,0.095029,1.0471,0.026551
2010,193,1,1,4.5288,257.8,19.06,0.059537,0.24627,0.032157,0.062037,0.29249,0.20591,0.094288,1.0471,0.026551
2010,201,1,1,3.7826,181.34,20.64,0.060943,0.25546,0.031239,0.065471,0.28943,0.21194,0.097029,1.0471,0.026551
2010,209,1,1,2.8208,130.72,12.48,0.0552,0.25169,0.027518,0.059335,0.28845,0.19588,0.088912,1.0471,0.026551
2010,217,1,1,2.7647,152.26,13.57,0.05392,0.24649,0.026555,0.056569,0.28331,0.18427,0.082963,1.0471,0.026551
2010,225,1,1,2.3439,131.47,13.12,0.057718,0.23718,0.026882,0.05581,0.27509,0.18154,0.081718,1.0471,0.026551
2011,153,1,1,0.53585,311.74,2.4,0.10591,0.20377,0.071345,0.092498,0.22096,0.16119,0.088124,1.0471,0.026551
2011,161,1,1,0.38506,230.89,9.9,0.084451,0.19317,0.0503,0.071214,0.22685,0.16387,0.092757,1.0471,0.026551
2011,169,1,1,1.4673,243.12,14.78,0.076971,0.20941,0.04308,0.068099,0.254,0.18879,0.10029,1.0471,0.026551
2011,177,1,1,3.4734,282.97,15.41,0.059235,0.21952,0.031002,0.056229,0.2596,0.17566,0.08748,1.0471,0.026551
2011,185,1,1,3.5783,234.99,13.71,0.058014,0.23087,0.031173,0.058955,0.26992,0.17922,0.084257,1.0471,0.026551
2011,193,1,1,3.0219,165.08,15.44,0.043214,0.23914,0.022257,0.0508,0.25851,0.15804,0.068631,1.0471,0.026551
2011,201,1,1,4.3055,202.22,17.29,0.0429,0.23705,0.022014,0.051331,0.24542,0.14964,0.065547,1.0471,0.026551
2011,209,1,1,3.5346,150.36,15.74,0.043496,0.23928,0.021231,0.053078,0.24394,0.14886,0.065863,1.0471,0.026551
2011,217,1,1,3.3381,125.91,14.54,0.05367,0.24477,0.02636,0.056777,0.2847,0.19386,0.086702,1.0471,0.026551
2012,161,1,1,4.1441,247.33,16.52,0.077567,0.21227,0.045641,0.069892,0.25412,0.17621,0.092827,1.0471,0.026551
2012,169,1,1,3.0251,230.93,13.39,0.074298,0.22594,0.040316,0.068694,0.26897,0.17876,0.093445,1.0471,0.026551
2012,177,1,1,3.4589,157.61,13.67,0.077056,0.24626,0.047257,0.07531,0.2813,0.19249,0.099724,1.0471,0.026551
2012,185,1,1,4.4465,167.31,14.34,0.059137,0.23951,0.030047,0.062735,0.26977,0.17366,0.08328,1.0471,0.026551
2012,193,1,1,5.1649,203.51,16.91,0.060516,0.25055,0.030682,0.065292,0.2865,0.18122,0.084735,1.0471,0.026551
2012,201,1,1,3.4464,173.78,15.63,0.062488,0.26586,0.03229,0.068394,0.30266,0.19045,0.08968,1.0471,0.026551
2012,209,1,1,4.2474,136.52,14.97,0.062049,0.26083,0.030969,0.064512,0.28632,0.18551,0.085343,1.0471,0.026551
2012,217,1,1,4.2706,152.77,17.16,0.059376,0.24962,0.029863,0.059833,0.28016,0.18488,0.082163,1.0471,0.026551
2012,225,1,1,2.8363,119.4,16.03,0.062192,0.24584,0.030857,0.061345,0.28156,0.18866,0.082706,1.0471,0.026551
2012,233,1,1,1.8911,82.133,8.27,0.068243,0.23104,0.0286,0.055951,0.28411,0.19162,0.087563,1.0471,0.026551
2012,241,1,1,1.3395,86.24,7.02,0.069824,0.21424,0.0315,0.055145,0.26901,0.18433,0.090284,1.0471,0.026551
2012,249,1,1,0.79836,87.566,4.42,0.070706,0.20726,0.035916,0.055867,0.26521,0.18792,0.094012,1.0471,0.026551
2013,121,1,1,0,210.45,-5.69,0.86027,0.77295,0.88898,0.88716,0.34968,0.08262,0.034365,1.0471,0.026551
2013,137,1,1,0,276.57,-4.85,0.73127,0.62522,0.75508,0.74883,0.23963,0.064033,0.030904,1.0471,0.026551
2013,145,1,1,0.72028,289.45,2.1,0.63542,0.54492,0.65258,0.64851,0.17121,0.055429,0.030291,1.0471,0.026551
2013,153,1,1,0.62725,233.1,7.94,0.10101,0.21776,0.058798,0.083771,0.25065,0.19383,0.10514,1.0471,0.026551
2013,161,1,1,1.4749,269.87,15.62,0.092727,0.22497,0.05106,0.077516,0.26584,0.20056,0.10663,1.0471,0.026551
2013,169,1,1,1.7823,168.1,10.95,0.07621,0.22691,0.041159,0.067294,0.27224,0.19371,0.099345,1.0471,0.026551
2013,177,1,1,2.8558,202.67,17.81,0.066127,0.23473,0.033529,0.061641,0.28161,0.19482,0.094339,1.0471,0.026551
2013,185,1,1,5.5688,247.27,16.31,0.06399,0.24289,0.031696,0.061563,0.29035,0.20073,0.093435,1.0471,0.026551
2013,193,1,1,5.1338,168.16,16.91,0.056395,0.23727,0.029428,0.058517,0.27681,0.19043,0.08928,1.0471,0.026551
2013,201,1,1,5.8075,192.11,16.53,0.054413,0.24297,0.028031,0.058609,0.27868,0.19124,0.087615,1.0471,0.026551
2013,209,1,1,4.1019,168.39,16.68,0.053318,0.24824,0.027043,0.058005,0.28345,0.19139,0.086613,1.0471,0.026551
2013,217,1,1,3.0272,172.74,16.32,0.05367,0.24477,0.02636,0.056777,0.2847,0.19386,0.086702,1.0471,0.026551
2013,225,1,1,1.8686,116.94,15.77,0.066676,0.25346,0.031873,0.062196,0.31474,0.21583,0.095112,1.0471,0.026551
2013,233,1,1,0.92688,80.468,11.25,0.072696,0.21968,0.032861,0.063232,0.28136,0.18891,0.086191,1.0471,0.026551
2013,241,1,1,0.8336,70.085,9.14,0.069996,0.21209,0.029475,0.050987,0.28792,0.21676,0.099331,1.0471,0.026551
2002,65,9,10,0,69.795,-5.86,0.3018,0.39631,0.31029,0.3156,0.26238,0.086628,0.040629,0.71927,0.32898
2002,73,9,10,0,89.036,-13.61,0.32063,0.41062,0.32644,0.33335,0.26241,0.088433,0.040599,0.71927,0.32898
2002,81,9,10,0,120.37,-7.46,0.35424,0.451,0.35809,0.36378,0.30191,0.10768,0.050435,0.71927,0.32898
2002,89,9,10,0,162.66,-12.23,0.37261,0.46103,0.37143,0.38235,0.29034,0.10339,0.047294,0.71927,0.32898
2002,97,9,10,0,178.37,-4.41,0.38916,0.4728,0.38363,0.40001,0.24837,0.080906,0.0365,0.71927,0.32898
2002,105,9,10,0,183.64,-3.21,0.3709,0.43449,0.36084,0.38055,0.17384,0.05838,0.027278,0.71927,0.32898
2002,113,9,10,0,239.05,2.39,0.34815,0.40617,0.33559,0.35759,0.14613,0.053398,0.025922,0.71927,0.32898
2002,121,9,10,1.1628,248.06,2.96,0.32814,0.39159,0.31211,0.33599,0.14563,0.056324,0.027235,0.71927,0.32898
2002,129,9,10,2.0763,183.54,3.32,0.048973,0.17545,0.025039,0.048641,0.19186,0.1413,0.071176,0.71927,0.32898
2002,137,9,10,4.3114,132.12,24.25,0.050018,0.17802,0.025545,0.049622,0.19454,0.14301,0.072273,0.71927,0.32898
2002,145,9,10,7.1853,171.28,15.31,0.073969,0.21974,0.067862,0.079887,0.2437,0.16368,0.080944,0.71927,0.32898
2002,153,9,10,7.398,280.5,12.31,0.045873,0.20768,0.026727,0.051741,0.22736,0.1541,0.072547,0.71927,0.32898
2002,161,9,10,8.7104,289.78,24.66,0.045235,0.21004,0.02422,0.050739,0.22793,0.1561,0.074729,0.71927,0.32898
2002,169,9,10,9.5614,286.21,31.87,0.045122,0.21442,0.024802,0.05122,0.23034,0.15741,0.074804,0.71927,0.32898
2002,177,9,10,7.6808,193.14,24.32,0.040694,0.2352,0.024902,0.050592,0.23753,0.14388,0.068661,0.71927,0.32898
2002,185,9,10,6.7943,228.8,24.74,0.041284,0.23615,0.024735,0.050959,0.23517,0.14571,0.067008,0.71927,0.32898
2002,193,9,10,7.2326,200.74,23.45,0.042669,0.24466,0.026002,0.052839,0.23786,0.1504,0.065714,0.71927,0.32898
2002,201,9,10,7.0371,202.19,21.82,0.044137,0.23188,0.030532,0.053836,0.23787,0.14843,0.066185,0.71927,0.32898
2002,209,9,10,7.5174,216.26,22.23,0.037598,0.22672,0.023035,0.046394,0.22316,0.14041,0.059924,0.71927,0.32898
2002,241,9,10,3.113,75.082,13.42,0.048833,0.19771,0.044728,0.057381,0.20876,0.12912,0.06105,0.71927,0.32898
2002,249,9,10,2.8712,76.042,8.59,0.046392,0.16504,0.028441,0.051861,0.17801,0.11164,0.054433,0.71927,0.32898
2002,257,9,10,2.6105,74.59,7.49,0.039437,0.17576,0.021982,0.044192,0.19295,0.11383,0.052733,0.71927,0.32898
2002,265,9,10,1.0467,51.598,15.15,0.054841,0.20738,0.026961,0.054644,0.20528,0.1213,0.056684,0.71927,0.32898
2002,273,9,10,0,52.625,-0.11,0.054014,0.20798,0.025796,0.053417,0.20251,0.11109,0.050129,0.71927,0.32898
2002,281,9,10,0,41.457,-9.12,0.049661,0.17332,0.033623,0.052166,0.17947,0.104,0.048096,0.71927,0.32898
2002,289,9,10,0,35.951,-7.65,0.21027,0.3246,0.22536,0.21947,0.20822,0.080371,0.03748,0.71927,0.32898
2003,145,9,10,2.606,210.01,18.5,0.048031,0.19321,0.026312,0.050629,0.21606,0.1525,0.0754,0.71927,0.32898
2003,153,9,10,4.427,228.22,18.95,0.048317,0.19507,0.027752,0.052466,0.21814,0.15083,0.074416,0.71927,0.32898
2003,161,9,10,4.7054,237.78,25.77,0.040024,0.21936,0.0208,0.047073,0.23101,0.15192,0.070555,0.71927,0.32898
2003,169,9,10,6.8532,285.51,29.65,0.046068,0.21627,0.027736,0.053447,0.23108,0.15353,0.071441,0.71927,0.32898
2003,177,9,10,5.7352,264.27,28.65,0.040584,0.22854,0.024041,0.048735,0.236,0.15406,0.070702,0.71927,0.32898
2003,185,9,10,6.8863,222.14,28.21,0.044698,0.22955,0.02994,0.054876,0.23836,0.15264,0.068723,0.71927,0.32898
2003,193,9,10,7.1498,198.59,22.37,0.036963,0.22129,0.021288,0.043751,0.23073,0.14397,0.061847,0.71927,0.32898
2003,201,9,10,6.5756,209.54,19.05,0.036594,0.20477,0.020863,0.043638,0.21613,0.14169,0.061938,0.71927,0.32898
2003,209,9,10,6.4611,219.93,22.47,0.040386,0.22227,0.024088,0.04732,0.23097,0.15009,0.065578,0.71927,0.32898
2003,217,9,10,5.9098,149.97,16.33,0.041112,0.2068,0.02465,0.046883,0.21802,0.14448,0.061345,0.71927,0.32898
2003,225,9,10,6.6138,200.45,23.57,0.041447,0.217,0.022676,0.046535,0.23519,0.15339,0.065316,0.71927,0.32898
2003,233,9,10,6.1647,204.12,26.57,0.042283,0.21777,0.022048,0.046839,0.23632,0.15339,0.065883,0.71927,0.32898
2003,241,9,10,4.0465,112.99,20.38,0.03888,0.19607,0.020833,0.045018,0.20808,0.12915,0.054951,0.71927,0.32898
2003,249,9,10,3.9525,105.54,8.07,0.047533,0.18919,0.025037,0.0508,0.19743,0.12559,0.056422,0.71927,0.32898
2003,257,9,10,3.5428,76.165,10.53,0.046176,0.17931,0.024604,0.046049,0.19613,0.12601,0.057284,0.71927,0.32898
2003,265,9,10,2.1982,80.915,9.71,0.041365,0.16992,0.021703,0.042121,0.18508,0.12094,0.054185,0.71927,0.32898
2003,273,9,10,0,78.238,1.71,0.039759,0.16362,0.020629,0.03872,0.18406,0.12331,0.056837,0.71927,0.32898
2003,281,9,10,0,62.954,0.13,0.049661,0.17332,0.033623,0.052166,0.17947,0.104,0.048096,0.71927,0.32898
2003,289,9,10,0,26.384,-7.65,0.20614,0.29034,0.23035,0.22086,0.20285,0.080371,0.03748,0.71927,0.32898
2003,297,9,10,0,28.372,-7.56,0.216,0.30591,0.25819,0.23954,0.15814,0.050741,0.024847,0.71927,0.32898
2003,305,9,10,0,22.436,-16.52,0.25048,0.32275,0.2918,0.27453,0.17332,0.053512,0.025651,0.71927,0.32898
2003,313,9,10,0,15.238,-24.34,0.24095,0.29508,0.28482,0.27245,0.1808,0.069409,0.036512,0.71927,0.32898
2004,81,9,10,0,147.73,-17.33,0.34667,0.44441,0.34927,0.35687,0.25484,0.076743,0.03619,0.71927,0.32898
2004,89,9,10,0,136.64,-9.76,0.33572,0.42154,0.33157,0.34622,0.24218,0.083703,0.037806,0.71927,0.32898
2004,97,9,10,0,170.52,-6.03,0.35574,0.44883,0.34994,0.36482,0.2517,0.079637,0.035922,0.71927,0.32898
2004,105,9,10,0,179.01,-1.46,0.31673,0.38463,0.30089,0.32204,0.19167,0.072913,0.034013,0.71927,0.32898
2004,113,9,10,0,198.1,-2.24,0.3531,0.42691,0.34303,0.36121,0.17774,0.05382,0.026088,0.71927,0.32898
2004,121,9,10,0,164.48,3.09,0.32383,0.35527,0.33252,0.34221,0.12996,0.050614,0.027815,0.71927,0.32898
2004,129,9,10,2.0387,175.62,0.8,0.048884,0.16778,0.025884,0.046255,0.183,0.13495,0.070618,0.71927,0.32898
2004,137,9,10,3.7306,246.14,10.68,0.049439,0.16704,0.026322,0.046804,0.18667,0.13811,0.073894,0.71927,0.32898
2004,145,9,10,4.7447,223.39,17.69,0.048837,0.17563,0.027402,0.048565,0.19916,0.14595,0.077102,0.71927,0.32898
2004,153,9,10,5.6898,207.63,17.87,0.050271,0.17655,0.033484,0.052945,0.19749,0.14209,0.074378,0.71927,0.32898
2004,161,9,10,6.0008,201.35,23.84,0.054143,0.19444,0.046014,0.061963,0.2018,0.13588,0.068337,0.71927,0.32898
2004,169,9,10,6.4407,225.85,23.22,0.041333,0.22107,0.023392,0.049247,0.23254,0.15481,0.070512,0.71927,0.32898
2004,177,9,10,7.5191,293.92,31.09,0.03998,0.22219,0.022549,0.047627,0.23378,0.15664,0.071667,0.71927,0.32898
2004,185,9,10,6.82,209.92,16.9,0.061735,0.24838,0.054384,0.075004,0.24914,0.15781,0.0762,0.71927,0.32898
2004,193,9,10,6.3755,186.37,20.55,0.045422,0.23099,0.031129,0.054651,0.23237,0.14724,0.067343,0.71927,0.32898
2004,201,9,10,7.9286,239.87,19.72,0.041892,0.21785,0.029202,0.050735,0.22287,0.14583,0.062278,0.71927,0.32898
2004,209,9,10,7.3368,227.03,22.48,0.045512,0.22493,0.033665,0.055378,0.22986,0.1501,0.063278,0.71927,0.32898
2004,217,9,10,5.4462,182.51,20.25,0.045102,0.22741,0.028173,0.053806,0.22992,0.14234,0.063022,0.71927,0.32898
2004,225,9,10,5.8247,164.47,19.58,0.044302,0.21564,0.028229,0.050663,0.21796,0.13443,0.059196,0.71927,0.32898
2004,233,9,10,4.9141,133.26,15.1,0.043629,0.2148,0.023357,0.048714,0.22104,0.13767,0.060873,0.71927,0.32898
2004,241,9,10,7.5783,125.67,14.1,0.042396,0.2066,0.020935,0.048055,0.21591,0.13444,0.060004,0.71927,0.32898
2004,249,9,10,6.9438,73.874,7.46,0.046027,0.18808,0.025048,0.048904,0.20455,0.12834,0.057841,0.71927,0.32898
2000,1,10,9,0,9.3127,-15.31,0.099292,0.14564,0.12157,0.11114,0.10542,0.048787,0.025503,0.67493,0.56638
2000,9,10,9,0,9.3831,-11.53,0.11544,0.152,0.1378,0.12705,0.11058,0.050399,0.028401,0.67493,0.56638
2000,17,10,9,0,13.791,-15.33,0.12384,0.17363,0.14217,0.13323,0.11758,0.047274,0.025334,0.67493,0.56638
2000,25,10,9,0,16.777,-15.62,0.11091,0.17447,0.12164,0.11706,0.1197,0.046181,0.024833,0.67493,0.56638
2000,33,10,9,0,22.568,-14.96,0.10398,0.17631,0.12289,0.10895,0.12504,0.052073,0.029054,0.67493,0.56638
2000,41,10,9,0,23.181,-11.71,0.092081,0.17296,0.12264,0.098756,0.13122,0.053793,0.028722,0.67493,0.56638
2000,49,10,9,0,46.416,-9.69,0.057718,0.16432,0.057143,0.062469,0.13714,0.065858,0.033737,0.67493,0.56638
2000,57,10,9,0,60.835,-5.2,0.039358,0.15162,0.033908,0.041706,0.1366,0.069675,0.034879,0.67493,0.56638
2000,65,10,9,0,64.394,-1.51,0.048485,0.15897,0.048451,0.052545,0.141,0.075422,0.037821,0.67493,0.56638
2000,73,10,9,0,76.592,-2.46,0.050939,0.16116,0.050936,0.055642,0.15397,0.085025,0.043326,0.67493,0.56638
2000,81,10,9,0,116.83,-0.31,0.10257,0.18903,0.11686,0.11001,0.15193,0.0828,0.041691,0.67493,0.56638
2000,89,10,9,0,96.988,2.66,0.047858,0.16056,0.035005,0.051004,0.14543,0.083904,0.042814,0.67493,0.56638
2000,97,10,9,2.9816,85.851,5.77,0.040348,0.15296,0.02509,0.041934,0.1836,0.083207,0.04229,0.67493,0.56638
2000,105,10,9,8.4946,156.15,11.76,0.036731,0.14841,0.022959,0.039095,0.15055,0.095008,0.04821,0.67493,0.56638
2000,113,10,9,10.966,226.45,20.49,0.030849,0.14718,0.017529,0.036747,0.16466,0.11369,0.058245,0.67493,0.56638
2000,121,10,9,7.4782,201.07,10.04,0.02983,0.17111,0.017313,0.04084,0.18313,0.11919,0.056123,0.67493,0.56638
