2009,81,3,3,-34.009,89.765,-16.79,0,-0.015438,0.26276,0.82651,0.1539
2009,89,3,3,-18.899,126.81,-27.21,0,-0.017951,0.25441,0.82651,0.1539
2009,97,3,3,3.7602,200.74,-17.335,0,-0.029705,0.35032,0.82651,0.1539
2009,105,3,3,19.18,222.48,-10.16,0,-0.033191,0.36698,0.82651,0.1539
2009,113,3,3,26.102,217.68,-15.87,0,-0.026946,0.29542,0.82651,0.1539
2009,121,3,3,19.163,230,-4.735,0,-0.046948,0.40274,0.82651,0.1539
2009,129,3,3,25.108,219.81,-3.43,0,-0.058306,0.53172,0.82651,0.1539
2009,137,3,3,19.549,229.48,6.01,0.17818,0.27867,-0.15669,0.82651,0.1539
2009,145,3,3,17.681,169.06,8.22,0.22317,0.31881,-0.17379,0.82651,0.1539
2009,185,3,3,65.3,233.16,14.295,1.1667,0.66685,-0.062958,0.82651,0.1539
2009,193,3,3,54.075,251.64,11.745,1.1,0.67841,-0.057017,0.82651,0.1539
2009,201,3,3,46.171,191.18,14.975,1.0833,0.66745,-0.055224,0.82651,0.1539
2009,209,3,3,14.489,145,14.57,1.0111,0.64788,-0.066086,0.82651,0.1539
2009,217,3,3,29.033,143.59,11.41,0.81111,0.70191,-0.045268,0.82651,0.1539
2009,225,3,3,15.123,177.97,17.545,0.75556,0.60054,-0.076657,0.82651,0.1539
2009,233,3,3,7.0533,105.42,3.185,0.5,0.55649,-0.077313,0.82651,0.1539
2009,241,3,3,-6.5654,90.285,10.74,0.53636,0.31085,-0.18063,0.82651,0.1539
2009,249,3,3,1.227,129.47,5.36,0.22857,0.39341,-0.15249,0.82651,0.1539
2009,257,3,3,5.85,104.35,6.59,0.19302,0.30534,-0.20936,0.82651,0.1539
2009,265,3,3,7.0026,109.06,-2.47,0.2,0.29284,-0.14262,0.82651,0.1539
2009,273,3,3,-4.2837,73.261,-4.67,0.74444,0.28691,-0.17998,0.82651,0.1539
2009,281,3,3,-25.123,43.657,-7.71,0.68889,0.019074,0.21038,0.82651,0.1539
2009,289,3,3,-32.674,27.803,-13.82,0.0034483,-0.021675,0.27628,0.82651,0.1539
2010,57,3,3,-7.0505,43.632,-39.03,0,-0.027312,0.2508,0.82651,0.1539
2010,65,3,3,-3.0453,59.794,-34.165,0,-0.026896,0.22948,0.82651,0.1539
2010,73,3,3,-8.7233,100.65,-30.18,0,-0.023738,0.25021,0.82651,0.1539
2010,81,3,3,-5.6328,133.2,-17.395,0,-0.018259,0.25043,0.82651,0.1539
2010,89,3,3,12.937,165.64,-27.945,0,-0.019354,0.24425,0.82651,0.1539
2010,97,3,3,10.583,190.73,-24.465,0,-0.018922,0.26317,0.82651,0.1539
2010,105,3,3,2.7833,204.81,-12.565,0,-0.02265,0.29083,0.82651,0.1539
2010,113,3,3,1.1396,229.71,-10.335,0,-0.035468,0.3903,0.82651,0.1539
2012,129,3,3,32.761,290.66,-3.73,0.076923,0.046504,0.14618,0.82651,0.1539
2012,137,3,3,52.915,300,4.675,0.18333,0.22068,-0.1577,0.82651,0.1539
2012,145,3,3,46.224,342.26,11.19,0.2,0.23757,-0.17025,0.82651,0.1539
2012,153,3,3,72.029,390.94,9.125,0.31667,0.42116,-0.13505,0.82651,0.1539
2012,161,3,3,75.398,385.75,17.08,0.61429,0.46613,-0.12008,0.82651,0.1539
2012,169,3,3,47.01,269.96,11.455,0.79364,0.51321,-0.093318,0.82651,0.1539
2012,177,3,3,37.206,204.93,11.05,0.9937,0.67363,-0.049923,0.82651,0.1539
2012,185,3,3,38.013,271.89,15.225,0.85,0.70318,-0.037709,0.82651,0.1539
2012,209,3,3,15.429,148,11.1,1.2889,0.67423,-0.054001,0.82651,0.1539
2012,217,3,3,12.549,151.61,11.505,0.87778,0.65855,-0.055672,0.82651,0.1539
2012,225,3,3,25.824,151.29,9.22,0.8,0.64297,-0.052292,0.82651,0.1539
2012,257,3,3,3.399,56.725,-0.895,0.15,0.34455,-0.16821,0.82651,0.1539
2012,265,3,3,-2.0094,59.371,-1.67,0.15106,0.29835,-0.11535,0.82651,0.1539
2012,273,3,3,-2.1501,64.931,-4.495,0.96,0.05726,0.16268,0.82651,0.1539
2013,41,3,3,4.4881,40.476,-43.82,0,-0.067432,0.26782,0.82651,0.1539
2013,49,3,3,-8.6046,46.714,-39.015,0,-0.035863,0.25016,0.82651,0.1539
2013,57,3,3,-13.034,66.158,-36.715,0,-0.022626,0.26225,0.82651,0.1539
2013,65,3,3,-12.923,56.74,-15.495,0,-0.02479,0.27147,0.82651,0.1539
2013,73,3,3,-8.1078,89.168,-19.57,0,-0.018952,0.2603,0.82651,0.1539
2013,81,3,3,3.8804,109.73,-23.76,0,-0.01287,0.24617,0.82651,0.1539
2013,89,3,3,13.386,142.64,-22.125,0,-0.021327,0.26258,0.82651,0.1539
2013,97,3,3,15.534,186,-13.36,0,-0.030759,0.37547,0.82651,0.1539
2013,105,3,3,14.952,201.95,-13.44,0,-0.042553,0.50352,0.82651,0.1539
2013,113,3,3,15.293,196.93,-2.73,0,-0.037848,0.51896,0.82651,0.1539
2013,121,3,3,31.863,158,1.335,0.0018692,0.2432,-0.11115,0.82651,0.1539
2013,129,3,3,94.106,226.58,3.09,0.16667,0.19937,-0.10893,0.82651,0.1539
2013,137,3,3,63.722,252.29,0.445,0.225,0.18557,-0.13111,0.82651,0.1539
2013,145,3,3,56.032,260.03,8.835,0.15714,0.28235,-0.15605,0.82651,0.1539
2013,153,3,3,78.958,305.24,11.54,0.24444,0.38201,-0.17098,0.82651,0.1539
2013,161,3,3,60.086,244.72,17.895,0.375,0.46019,-0.14311,0.82651,0.1539
2013,169,3,3,49.883,229.5,15.44,0.55556,0.54967,-0.10332,0.82651,0.1539
2013,177,3,3,83.689,283.14,13.61,0.74444,0.62281,-0.084473,0.82651,0.1539
2013,185,3,3,54.634,260.6,23.075,1.05,0.6395,-0.07807,0.82651,0.1539
2013,193,3,3,22.719,177.15,15.2,1.25,0.70462,-0.047163,0.82651,0.1539
2013,201,3,3,34.029,138.26,15.965,1.2982,0.71926,-0.040026,0.82651,0.1539
2013,209,3,3,63.596,177.6,16.13,1.2689,0.71612,-0.040637,0.82651,0.1539
2013,217,3,3,46.104,201,13.37,0.98609,0.70191,-0.045268,0.82651,0.1539
2013,225,3,3,10.457,168.08,13.08,0.88261,0.63595,-0.04556,0.82651,0.1539
2013,233,3,3,19.58,78.596,9.655,0.77611,0.42287,-0.12094,0.82651,0.1539
2013,241,3,3,18.015,109.45,7.66,0.53636,0.42102,-0.13613,0.82651,0.1539
2013,249,3,3,9.9113,97.822,3.885,0.16667,0.3483,-0.21439,0.82651,0.1539
2013,257,3,3,4.1938,85.439,2.74,0.19302,0.33142,-0.17167,0.82651,0.1539
2013,265,3,3,-2.0499,52.297,-5.045,0.15106,0.043193,0.053829,0.82651,0.1539
2013,273,3,3,-3.6595,50.328,-10.175,0.77,0.078828,0.099761,0.82651,0.1539
2013,281,3,3,-12.524,40.491,-15.315,0.0125,0.024788,0.21467,0.82651,0.1539
2013,289,3,3,-28.574,35.178,-18.905,0,-0.030784,0.23519,0.82651,0.1539
2013,297,3,3,-35.069,21.787,-21.655,0.014,-0.032945,0.21959,0.82651,0.1539
2014,41,3,3,-30.523,20.397,-25.03,0,-0.065523,0.17542,0.82651,0.1539
2014,49,3,3,-34.054,28.019,-29.05,0,-0.035863,0.25016,0.82651,0.1539
2014,81,3,3,18.963,108.5,-13.335,0,-0.014883,0.25366,0.82651,0.1539
2014,89,3,3,11.461,125.33,-19.51,0,-0.01828,0.23948,0.82651,0.1539
2014,97,3,3,8.7757,135.44,-14.795,0,-0.026059,0.30341,0.82651,0.1539
2014,105,3,3,21.446,179.55,-15.11,0,-0.026654,0.30426,0.82651,0.1539
2014,113,3,3,29.77,175.59,-5.99,0,-0.033011,0.31787,0.82651,0.1539
2014,121,3,3,37.394,195.58,-8.815,0,-0.031407,0.2964,0.82651,0.1539
2014,129,3,3,36.085,229.54,-4.48,0,-0.043755,0.35895,0.82651,0.1539
2014,137,3,3,50.492,241.96,-0.68,0.17818,-0.045475,0.41539,0.82651,0.1539
2014,145,3,3,108.14,252.77,7.45,0.16667,0.26051,-0.15587,0.82651,0.1539
2014,153,3,3,85.22,248.3,12.17,0.25,0.27445,-0.14807,0.82651,0.1539
2014,161,3,3,72.021,213.37,10.54,0.3875,0.45122,-0.094994,0.82651,0.1539
2014,169,3,3,42.115,163.92,12.28,0.55,0.51692,-0.086311,0.82651,0.1539
2014,177,3,3,41.282,161.14,16.29,0.7,0.6103,-0.10088,0.82651,0.1539
2014,185,3,3,52.34,196.73,17.535,0.88889,0.63949,-0.092521,0.82651,0.1539
