2002,177,9,10,7.6808,193.14,24.32,1.0667,0.705,-0.0049288,1
2002,185,9,10,6.7943,228.8,24.74,1.6556,0.70239,0.0020793,1
2002,193,9,10,7.2326,200.74,23.45,1.8111,0.703,0.014093,1
2002,201,9,10,7.0371,202.19,21.82,1.8778,0.68019,-0.012751,1
2002,209,9,10,7.5174,216.26,22.23,1.8222,0.71551,0.0079132,1
2002,241,9,10,3.113,75.082,13.42,0.43333,0.60386,-0.027185,1
2002,249,9,10,2.8712,76.042,8.59,1.5222,0.56116,-0.037808,1
2002,257,9,10,2.6105,74.59,7.49,0.9,0.63348,-0.046622,1
2002,265,9,10,1.0467,51.598,15.15,1.2,0.58172,0.0050889,1
2002,273,9,10,0,52.625,-0.11,0.775,0.58767,0.013326,1
2002,281,9,10,0,41.457,-9.12,1.033,0.55457,-0.017432,1
2002,289,9,10,0,35.951,-7.65,1.2729,0.21375,0.21842,1
2003,145,9,10,2.606,210.01,18.5,1.3222,0.6018,-0.055831,1
2003,153,9,10,4.427,228.22,18.95,1.4889,0.60296,-0.055831,1
2003,161,9,10,4.7054,237.78,25.77,1.9222,0.69139,-0.025868,1
2003,169,9,10,6.8532,285.51,29.65,1.8,0.64879,-0.033106,1
2003,177,9,10,5.7352,264.27,28.65,1.7778,0.6984,-0.016059,1
2003,185,9,10,6.8863,222.14,28.21,2.3778,0.67403,-0.018828,1
2003,193,9,10,7.1498,198.59,22.37,1.4111,0.71375,-0.020884,1
2003,201,9,10,6.5756,209.54,19.05,1.8778,0.69677,-0.02699,1
2003,209,9,10,6.4611,219.93,22.47,1.8111,0.69248,-0.019195,1
2003,217,9,10,5.9098,149.97,16.33,1.9111,0.66833,-0.026411,1
2003,225,9,10,6.6138,200.45,23.57,1.7333,0.67926,-0.040226,1
2003,233,9,10,6.1647,204.12,26.57,2.0333,0.67481,-0.040851,1
2003,241,9,10,4.0465,112.99,20.38,1.4288,0.66904,-0.029717,1
2003,249,9,10,3.9525,105.54,8.07,1.3625,0.59841,-0.021313,1
2003,257,9,10,3.5428,76.165,10.53,0.94444,0.59043,-0.044801,1
2003,265,9,10,2.1982,80.915,9.71,1.1778,0.60844,-0.042704,1
2003,273,9,10,0,78.238,1.71,1.1333,0.60902,-0.05879,1
2003,281,9,10,0,62.954,0.13,1.1556,0.55457,-0.017432,1
2003,289,9,10,0,26.384,-7.65,1.2729,0.16959,0.1774,1
2003,297,9,10,0,28.372,-7.56,0.37083,0.17227,0.31844,1
2003,305,9,10,0,22.436,-16.52,0.24444,0.12608,0.30123,1
2003,313,9,10,0,15.238,-24.34,0.12222,0.10098,0.24014,1
2004,81,9,10,0,147.73,-17.33,0.45556,0.12355,0.2711,1
2004,89,9,10,0,136.64,-9.76,0.21111,0.11333,0.27023,1
2004,97,9,10,0,170.52,-6.03,0.24859,0.1157,0.2814,1
2004,105,9,10,0,179.01,-1.46,0.21111,0.096812,0.33483,1
2004,113,9,10,0,198.1,-2.24,0.26667,0.094627,0.41209,1
2004,121,9,10,0,164.48,3.09,0.50085,0.046297,0.46434,1
2004,129,9,10,2.0387,175.62,0.8,0.89123,0.54876,-0.043389,1
2004,137,9,10,3.7306,246.14,10.68,1.2625,0.54324,-0.055497,1
2004,145,9,10,4.7447,223.39,17.69,1.2444,0.56486,-0.062782,1
2004,153,9,10,5.6898,207.63,17.87,1.0889,0.55673,-0.055983,1
2004,161,9,10,6.0008,201.35,23.84,1.3963,0.56439,-0.018575,1
2004,169,9,10,6.4407,225.85,23.22,1.4778,0.68497,-0.025286,1
2004,177,9,10,7.5191,293.92,31.09,1.9556,0.69501,-0.025418,1
2004,185,9,10,6.82,209.92,16.9,1.7397,0.60186,-0.0015276,1
2004,193,9,10,6.3755,186.37,20.55,1.25,0.67135,-0.0029782,1
2004,201,9,10,7.9286,239.87,19.72,1.9556,0.67743,-0.01139,1
2004,209,9,10,7.3368,227.03,22.48,1.9889,0.66343,-0.01084,1
2004,217,9,10,5.4462,182.51,20.25,1.9889,0.66899,-0.0054884,1
2004,225,9,10,5.8247,164.47,19.58,1.5667,0.65914,-0.0053506,1
2004,233,9,10,4.9141,133.26,15.1,1.8556,0.66235,-0.014317,1
2004,241,9,10,7.5783,125.67,14.1,1.5889,0.65946,-0.022035,1
2004,249,9,10,6.9438,73.874,7.46,1.1086,0.60679,-0.041948,1
2000,1,10,9,0,9.3127,-15.31,0.32545,0.18923,0.1602,1
2000,9,10,9,0,9.3831,-11.53,0.42143,0.1367,0.15774,1
2000,17,10,9,0,13.791,-15.33,0.355,0.16738,0.19247,1
2000,25,10,9,0,16.777,-15.62,0.81789,0.22272,0.18618,1
2000,33,10,9,0,22.568,-14.96,1.6127,0.25805,0.17013,1
2000,41,10,9,0,23.181,-11.71,0.75854,0.30516,0.13722,1
2000,49,10,9,0,46.416,-9.69,0.856,0.48011,0.090161,1
2000,57,10,9,0,60.835,-5.2,1.1625,0.58783,0.052113,1
2000,65,10,9,0,64.394,-1.51,0.75,0.53257,0.059906,1
2000,73,10,9,0,76.592,-2.46,0.6,0.51967,0.022816,1
2000,81,10,9,0,116.83,-0.31,0.77778,0.2965,0.10881,1
2000,89,10,9,0,96.988,2.66,0.73333,0.54075,0.049446,1
2000,97,10,9,2.9816,85.851,5.77,1.027,0.58255,-0.091039,1
2000,105,10,9,8.4946,156.15,11.76,0.87778,0.60321,-0.0071581,1
2000,113,10,9,10.966,226.45,20.49,1.6222,0.65344,-0.056054,1
2000,121,10,9,7.4782,201.07,10.04,1.8778,0.7031,-0.033932,1
2000,129,10,9,7.4644,207.97,12.85,2.3,0.7277,-0.028065,1
2000,137,10,9,9.7599,249.2,13.62,2.3222,0.78347,0.027216,1
2000,145,10,9,9.7015,207.78,21.01,3.1222,0.81496,0.0071515,1
2000,153,10,9,9.6837,219.22,16.31,4.3778,0.81861,0.0021641,1
2000,161,10,9,9.7083,225.46,20.17,4.3556,0.80242,0.016043,1
2000,169,10,9,9.4844,194.1,22.55,3.6625,0.74818,0.023301,1
2000,177,10,9,8.7571,148.53,16.97,1.15,0.77521,0.054711,1
2000,185,10,9,10.431,169.03,18.85,3.2571,0.61103,0.0079174,1
2000,193,10,9,11.092,195.15,18.77,1.6222,0.58963,0.0088364,1
2000,201,10,9,8.0753,127.14,15.93,4.1097,0.78128,0.039809,1
2000,209,10,9,9.7406,144.01,18.15,3.9933,0.7835,0.030684,1
2000,217,10,9,8.7419,187.6,14.46,3.4832,0.7835,0.040737,1
2000,225,10,9,6.8441,139.15,18.51,3.6577,0.78627,0.038151,1
2000,233,10,9,8.589,136.6,16.79,2.2556,0.686,-0.027254,1
2000,241,10,9,7.1356,127.26,16.2,1.7143,0.73755,-0.045185,1
2000,249,10,9,5.3433,104.53,12.22,2.0333,0.74792,-0.047397,1
2000,257,10,9,4.876,106.11,8.17,1.6444,0.71859,-0.04773,1
2000,265,10,9,4.9873,114.89,11.52,1.1143,0.69689,-0.05432,1
2000,273,10,9,3.0111,100.27,12.97,1.0778,0.68666,-0.044626,1
2000,281,10,9,2.4132,55.642,8.65,0.64444,0.6874,-0.053826,1
2000,289,10,9,1.8937,58.587,5.21,0.83333,0.69485,-0.055881,1
2000,297,10,9,0,17.139,1.26,0.7717,0.67931,-0.020699,1
2000,305,10,9,0,18.301,1.64,1.6278,0.68334,-0.0066838,1
2000,313,10,9,0,6.7203,-2.4,1.7914,0.55285,0.00060408,1
2000,321,10,9,0,7.5742,-5.21,0.77121,0.34184,0.12122,1
2000,329,10,9,0,13.112,-8.16,0.54444,0.33348,0.12422,1
2000,337,10,9,0,4.673,-8.55,0.53556,0.2239,0.16284,1
2000,345,10,9,0,4.3464,-11.41,0.4102,0.16878,0.15034,1
2000,353,10,9,0,2.1828,-13.28,0.37179,-0.1357,0.26304,1
2001,1,10,9,0,3.7688,-7.39,0.32545,0.18923,0.1602,1
2001,9,10,9,0,9.9716,-11.31,0.42143,0.1367,0.15774,1
2001,17,10,9,0,21.514,-12.27,0.25,0.099761,0.15159,1
2001,25,10,9,0,12.843,-10.49,0.37778,0.22272,0.18618,1
2001,33,10,9,0,20.237,-21.59,0.25556,0.25805,0.17013,1
2001,41,10,9,0,25.906,-5.65,0.86667,0.30516,0.13722,1
2001,49,10,9,0,52.386,-14.14,0.856,0.48011,0.090161,1
2001,57,10,9,0,46.588,-5.2,0.6,0.58783,0.052113,1
2001,65,10,9,0,56.935,-6.6,1.1222,0.53257,0.059906,1
2001,73,10,9,0,82.004,-2.93,0.65556,0.37796,-0.047344,1
2001,81,10,9,0,127.93,-3.85,0.8625,0.46694,0.0048417,1
2001,89,10,9,3.2357,141.56,4.41,0.77778,0.50098,-0.0010157,1
2001,97,10,9,3.2981,98.324,9.48,0.9625,0.61873,-0.024527,1
2001,105,10,9,5.362,130.34,8.03,0.94444,0.59349,-0.081688,1
2001,113,10,9,5.8788,161.56,15.97,0.76667,0.71829,-0.040108,1
2001,121,10,9,7.4724,236.55,17.22,2.1111,0.74664,-0.030479,1
2001,129,10,9,9.7176,185.95,14.71,3.775,0.71209,-0.0041545,1
2001,137,10,9,9.215,160.65,12.56,2.9714,0.78347,0.027216,1
2001,145,10,9,10.445,161.9,4.74,3.9869,0.80945,0.041229,1
2001,153,10,9,12.773,184.15,9.5,4.1832,0.8112,0.05085,1
2001,161,10,9,13.243,166.14,16.99,3.7928,0.80321,0.053262,1
2001,169,10,9,12.533,203.66,17.87,4.1374,0.77792,0.053394,1
2001,177,10,9,15.848,246.78,18.1,3.3688,0.83082,0.044309,1
2001,185,10,9,13.263,194.99,21.27,4.0714,0.76424,0.047106,1
2001,193,10,9,19.892,232.54,24.59,5,0.82537,0.0326,1
2001,201,10,9,14.44,188.72,25.3,4.8556,0.78128,0.039809,1
2001,209,10,9,10.764,203.31,18.85,3.5778,0.81723,0.033041,1
2001,217,10,9,10.521,135.09,15,1.8286,0.7835,0.040737,1
2001,225,10,9,10.551,181.34,17.75,2.25,0.82408,0.035022,1
2001,233,10,9,8.4269,159.33,18.13,4.3556,0.82569,0.030833,1
2001,241,10,9,7.3239,124.34,11.77,2.4556,0.68488,0.014841,1
2001,249,10,9,5.6546,97.395,16.24,2.2222,0.77562,0.0034126,1
2001,257,10,9,6.4238,143.52,15.58,1.9889,0.76398,-0.0025142,1
2001,265,10,9,4.2285,80.03,15.61,1.9556,0.69958,-0.017649,1
2001,273,10,9,3.3689,57.133,8.11,1.2556,0.65535,-0.025114,1
2001,281,10,9,2.53,27.91,6.68,0.98953,0.6594,-0.026252,1
2001,289,10,9,0,46.829,0.48,0.9,0.68594,-0.057439,1
2001,297,10,9,0,37.618,-0.94,0.71111,0.67417,-0.051938,1
2001,305,10,9,0,17.285,1.64,1.6278,0.68334,-0.0066838,1
2001,313,10,9,0,13.741,0.21,2.2,0.54998,0.025511,1
2001,321,10,9,0,15.596,-12.69,0.54444,0.24687,0.11552,1
2001,329,10,9,0,10.015,-8.06,0.43611,0.14736,0.17087,1
2001,337,10,9,0,21.656,-15.51,0.58889,0.24591,0.14276,1
2001,345,10,9,0,10.249,-16.82,0.26667,0.16146,0.15706,1
2001,353,10,9,0,12.014,-16.6,0.4,0.10223,0.19087,1
2001,361,10,9,0,6.8974,-11.38,0.17778,0.0021916,0.15557,1
2002,1,10,9,0,15.012,-23.59,0.2,0.0053875,0.16069,1
2002,9,10,9,0,8.3771,-11.53,0.42143,0.1367,0.15774,1
2002,17,10,9,0,6.5199,-15.33,0.355,0.16738,0.19247,1
2002,25,10,9,0,19.699,-8.3,2.0556,0.22272,0.18618,1
2002,33,10,9,0.1244,20.407,1.01,1.975,0.25805,0.17013,1
2002,41,10,9,0,30.113,-11.71,0.75854,0.30516,0.13722,1
2002,49,10,9,0,37.024,-7.75,0.63333,0.48011,0.090161,1
2002,57,10,9,0,47.36,-4.71,0.9,0.58783,0.052113,1
2002,65,10,9,0,67.881,2.76,0.75556,0.53785,0.038424,1
2002,73,10,9,0.36342,79.607,4.52,0.53333,0.51967,0.022816,1
2002,81,10,9,1.0918,128.54,7.48,0.85528,0.56077,0.085268,1
2002,89,10,9,0,154.2,1.28,0.93333,0.54075,0.049446,1
2002,97,10,9,2.0381,179.63,9.07,1.2111,0.56339,0.025678,1
2002,105,10,9,4.1028,174.61,9.72,1.1778,0.62955,-0.0091336,1
2002,113,10,9,3.0164,169.32,12.11,1.4889,0.68894,-0.042239,1
2002,121,10,9,6.4633,226.93,18.49,2.4625,0.76397,-0.0085475,1
2002,129,10,9,8.1911,224.01,16.41,3.2778,0.78471,0.012225,1
2002,137,10,9,8.6197,202.43,14.48,3.7889,0.82486,0.040169,1
2002,145,10,9,8.1145,285.98,18.47,4.7,0.85033,0.048774,1
2002,153,10,9,11.242,200.53,15.55,4.7667,0.85228,0.060141,1
2002,161,10,9,9.0221,197.61,22.37,5.2444,0.84708,0.062676,1
2002,169,10,9,8.7706,234.21,21.27,4.1778,0.83781,0.059848,1
2002,177,10,9,9.6087,186.88,16.88,3.7778,0.79873,0.050078,1
2002,185,10,9,9.5968,236.26,22.07,5.0556,0.79337,0.052522,1
2002,193,10,9,11.215,279.51,21.01,5,0.78123,0.056644,1
2002,201,10,9,11.916,225.93,22.3,3.4778,0.82866,0.051358,1
2002,209,10,9,15.616,219.52,25.28,4.8,0.84943,0.039684,1
2002,217,10,9,8.2669,188.63,19.8,3.9,0.7835,0.040737,1
2002,225,10,9,9.8492,208.35,20.58,5.1444,0.79719,0.043577,1
2002,233,10,9,7.5736,172.32,19.97,3.8875,0.75569,0.021207,1
2002,241,10,9,6.5307,137.56,20.53,4.5556,0.82168,0.044578,1
2002,249,10,9,6.54,118.6,18.5,3.9444,0.78658,0.0035279,1
2002,257,10,9,5.9101,58.315,12,2.1625,0.79088,0.0089979,1
2002,265,10,9,4.2451,66.586,7.42,2.12,0.69958,-0.017649,1
2002,273,10,9,2.9487,62.324,1.55,0.76667,0.58845,-0.015557,1
2002,281,10,9,0,32.131,-1.02,0.98953,0.6594,-0.026252,1
2002,289,10,9,0,19.44,2.54,0.88276,0.673,-0.028116,1
2002,297,10,9,0,17.237,1.26,0.7717,0.67931,-0.020699,1
2002,305,10,9,0,18.331,1.64,1.6278,0.68334,-0.0066838,1
2002,313,10,9,0,8.7003,-2.4,1.7914,0.55285,0.00060408,1
2002,321,10,9,0,8.3468,-1.56,0.53333,0.51533,0.0069814,1
2002,329,10,9,0,15.248,-8.06,0.43611,0.51774,0.0094219,1
2002,337,10,9,0,18.407,-9.32,1.05,0.2942,0.14684,1
2002,345,10,9,0,17.876,-17.44,0.43333,0.25973,0.16734,1
2002,353,10,9,0,13.472,-13.11,0.46667,0.10709,0.15971,1
2002,361,10,9,0,11.982,-23.04,0.35556,0.18853,0.25027,1
2003,1,10,9,0,11.409,-24.01,0.23333,0.1848,0.26274,1
2003,9,10,9,0,12.483,-20.66,0.26667,0.13865,0.21544,1
2003,17,10,9,0,10.469,-15.33,0.58889,0.16738,0.19247,1
2003,25,10,9,0,5.8857,-15.62,0.81789,0.082198,0.23063,1
2003,33,10,9,0,18.191,-20.87,1.6127,0.23695,0.20679,1
2003,41,10,9,0,35.865,-15.17,0.65556,0.29695,0.16906,1
2003,49,10,9,0,37.002,0.05,0.73333,0.48011,0.090161,1
2003,57,10,9,0,67.099,-7.25,1.3889,0.49037,0.075816,1
2003,65,10,9,0,64.251,-2.93,1.125,0.48668,0.074983,1
2003,73,10,9,0,91.185,-1.04,0.9,0.48155,0.051346,1
2003,81,10,9,0,139.33,2.69,0.95556,0.48452,0.047229,1
2003,89,10,9,0,97.269,-2.51,0.82222,0.35554,0.091601,1
2003,97,10,9,0,82.222,3.31,0.81111,0.55163,0.082934,1
2003,105,10,9,4.1028,177.91,9.68,1.2444,0.54706,0.046481,1
2003,113,10,9,3.0162,131.25,8.64,0.6625,0.59969,-0.037289,1
2003,121,10,9,6.451,158.63,13.41,1.2667,0.60757,-0.041459,1
2003,129,10,9,8.1814,211.45,16.33,1.7556,0.67355,0.0062565,1
2003,137,10,9,8.6033,155.45,17.65,3.2333,0.78347,0.027216,1
2003,145,10,9,8.1009,234.35,20.13,4.7889,0.82429,0.040955,1
2003,153,10,9,11.192,179.68,22.27,4.8889,0.80521,0.063369,1
2003,161,10,9,9.0449,167.99,11.25,2.9667,0.81705,0.038631,1
2003,169,10,9,8.7676,154.27,14.04,3.8125,0.72042,0.062331,1
2003,177,10,9,9.6257,174.91,16.81,2.8857,0.66882,0.064266,1
2003,185,10,9,9.3229,150.88,19.93,2.4778,0.74162,0.04411,1
2003,193,10,9,11.051,204.48,19.94,3.225,0.81175,0.034322,1
2003,201,10,9,11.903,260.92,21.9,3.8333,0.78128,0.039809,1
2003,209,10,9,15.592,224.61,22.06,3.5111,0.78732,0.0314,1
2003,217,10,9,8.2542,99.881,13.27,3.4832,0.66856,0.065978,1
2003,225,10,9,9.8324,133.14,16.98,3.3222,0.70716,0.041697,1
2003,233,10,9,7.5707,90.43,6.45,3.3861,0.75569,0.021207,1
2003,241,10,9,6.5059,85.644,12.08,2.85,0.79903,0.00070592,1
