2008,161,1,1,1.1626,204.74,1.985,0.6,0.31714,0.15612,0
2008,169,1,1,1.1141,241.69,9.44,0.4,0.40566,0.11696,0
2008,177,1,1,1.2851,249.29,9.545,0.63333,0.47217,0.091704,0
2008,185,1,1,2.0564,183.29,9.9,0.68889,0.58969,0.10878,0
2008,193,1,1,2.5562,278.59,16.8,0.78889,0.62657,0.13442,0
2008,201,1,1,2.105,182.23,12.605,1.1222,0.66076,0.16917,0
2008,209,1,1,2.2656,160.75,9.45,1.0778,0.67398,0.1787,0
2008,217,1,1,2.6426,227.9,16.2,1.1333,0.67945,0.17232,0
2008,225,1,1,2.7351,223.08,16.88,1.2556,0.68585,0.16534,0
2008,233,1,1,1.8344,126.72,12.15,1.2778,0.6568,0.1408,0
2008,241,1,1,1.2775,95.474,1.82,0.68,0.52269,0.15294,0
2008,249,1,1,1.2038,67.899,-1.345,0.63333,0.51709,0.10295,0
2008,257,1,1,1.0388,70.346,1.13,0.675,0.5017,0.080509,0
2009,121,1,1,0.29483,239.27,-9.545,0,-0.058555,0.78414,0
2009,129,1,1,0.32047,272.4,-10.58,0,-0.050207,0.79721,0
2009,137,1,1,0.46414,229.43,-3.895,0,-0.068154,0.81264,0
2009,145,1,1,0.68914,257.56,-4.4,0.091228,-0.070168,0.77604,0
2009,153,1,1,1.0891,208.28,1.245,0.2,0.078112,0.36772,0
2009,161,1,1,1.1696,202.87,10.14,0.35556,0.36005,0.079162,0
2009,169,1,1,1.1576,193.25,8.46,0.51429,0.46953,0.078177,0
2009,177,1,1,1.3766,258.89,16.575,0.77778,0.52227,0.096849,0
2009,185,1,1,1.9205,214.21,11.99,0.92222,0.56961,0.13017,0
2009,193,1,1,1.4801,174.25,12.03,1.1,0.59725,0.13845,0
2009,201,1,1,1.8799,179.49,10.79,1.2667,0.63405,0.11914,0
2009,209,1,1,1.4425,152.99,10.52,1.1,0.62108,0.15061,0
2009,217,1,1,2.0601,175.32,10.225,1.1556,0.64033,0.11607,0
2009,225,1,1,1.4435,192.54,12.79,1.0444,0.62542,0.12609,0
2010,137,1,1,0.70359,279.49,-2.075,0,-0.072778,0.82163,0
2010,145,1,1,0.72262,266.37,-2.42,0.091228,-0.081247,0.80431,0
2010,153,1,1,0.88141,227.22,3.895,0.35714,0.28437,0.10832,0
2010,161,1,1,1.1281,229.33,6.87,0.34,0.29571,0.087522,0
2010,169,1,1,1.4838,139.38,6.405,0.50505,0.49497,0.059057,0
2010,177,1,1,2.2545,294.48,17.145,0.8,0.53446,0.060418,0
2010,185,1,1,2.5014,211.35,21.525,0.925,0.59389,0.068642,0
2010,193,1,1,2.181,257.8,16.73,1.1889,0.61062,0.089256,0
2010,201,1,1,1.5851,181.34,18.915,1.2111,0.61478,0.093111,0
2010,209,1,1,0.92297,130.72,8.45,1.1,0.64026,0.1247,0
2010,217,1,1,0.8622,152.26,10.115,1.3111,0.64102,0.14444,0
2010,225,1,1,1.0237,131.47,9.28,1.1444,0.60856,0.13288,0
2011,153,1,1,0.5806,311.74,1.55,0.3,0.316,0.11667,0
2011,161,1,1,0.77571,230.89,9.16,0.4,0.39161,0.082064,0
2011,169,1,1,1.3039,243.12,14.675,0.3625,0.46246,0.051783,0
2011,177,1,1,1.6702,282.97,13.25,0.73333,0.575,0.11099,0
2011,185,1,1,1.4734,234.99,12.355,1,0.59836,0.12595,0
2011,193,1,1,0.66197,165.08,14.56,1.1222,0.6939,0.20419,0
2011,201,1,1,1.4552,202.22,16.63,1.1556,0.69352,0.22605,0
2011,209,1,1,1.5685,150.36,11.54,1.0778,0.69236,0.23296,0
2011,217,1,1,1.9515,125.91,10.99,1.0667,0.64033,0.11607,0
2012,161,1,1,2.6695,247.33,13.97,0.5,0.46475,0.092823,0
2012,169,1,1,1.5582,230.93,10.68,0.71111,0.50507,0.11658,0
2012,177,1,1,1.206,157.61,10.235,0.775,0.52334,0.12255,0
2012,185,1,1,1.9339,167.31,13.59,1.0222,0.60397,0.15938,0
2012,193,1,1,1.4848,203.51,15.25,1.3,0.61091,0.16057,0
2012,201,1,1,0.89956,173.78,13.155,1.4333,0.61938,0.16526,0
2012,209,1,1,1.3779,136.52,9.555,1.0222,0.61565,0.16875,0
2012,217,1,1,1.9329,152.77,13.755,1.0667,0.61568,0.149,0
2012,225,1,1,2.0303,119.4,10.71,1.1,0.5962,0.1316,0
2012,233,1,1,1.9393,82.133,4.125,0.8375,0.54396,0.093266,0
2012,241,1,1,1.6782,86.24,2.96,0.74444,0.50839,0.075043,0
2012,249,1,1,1.3354,87.566,1.215,0.61111,0.49126,0.04894,0
2013,121,1,1,0.077703,210.45,-7.1,0,-0.053465,0.80687,0
2013,137,1,1,0.46346,276.57,-6.98,0,-0.07818,0.8142,0
2013,145,1,1,0.93075,289.45,0.205,0.1,-0.076673,0.81534,0
2013,153,1,1,1.069,233.1,6.265,0.375,0.36625,0.05814,0
2013,161,1,1,1.9304,269.87,13.95,0.5,0.41626,0.057364,0
2013,169,1,1,1.2732,168.1,9.19,0.55556,0.49716,0.078931,0
2013,177,1,1,2.3245,202.67,12.565,0.88889,0.56041,0.092911,0
2013,185,1,1,2.8454,247.27,15.4,1.0111,0.58296,0.095036,0
2013,193,1,1,2.6161,168.16,14.55,1.3,0.61592,0.10952,0
2013,201,1,1,2.64,192.11,13.865,1.1221,0.63405,0.11914,0
2013,209,1,1,2.3893,168.39,13.415,1.0966,0.64638,0.12931,0
2013,217,1,1,2.1595,172.74,12.495,1.1667,0.64033,0.11607,0
2013,225,1,1,1.73,116.94,11.495,1.0712,0.58345,0.080185,0
2013,233,1,1,1.2145,80.468,7.065,0.9383,0.50272,0.075308,0
2013,241,1,1,1.7264,70.085,4.795,0.6964,0.50373,-0.01089,0
2002,185,2,2,2.545,202.85,13.265,1.0444,0.64456,0.06384,1
2002,193,2,2,1.9853,176.81,15.9,0.93333,0.68989,0.088373,1
2002,201,2,2,2.5921,219.4,17.315,1.4625,0.74088,0.15767,1
2002,209,2,2,2.6444,201.89,17.585,1.5111,0.71692,0.1049,1
2002,217,2,2,2.4685,222.6,18.99,1.2333,0.71108,0.13735,1
2002,225,2,2,1.9076,124.75,13.74,1.0778,0.6906,0.10137,1
2002,233,2,2,1.6386,113.66,7.535,1.0125,0.595,0.045187,1
2002,241,2,2,1.6526,83.499,4.64,0.51667,0.45987,-0.078641,1
2002,249,2,2,1.2241,97.297,3.92,0.46667,0.45645,-0.12267,1
2002,257,2,2,1.1533,53.469,1.655,0.37083,0.41141,-0.14782,1
2002,265,2,2,0.98003,44.921,2.995,0.225,0.41945,-0.14638,1
2002,273,2,2,0.43332,41.243,-8.69,0.87556,0.0020497,0.60923,1
2002,281,2,2,0.37191,37.557,-11.485,0.37,0.011698,0.65287,1
2003,137,2,2,0.76493,209.54,4.285,0.275,0.25895,-0.16598,1
2003,145,2,2,1.4471,230.17,4.855,0.27143,0.26535,-0.16763,1
2003,153,2,2,2.7248,211.04,8.565,0.26636,0.34519,-0.14978,1
2003,161,2,2,2.0318,210.2,11.45,0.41635,0.42316,-0.12023,1
2003,169,2,2,2.5447,234.64,15.91,0.55,0.56447,-0.0080059,1
2003,177,2,2,2.8408,213.14,14.3,0.8375,0.62673,0.026787,1
2003,185,2,2,3.0979,299.27,22.14,1.15,0.70142,0.10872,1
2003,193,2,2,2.9354,272.98,18.085,1.3556,0.68328,0.099536,1
2003,201,2,2,3.053,178.52,16.865,1.3222,0.74088,0.15767,1
2003,209,2,2,3.4349,191.82,18.745,1.45,0.68844,0.087273,1
2003,217,2,2,3.2272,204.09,16.34,1.2835,0.71108,0.13735,1
2003,225,2,2,2.0527,107.12,9.165,1.0125,0.61099,0.060559,1
2003,233,2,2,2.2147,161.9,8.145,0.8,0.58813,0.054814,1
2003,241,2,2,2.6273,108.3,7.385,0.5625,0.45233,-0.039419,1
2003,249,2,2,2.0966,74.642,6.97,0.36667,0.44755,-0.10619,1
2003,257,2,2,1.7851,79.644,6.84,0.32857,0.37028,-0.21104,1
2003,265,2,2,0.97184,41.792,1.295,0.275,0.37534,-0.14363,1
2003,273,2,2,0.65939,65.859,-4.31,0.38333,0.03529,0.67335,1
2003,281,2,2,0.63048,34.065,-9.88,0.0125,0.030554,0.60719,1
2003,289,2,2,0.45761,26.909,-11.69,0,0.0050158,0.68036,1
2003,297,2,2,0.48571,12.523,-14.91,0.029787,-0.022883,0.64457,1
2003,305,2,2,0.41715,8.8475,-15.135,0,-0.061052,0.68964,1
2003,313,2,2,0.3329,6.175,-25.71,0,-0.060486,0.68879,1
2003,321,2,2,0.1562,2.467,-35.58,0,-0.059942,0.68794,1
2004,97,2,2,0.30341,170.19,-19.76,0,-0.026448,0.74505,1
2004,105,2,2,0.069602,195.6,-13.19,0,-0.029355,0.78444,1
2004,113,2,2,0.083367,222.92,-16.065,0,-0.040354,0.83633,1
2004,121,2,2,0.099951,218.88,-4.86,0,-0.060563,0.83794,1
2004,129,2,2,0.10368,226.05,-5.185,0.10204,-0.060761,0.8241,1
2004,137,2,2,0.21954,270.43,-1.265,0,-0.06916,0.84486,1
2004,145,2,2,0.38026,263.39,6.67,0.25,0.26771,-0.16978,1
2004,153,2,2,1.1063,280.87,13.14,0.2625,0.34524,-0.14357,1
2004,161,2,2,1.7292,264.55,16.91,0.42857,0.42123,-0.10906,1
2004,169,2,2,2.0786,202.51,13.34,0.53333,0.59335,-0.024688,1
2004,177,2,2,2.8275,174.86,16.27,0.81111,0.65954,0.028203,1
2004,185,2,2,3.2496,230.68,18.945,1.0444,0.68329,0.047752,1
2004,193,2,2,2.3638,196.92,11.175,1.2875,0.68889,0.07859,1
2004,201,2,2,3.4398,173.57,14.15,0.9,0.69789,0.09629,1
2004,209,2,2,2.6036,169.05,15.14,1.2111,0.71005,0.098385,1
2004,217,2,2,2.5528,123.38,10.42,0.94444,0.68886,0.072416,1
2004,225,2,2,2.5231,155.46,16.89,1.0125,0.64964,0.057131,1
2004,233,2,2,2.6804,161.17,12.795,1.1111,0.58988,0.034046,1
2004,241,2,2,2.051,103.94,3.965,0.58889,0.53174,-0.013317,1
2004,249,2,2,2.2491,88.153,5.415,0.575,0.43939,-0.15743,1
2004,257,2,2,1.7011,80.345,4.555,0.35,0.41376,-0.22168,1
2005,201,2,2,2.4125,254.81,19.025,1.3333,0.74088,0.15767,1
2005,209,2,2,1.9744,155.5,16.565,1.2444,0.71664,0.12081,1
2005,217,2,2,2.0108,114.33,10.885,1.5429,0.71108,0.13735,1
2005,225,2,2,2.0418,156.83,13.505,1.1,0.67805,0.1055,1
2005,233,2,2,1.5486,113.7,10.12,0.925,0.58813,0.054814,1
2005,241,2,2,0.86197,121.24,8.485,0.7,0.54725,0.026805,1
2005,249,2,2,0.56462,70.002,4.825,0.43579,0.44755,-0.10619,1
2005,257,2,2,0.61151,76.212,1.745,0.32,0.40462,-0.16899,1
2005,265,2,2,0.41539,54.254,-1.805,0.23333,0.37534,-0.14363,1
2005,273,2,2,0.35148,43.056,-1.69,0.76667,0.37194,-0.16507,1
2005,281,2,2,0.47879,19.095,-10.45,0.37,0.030554,0.60719,1
2008,241,3,3,2.3267,116.44,6.815,0.64444,0.46696,0.072958,0
2008,249,3,3,2.3257,134.82,7.005,0.37778,0.38138,0.030203,0
2008,257,3,3,1.8059,97.472,3.675,0.2125,0.32266,-0.12009,0
2008,265,3,3,1.2916,59.392,2.905,0.15,0.31952,-0.16129,0
2008,273,3,3,0.50032,45.587,-2.575,0.8,0.30099,-0.12244,0
2008,281,3,3,0.11969,42.885,-9.965,0.65556,0.071943,0.44818,0
2008,289,3,3,0.16882,20.682,-13.075,0.0034483,-0.025664,0.57732,0
2009,49,3,3,0.071668,29.782,-38.065,0,-0.031248,0.62313,0
2009,57,3,3,0.025047,54.622,-34.595,0,-0.028749,0.62459,0
2009,65,3,3,0.0050959,83.715,-35.135,0,-0.016823,0.71158,0
2009,73,3,3,0.040479,117.6,-15.89,0,-0.014441,0.74015,0
2009,81,3,3,0.21008,89.765,-16.79,0,-0.015438,0.70847,0
2009,89,3,3,0.27219,126.81,-27.21,0,-0.017951,0.70842,0
2009,97,3,3,0.072117,200.74,-17.335,0,-0.029705,0.78584,0
2009,105,3,3,0.14991,222.48,-10.16,0,-0.033191,0.76923,0
2009,113,3,3,0.25318,217.68,-15.87,0,-0.026946,0.70842,0
2009,121,3,3,0.46157,230,-4.735,0,-0.046948,0.76803,0
2009,129,3,3,0.54341,219.81,-3.43,0,-0.058306,0.82291,0
2009,137,3,3,1.0396,229.48,6.01,0.17818,0.27867,-0.15006,0
2009,145,3,3,1.1063,169.06,8.22,0.22317,0.31881,-0.16412,0
2009,153,3,3,0.87481,289.36,11.575,0.3,0.41983,-0.11923,0
2009,161,3,3,0.07806,233.74,15.49,0.54444,0.47959,-0.076782,0
2009,169,3,3,0.13992,244.83,12.18,0.81111,0.56039,-0.015749,0
2009,177,3,3,0.1302,265.8,17.24,0.97778,0.56308,-0.0042306,0
2009,185,3,3,0.30656,233.16,14.295,1.1667,0.66685,0.10365,0
2009,193,3,3,1.6285,251.64,11.745,1.1,0.67841,0.10901,0
2009,201,3,3,4.8839,191.18,14.975,1.0833,0.66745,0.10814,0
2009,209,3,3,3.9774,145,14.57,1.0111,0.64788,0.092161,0
2009,217,3,3,4.1674,143.59,11.41,0.81111,0.70191,0.13062,0
2009,225,3,3,3.3792,177.97,17.545,0.75556,0.60054,0.0639,0
2009,233,3,3,2.406,105.42,3.185,0.5,0.55649,0.073961,0
2009,241,3,3,2.9528,90.285,10.74,0.53636,0.31085,-0.13409,0
2009,249,3,3,2.6311,129.47,5.36,0.22857,0.39341,-0.079109,0
2009,257,3,3,2.3875,104.35,6.59,0.19302,0.30534,-0.2155,0
2009,265,3,3,0.94236,109.06,-2.47,0.2,0.29284,-0.09165,0
2009,273,3,3,0.86994,73.261,-4.67,0.74444,0.28691,-0.16698,0
2009,281,3,3,0.66025,43.657,-7.71,0.68889,0.019074,0.58152,0
2009,289,3,3,0.45076,27.803,-13.82,0.0034483,-0.021675,0.6233,0
2010,57,3,3,0.0029237,43.632,-39.03,0,-0.027312,0.64864,0
2010,65,3,3,0.025458,59.794,-34.165,0,-0.026896,0.63559,0
2010,73,3,3,0.031264,100.65,-30.18,0,-0.023738,0.67282,0
2010,81,3,3,0.1192,133.2,-17.395,0,-0.018259,0.67061,0
2010,89,3,3,0.20642,165.64,-27.945,0,-0.019354,0.66961,0
2010,97,3,3,0.31147,190.73,-24.465,0,-0.018922,0.71961,0
2010,105,3,3,0.47053,204.81,-12.565,0,-0.02265,0.76081,0
2010,113,3,3,0.35412,229.71,-10.335,0,-0.035468,0.82075,0
2012,121,3,3,0.049839,297.27,-8.225,0,-0.020704,0.74533,0
2012,129,3,3,0.24352,290.66,-3.73,0.076923,0.046504,0.2834,0
2012,137,3,3,0.73807,300,4.675,0.18333,0.22068,-0.14267,0
2012,145,3,3,1.2985,342.26,11.19,0.2,0.23757,-0.14344,0
2012,153,3,3,0.84325,390.94,9.125,0.31667,0.42116,-0.062188,0
2012,161,3,3,0.7918,385.75,17.08,0.61429,0.46613,-0.043202,0
2012,169,3,3,0.77003,269.96,11.455,0.79364,0.51321,-0.021277,0
2012,177,3,3,0.76372,204.93,11.05,0.9937,0.67363,0.11544,0
2012,185,3,3,0.46514,271.89,15.225,0.85,0.70318,0.13668,0
2012,193,3,3,3.1751,214.16,16.52,1.0778,0.73847,0.16924,0
2012,201,3,3,2.6951,229.29,15.46,1.2,0.74535,0.1721,0
2012,209,3,3,2.5491,148,11.1,1.2889,0.67423,0.14975,0
2012,217,3,3,2.9221,151.61,11.505,0.87778,0.65855,0.15134,0
2012,225,3,3,2.3246,151.29,9.22,0.8,0.64297,0.1478,0
2012,257,3,3,0.98003,56.725,-0.895,0.15,0.34455,-0.088984,0
2012,265,3,3,0.91053,59.371,-1.67,0.15106,0.29835,-0.060672,0
2012,273,3,3,0.88329,64.931,-4.495,0.96,0.05726,0.48238,0
2013,41,3,3,0.025739,40.476,-43.82,0,-0.067432,0.61989,0
2013,49,3,3,0.13688,46.714,-39.015,0,-0.035863,0.63391,0
2013,57,3,3,0.27056,66.158,-36.715,0,-0.022626,0.63731,0
2013,65,3,3,0.15227,56.74,-15.495,0,-0.02479,0.66873,0
2013,73,3,3,0.058122,89.168,-19.57,0,-0.018952,0.6974,0
2013,81,3,3,0.052811,109.73,-23.76,0,-0.01287,0.69557,0
2013,89,3,3,0.086278,142.64,-22.125,0,-0.021327,0.7006,0
2013,97,3,3,0.18954,186,-13.36,0,-0.030759,0.78868,0
2013,105,3,3,0.32049,201.95,-13.44,0,-0.042553,0.80736,0
2013,113,3,3,0.20596,196.93,-2.73,0,-0.037848,0.74938,0
2013,121,3,3,0.48912,158,1.335,0.0018692,0.2432,-0.093499,0
2013,129,3,3,0.63059,226.58,3.09,0.16667,0.19937,-0.084151,0
2013,137,3,3,0.3866,252.29,0.445,0.225,0.18557,-0.12116,0
2013,145,3,3,0.69346,260.03,8.835,0.15714,0.28235,-0.15872,0
2013,153,3,3,1.4479,305.24,11.54,0.24444,0.38201,-0.15357,0
2013,161,3,3,1.6178,244.72,17.895,0.375,0.46019,-0.094514,0
2013,169,3,3,1.7756,229.5,15.44,0.55556,0.54967,-0.018951,0
2013,177,3,3,1.7084,283.14,13.61,0.74444,0.62281,0.037385,0
2013,185,3,3,3.1215,260.6,23.075,1.05,0.6395,0.037315,0
2013,193,3,3,3.1549,177.15,15.2,1.25,0.70462,0.11496,0
2013,201,3,3,1.3615,138.26,15.965,1.2982,0.71926,0.13789,0
2013,209,3,3,1.3546,177.6,16.13,1.2689,0.71612,0.13448,0
2013,217,3,3,2.4307,201,13.37,0.98609,0.70191,0.13062,0
2013,225,3,3,3.3199,168.08,13.08,0.88261,0.63595,0.1176,0
2013,233,3,3,1.5543,78.596,9.655,0.77611,0.42287,0.0026796,0
2013,241,3,3,1.6584,109.45,7.66,0.53636,0.42102,-0.038678,0
2013,249,3,3,1.0264,97.822,3.885,0.16667,0.3483,-0.19721,0
2013,257,3,3,0.83627,85.439,2.74,0.19302,0.33142,-0.13132,0
2013,265,3,3,0.48448,52.297,-5.045,0.15106,0.043193,0.28904,0
2013,273,3,3,0.52217,50.328,-10.175,0.77,0.078828,0.33958,0
2013,281,3,3,0.71645,40.491,-15.315,0.0125,0.024788,0.60029,0
2013,289,3,3,0.81231,35.178,-18.905,0,-0.030784,0.59091,0
2013,297,3,3,0.49966,21.787,-21.655,0.014,-0.032945,0.58732,0
2014,41,3,3,0.098622,20.397,-25.03,0,-0.065523,0.5108,0
2014,49,3,3,0.21975,28.019,-29.05,0,-0.035863,0.63391,0
2014,81,3,3,0.15238,108.5,-13.335,0,-0.014883,0.69327,0
2014,89,3,3,0.2537,125.33,-19.51,0,-0.01828,0.68057,0
2014,97,3,3,0.25196,135.44,-14.795,0,-0.026059,0.73148,0
2014,105,3,3,0.21912,179.55,-15.11,0,-0.026654,0.74577,0
2014,113,3,3,0.16174,175.59,-5.99,0,-0.033011,0.75755,0
2014,121,3,3,0.23593,195.58,-8.815,0,-0.031407,0.72905,0
2014,129,3,3,0.41692,229.54,-4.48,0,-0.043755,0.74392,0
2014,137,3,3,0.55575,241.96,-0.68,0.17818,-0.045475,0.71495,0
2014,145,3,3,0.58767,252.77,7.45,0.16667,0.26051,-0.15407,0
2014,153,3,3,0.70214,248.3,12.17,0.25,0.27445,-0.13714,0
2014,161,3,3,2.2587,213.37,10.54,0.3875,0.45122,-0.034806,0
2014,169,3,3,5.3508,163.92,12.28,0.55,0.51692,0.0093994,0
2014,177,3,3,4.3952,161.14,16.29,0.7,0.6103,0.0068782,0
2014,185,3,3,4.5181,196.73,17.535,0.88889,0.63949,0.023723,0
2014,193,3,3,3.1563,154.82,20.815,0.94444,0.67513,0.06132,0
2014,201,3,3,2.8835,140.17,12.63,0.91667,0.74048,0.078106,0
2014,209,3,3,4.1365,169.37,20.56,1.1333,0.75426,0.10202,0
2014,217,3,3,3.3866,167.2,20.075,0.95556,0.74355,0.11844,0
2014,225,3,3,2.6796,111.63,14.205,0.86667,0.71461,0.12916,0
2014,233,3,3,2.3251,92.124,10.155,0.9,0.6502,0.11367,0
2014,241,3,3,2.2087,97.593,6.58,0.68889,0.54149,0.047147,0
2014,249,3,3,1.7253,91.38,5.765,0.3,0.43339,-0.02439,0
2014,257,3,3,1.4021,62.253,3.795,0.21429,0.36544,-0.063687,0
2014,265,3,3,0.91119,46.122,-0.49,0.15106,0.3864,-0.10863,0
2014,273,3,3,0.69616,36.827,-0.525,1.0556,0.37383,-0.085271,0
2014,281,3,3,0.49355,25.808,-3.58,0.2,0.022112,0.5383,0
2014,289,3,3,0.48276,18.503,-11.76,0.014286,0.0045793,0.56203,0
2014,297,3,3,0.6311,14.052,-17.485,0.014,-0.05943,0.6244,0
2008,137,4,4,1.2879,200.97,-0.935,0,-0.036575,0.74703,0
2008,145,4,4,1.3912,206.39,-4.385,0.54769,-0.037689,0.70117,0
2008,153,4,4,1.2184,138.72,5.51,0.64253,0.48192,0.017707,0
2008,161,4,4,2.1579,174.14,10.815,0.55556,0.50453,0.017804,0
2008,169,4,4,2.9941,222.65,15.85,0.91111,0.58738,0.034487,0
2008,177,4,4,3.6107,287.84,22.125,1.4222,0.66449,0.066926,0
2008,185,4,4,4.5899,238.51,18.88,1.6875,0.70571,0.11384,0
2008,193,4,4,4.5609,178.18,18.07,2.2,0.74585,0.15545,0
2008,201,4,4,4.6538,170.68,22.53,2.3333,0.75777,0.16565,0
2008,209,4,4,4.293,134.8,17.985,2.4111,0.74066,0.18146,0
2008,217,4,4,3.8188,84.113,8.86,1.7064,0.72791,0.1926,0
2008,225,4,4,3.4545,105.13,10.055,1.9111,0.7226,0.19558,0
2008,233,4,4,3.9736,89.95,8.495,1.7333,0.66463,0.19711,0
2008,241,4,4,3.0518,58.001,8.01,1.1333,0.6221,0.1743,0
2008,249,4,4,2.5144,43.843,5.295,0.46667,0.4978,0.10659,0
2008,257,4,4,2.0629,41.921,2.33,0.73118,0.46861,0.11468,0
2008,265,4,4,1.8445,31.157,3.245,0.625,0.55716,0.049072,0
2004,153,5,5,0.61261,132.93,9.22,0.94202,0.52841,-0.02993,1
2004,161,5,5,0.61612,134.1,16.155,1.1222,0.65313,0.0495,1
2004,169,5,5,0.79183,151.63,18.255,1.4889,0.70746,0.083155,1
2004,177,5,5,1.1164,149.15,19.52,1.5444,0.71896,0.091513,1
2004,185,5,5,1.7175,98.793,16.055,1.4889,0.66203,0.11456,1
2004,193,5,5,1.6669,133.8,17.57,0.93333,0.69659,0.14215,1
2004,201,5,5,1.2647,106.93,14.03,1.8444,0.69238,0.13393,1
2004,209,5,5,1.471,134.09,13.01,1.6111,0.65873,0.12798,1
2004,217,5,5,1.4725,59.941,8.91,1.5253,0.48311,0.077625,1
2004,225,5,5,1.4792,64.023,8.385,1.3762,0.54435,0.096855,1
2004,233,5,5,1.4657,75.558,10.165,1.0889,0.55603,0.083383,1
2004,241,5,5,1.2089,78.639,7.445,0.78889,0.5167,0.070283,1
2000,137,6,6,0.98497,186.55,8.6,0.77778,0.52014,-0.057753,1
2000,145,6,6,1.1579,177.93,10.14,1.0125,0.7009,0.12162,1
2000,153,6,6,1.2498,280.75,16.425,1.2784,0.74202,0.16672,1
2000,161,6,6,1.2258,225.04,16.92,1.7363,0.7758,0.23188,1
2000,169,6,6,1.2926,252.24,18.81,2.2448,0.78023,0.25616,1
2000,177,6,6,1.425,203.98,15,2.4296,0.81207,0.26864,1
2000,185,6,6,1.6077,272.07,14.415,2.7687,0.81505,0.26591,1
2000,193,6,6,2.3794,257.65,18.445,2.7864,0.82082,0.26218,1
2000,201,6,6,2.5444,229.54,21.175,2.9393,0.82596,0.25296,1
2000,209,6,6,3.0014,202.42,17.58,4.4778,0.83723,0.24724,1
2000,217,6,6,2.8802,211.24,14.625,2.6352,0.71736,0.11646,1
2000,225,6,6,1.6972,191.4,14.78,2.2655,0.78374,0.22129,1
