2004,33,14,9,0,97.685,-16.8,0.55982,0.56731,0.53831,0.55047,0.35563,0.13106,0.06901,0.72773,0.31003
2004,41,14,9,0,113.52,-16.05,0.56302,0.56949,0.53786,0.55281,0.33805,0.11615,0.059105,0.72773,0.31003
2004,49,14,9,0,129.37,-14.23,0.46166,0.46948,0.46427,0.46035,0.30196,0.11164,0.075721,0.72773,0.31003
2004,57,14,9,0,155.51,-15.4,0.43322,0.46372,0.41384,0.41868,0.31189,0.14849,0.082804,0.72773,0.31003
2004,65,14,9,0,175.03,-12.46,0.60308,0.61071,0.57511,0.59212,0.36116,0.11259,0.05569,0.72773,0.31003
2004,73,14,9,0,215.76,-9.2,0.17991,0.24118,0.12984,0.15456,0.26496,0.25308,0.16257,0.72773,0.31003
2004,81,14,9,0,196.29,-7.13,0.57874,0.58847,0.54577,0.56609,0.3688,0.12648,0.062151,0.72773,0.31003
2004,89,14,9,0,211.54,-3.88,0.28491,0.3363,0.24365,0.26357,0.25388,0.20612,0.13016,0.72773,0.31003
2004,97,14,9,0,219.39,4.56,0.10256,0.16364,0.056112,0.078384,0.23435,0.27217,0.18072,0.72773,0.31003
2004,105,14,9,4.5709,229.27,17.8,0.099697,0.16432,0.052797,0.075815,0.24594,0.28906,0.19938,0.72773,0.31003
2004,113,14,9,4.2151,212.42,19.74,0.10014,0.16542,0.052202,0.075296,0.24717,0.28998,0.20091,0.72773,0.31003
2004,121,14,9,4.4136,229.46,22.72,0.10386,0.1744,0.055463,0.078916,0.25932,0.29902,0.2048,0.72773,0.31003
2004,129,14,9,4.6558,245.96,23.12,0.10057,0.17539,0.053929,0.077361,0.26215,0.29929,0.2049,0.72773,0.31003
2004,137,14,9,5.3027,275.08,23.51,0.095596,0.17763,0.054167,0.076943,0.26001,0.29051,0.19487,0.72773,0.31003
2004,145,14,9,5.7484,245.01,25.93,0.087894,0.19813,0.047812,0.075482,0.2704,0.27995,0.18,0.72773,0.31003
2004,153,14,9,6.8167,293.94,30.67,0.083084,0.21536,0.045133,0.075682,0.27972,0.27348,0.16789,0.72773,0.31003
2004,161,14,9,8.2393,257.74,30.31,0.07772,0.23779,0.044739,0.077443,0.28842,0.26706,0.1518,0.72773,0.31003
2004,169,14,9,7.6483,203.42,29.52,0.065061,0.25654,0.0366,0.072045,0.29113,0.24789,0.1354,0.72773,0.31003
2004,177,14,9,7.9301,204.26,32.85,0.0518,0.26666,0.029073,0.062608,0.29484,0.23264,0.12018,0.72773,0.31003
2004,185,14,9,8.9653,224.16,28.91,0.044253,0.28015,0.024951,0.059588,0.29875,0.22209,0.10766,0.72773,0.31003
2004,193,14,9,10.424,265.95,30.64,0.043243,0.28724,0.024022,0.059304,0.30025,0.21994,0.10226,0.72773,0.31003
2004,201,14,9,8.0599,228.87,25.32,0.043649,0.29077,0.02419,0.059343,0.30074,0.21939,0.098735,0.72773,0.31003
2004,209,14,9,7.1533,213.2,20.05,0.04189,0.28393,0.023267,0.057453,0.29963,0.2125,0.098612,0.72773,0.31003
2004,217,14,9,7.6455,211.92,21.69,0.04421,0.27009,0.023724,0.056267,0.29337,0.21463,0.10303,0.72773,0.31003
2004,225,14,9,5.9128,204.82,25.3,0.044435,0.25352,0.024776,0.054129,0.28514,0.21134,0.10079,0.72773,0.31003
2004,233,14,9,6.2335,221.82,25.13,0.057631,0.23258,0.033271,0.060492,0.27552,0.22297,0.11084,0.72773,0.31003
2004,241,14,9,5.8648,204.93,26.93,0.065504,0.19294,0.032686,0.056708,0.24629,0.22185,0.11999,0.72773,0.31003
2004,249,14,9,4.2093,154.49,27.22,0.064941,0.1684,0.029941,0.051414,0.2334,0.22298,0.12855,0.72773,0.31003
2004,257,14,9,3.3708,149.66,8.25,0.08069,0.15954,0.04028,0.060784,0.23599,0.27347,0.16387,0.72773,0.31003
2004,265,14,9,2.7689,167.82,15.03,0.089459,0.16168,0.044765,0.066737,0.23053,0.25338,0.15893,0.72773,0.31003
2004,273,14,9,3.0794,153.43,13.81,0.088704,0.15453,0.044916,0.065547,0.22341,0.2517,0.16244,0.72773,0.31003
2004,281,14,9,2.6673,141.52,15.55,0.084763,0.14907,0.044343,0.062745,0.22767,0.26888,0.17229,0.72773,0.31003
2004,289,14,9,2.5511,136.41,12.36,0.086018,0.1502,0.044516,0.0636,0.22907,0.2652,0.17164,0.72773,0.31003
2004,297,14,9,0,112.08,5.17,0.084576,0.14837,0.043069,0.062122,0.22462,0.25363,0.16635,0.72773,0.31003
2004,305,14,9,0,87.986,-0.24,0.088988,0.15566,0.046547,0.065622,0.23242,0.25885,0.16941,0.72773,0.31003
2004,313,14,9,0,85.391,-1.62,0.44675,0.46974,0.42143,0.42966,0.28409,0.0994,0.05305,0.72773,0.31003
2004,321,14,9,0,83.779,-6.14,0.17508,0.23754,0.36096,0.15394,0.25873,0.21974,0.059879,0.72773,0.31003
2004,329,14,9,0,71.045,-8.76,0.142,0.20618,0.098601,0.11962,0.23445,0.21223,0.12887,0.72773,0.31003
2004,337,14,9,0,55.322,-16.63,0.18231,0.24234,0.14544,0.16252,0.26227,0.21254,0.12819,0.72773,0.31003
2004,345,14,9,0,64.94,-20.02,0.18396,0.24102,0.15242,0.16713,0.24876,0.2013,0.12209,0.72773,0.31003
2004,353,14,9,0,64.107,-19.69,0.30615,0.34675,0.28446,0.29916,0.26723,0.16684,0.099347,0.72773,0.31003
2005,1,14,9,0,67.003,-20.73,0.40683,0.44534,0.39219,0.396,0.29149,0.11534,0.064362,0.72773,0.31003
2005,9,14,9,0,76.986,-19.12,0.37825,0.41419,0.36818,0.36718,0.2909,0.11918,0.065521,0.72773,0.31003
2005,17,14,9,0,88.475,-19.83,0.46454,0.50793,0.46181,0.47431,0.3201,0.12048,0.065263,0.72773,0.31003
2005,25,14,9,0,96.509,-20.38,0.41631,0.4489,0.3891,0.40661,0.31531,0.14468,0.082329,0.72773,0.31003
2005,33,14,9,0,116,-22.55,0.4533,0.48343,0.42909,0.44014,0.31557,0.12918,0.069871,0.72773,0.31003
2005,41,14,9,0,112.14,-18.23,0.50338,0.52651,0.46583,0.48452,0.3332,0.13064,0.069896,0.72773,0.31003
2005,49,14,9,0,148.72,-10.45,0.51297,0.53423,0.48219,0.49865,0.32695,0.11981,0.064394,0.72773,0.31003
2005,57,14,9,0,168.53,-10.93,0.51691,0.538,0.48707,0.50288,0.33304,0.11771,0.061508,0.72773,0.31003
2005,65,14,9,0,188.01,-10.43,0.49006,0.51299,0.45932,0.47579,0.32446,0.11795,0.062721,0.72773,0.31003
2005,73,14,9,0,196.83,-4.49,0.121,0.18618,0.063337,0.091651,0.23489,0.25588,0.1727,0.72773,0.31003
2005,81,14,9,4.2887,227.63,10.6,0.11407,0.18037,0.062218,0.086651,0.24599,0.27343,0.18473,0.72773,0.31003
2005,89,14,9,3.6789,189.02,12.07,0.11327,0.18279,0.065163,0.087698,0.25778,0.2836,0.18761,0.72773,0.31003
2005,97,14,9,0,217.77,8.25,0.11294,0.18384,0.060224,0.085663,0.26358,0.29358,0.19642,0.72773,0.31003
2005,105,14,9,4.5078,238.23,17.86,0.11711,0.18913,0.06121,0.089188,0.27542,0.30796,0.20639,0.72773,0.31003
2005,113,14,9,5.513,248.54,17.28,0.11584,0.18594,0.062388,0.087988,0.27347,0.30889,0.20864,0.72773,0.31003
2005,121,14,9,5.7969,281.2,19.4,0.11765,0.188,0.063498,0.090067,0.27396,0.3103,0.20857,0.72773,0.31003
2005,129,14,9,5.1163,225.27,20.82,0.11881,0.19264,0.067057,0.092794,0.27741,0.30884,0.20615,0.72773,0.31003
2005,137,14,9,5.9192,281.15,26.24,0.11258,0.1874,0.061182,0.08719,0.27354,0.30931,0.20498,0.72773,0.31003
2005,145,14,9,5.7477,231.24,26.69,0.107,0.20406,0.055902,0.085655,0.28676,0.30375,0.19305,0.72773,0.31003
2005,153,14,9,5.6669,227.16,24.18,0.10106,0.21623,0.054602,0.085351,0.29058,0.29011,0.17866,0.72773,0.31003
2005,161,14,9,8.2422,242.82,21.38,0.074645,0.2537,0.041561,0.077655,0.30461,0.25712,0.14269,0.72773,0.31003
2005,169,14,9,8.0918,266.18,28.97,0.067767,0.27514,0.038637,0.076484,0.31236,0.24965,0.13285,0.72773,0.31003
2005,177,14,9,7.8565,189.09,26.74,0.049378,0.28329,0.028676,0.064449,0.30329,0.22801,0.11129,0.72773,0.31003
2005,185,14,9,8.1174,256.02,27.49,0.048816,0.30035,0.031523,0.066619,0.31411,0.21805,0.097761,0.72773,0.31003
2005,193,14,9,8.4306,231.49,29.21,0.046037,0.29966,0.028131,0.062351,0.3146,0.22484,0.10097,0.72773,0.31003
2005,201,14,9,8.971,247.05,26.71,0.04908,0.29268,0.03464,0.0651,0.30528,0.22094,0.098647,0.72773,0.31003
2005,209,14,9,7.0049,190.7,24.79,0.043882,0.28117,0.027816,0.06001,0.30219,0.21734,0.09621,0.72773,0.31003
2005,217,14,9,7.2383,243.78,26.07,0.042572,0.27332,0.024487,0.057293,0.29773,0.21844,0.097661,0.72773,0.31003
2005,225,14,9,6.5511,225.66,24.84,0.045357,0.25301,0.024763,0.055135,0.28961,0.21705,0.10238,0.72773,0.31003
2005,233,14,9,5.753,190.13,25.93,0.053585,0.23863,0.028384,0.058827,0.28365,0.2147,0.10152,0.72773,0.31003
2005,241,14,9,6.5383,208.7,21.33,0.056055,0.21361,0.028482,0.055039,0.26267,0.2219,0.11032,0.72773,0.31003
2005,249,14,9,6.7235,200.51,20.38,0.068078,0.18994,0.033401,0.057699,0.26042,0.23266,0.12456,0.72773,0.31003
2005,257,14,9,3.9218,152.57,18.49,0.073924,0.17791,0.036076,0.05848,0.24946,0.24311,0.1385,0.72773,0.31003
2005,265,14,9,3.9376,188.25,21.13,0.084478,0.16549,0.040956,0.063522,0.24862,0.25703,0.15197,0.72773,0.31003
2005,273,14,9,3.3544,158.08,14.75,0.08598,0.16337,0.040951,0.060947,0.24992,0.27229,0.16458,0.72773,0.31003
2005,281,14,9,3.0369,138.74,14.82,0.080364,0.14999,0.038929,0.057014,0.22282,0.24036,0.14122,0.72773,0.31003
2005,289,14,9,2.8071,140.36,11.53,0.085698,0.15871,0.042869,0.061857,0.24372,0.27032,0.16632,0.72773,0.31003
2005,297,14,9,0,107.63,8.83,0.093158,0.16299,0.048395,0.069315,0.23753,0.24856,0.15343,0.72773,0.31003
2005,305,14,9,0,100.86,0.63,0.090451,0.16346,0.044273,0.06472,0.24572,0.25833,0.16021,0.72773,0.31003
2005,313,14,9,0,101.31,-2.12,0.17875,0.23948,0.13813,0.1569,0.25698,0.21174,0.12682,0.72773,0.31003
2005,321,14,9,0,81.75,-3.25,0.092696,0.16231,0.046741,0.068369,0.23836,0.26126,0.15774,0.72773,0.31003
2005,329,14,9,0,70.75,-4.3,0.077631,0.13857,0.040185,0.056346,0.20262,0.20879,0.12128,0.72773,0.31003
2005,337,14,9,0,77.968,-14.6,0.094053,0.1675,0.047104,0.068596,0.23817,0.24243,0.14483,0.72773,0.31003
2005,345,14,9,0,65.026,-13.46,0.090305,0.16083,0.047623,0.0664,0.22213,0.23097,0.13169,0.72773,0.31003
2005,353,14,9,0,63.444,-16.79,0.30615,0.34675,0.28446,0.29916,0.26723,0.16684,0.099347,0.72773,0.31003
2005,361,14,9,0,63.11,-20.36,0.35141,0.36439,0.34141,0.35043,0.25706,0.13005,0.06258,0.72773,0.31003
2006,1,14,9,0,75.352,-19.12,0.48482,0.50179,0.47095,0.4823,0.32372,0.113,0.059018,0.72773,0.31003
2006,9,14,9,0,77.211,-24.33,0.43248,0.4568,0.41928,0.42321,0.30084,0.11906,0.064947,0.72773,0.31003
2006,17,14,9,0,84.244,-18.83,0.51432,0.5501,0.47003,0.49595,0.34677,0.1186,0.060957,0.72773,0.31003
2006,25,14,9,0,99.831,-22.73,0.41631,0.4489,0.3891,0.40661,0.31531,0.14468,0.082329,0.72773,0.31003
2006,33,14,9,0,114,-20.34,0.57857,0.61687,0.52609,0.55735,0.37059,0.11662,0.0602,0.72773,0.31003
2006,41,14,9,0,123.02,-12.09,0.46823,0.49353,0.44148,0.45976,0.32444,0.13602,0.073934,0.72773,0.31003
2006,49,14,9,0,136.36,-9.73,0.46149,0.48981,0.43315,0.44821,0.32151,0.13472,0.075721,0.72773,0.31003
2006,57,14,9,0,156.62,-8.04,0.43322,0.46372,0.41384,0.41868,0.31189,0.14849,0.082804,0.72773,0.31003
2006,65,14,9,0,152.56,0.83,0.12835,0.20253,0.070929,0.09849,0.25866,0.27325,0.17347,0.72773,0.31003
2006,73,14,9,0,187.76,7.06,0.12789,0.2021,0.070527,0.097261,0.26313,0.27274,0.17577,0.72773,0.31003
2006,81,14,9,0,204.13,7.34,0.11895,0.19402,0.063606,0.0898,0.26813,0.27906,0.18361,0.72773,0.31003
2006,89,14,9,0,205.14,12.5,0.11398,0.1951,0.059355,0.084376,0.28149,0.29423,0.18988,0.72773,0.31003
2006,97,14,9,0,210.05,11.33,0.12035,0.20107,0.063008,0.09062,0.28919,0.2999,0.19182,0.72773,0.31003
2006,105,14,9,5.2686,225.69,12.96,0.12868,0.20306,0.069908,0.099539,0.28633,0.30137,0.19302,0.72773,0.31003
2006,113,14,9,4.9004,261.42,20.29,0.1298,0.2104,0.069659,0.0988,0.30446,0.31664,0.20182,0.72773,0.31003
2006,121,14,9,4.0988,187.23,23.31,0.1237,0.2033,0.066067,0.094347,0.29825,0.32607,0.21505,0.72773,0.31003
2006,129,14,9,5.0914,252.88,27.52,0.11978,0.19531,0.06292,0.091004,0.28688,0.32214,0.21637,0.72773,0.31003
2006,137,14,9,4.8047,265.42,26.41,0.12056,0.20369,0.063904,0.092569,0.29604,0.31781,0.21466,0.72773,0.31003
2006,145,14,9,4.7074,213.2,22.97,0.11818,0.20574,0.062951,0.091094,0.30104,0.32167,0.21216,0.72773,0.31003
2006,153,14,9,5.2894,276.41,25.91,0.10515,0.20445,0.057529,0.086822,0.29042,0.30323,0.19461,0.72773,0.31003
2006,161,14,9,8.0228,253.24,29.63,0.096229,0.2143,0.055888,0.085369,0.28701,0.27925,0.17418,0.72773,0.31003
2006,169,14,9,8.8589,248.43,31.22,0.068584,0.28778,0.047124,0.079002,0.31451,0.25413,0.12798,0.72773,0.31003
2006,177,14,9,9.9287,248.3,26.28,0.0593,0.29569,0.038278,0.073631,0.31322,0.24597,0.11878,0.72773,0.31003
2006,185,14,9,9.5662,206.08,24.53,0.048763,0.31832,0.035888,0.069992,0.31831,0.21889,0.09372,0.72773,0.31003
2006,193,14,9,9.7191,200.01,20.52,0.043365,0.32697,0.029888,0.066516,0.32577,0.21485,0.089443,0.72773,0.31003
2006,201,14,9,9.9439,214.8,20.35,0.038871,0.32458,0.021429,0.059912,0.3278,0.20732,0.086378,0.72773,0.31003
2006,209,14,9,9.476,275.52,25.28,0.039406,0.32136,0.021843,0.059761,0.32566,0.20885,0.087376,0.72773,0.31003
2006,217,14,9,6.5503,266.97,25.35,0.042569,0.30945,0.023,0.060316,0.31963,0.21575,0.090422,0.72773,0.31003
2006,225,14,9,4.6679,252.51,23.92,0.046778,0.29469,0.025478,0.061398,0.31329,0.21863,0.091882,0.72773,0.31003
2006,233,14,9,4.9166,210.53,20.73,0.051718,0.27413,0.029106,0.062476,0.30387,0.21748,0.0935,0.72773,0.31003
2006,241,14,9,5.22,228.97,20.33,0.060357,0.24374,0.030659,0.060357,0.29442,0.22752,0.10613,0.72773,0.31003
2006,249,14,9,4.5044,215.89,24.84,0.073912,0.22079,0.035973,0.061955,0.29166,0.25188,0.12777,0.72773,0.31003
2006,257,14,9,4.1517,195.21,25.6,0.082584,0.18514,0.037739,0.062014,0.27229,0.27166,0.15376,0.72773,0.31003
2002,145,16,8,13.498,189.15,25.26,0.040908,0.38512,0.02338,0.064865,0.34202,0.20326,0.090486,0.8076,0.44034
2002,153,16,8,11.417,215.95,23.72,0.052396,0.37781,0.039591,0.070043,0.33235,0.19789,0.081069,0.8076,0.44034
2002,161,16,8,14.793,134.95,13.11,0.043817,0.37752,0.031289,0.052396,0.32462,0.18489,0.072245,0.8076,0.44034
2002,169,16,8,14.293,223.31,21.86,0.035637,0.40584,0.018508,0.056978,0.3665,0.21173,0.086002,0.8076,0.44034
2002,177,16,8,16.52,272.46,24.93,0.033224,0.41052,0.019253,0.055259,0.36837,0.21232,0.086337,0.8076,0.44034
2002,273,16,8,3.5004,64.92,20.69,0.079322,0.18621,0.040573,0.064151,0.2174,0.17347,0.10437,0.8076,0.44034
2002,281,16,8,1.7014,76.152,8.54,0.073963,0.16476,0.03671,0.056937,0.20973,0.1836,0.11945,0.8076,0.44034
2002,289,16,8,1.2035,87.551,5.17,0.069771,0.15045,0.035337,0.05199,0.2026,0.19211,0.12906,0.8076,0.44034
2002,297,16,8,0,66.681,2.57,0.065337,0.14074,0.032999,0.050747,0.19356,0.17911,0.12125,0.8076,0.44034
2002,305,16,8,0,54.917,-3.15,0.0671,0.13814,0.034251,0.052014,0.1857,0.17204,0.11957,0.8076,0.44034
2002,313,16,8,0,52.067,-10.23,0.083759,0.14912,0.058112,0.070828,0.1838,0.16071,0.11223,0.8076,0.44034
2002,321,16,8,0,46.805,-9.92,0.11286,0.17454,0.086806,0.099537,0.19307,0.15641,0.10955,0.8076,0.44034
2002,329,16,8,0,46.895,-10.1,0.13887,0.19555,0.12023,0.13084,0.19272,0.1483,0.10214,0.8076,0.44034
2002,337,16,8,0,41.72,-14.18,0.14551,0.20458,0.13253,0.13381,0.20325,0.14735,0.09976,0.8076,0.44034
2002,345,16,8,0,38.075,-9.14,0.29391,0.32867,0.30098,0.29322,0.27132,0.10672,0.059327,0.8076,0.44034
2002,353,16,8,0,45.133,-18.25,0.28623,0.31162,0.29995,0.28798,0.24522,0.10522,0.059685,0.8076,0.44034
2002,361,16,8,0,46.054,-17.07,0.28794,0.31844,0.29161,0.28597,0.24471,0.10416,0.060457,0.8076,0.44034
2003,1,16,8,0,43.036,-20.97,0.28307,0.31151,0.28587,0.28222,0.23849,0.10396,0.058752,0.8076,0.44034
2003,9,16,8,0,44.774,-16.32,0.26863,0.31761,0.27224,0.26704,0.2413,0.10732,0.062337,0.8076,0.44034
2003,17,16,8,0,52.022,-15.77,0.35864,0.39358,0.3347,0.34978,0.27726,0.11751,0.067653,0.8076,0.44034
2003,25,16,8,0,52.478,-17.43,0.35404,0.39003,0.33905,0.34222,0.28226,0.12418,0.070276,0.8076,0.44034
2003,33,16,8,0,62.667,-7.37,0.38027,0.41542,0.34962,0.36799,0.28715,0.12001,0.068796,0.8076,0.44034
2003,41,16,8,0,81.136,-9.85,0.40191,0.4593,0.37236,0.38874,0.31831,0.12458,0.069492,0.8076,0.44034
2003,49,16,8,0,92.94,-3.39,0.3161,0.36545,0.28081,0.3005,0.27472,0.13791,0.086687,0.8076,0.44034
2003,57,16,8,0,96.52,-2.09,0.082686,0.15314,0.042545,0.064765,0.16447,0.13704,0.097086,0.8076,0.44034
2003,65,16,8,0,93.934,1.42,0.08461,0.14757,0.043302,0.06509,0.16751,0.15956,0.1184,0.8076,0.44034
2003,73,16,8,0.39828,134.98,6.02,0.081312,0.14667,0.041714,0.061951,0.17694,0.17293,0.12761,0.8076,0.44034
2003,81,16,8,0.43338,100.11,9.28,0.075508,0.14409,0.038616,0.056543,0.19197,0.19352,0.14571,0.8076,0.44034
2003,89,16,8,0.92738,127.12,16.34,0.076104,0.14612,0.038853,0.056733,0.19792,0.2,0.15383,0.8076,0.44034
2003,97,16,8,0.71894,106.14,10.91,0.078942,0.15198,0.040033,0.060567,0.20431,0.20328,0.15477,0.8076,0.44034
2003,105,16,8,1.3421,113.11,15.64,0.085927,0.16684,0.044695,0.06721,0.21022,0.21484,0.15678,0.8076,0.44034
2003,145,16,8,12.121,263.67,20.81,0.043898,0.38079,0.025031,0.06582,0.35158,0.21707,0.11013,0.8076,0.44034
2003,153,16,8,11.928,215.98,27.96,0.045376,0.37677,0.031408,0.067888,0.34418,0.21151,0.098473,0.8076,0.44034
2003,161,16,8,12.598,210.84,23.71,0.051575,0.36075,0.050959,0.079911,0.32652,0.20011,0.090798,0.8076,0.44034
2003,169,16,8,14.034,192.25,23.17,0.055943,0.36736,0.059279,0.081619,0.32596,0.19398,0.074439,0.8076,0.44034
2003,193,16,8,5.9426,180.85,23.3,0.043819,0.37022,0.03592,0.064944,0.33341,0.19365,0.074361,0.8076,0.44034
2003,201,16,8,4.4097,160.57,24.05,0.046142,0.36906,0.046473,0.070561,0.33425,0.19324,0.076886,0.8076,0.44034
2004,1,16,8,0,64.19,-12.9,0.39947,0.44405,0.35669,0.38237,0.30172,0.12314,0.069587,0.8076,0.44034
2004,9,16,8,0,67.069,-17.81,0.26863,0.31761,0.27224,0.26704,0.2413,0.10732,0.062337,0.8076,0.44034
2004,17,16,8,0,59.07,-16.31,0.39654,0.43899,0.37072,0.38656,0.29989,0.12582,0.071594,0.8076,0.44034
