2013,233,3,3,1.1692,78.596,9.655,0.77611,0.15498,-0.12094,0
2013,241,3,3,0.85339,109.45,7.66,0.53636,0.14474,-0.13613,0
2013,249,3,3,0.78211,97.822,3.885,0.16667,0.10575,-0.21439,0
2013,257,3,3,0.61222,85.439,2.74,0.19302,0.12846,-0.17167,0
2013,265,3,3,0.42487,52.297,-5.045,0.15106,0.059274,0.053829,0
2013,273,3,3,0.21378,50.328,-10.175,0.77,0.10675,0.099761,0
2013,281,3,3,0.024535,40.491,-15.315,0.0125,0.068471,0.21467,0
2013,289,3,3,-0.042495,35.178,-18.905,0,-0.17328,0.23519,0
2013,297,3,3,-0.06508,21.787,-21.655,0.014,-0.1951,0.21959,0
2014,41,3,3,0.0046256,20.397,-25.03,0,0.57436,0.17542,0
2014,49,3,3,-0.0041991,28.019,-29.05,0,-0.37485,0.25016,0
2014,81,3,3,0.055302,108.5,-13.335,0,-0.084785,0.25366,0
2014,89,3,3,0.075898,125.33,-19.51,0,-0.10108,0.23948,0
2014,97,3,3,0.34704,135.44,-14.795,0,-0.14937,0.30341,0
2014,105,3,3,0.19862,179.55,-15.11,0,-0.16277,0.30426,0
2014,113,3,3,0.29773,175.59,-5.99,0,-0.20946,0.31787,0
2014,121,3,3,0.34933,195.58,-8.815,0,-0.1881,0.2964,0
2014,129,3,3,0.62093,229.54,-4.48,0,-0.23679,0.35895,0
2014,137,3,3,0.65129,241.96,-0.68,0.17818,-0.19012,0.41539,0
2014,145,3,3,1.1209,252.77,7.45,0.16667,0.087669,-0.15587,0
2014,153,3,3,1.157,248.3,12.17,0.25,0.075209,-0.14807,0
2014,161,3,3,2.518,213.37,10.54,0.3875,0.098836,-0.094994,0
2014,169,3,3,2.3131,163.92,12.28,0.55,0.13074,-0.086311,0
2014,177,3,3,1.9739,161.14,16.29,0.7,0.18754,-0.10088,0
2014,185,3,3,2.9465,196.73,17.535,0.88889,0.20957,-0.092521,0
2014,193,3,3,2.7183,154.82,20.815,0.94444,0.24017,-0.07648,0
2014,201,3,3,2.1885,140.17,12.63,0.91667,0.29096,-0.066544,0
2014,209,3,3,2.6721,169.37,20.56,1.1333,0.30918,-0.055587,0
2014,217,3,3,3.2022,167.2,20.075,0.95556,0.31914,-0.053313,0
2014,225,3,3,2.0835,111.63,14.205,0.86667,0.31615,-0.05351,0
2014,233,3,3,1.707,92.124,10.155,0.9,0.28953,-0.05896,0
2014,241,3,3,1.469,97.593,6.58,0.68889,0.22792,-0.094143,0
2014,249,3,3,0.92449,91.38,5.765,0.3,0.17483,-0.12656,0
2014,257,3,3,0.5464,62.253,3.795,0.21429,0.14686,-0.14554,0
2014,265,3,3,0.55527,46.122,-0.49,0.15106,0.1369,-0.17433,0
2014,273,3,3,0.20912,36.827,-0.525,1.0556,0.13629,-0.15878,0
2014,281,3,3,0.33958,25.808,-3.58,0.2,0.051792,0.1944,0
2014,289,3,3,0.37136,18.503,-11.76,0.014286,0.014189,0.20611,0
2014,297,3,3,0.29929,14.052,-17.485,0.014,-0.55164,0.23727,0
2008,137,4,4,1.3352,200.97,-0.935,0,-0.13715,0.42735,0
2008,145,4,4,1.2321,206.39,-4.385,0.54769,-0.14413,0.4315,0
2008,153,4,4,1.2222,138.72,5.51,0.64253,0.25309,-0.1176,0
2008,161,4,4,1.7889,174.14,10.815,0.55556,0.26282,-0.12152,0
2008,169,4,4,3.1627,222.65,15.85,0.91111,0.31121,-0.11585,0
2008,177,4,4,4.0587,287.84,22.125,1.4222,0.36647,-0.10109,0
2008,185,4,4,3.3009,238.51,18.88,1.6875,0.40855,-0.081889,0
2008,193,4,4,3.1294,178.18,18.07,2.2,0.45695,-0.058262,0
2008,201,4,4,3.1712,170.68,22.53,2.3333,0.47253,-0.049806,0
2008,209,4,4,2.6813,134.8,17.985,2.4111,0.44941,-0.04475,0
2008,217,4,4,1.8932,84.113,8.86,1.7064,0.4391,-0.039635,0
2008,225,4,4,2.2674,105.13,10.055,1.9111,0.44092,-0.041559,0
2008,233,4,4,1.531,89.95,8.495,1.7333,0.39151,-0.051639,0
2008,241,4,4,1.5056,58.001,8.01,1.1333,0.35679,-0.067099,0
2008,249,4,4,1.1054,43.843,5.295,0.46667,0.28361,-0.080322,0
2008,257,4,4,1.2383,41.921,2.33,0.73118,0.274,-0.07414,0
2008,265,4,4,0.72283,31.157,3.245,0.625,0.28655,-0.12862,0
2004,153,5,5,1.524,132.93,9.22,0.94202,0.22761,-0.11606,1
2004,161,5,5,1.5252,134.1,16.155,1.1222,0.30071,-0.085742,1
2004,169,5,5,2.2167,151.63,18.255,1.4889,0.33214,-0.072939,1
2004,177,5,5,1.9692,149.15,19.52,1.5444,0.33576,-0.070711,1
2004,185,5,5,1.9793,98.793,16.055,1.4889,0.32968,-0.053031,1
2004,193,5,5,2.1095,133.8,17.57,0.93333,0.34774,-0.051437,1
2004,201,5,5,1.7068,106.93,14.03,1.8444,0.35379,-0.056044,1
2004,209,5,5,1.2359,134.09,13.01,1.6111,0.36616,-0.056764,1
2004,217,5,5,1.5022,59.941,8.91,1.5253,0.31151,-0.071401,1
2004,225,5,5,1.1635,64.023,8.385,1.3762,0.29049,-0.051469,1
2004,233,5,5,1.1204,75.558,10.165,1.0889,0.26679,-0.061515,1
2004,241,5,5,0.60406,78.639,7.445,0.78889,0.23157,-0.073159,1
2000,137,6,6,0.68884,186.55,8.6,0.77778,0.20431,-0.12341,1
2000,145,6,6,0.91789,177.93,10.14,1.0125,0.35043,-0.049991,1
2000,153,6,6,1.7833,280.75,16.425,1.2784,0.39232,-0.030862,1
2000,161,6,6,1.9841,225.04,16.92,1.7363,0.43003,-0.01347,1
2000,169,6,6,2.2314,252.24,18.81,2.2448,0.44601,0.0031522,1
2000,177,6,6,1.9218,203.98,15,2.4296,0.48255,0.0035772,1
2000,185,6,6,2.4936,272.07,14.415,2.7687,0.48662,0.0043471,1
2000,193,6,6,2.5574,257.65,18.445,2.7864,0.48725,0.0039557,1
2000,201,6,6,1.6962,229.54,21.175,2.9393,0.47361,-3.6e-05,1
2000,209,6,6,2.031,202.42,17.58,4.4778,0.4655,-0.011902,1
2000,217,6,6,1.7417,211.24,14.625,2.6352,0.35612,-0.057163,1
2000,225,6,6,1.2281,191.4,14.78,2.2655,0.41317,-0.032702,1
2000,233,6,6,0.92855,162.02,10.185,1.8207,0.34732,-0.055258,1
