2007,225,7,7,6.4634,208.91,23.45,1.8125,0.64523,0.082004,1
2007,233,7,7,4.9092,168.54,18.61,1.2444,0.60697,0.081304,1
2007,241,7,7,2.3987,128.92,13.09,0.8375,0.51124,0.042392,1
2007,249,7,7,1.0385,114.08,15.18,0.74444,0.45796,-0.0017665,1
2007,257,7,7,1.1476,89.81,10.03,0.47778,0.42821,-0.054134,1
2007,265,7,7,0.99914,91.741,7.59,0.44444,0.45543,-0.099565,1
2007,273,7,7,0,40.745,2.36,0.39524,0.43839,-0.087548,1
2008,105,7,7,0,181.26,-7.3,0.032184,0.0059234,0.66717,1
2008,113,7,7,0,226.75,-1.6,0.29571,-0.0024223,0.7188,1
2008,121,7,7,0,186.52,0.95,0.48495,0.039369,0.53401,1
2008,129,7,7,0.38492,239.51,14.67,0.53333,0.45689,-0.084077,1
2008,137,7,7,1.2966,257.82,17.42,0.55,0.50177,-0.059808,1
2008,145,7,7,4.4171,284.48,23.13,0.93333,0.56141,-0.012305,1
2008,153,7,7,5.3838,255.86,24.05,1.2556,0.6026,0.026362,1
2008,161,7,7,6.2085,250.87,23.57,1.6111,0.64495,0.050982,1
2008,169,7,7,6.2988,285.03,27.04,1.775,0.67352,0.068272,1
2008,177,7,7,6.0768,289.27,27.79,1.9444,0.69359,0.080906,1
2008,185,7,7,5.4287,262.42,26.92,1.7778,0.68489,0.081086,1
2008,193,7,7,6.9526,230.82,32.69,1.9889,0.65263,0.072181,1
2008,201,7,7,4.6043,207.31,29.99,1.8889,0.65993,0.081692,1
2008,209,7,7,5.6708,149.29,18,1.4778,0.67378,0.096864,1
2008,217,7,7,5.6557,145.84,21.72,1.6333,0.66194,0.079919,1
2008,225,7,7,7.6154,203.12,22.08,1.6778,0.64954,0.070017,1
2008,249,7,7,1.738,100.71,7.79,0.78889,0.49827,0.033373,1
2008,257,7,7,0.62289,122.89,6.71,0.46772,0.4455,-0.0037986,1
2008,265,7,7,0.53153,106.85,4.72,0.42222,0.41371,-0.056528,1
2008,273,7,7,0.15879,60.768,6.1,0.41111,0.39003,-0.084617,1
2009,113,7,7,0.36414,210.07,8.11,0.54444,0.41902,-0.057827,1
2009,121,7,7,0.37788,205,11.41,0.625,0.42928,-0.074676,1
2009,153,7,7,6.7515,275.13,26.73,1.0889,0.57647,0.0061147,1
2009,161,7,7,8.0597,312.32,28.95,1.5333,0.63572,0.044794,1
2009,201,7,7,7.0163,244.69,25.67,2.0333,0.66797,0.10183,1
2009,209,7,7,5.3585,172.77,23.08,1.9375,0.64908,0.099766,1
2009,217,7,7,4.2219,175.6,21.45,1.95,0.65926,0.085818,1
2009,225,7,7,3.7287,190.92,22,1.8333,0.65207,0.06525,1
2009,233,7,7,2.7757,181.96,19.85,1.5333,0.57973,0.037888,1
2009,241,7,7,1.6997,179.81,20.05,0.98889,0.50298,0.017496,1
2009,249,7,7,1.2833,89.66,14.2,0.56667,0.45029,0.0066141,1
2009,257,7,7,0.85974,56.945,5.83,0.35556,0.44639,-0.083362,1
2009,265,7,7,0.60288,57.342,8.45,0.35556,0.41854,-0.08012,1
2010,105,7,7,0,213.75,0.18,0.1,0.023211,0.67218,1
2010,113,7,7,0,158.19,-0.72,0.41111,0.41459,-0.030797,1
2010,121,7,7,0.26238,177.34,11.89,0.5,0.42551,-0.088236,1
2010,129,7,7,0.74097,167.56,15.48,0.54444,0.42012,-0.10197,1
2010,137,7,7,1.8414,139.34,13.66,0.46667,0.51397,-0.0029056,1
2010,145,7,7,3.6469,216.69,18.37,1.0111,0.5866,0.023037,1
2010,153,7,7,4.5749,223.01,18.28,1.0556,0.62726,0.035732,1
2010,161,7,7,6.5265,283.19,24.21,1.3,0.65309,0.044416,1
2010,169,7,7,5.9237,224.25,19.85,1.2556,0.6925,0.083256,1
2010,177,7,7,7.6141,272.57,24.72,1.7222,0.68133,0.079174,1
2010,185,7,7,5.6373,236.99,26.66,1.6333,0.69193,0.086824,1
2010,193,7,7,7.3473,249.85,28.3,2.2111,0.69167,0.09683,1
2010,201,7,7,6.9577,257.12,29.15,1.8222,0.69213,0.095076,1
2010,209,7,7,5.5212,138.85,20.86,1.6778,0.68708,0.078978,1
2010,217,7,7,4.834,203.56,24.53,1.8444,0.67497,0.086396,1
2010,225,7,7,3.5737,170.41,20.74,1.9222,0.64998,0.083435,1
2010,233,7,7,3.5646,172.9,20.46,1.3667,0.60254,0.073142,1
2010,241,7,7,2.672,122.6,18.23,1.0111,0.53533,0.048202,1
2010,249,7,7,1.9451,105.29,14.25,0.61111,0.46959,0.0013395,1
2010,257,7,7,0.79511,94.194,7.19,0.5,0.40667,-0.055189,1
2010,265,7,7,0,99.169,5.28,0.42222,0.40882,-0.067708,1
2010,273,7,7,0,64.935,2.07,0.43333,0.42717,-0.10511,1
2010,281,7,7,0,65.447,-2.42,0.38333,0.17654,0.26001,1
2004,89,8,8,0,163.15,-7.82,0.066667,0.034183,0.61845,1
2004,97,8,8,0,151.83,-3.5,0.06,0.025334,0.60996,1
2004,105,8,8,0,201.81,-2.27,0.033333,0.021075,0.63558,1
2004,113,8,8,0,192.59,0.43,0.50946,0.019629,0.56036,1
2004,121,8,8,0,197.41,4.25,0.625,0.39017,-0.13181,1
2004,129,8,8,1.2245,162.78,10.47,0.8,0.39564,-0.14314,1
2004,137,8,8,2.3494,194.58,12.58,0.84444,0.39122,-0.11665,1
2004,145,8,8,2.5918,170.85,12.39,1.3496,0.508,-0.021951,1
2004,153,8,8,3.9821,203.78,13.93,1.3,0.58872,0.0013756,1
2004,161,8,8,4.5537,203.51,20.91,1.6222,0.60625,0.019383,1
2004,169,8,8,5.6407,226.25,17.92,1.5444,0.65649,0.073292,1
2004,177,8,8,6.0308,246.68,21.51,2.7222,0.6843,0.084707,1
2004,185,8,8,6.0917,247.53,29.69,2.9778,0.68221,0.089847,1
2004,193,8,8,5.2322,204.14,28.32,3.3444,0.66875,0.088854,1
2004,201,8,8,4.6522,199.79,22.89,2.9667,0.65066,0.090986,1
2004,209,8,8,4.3916,92.994,24.62,3.2179,0.63026,0.09956,1
2004,217,8,8,5.6693,182.16,17.49,2.3333,0.65606,0.10611,1
2004,225,8,8,4.824,137.49,20.3,2.7222,0.67306,0.090914,1
2004,233,8,8,5.0408,152.03,17.42,2.3111,0.65036,0.088039,1
2004,241,8,8,4.1956,155.35,16.25,1.5625,0.58222,0.081664,1
2004,249,8,8,2.4038,118.86,14.05,1.0667,0.42862,0.030689,1
2004,257,8,8,1.3723,87.89,12.89,0.72222,0.37225,-0.03576,1
2004,265,8,8,0.78111,78.485,5.61,0.73333,0.40039,-0.09292,1
2004,273,8,8,0,50.426,1.59,0.66019,0.41048,-0.078568,1
2004,281,8,8,0,37.272,-13.79,0.5663,0.049379,0.55737,1
2005,97,8,8,0,164.51,-2.01,0.044444,0.0057421,0.67458,1
2005,105,8,8,0,184.3,0.96,0.057143,-0.0034919,0.66086,1
2005,113,8,8,0,163.88,1.18,0.1,0.39836,-0.12292,1
2005,121,8,8,6.6765,204.68,17.9,0.92222,0.414,-0.11504,1
2005,129,8,8,3.5641,210.3,16.4,1.0222,0.48057,-0.076489,1
2005,137,8,8,2.7338,173.25,13.19,1.1333,0.5333,-0.02365,1
2005,145,8,8,3.5969,194.27,13.24,1.4444,0.60003,0.030458,1
2005,153,8,8,5.7854,256.15,22.17,1.7222,0.63252,0.062712,1
2005,161,8,8,6.012,280.53,26.04,2.0889,0.6459,0.075879,1
2005,169,8,8,6.2452,266.83,21.45,2.125,0.72168,0.1114,1
2005,177,8,8,5.698,275.5,24.87,3.4889,0.72025,0.12134,1
2005,185,8,8,6.5079,393.46,28.3,3.0778,0.74472,0.15797,1
2005,193,8,8,7.0898,242.52,22.85,2.4667,0.70302,0.13721,1
2005,201,8,8,7.0554,238.42,20.79,3.0778,0.71864,0.14675,1
2005,209,8,8,5.1374,203.74,18.16,3.3667,0.72214,0.13811,1
2005,217,8,8,4.3393,189.7,20.35,3.2444,0.70869,0.13142,1
2005,225,8,8,4.8454,169.54,14.83,2.9111,0.68524,0.12551,1
2005,233,8,8,3.5264,126.45,16.45,2.7667,0.66411,0.1308,1
2005,241,8,8,3.904,137.89,13.81,1.4333,0.59014,0.08712,1
2005,249,8,8,2.7142,113.47,13.34,1.0778,0.4531,0.084843,1
2005,257,8,8,1.4216,97.997,12.82,0.8,0.40148,-0.027567,1
2005,265,8,8,1.2825,92.481,14.18,0.7,0.39055,-0.072245,1
2005,273,8,8,0,61.746,-1.54,0.63333,0.48169,-0.11124,1
2006,89,8,8,0,158.43,-10.22,0.033333,0.020838,0.69016,1
2006,97,8,8,0,185.02,-7.64,0.033333,0.015634,0.65173,1
2006,105,8,8,0,168.67,-2.06,0.033333,0.010844,0.66091,1
2006,113,8,8,0,187.7,0.21,0.075,0.34315,-0.053876,1
2006,121,8,8,1.2102,181.08,9.73,0.83333,0.39623,-0.10781,1
2006,129,8,8,1.3498,216.88,8.75,0.9,0.43543,-0.12336,1
2006,137,8,8,2.8735,232.42,15.18,0.97778,0.45734,-0.11027,1
2006,145,8,8,6.5259,225.62,22.22,1.4333,0.63586,0.071351,1
2006,153,8,8,6.8844,242.41,19.2,2.1778,0.67139,0.11211,1
2006,161,8,8,7.9948,269.46,19.95,2.4889,0.70635,0.14199,1
2006,169,8,8,9.0312,292.28,24.95,2.8222,0.7184,0.14473,1
2006,177,8,8,8.4042,244.77,19.64,2.6222,0.71461,0.14318,1
2006,185,8,8,8.3911,220.62,20.95,2.4333,0.67087,0.094279,1
2006,193,8,8,8.6849,224.99,23.4,2.9778,0.71274,0.14507,1
2006,201,8,8,9.4172,249.55,23.38,3.0889,0.70237,0.13545,1
2006,209,8,8,11.027,214.89,27.34,3.9111,0.69469,0.13692,1
2006,217,8,8,8.4839,142.12,20.71,3.4889,0.68952,0.14781,1
2006,225,8,8,8.3825,148.6,19.45,3.3333,0.70114,0.12749,1
2006,233,8,8,7.2516,102.53,13.33,1.2333,0.69234,0.10721,1
2006,241,8,8,5.5919,70.655,16.79,1.6278,0.62331,0.10877,1
2006,249,8,8,3.5442,97.012,3.82,1.5,0.51967,0.074576,1
2006,257,8,8,3.6998,84.011,11.19,0.64444,0.38301,-0.013605,1
2006,265,8,8,1.8732,74.71,6.37,0.61111,0.40189,-0.064128,1
2006,273,8,8,0,73.82,3.26,0.66667,0.41709,-0.060356,1
2006,281,8,8,0,62.619,-6.67,0.54,0.23524,0.13556,1
2006,289,8,8,0,49.967,-14.94,0.63469,0.051335,0.51621,1
2006,297,8,8,0,40.175,-12.53,0.25,0.048891,0.54962,1
2006,305,8,8,0,26.47,-22.2,0.10889,0.037154,0.5377,1
2007,89,8,8,0,159.22,-7.68,0.044444,0.017426,0.66237,1
2007,97,8,8,0,198.23,1.1,0.0375,0.0083408,0.66592,1
2007,105,8,8,0,213.55,1.85,0.0375,0.013001,0.636,1
2007,113,8,8,0,189.2,-0.85,0.085714,0.037828,0.59714,1
2007,121,8,8,0,225.97,2.87,0.7963,0.40562,-0.069695,1
2007,129,8,8,2.8542,285.99,14.14,0.95556,0.41403,-0.067736,1
2007,137,8,8,3.7338,182.59,13.55,0.97778,0.5487,0.011866,1
2007,145,8,8,4.6732,193.61,16.27,1.9222,0.64443,0.089035,1
2007,153,8,8,5.2451,187.53,14.03,1.8333,0.69145,0.12622,1
2007,161,8,8,6.2227,266.7,18.37,2.6,0.73136,0.15118,1
2007,169,8,8,8.2834,254.28,25,3.2889,0.73675,0.15048,1
2007,177,8,8,7.008,285.69,26.53,3,0.77096,0.18395,1
2007,185,8,8,5.5887,191.23,22.34,3.0111,0.73116,0.18017,1
2007,193,8,8,6.364,150.75,18.62,2.6556,0.7383,0.19619,1
2007,201,8,8,8.6146,210.24,20.27,3.2222,0.74072,0.19397,1
2007,209,8,8,8.9238,223.39,23,3.1222,0.73732,0.17573,1
2007,217,8,8,7.1739,204.6,21.08,3.5778,0.73579,0.17072,1
2007,225,8,8,5.4681,208.91,21.25,3.5111,0.70818,0.14434,1
2007,233,8,8,4.6702,168.54,16.37,2.7444,0.69433,0.1624,1
2007,241,8,8,3.2762,128.92,14.48,1.4222,0.58236,0.10117,1
2007,249,8,8,1.9014,114.08,13.4,1.2222,0.49264,0.106,1
2007,257,8,8,1.5837,89.81,9.51,0.77778,0.41896,-0.013526,1
2007,265,8,8,1.5624,91.741,6.49,0.75556,0.39055,-0.072245,1
2007,273,8,8,0,40.745,1.59,0.66019,0.41048,-0.078568,1
2007,281,8,8,0,57.29,-9.21,0.5663,0.23524,0.13556,1
2007,289,8,8,0,38.004,-11.22,0.63469,0.051335,0.51621,1
2007,297,8,8,0,15.959,-13.31,0.057143,0.048891,0.54962,1
2007,305,8,8,0,30.257,-22.19,0.13333,0.056407,0.54791,1
2007,313,8,8,0,24.155,-12.12,0.095556,-0.035488,0.53104,1
2008,105,8,8,0,181.26,-6.19,0.05,0.028436,0.62313,1
2008,113,8,8,0,226.75,-1.8,0.075,0.01884,0.6482,1
2008,121,8,8,0,186.52,1.83,0.7963,0.42377,-0.10997,1
2008,129,8,8,2.2833,239.51,14.06,0.91111,0.44301,-0.10731,1
2008,137,8,8,3.6365,257.82,15.9,1,0.51342,-0.034317,1
2008,145,8,8,6.4749,284.48,22.02,1.4667,0.58712,0.032243,1
2008,153,8,8,6.5563,255.86,22.79,1.8778,0.63191,0.08398,1
2008,161,8,8,6.6956,250.87,22.04,2.5889,0.68906,0.1233,1
2008,169,8,8,5.5857,285.03,24.26,3.5222,0.7202,0.15307,1
2008,177,8,8,5.1732,289.27,26.19,4.0111,0.72955,0.15836,1
2008,185,8,8,6.4203,262.42,26,3.4333,0.70822,0.15283,1
2008,209,8,8,3.4282,149.29,18.43,2.7667,0.7062,0.13553,1
2008,217,8,8,4.6181,145.84,20.47,2.7111,0.71472,0.12418,1
2008,225,8,8,6.9948,203.12,21.61,2.9667,0.70987,0.12349,1
2008,233,8,8,5.5873,142.37,20.57,2.4222,0.69112,0.13121,1
2008,241,8,8,2.9456,77.469,17.04,2.2556,0.671,0.1321,1
2008,249,8,8,3.2141,100.71,7.7,1.5667,0.58038,0.099543,1
2008,257,8,8,2.3397,122.89,5.55,0.76074,0.47469,0.051693,1
2003,81,14,9,0,197.89,-2.28,0.20222,0.039685,0.42718,1
2003,89,14,9,3.1903,181.52,8.73,0.15,0.21569,-0.14378,1
2003,97,14,9,0,179.28,7.78,0.28,0.25307,-0.21794,1
2003,105,14,9,0,240.69,10.03,0.2125,0.24987,-0.23318,1
2003,113,14,9,4.4839,235.48,27.15,0.2875,0.24945,-0.23912,1
2003,121,14,9,4.5223,216.61,27.96,0.24,0.23549,-0.24439,1
2003,129,14,9,2.9316,153.67,29.37,0.22222,0.25719,-0.22559,1
2003,137,14,9,5.0897,236.65,27.47,0.38889,0.30031,-0.2086,1
2003,145,14,9,4.9744,246.56,31.42,0.55556,0.34005,-0.18369,1
2003,153,14,9,7.8041,295.94,30.34,0.88889,0.32771,-0.13186,1
2003,161,14,9,6.3509,207.93,28.8,0.87778,0.41971,-0.0148,1
2003,169,14,9,7.4003,240.05,28.42,1.2778,0.51189,-0.034909,1
2003,177,14,9,7.2381,186.97,21.97,0.76667,0.58632,0.035927,1
2003,185,14,9,8.6614,259.31,22.96,0.88889,0.59323,0.03152,1
2003,193,14,9,6.5164,204.01,28.44,2.1556,0.6725,0.067982,1
2003,201,14,9,7.7048,185.38,25.05,1.7778,0.69055,0.070828,1
2003,209,14,9,7.9088,229.41,23.62,1.6333,0.67361,0.053291,1
2003,217,14,9,7.2942,246.48,23.22,1.6333,0.66669,0.041206,1
2003,225,14,9,6.0979,154.83,21.87,1.0889,0.59288,-0.0029262,1
2003,233,14,9,6.7548,218.72,18.81,1.1556,0.56047,-0.02838,1
2003,241,14,9,5.4891,200.2,21.41,1.0778,0.47443,-0.10173,1
2003,249,14,9,5.4517,193.48,19.78,0.64444,0.42702,-0.15922,1
2003,257,14,9,3.8523,163.43,19.09,0.5,0.33585,-0.2233,1
2003,265,14,9,2.0689,124.79,15.61,0.28571,0.29969,-0.25466,1
2003,273,14,9,3.1351,147.98,11.42,0.2,0.28288,-0.28349,1
2003,281,14,9,0,143.19,5.97,0.2,0.29161,-0.22407,1
2003,289,14,9,0,123.39,8.91,0.16667,0.26534,-0.27038,1
2003,297,14,9,2.1096,106.86,10.74,0.1875,0.27262,-0.20792,1
2003,305,14,9,0,106.58,-10.64,0.20337,0.21697,-0.13202,1
2003,313,14,9,0,91.44,-8.41,0.19863,0.14521,0.061478,1
2003,321,14,9,0,77.82,-17.54,0.20208,0.15137,0.038926,1
2003,329,14,9,0,63.702,-22,0.14889,0.18433,-0.01446,1
2003,337,14,9,0,70.968,-21.45,0.58919,0.14136,0.065512,1
2003,345,14,9,0,64.647,-18.47,0.04,0.13427,0.089799,1
2003,353,14,9,0,68.482,-18.66,0.63846,0.062184,0.3503,1
2003,361,14,9,0,69.434,-20.79,0.4,0.018134,0.47395,1
2004,1,14,9,0,64.731,-23.46,0.82727,0.0010427,0.6587,1
2004,9,14,9,0,77.214,-21.56,0.058333,0.004692,0.65266,1
2004,17,14,9,0,86.606,-21.61,0.066667,0.0074146,0.63908,1
2004,25,14,9,0,85.365,-18.71,0.082353,0.01397,0.5721,1
2004,33,14,9,0,97.685,-16.8,0.10588,0.0066452,0.62467,1
2004,41,14,9,0,113.52,-16.05,0.104,0.005713,0.66119,1
2004,49,14,9,0,129.37,-14.23,0,0.0083983,0.61578,1
2004,57,14,9,0,155.51,-15.4,0.073077,0.034005,0.51491,1
2004,65,14,9,0,175.03,-12.46,0.17568,0.0062861,0.68868,1
2004,73,14,9,0,215.76,-9.2,0,0.1455,-0.024076,1
2004,81,14,9,0,196.29,-7.13,0.20222,0.0083361,0.64619,1
2004,89,14,9,0,211.54,-3.88,0.24388,0.082726,0.24,1
2004,97,14,9,0,219.39,4.56,0.2581,0.22945,-0.24903,1
2004,105,14,9,4.5709,229.27,17.8,0.24444,0.24477,-0.27513,1
2004,113,14,9,4.2151,212.42,19.74,0.27778,0.24582,-0.27352,1
2004,121,14,9,4.4136,229.46,22.72,0.3,0.2535,-0.26323,1
2004,129,14,9,4.6558,245.96,23.12,0.3,0.27113,-0.26102,1
2004,137,14,9,5.3027,275.08,23.51,0.42222,0.30024,-0.24112,1
2004,145,14,9,5.7484,245.01,25.93,0.475,0.38541,-0.17114,1
2004,153,14,9,6.8167,293.94,30.67,0.93333,0.44322,-0.11889,1
2004,161,14,9,8.2393,257.74,30.31,1.2889,0.50734,-0.057978,1
2004,169,14,9,7.6483,203.42,29.52,1.5,0.59539,0.017148,1
2004,177,14,9,7.9301,204.26,32.85,1.5222,0.67468,0.068135,1
2004,185,14,9,8.9653,224.16,28.91,2.3,0.72717,0.1156,1
2004,193,14,9,10.424,265.95,30.64,2.3222,0.7383,0.13269,1
2004,201,14,9,8.0599,228.87,25.32,2.0556,0.73896,0.13992,1
2004,209,14,9,7.1533,213.2,20.05,1.8222,0.74286,0.14389,1
2004,217,14,9,7.6455,211.92,21.69,1.7667,0.71868,0.11442,1
2004,225,14,9,5.9128,204.82,25.3,1.8444,0.70173,0.090737,1
2004,233,14,9,6.2335,221.82,25.13,1.425,0.60283,0.021095,1
