2009,169,1,1,1.694,193.25,8.46,0.51429,0.46953,-0.08583,1.0471,0.026551
2009,177,1,1,1.9189,258.89,16.575,0.77778,0.52227,-0.081096,1.0471,0.026551
2009,185,1,1,1.4776,214.21,11.99,0.92222,0.56961,-0.069871,1.0471,0.026551
2009,193,1,1,1.3822,174.25,12.03,1.1,0.59725,-0.06528,1.0471,0.026551
2009,201,1,1,1.366,179.49,10.79,1.2667,0.63405,-0.068456,1.0471,0.026551
2009,209,1,1,1.5067,152.99,10.52,1.1,0.62108,-0.058068,1.0471,0.026551
2009,217,1,1,1.6562,175.32,10.225,1.1556,0.64033,-0.075415,1.0471,0.026551
2009,225,1,1,1.2189,192.54,12.79,1.0444,0.62542,-0.071009,1.0471,0.026551
2010,137,1,1,0.15231,279.49,-2.075,0,-0.072778,0.44285,1.0471,0.026551
2010,145,1,1,0.14575,266.37,-2.42,0.091228,-0.081247,0.46054,1.0471,0.026551
2010,153,1,1,1.2219,227.22,3.895,0.35714,0.28437,-0.033084,1.0471,0.026551
2010,161,1,1,1.7293,229.33,6.87,0.34,0.29571,-0.053848,1.0471,0.026551
2010,169,1,1,1.2456,139.38,6.405,0.50505,0.49497,-0.093729,1.0471,0.026551
2010,177,1,1,3.1858,294.48,17.145,0.8,0.53446,-0.098336,1.0471,0.026551
2010,185,1,1,2.6043,211.35,21.525,0.925,0.59389,-0.09959,1.0471,0.026551
2010,193,1,1,2.5518,257.8,16.73,1.1889,0.61062,-0.08579,1.0471,0.026551
2010,201,1,1,2.1007,181.34,18.915,1.2111,0.61478,-0.062343,1.0471,0.026551
2010,209,1,1,1.4884,130.72,8.45,1.1,0.64026,-0.068056,1.0471,0.026551
2010,217,1,1,1.6057,152.26,10.115,1.3111,0.64102,-0.069498,1.0471,0.026551
2010,225,1,1,1.636,131.47,9.28,1.1444,0.60856,-0.074004,1.0471,0.026551
2011,153,1,1,0.68548,311.74,1.55,0.3,0.316,-0.040473,1.0471,0.026551
2011,161,1,1,1.8701,230.89,9.16,0.4,0.39161,-0.080187,1.0471,0.026551
2011,169,1,1,2.1399,243.12,14.675,0.3625,0.46246,-0.096221,1.0471,0.026551
2011,177,1,1,2.5192,282.97,13.25,0.73333,0.575,-0.083653,1.0471,0.026551
2011,185,1,1,1.553,234.99,12.355,1,0.59836,-0.077977,1.0471,0.026551
2011,193,1,1,2.3627,165.08,14.56,1.1222,0.6939,-0.038923,1.0471,0.026551
2011,201,1,1,2.8498,202.22,16.63,1.1556,0.69352,-0.017348,1.0471,0.026551
2011,209,1,1,1.7795,150.36,11.54,1.0778,0.69236,-0.0096436,1.0471,0.026551
2011,217,1,1,1.3496,125.91,10.99,1.0667,0.64033,-0.075415,1.0471,0.026551
2012,161,1,1,1.9403,247.33,13.97,0.5,0.46475,-0.089732,1.0471,0.026551
2012,169,1,1,1.4765,230.93,10.68,0.71111,0.50507,-0.086945,1.0471,0.026551
2012,177,1,1,1.5748,157.61,10.235,0.775,0.52334,-0.066419,1.0471,0.026551
2012,185,1,1,2.1676,167.31,13.59,1.0222,0.60397,-0.059417,1.0471,0.026551
2012,193,1,1,2.374,203.51,15.25,1.3,0.61091,-0.06694,1.0471,0.026551
2012,201,1,1,1.6431,173.78,13.155,1.4333,0.61938,-0.064729,1.0471,0.026551
2012,209,1,1,1.8024,136.52,9.555,1.0222,0.61565,-0.046587,1.0471,0.026551
2012,217,1,1,2.2566,152.77,13.755,1.0667,0.61568,-0.057647,1.0471,0.026551
2012,225,1,1,1.092,119.4,10.71,1.1,0.5962,-0.067728,1.0471,0.026551
2012,233,1,1,0.88501,82.133,4.125,0.8375,0.54396,-0.10302,1.0471,0.026551
2012,241,1,1,0.87741,86.24,2.96,0.74444,0.50839,-0.11334,1.0471,0.026551
2012,249,1,1,0.79347,87.566,1.215,0.61111,0.49126,-0.12265,1.0471,0.026551
2013,121,1,1,0.26728,210.45,-7.1,0,-0.053465,0.37703,1.0471,0.026551
2013,137,1,1,0.37824,276.57,-6.98,0,-0.07818,0.44585,1.0471,0.026551
2013,145,1,1,0.91014,289.45,0.205,0.1,-0.076673,0.52185,1.0471,0.026551
2013,153,1,1,1.9892,233.1,6.265,0.375,0.36625,-0.070216,1.0471,0.026551
2013,161,1,1,2.6867,269.87,13.95,0.5,0.41626,-0.083271,1.0471,0.026551
2013,169,1,1,1.5192,168.1,9.19,0.55556,0.49716,-0.090814,1.0471,0.026551
2013,177,1,1,2.1481,202.67,12.565,0.88889,0.56041,-0.090793,1.0471,0.026551
2013,185,1,1,2.6821,247.27,15.4,1.0111,0.58296,-0.089003,1.0471,0.026551
2013,193,1,1,2.0684,168.16,14.55,1.3,0.61592,-0.076914,1.0471,0.026551
2013,201,1,1,2.6602,192.11,13.865,1.1221,0.63405,-0.068456,1.0471,0.026551
2013,209,1,1,2.1704,168.39,13.415,1.0966,0.64638,-0.066223,1.0471,0.026551
2013,217,1,1,1.3902,172.74,12.495,1.1667,0.64033,-0.075415,1.0471,0.026551
2013,225,1,1,1.0451,116.94,11.495,1.0712,0.58345,-0.10785,1.0471,0.026551
2013,233,1,1,1.0914,80.468,7.065,0.9383,0.50272,-0.1231,1.0471,0.026551
2013,241,1,1,1.0529,70.085,4.795,0.6964,0.50373,-0.15166,1.0471,0.026551
2002,185,2,2,2.2094,202.85,13.265,1.0444,0.64456,-0.069354,0.80197,0.17538
2002,193,2,2,1.7408,176.81,15.9,0.93333,0.68989,-0.059842,0.80197,0.17538
2002,201,2,2,2.6333,219.4,17.315,1.4625,0.74088,-0.0402,0.80197,0.17538
2002,209,2,2,2.9188,201.89,17.585,1.5111,0.71692,-0.050682,0.80197,0.17538
2002,217,2,2,2.2562,222.6,18.99,1.2333,0.71108,-0.055261,0.80197,0.17538
2002,225,2,2,1.336,124.75,13.74,1.0778,0.6906,-0.06377,0.80197,0.17538
2002,233,2,2,0.9793,113.66,7.535,1.0125,0.595,-0.1008,0.80197,0.17538
2002,241,2,2,0.71872,83.499,4.64,0.51667,0.45987,-0.16177,0.80197,0.17538
2002,249,2,2,0.70308,97.297,3.92,0.46667,0.45645,-0.18695,0.80197,0.17538
2002,257,2,2,0.45468,53.469,1.655,0.37083,0.41141,-0.22322,0.80197,0.17538
2002,265,2,2,0.14159,44.921,2.995,0.225,0.41945,-0.22377,0.80197,0.17538
2002,273,2,2,0.32102,41.243,-8.69,0.87556,0.0020497,0.23515,0.80197,0.17538
2002,281,2,2,0.15264,37.557,-11.485,0.37,0.011698,0.27537,0.80197,0.17538
2003,137,2,2,0.99721,209.54,4.285,0.275,0.25895,-0.14856,0.80197,0.17538
2003,145,2,2,1.1705,230.17,4.855,0.27143,0.26535,-0.15681,0.80197,0.17538
2003,153,2,2,1.154,211.04,8.565,0.26636,0.34519,-0.16052,0.80197,0.17538
2003,161,2,2,1.7635,210.2,11.45,0.41635,0.42316,-0.15032,0.80197,0.17538
2003,169,2,2,2.0374,234.64,15.91,0.55,0.56447,-0.10767,0.80197,0.17538
2003,177,2,2,1.8378,213.14,14.3,0.8375,0.62673,-0.089153,0.80197,0.17538
2003,185,2,2,2.522,299.27,22.14,1.15,0.70142,-0.059795,0.80197,0.17538
2003,193,2,2,2.8694,272.98,18.085,1.3556,0.68328,-0.062068,0.80197,0.17538
2003,201,2,2,1.7561,178.52,16.865,1.3222,0.74088,-0.0402,0.80197,0.17538
2003,209,2,2,1.8192,191.82,18.745,1.45,0.68844,-0.067908,0.80197,0.17538
2003,217,2,2,0.99852,204.09,16.34,1.2835,0.71108,-0.055261,0.80197,0.17538
2003,225,2,2,0.95715,107.12,9.165,1.0125,0.61099,-0.086195,0.80197,0.17538
2003,233,2,2,1.1145,161.9,8.145,0.8,0.58813,-0.10134,0.80197,0.17538
2003,241,2,2,0.57985,108.3,7.385,0.5625,0.45233,-0.13868,0.80197,0.17538
2003,249,2,2,0.52706,74.642,6.97,0.36667,0.44755,-0.19508,0.80197,0.17538
2003,257,2,2,0.247,79.644,6.84,0.32857,0.37028,-0.22949,0.80197,0.17538
2003,265,2,2,0.2715,41.792,1.295,0.275,0.37534,-0.20299,0.80197,0.17538
2003,273,2,2,0.31276,65.859,-4.31,0.38333,0.03529,0.27713,0.80197,0.17538
2003,281,2,2,0.1147,34.065,-9.88,0.0125,0.030554,0.21738,0.80197,0.17538
2003,289,2,2,0.046471,26.909,-11.69,0,0.0050158,0.29932,0.80197,0.17538
2003,297,2,2,0.070232,12.523,-14.91,0.029787,-0.022883,0.26086,0.80197,0.17538
2003,305,2,2,-0.019507,8.8475,-15.135,0,-0.061052,0.31213,0.80197,0.17538
2003,313,2,2,0.015493,6.175,-25.71,0,-0.060486,0.30781,0.80197,0.17538
2003,321,2,2,0.0086341,2.467,-35.58,0,-0.059942,0.3036,0.80197,0.17538
2004,97,2,2,0.12833,170.19,-19.76,0,-0.026448,0.26781,0.80197,0.17538
2004,105,2,2,0.05448,195.6,-13.19,0,-0.029355,0.33486,0.80197,0.17538
2004,113,2,2,0.038061,222.92,-16.065,0,-0.040354,0.38699,0.80197,0.17538
2004,121,2,2,0.04389,218.88,-4.86,0,-0.060563,0.44351,0.80197,0.17538
2004,129,2,2,0.066264,226.05,-5.185,0.10204,-0.060761,0.49892,0.80197,0.17538
2004,137,2,2,0.35101,270.43,-1.265,0,-0.06916,0.5482,0.80197,0.17538
2004,145,2,2,0.81693,263.39,6.67,0.25,0.26771,-0.16609,0.80197,0.17538
2004,153,2,2,2.4453,280.87,13.14,0.2625,0.34524,-0.15692,0.80197,0.17538
2004,161,2,2,2.2517,264.55,16.91,0.42857,0.42123,-0.13543,0.80197,0.17538
2004,169,2,2,1.2784,202.51,13.34,0.53333,0.59335,-0.10775,0.80197,0.17538
2004,177,2,2,1.7752,174.86,16.27,0.81111,0.65954,-0.085646,0.80197,0.17538
2004,185,2,2,2.3149,230.68,18.945,1.0444,0.68329,-0.076755,0.80197,0.17538
2004,193,2,2,1.4814,196.92,11.175,1.2875,0.68889,-0.067515,0.80197,0.17538
2004,201,2,2,1.7738,173.57,14.15,0.9,0.69789,-0.057737,0.80197,0.17538
2004,209,2,2,1.275,169.05,15.14,1.2111,0.71005,-0.062515,0.80197,0.17538
2004,217,2,2,1.7383,123.38,10.42,0.94444,0.68886,-0.073627,0.80197,0.17538
2004,225,2,2,1.3205,155.46,16.89,1.0125,0.64964,-0.07836,0.80197,0.17538
2004,233,2,2,1.1355,161.17,12.795,1.1111,0.58988,-0.097533,0.80197,0.17538
2004,241,2,2,0.62673,103.94,3.965,0.58889,0.53174,-0.12528,0.80197,0.17538
2004,249,2,2,0.59705,88.153,5.415,0.575,0.43939,-0.20035,0.80197,0.17538
2004,257,2,2,0.45524,80.345,4.555,0.35,0.41376,-0.2448,0.80197,0.17538
2005,201,2,2,1.6161,254.81,19.025,1.3333,0.74088,-0.0402,0.80197,0.17538
2005,209,2,2,1.4817,155.5,16.565,1.2444,0.71664,-0.054403,0.80197,0.17538
2005,217,2,2,1.3343,114.33,10.885,1.5429,0.71108,-0.055261,0.80197,0.17538
2005,225,2,2,1.4206,156.83,13.505,1.1,0.67805,-0.061009,0.80197,0.17538
2005,233,2,2,1.2229,113.7,10.12,0.925,0.58813,-0.10134,0.80197,0.17538
2005,241,2,2,0.8829,121.24,8.485,0.7,0.54725,-0.12004,0.80197,0.17538
2005,249,2,2,0.71699,70.002,4.825,0.43579,0.44755,-0.19508,0.80197,0.17538
2005,257,2,2,0.57931,76.212,1.745,0.32,0.40462,-0.22588,0.80197,0.17538
2005,265,2,2,0.69435,54.254,-1.805,0.23333,0.37534,-0.20299,0.80197,0.17538
2005,273,2,2,0.48107,43.056,-1.69,0.76667,0.37194,-0.22687,0.80197,0.17538
2005,281,2,2,0.44002,19.095,-10.45,0.37,0.030554,0.21738,0.80197,0.17538
2008,241,3,3,1.0561,116.44,6.815,0.64444,0.46696,-0.086233,0.82651,0.1539
2008,249,3,3,0.66643,134.82,7.005,0.37778,0.38138,-0.11069,0.82651,0.1539
2008,257,3,3,0.61459,97.472,3.675,0.2125,0.32266,-0.17295,0.82651,0.1539
2008,265,3,3,0.39776,59.392,2.905,0.15,0.31952,-0.18666,0.82651,0.1539
2008,273,3,3,0.20739,45.587,-2.575,0.8,0.30099,-0.16556,0.82651,0.1539
2008,281,3,3,0.15231,42.885,-9.965,0.65556,0.071943,0.13881,0.82651,0.1539
2008,289,3,3,0.13016,20.682,-13.075,0.0034483,-0.025664,0.22218,0.82651,0.1539
2009,49,3,3,0.00075557,29.782,-38.065,0,-0.031248,0.22665,0.82651,0.1539
2009,57,3,3,0.016497,54.622,-34.595,0,-0.028749,0.22669,0.82651,0.1539
2009,65,3,3,-0.0037809,83.715,-35.135,0,-0.016823,0.2819,0.82651,0.1539
2009,73,3,3,-0.022372,117.6,-15.89,0,-0.014441,0.29432,0.82651,0.1539
2009,81,3,3,-0.057424,89.765,-16.79,0,-0.015438,0.26276,0.82651,0.1539
2009,89,3,3,0.066228,126.81,-27.21,0,-0.017951,0.25441,0.82651,0.1539
2009,97,3,3,0.34132,200.74,-17.335,0,-0.029705,0.35032,0.82651,0.1539
2009,105,3,3,0.42605,222.48,-10.16,0,-0.033191,0.36698,0.82651,0.1539
2009,113,3,3,0.33513,217.68,-15.87,0,-0.026946,0.29542,0.82651,0.1539
2009,121,3,3,0.44526,230,-4.735,0,-0.046948,0.40274,0.82651,0.1539
2009,129,3,3,0.71762,219.81,-3.43,0,-0.058306,0.53172,0.82651,0.1539
2009,137,3,3,0.67844,229.48,6.01,0.17818,0.27867,-0.15669,0.82651,0.1539
2009,145,3,3,0.59656,169.06,8.22,0.22317,0.31881,-0.17379,0.82651,0.1539
2009,185,3,3,2.9556,233.16,14.295,1.1667,0.66685,-0.062958,0.82651,0.1539
2009,193,3,3,2.7702,251.64,11.745,1.1,0.67841,-0.057017,0.82651,0.1539
2009,201,3,3,2.7449,191.18,14.975,1.0833,0.66745,-0.055224,0.82651,0.1539
2009,209,3,3,1.7343,145,14.57,1.0111,0.64788,-0.066086,0.82651,0.1539
2009,217,3,3,2.195,143.59,11.41,0.81111,0.70191,-0.045268,0.82651,0.1539
2009,225,3,3,2.0263,177.97,17.545,0.75556,0.60054,-0.076657,0.82651,0.1539
2009,233,3,3,1.1477,105.42,3.185,0.5,0.55649,-0.077313,0.82651,0.1539
2009,241,3,3,0.79516,90.285,10.74,0.53636,0.31085,-0.18063,0.82651,0.1539
2009,249,3,3,0.62994,129.47,5.36,0.22857,0.39341,-0.15249,0.82651,0.1539
2009,257,3,3,0.47539,104.35,6.59,0.19302,0.30534,-0.20936,0.82651,0.1539
2009,265,3,3,0.25167,109.06,-2.47,0.2,0.29284,-0.14262,0.82651,0.1539
2009,273,3,3,0.20063,73.261,-4.67,0.74444,0.28691,-0.17998,0.82651,0.1539
2009,281,3,3,0.11217,43.657,-7.71,0.68889,0.019074,0.21038,0.82651,0.1539
2009,289,3,3,0.16578,27.803,-13.82,0.0034483,-0.021675,0.27628,0.82651,0.1539
2010,57,3,3,0.10554,43.632,-39.03,0,-0.027312,0.2508,0.82651,0.1539
2010,65,3,3,0.18388,59.794,-34.165,0,-0.026896,0.22948,0.82651,0.1539
2010,73,3,3,0.23317,100.65,-30.18,0,-0.023738,0.25021,0.82651,0.1539
2010,81,3,3,0.18857,133.2,-17.395,0,-0.018259,0.25043,0.82651,0.1539
2010,89,3,3,-0.01248,165.64,-27.945,0,-0.019354,0.24425,0.82651,0.1539
2010,97,3,3,0.0012538,190.73,-24.465,0,-0.018922,0.26317,0.82651,0.1539
2010,105,3,3,0.127,204.81,-12.565,0,-0.02265,0.29083,0.82651,0.1539
2010,113,3,3,0.12585,229.71,-10.335,0,-0.035468,0.3903,0.82651,0.1539
2012,129,3,3,0.89751,290.66,-3.73,0.076923,0.046504,0.14618,0.82651,0.1539
2012,137,3,3,0.90707,300,4.675,0.18333,0.22068,-0.1577,0.82651,0.1539
2012,145,3,3,0.78273,342.26,11.19,0.2,0.23757,-0.17025,0.82651,0.1539
2012,153,3,3,1.541,390.94,9.125,0.31667,0.42116,-0.13505,0.82651,0.1539
2012,161,3,3,2.401,385.75,17.08,0.61429,0.46613,-0.12008,0.82651,0.1539
2012,169,3,3,2.3646,269.96,11.455,0.79364,0.51321,-0.093318,0.82651,0.1539
2012,177,3,3,1.7049,204.93,11.05,0.9937,0.67363,-0.049923,0.82651,0.1539
2012,185,3,3,1.6417,271.89,15.225,0.85,0.70318,-0.037709,0.82651,0.1539
2012,209,3,3,2.1867,148,11.1,1.2889,0.67423,-0.054001,0.82651,0.1539
2012,217,3,3,2.096,151.61,11.505,0.87778,0.65855,-0.055672,0.82651,0.1539
2012,225,3,3,1.8022,151.29,9.22,0.8,0.64297,-0.052292,0.82651,0.1539
2012,257,3,3,0.92926,56.725,-0.895,0.15,0.34455,-0.16821,0.82651,0.1539
2012,265,3,3,0.6825,59.371,-1.67,0.15106,0.29835,-0.11535,0.82651,0.1539
2012,273,3,3,0.57322,64.931,-4.495,0.96,0.05726,0.16268,0.82651,0.1539
2013,41,3,3,0.0026734,40.476,-43.82,0,-0.067432,0.26782,0.82651,0.1539
2013,49,3,3,-0.008603,46.714,-39.015,0,-0.035863,0.25016,0.82651,0.1539
2013,57,3,3,-0.0061875,66.158,-36.715,0,-0.022626,0.26225,0.82651,0.1539
2013,65,3,3,0.051143,56.74,-15.495,0,-0.02479,0.27147,0.82651,0.1539
2013,73,3,3,0.059143,89.168,-19.57,0,-0.018952,0.2603,0.82651,0.1539
2013,81,3,3,0.031394,109.73,-23.76,0,-0.01287,0.24617,0.82651,0.1539
2013,89,3,3,0.023729,142.64,-22.125,0,-0.021327,0.26258,0.82651,0.1539
2013,97,3,3,0.21451,186,-13.36,0,-0.030759,0.37547,0.82651,0.1539
2013,105,3,3,0.48866,201.95,-13.44,0,-0.042553,0.50352,0.82651,0.1539
2013,113,3,3,0.4377,196.93,-2.73,0,-0.037848,0.51896,0.82651,0.1539
2013,121,3,3,0.38882,158,1.335,0.0018692,0.2432,-0.11115,0.82651,0.1539
2013,129,3,3,1.0339,226.58,3.09,0.16667,0.19937,-0.10893,0.82651,0.1539
2013,137,3,3,0.8022,252.29,0.445,0.225,0.18557,-0.13111,0.82651,0.1539
2013,145,3,3,1.0413,260.03,8.835,0.15714,0.28235,-0.15605,0.82651,0.1539
2013,153,3,3,1.8508,305.24,11.54,0.24444,0.38201,-0.17098,0.82651,0.1539
2013,161,3,3,2.1564,244.72,17.895,0.375,0.46019,-0.14311,0.82651,0.1539
2013,169,3,3,2.4132,229.5,15.44,0.55556,0.54967,-0.10332,0.82651,0.1539
2013,177,3,3,2.5719,283.14,13.61,0.74444,0.62281,-0.084473,0.82651,0.1539
2013,185,3,3,2.5796,260.6,23.075,1.05,0.6395,-0.07807,0.82651,0.1539
2013,193,3,3,1.9037,177.15,15.2,1.25,0.70462,-0.047163,0.82651,0.1539
2013,201,3,3,1.8879,138.26,15.965,1.2982,0.71926,-0.040026,0.82651,0.1539
2013,209,3,3,1.9487,177.6,16.13,1.2689,0.71612,-0.040637,0.82651,0.1539
2013,217,3,3,1.5726,201,13.37,0.98609,0.70191,-0.045268,0.82651,0.1539
2013,225,3,3,1.3742,168.08,13.08,0.88261,0.63595,-0.04556,0.82651,0.1539
2013,233,3,3,1.1692,78.596,9.655,0.77611,0.42287,-0.12094,0.82651,0.1539
2013,241,3,3,0.85339,109.45,7.66,0.53636,0.42102,-0.13613,0.82651,0.1539
2013,249,3,3,0.78211,97.822,3.885,0.16667,0.3483,-0.21439,0.82651,0.1539
2013,257,3,3,0.61222,85.439,2.74,0.19302,0.33142,-0.17167,0.82651,0.1539
2013,265,3,3,0.42487,52.297,-5.045,0.15106,0.043193,0.053829,0.82651,0.1539
2013,273,3,3,0.21378,50.328,-10.175,0.77,0.078828,0.099761,0.82651,0.1539
2013,281,3,3,0.024535,40.491,-15.315,0.0125,0.024788,0.21467,0.82651,0.1539
2013,289,3,3,-0.042495,35.178,-18.905,0,-0.030784,0.23519,0.82651,0.1539
2013,297,3,3,-0.06508,21.787,-21.655,0.014,-0.032945,0.21959,0.82651,0.1539
2014,41,3,3,0.0046256,20.397,-25.03,0,-0.065523,0.17542,0.82651,0.1539
2014,49,3,3,-0.0041991,28.019,-29.05,0,-0.035863,0.25016,0.82651,0.1539
2014,81,3,3,0.055302,108.5,-13.335,0,-0.014883,0.25366,0.82651,0.1539
2014,89,3,3,0.075898,125.33,-19.51,0,-0.01828,0.23948,0.82651,0.1539
2014,97,3,3,0.34704,135.44,-14.795,0,-0.026059,0.30341,0.82651,0.1539
2014,105,3,3,0.19862,179.55,-15.11,0,-0.026654,0.30426,0.82651,0.1539
2014,113,3,3,0.29773,175.59,-5.99,0,-0.033011,0.31787,0.82651,0.1539
2014,121,3,3,0.34933,195.58,-8.815,0,-0.031407,0.2964,0.82651,0.1539
2014,129,3,3,0.62093,229.54,-4.48,0,-0.043755,0.35895,0.82651,0.1539
2014,137,3,3,0.65129,241.96,-0.68,0.17818,-0.045475,0.41539,0.82651,0.1539
2014,145,3,3,1.1209,252.77,7.45,0.16667,0.26051,-0.15587,0.82651,0.1539
2014,153,3,3,1.157,248.3,12.17,0.25,0.27445,-0.14807,0.82651,0.1539
2014,161,3,3,2.518,213.37,10.54,0.3875,0.45122,-0.094994,0.82651,0.1539
