2009,153,1,1,0.15124,208.28,1.8911,0.19286,0.39884,0.34376,0,0.93786
2009,161,1,1,0.41099,202.87,9.4611,0.55965,0.40555,0.0074811,0,0.75861
2009,169,1,1,0.18361,193.25,7.6467,0.6439,0.48163,0.019624,0,0.97399
2009,177,1,1,-1.1208,258.89,16.582,1.0847,0.54254,0.050099,0,2.4974
2009,185,1,1,-2.5363,214.21,12.268,1.2,0.599,0.097395,0,4.4568
2009,193,1,1,-2.6196,174.25,12.941,1.3444,0.63382,0.12593,0,4.0997
2009,201,1,1,-1.9568,179.49,10.197,1.6028,0.66058,0.13396,0,3.8367
2009,209,1,1,-2.3288,152.99,10.84,1.4104,0.67274,0.15608,0,3.7713
2009,217,1,1,-1.5917,175.32,10.566,1.3472,0.65944,0.15884,0,3.6518
2009,225,1,1,-0.6876,192.54,13.71,1.2487,0.65592,0.15538,0,2.1311
2010,121,1,1,0.14359,296.01,-8.18,0,-0.04201,0.83576,0,0
2010,129,1,1,0.27109,307.43,-7.0689,0.085714,-0.067839,0.85234,0,0
2010,137,1,1,0.70359,279.49,-2.0778,0.039143,-0.069315,0.83147,0,0
2010,145,1,1,0.72262,266.37,-1.1844,0.14025,-0.068299,0.76314,0,0
2010,153,1,1,0.23077,227.22,3.9244,0.37609,0.28657,0.27743,0,0.65064
2010,161,1,1,0.40828,229.33,5.8111,0.56087,0.36597,-0.054263,0,0.71982
2010,169,1,1,0.2448,139.38,6.8767,1.1739,0.46056,0.031766,0,1.239
2010,177,1,1,-1.0122,294.48,17.52,0.86944,0.54219,0.04868,0,3.2667
2010,185,1,1,-1.2382,211.35,20.512,1.2639,0.59474,0.061882,0,3.7396
2010,193,1,1,-2.3478,257.8,17.068,1.4861,0.64138,0.078942,0,4.5288
2010,201,1,1,-2.1975,181.34,18.018,1.2639,0.64325,0.09144,0,3.7826
2010,209,1,1,-1.8978,130.72,7.4289,1.1686,0.67918,0.14868,0,2.8208
2010,217,1,1,-1.9025,152.26,9.9756,1.4236,0.69302,0.15999,0,2.7647
2010,225,1,1,-1.3202,131.47,9.1311,1.2196,0.67594,0.14901,0,2.3439
2011,137,1,1,0.081149,272.51,-7.9778,0.22162,-0.046812,0.7898,0,0
2011,145,1,1,0.27967,317.27,-2.2289,0.14025,-0.071633,0.84791,0,0
2011,153,1,1,0.04475,311.74,1.4622,0.33077,0.45817,0.64808,0,0.53585
2011,161,1,1,0.39065,230.89,8.9633,0.56452,0.41165,0.044966,0,0.38506
2011,169,1,1,-0.1634,243.12,14.313,0.57966,0.45461,0.051974,0,1.4673
2011,177,1,1,-1.8032,282.97,13.539,0.90556,0.56375,0.093819,0,3.4734
2011,185,1,1,-2.1049,234.99,12.422,1.0029,0.59698,0.12357,0,3.5783
2011,193,1,1,-2.3599,165.08,15.234,1.0014,0.66267,0.17871,0,3.0219
2011,201,1,1,-2.8503,202.22,16.703,1.5901,0.72316,0.22356,0,4.3055
2011,209,1,1,-1.9661,150.36,11.973,1.4642,0.72997,0.21618,0,3.5346
2011,217,1,1,-1.3866,125.91,11.191,1.2778,0.71383,0.20265,0,3.3381
2012,161,1,1,-1.4746,247.33,13.383,0.73333,0.4784,0.037968,0,4.1441
2012,169,1,1,-1.4669,230.93,10.849,0.83913,0.50442,0.054884,0,3.0251
2012,177,1,1,-2.2529,157.61,9.63,0.61897,0.52012,0.071604,0,3.4589
2012,185,1,1,-2.5126,167.31,11.701,1.5972,0.61698,0.15039,0,4.4465
2012,193,1,1,-3.6801,203.51,14.256,1.575,0.64391,0.16169,0,5.1649
2012,201,1,1,-2.5468,173.78,13.281,1.3569,0.6626,0.16961,0,3.4464
2012,209,1,1,-2.8695,136.52,9.2067,1.3136,0.66353,0.1841,0,4.2474
2012,217,1,1,-2.3377,152.77,13.74,1.2103,0.66497,0.1736,0,4.2706
2012,225,1,1,-0.806,119.4,10.164,1.2493,0.64444,0.16276,0,2.8363
2012,233,1,1,0.0482,82.133,4.3233,0.91667,0.60666,0.11397,0,1.8911
2012,241,1,1,0.3387,86.24,3.1522,0.78889,0.52375,0.086132,0,1.3395
2012,249,1,1,0.53704,87.566,0.99556,0.74211,0.52146,0.075612,0,0.79836
2013,121,1,1,0.077703,210.45,-6.6767,0.12017,-0.040375,0.76672,0,0
2013,129,1,1,0.13245,244.59,-3.7167,0,-0.058397,0.79576,0,0
2013,137,1,1,0.46346,276.57,-5.2733,0.046269,-0.06926,0.81589,0,0
2013,145,1,1,0.21047,289.45,2.71,0.14025,-0.068299,0.77031,0,0.72028
2013,153,1,1,0.44175,233.1,5.5711,0.385,0.46441,0.092473,0,0.62725
2013,161,1,1,0.4555,269.87,13.076,0.64861,0.44244,0.0029427,0,1.4749
2013,169,1,1,-0.5091,168.1,8.5578,0.85278,0.4738,0.025071,0,1.7823
2013,177,1,1,-0.5313,202.67,12.22,1.038,0.55496,0.080113,0,2.8558
2013,185,1,1,-2.7234,247.27,15.437,1.2069,0.59433,0.098365,0,5.5688
2013,193,1,1,-2.5177,168.16,13.767,1.2306,0.61881,0.10713,0,5.1338
2013,201,1,1,-3.1675,192.11,13.459,1.5985,0.64255,0.11036,0,5.8075
2013,209,1,1,-1.7126,168.39,10.447,0.97407,0.63743,0.11823,0,4.1019
2013,217,1,1,-0.8677,172.74,11.857,1.175,0.62734,0.1032,0,3.0272
2013,225,1,1,-0.1386,116.94,12.71,1.0208,0.61864,0.10181,0,1.8686
2013,233,1,1,0.28762,80.468,1.9489,0.65556,0.63782,0.11842,0,0.92688
2013,241,1,1,0.8928,70.085,4.0789,0.54737,0.57282,0.091839,0,0.8336
2002,185,2,2,-2.2634,202.85,13.026,1.3736,0.65611,0.061926,0,4.8084
2002,193,2,2,-2.1669,176.81,15.871,1.525,0.66928,0.070707,0,4.1522
2002,201,2,2,-2.3772,219.4,16.347,1.6875,0.67618,0.091474,0,4.9693
2002,209,2,2,-1.8116,201.89,17.518,1.5861,0.69226,0.10198,0,4.456
2002,217,2,2,-1.5169,222.6,18.769,1.5431,0.705,0.10178,0,3.9854
2002,225,2,2,-1.1121,124.75,12.259,1.3833,0.69513,0.095008,0,3.0197
2002,233,2,2,0.008,113.66,7.27,1.25,0.68258,0.096182,0,1.6306
2002,241,2,2,0.79602,83.499,5.0967,0.53333,0.5446,-0.012462,0,0.85658
2002,249,2,2,0.84744,97.297,3.4378,0.51897,0.48206,-0.10395,0,0.37666
2002,257,2,2,1.1533,53.469,-4.7229,0.36835,0.4484,-0.20518,0,0
2002,265,2,2,0.75446,44.921,2.0844,0.31429,0.42064,-0.23278,0,0.22557
2002,273,2,2,0.43332,41.243,-9.3644,0.59884,0.3111,0.28213,0,0
2002,281,2,2,0.37191,37.557,-12.176,0,0.23278,0.36604,0,0
2003,137,2,2,0.50014,209.54,4.1622,0.41053,0.31212,0.4672,0,0.26479
2003,145,2,2,0.58853,230.17,4.2556,0.33404,0.31407,-0.10769,0,0.85857
2003,153,2,2,0.7398,211.04,7.6278,0.41818,0.33862,-0.1839,0,1.985
2003,161,2,2,0.438,210.2,11.234,0.34038,0.41294,-0.16402,0,1.5938
2003,169,2,2,-0.3632,234.64,15.108,0.67302,0.45391,-0.13027,0,2.9079
2003,177,2,2,-1.2473,213.14,14.123,1.0319,0.5579,-0.05366,0,4.0881
2003,185,2,2,-2.1899,299.27,21.111,1.3417,0.63276,0.012169,0,5.2878
2003,193,2,2,-2.0313,272.98,17.291,1.7314,0.6628,0.044174,0,4.9667
2003,201,2,2,-1.7363,178.52,16.156,1.7074,0.69367,0.062322,0,4.7893
2003,209,2,2,-1.7957,191.82,18.297,2.1265,0.7111,0.068717,0,5.2306
2003,217,2,2,-0.7739,204.09,15.631,2.2,0.70629,0.07108,0,4.0011
2003,225,2,2,-0.341,107.12,7.7222,1.2056,0.67062,0.059154,0,2.3937
2003,233,2,2,0.0623,161.9,7.2767,1.0375,0.59659,0.025562,0,2.1524
2003,241,2,2,1.445,108.3,7.4489,0.83256,0.51972,-0.017694,0,1.1823
2003,249,2,2,1.1168,74.642,7.0744,0.395,0.49342,-0.075192,0,0.97985
2003,257,2,2,1.0128,79.644,6.7833,0.33774,0.43117,-0.22141,0,0.77232
2003,265,2,2,0.88432,41.792,1.4011,1.0167,0.40043,-0.27292,0,0.087521
2003,273,2,2,0.65939,65.859,-4.9589,0.16875,0.3111,0.28213,0,0
2003,281,2,2,0.63048,34.065,-9.5189,0.0029412,0.23278,0.36604,0,0
2003,289,2,2,0.45761,26.909,-12.3,0.0045455,0.17938,0.42414,0,0
2003,297,2,2,0.48571,12.523,-15.101,0,0.14064,0.47328,0,0
2003,305,2,2,0.41715,8.8475,-15.01,0.17674,0.11125,0.51538,0,0
2003,313,2,2,0.3329,6.175,-26.572,0.26413,0.088185,0.55185,0,0
2003,321,2,2,0.1562,2.467,-35.822,0.26687,0.069608,0.58375,0,0
2004,97,2,2,0.30341,170.19,-20.696,0,-0.025062,0.78004,0,0
2004,105,2,2,0.069602,195.6,-13.486,0,-0.065897,0.74426,0,0
2004,113,2,2,0.083367,222.92,-16.627,0,-0.038514,0.77305,0,0
2004,121,2,2,0.099951,218.88,-6.3611,0,-0.039396,0.84129,0,0
2004,129,2,2,0.10368,226.05,-5.9622,0.052564,-0.074039,0.8507,0,0
2004,137,2,2,0.21954,270.43,-1.6844,0.0067797,-0.084349,0.83701,0,0
2004,145,2,2,0.30139,263.39,6.7622,0.28788,0.29779,-0.20259,0,0.078867
2004,153,2,2,0.65588,280.87,12.003,0.48814,0.34182,-0.21694,0,0.45042
2004,161,2,2,-0.1322,264.55,16.208,0.60694,0.38388,-0.18041,0,1.8614
2004,169,2,2,-0.729,202.51,13.92,0.62857,0.47895,-0.08749,0,2.8076
2004,177,2,2,-1.0085,174.86,15.804,1.2056,0.63669,0.0012892,0,3.836
2004,185,2,2,-1.4876,230.68,17.378,1.5583,0.67509,0.01952,0,4.7372
2004,193,2,2,-1.9521,196.92,9.1589,1.5254,0.68939,0.044508,0,4.3159
2004,201,2,2,-1.853,173.57,15.928,1.6065,0.68905,0.065399,0,5.2928
2004,209,2,2,-1.0735,169.05,15.836,1.6514,0.69674,0.06871,0,3.6771
2004,217,2,2,-0.623,123.38,9.3356,1.2944,0.68484,0.055362,0,3.1758
2004,225,2,2,-0.2792,155.46,15.709,1.0595,0.67232,0.046542,0,2.8023
2004,233,2,2,0.0459,161.17,12.894,1.0143,0.60254,0.017459,0,2.6345
2004,241,2,2,0.8276,103.94,4.5222,0.68305,0.55207,0.007047,0,1.2234
2004,249,2,2,1.4401,88.153,7.3444,0.54138,0.49114,-0.095333,0,0.80904
2004,257,2,2,1.168,80.345,4.9078,0.37241,0.43351,-0.24568,0,0.53313
2005,201,2,2,-0.4103,254.81,18.663,1.7556,0.71548,0.085855,0,2.8228
2005,209,2,2,-0.5746,155.5,15.967,1.8865,0.71735,0.08024,0,2.549
2005,217,2,2,-0.6038,114.33,11.202,1.1433,0.70316,0.076779,0,2.6146
2005,225,2,2,-0.3937,156.83,12.489,1.4083,0.68206,0.071844,0,2.4355
2005,233,2,2,0.111,113.7,10.412,0.90317,0.64818,0.057308,0,1.4376
2005,241,2,2,0.54145,121.24,7.6144,0.78611,0.56983,0.012026,0,0.32052
2005,249,2,2,0.464,70.002,3.6478,0.49441,0.51137,-0.036405,0,0.10062
2005,257,2,2,0.54869,76.212,1.1489,0.41786,0.41732,-0.22174,0,0.062816
2005,265,2,2,0.41539,54.254,-1.59,0.74516,0.41539,-0.18319,0,0
2005,273,2,2,0.35148,43.056,-1.3911,1.0022,0.41135,0.21679,0,0
2005,281,2,2,0.47879,19.095,-12.44,0.026027,0.23278,0.36604,0,0
2008,241,3,3,0.6697,116.44,4.9022,0.73333,0.57675,0.14472,0,1.657
2008,249,3,3,1.3461,134.82,6.4322,0.51806,0.45832,0.099602,0,0.97955
2008,257,3,3,1.1971,97.472,3.3233,0.275,0.3795,0.036704,0,0.6088
2008,265,3,3,0.92706,59.392,2.3789,0.21724,0.31808,-0.11273,0,0.36454
2008,273,3,3,0.50032,45.587,-3.0378,0.6871,0.30686,-0.10599,0,0
2008,281,3,3,0.11969,42.885,-9.86,0.5102,0.063759,0.23712,0,0
2008,289,3,3,0.16882,20.682,-13.36,0.015,0.0029076,0.5467,0,0
2008,297,3,3,0.51422,15.976,-19.88,0,0.00063908,0.54593,0,0
2008,305,3,3,0.86707,7.1874,-25.239,0.079348,-0.0015489,0.54518,0,0
2008,313,3,3,0.42747,5.5282,-22.5,0.16458,-0.0036606,0.54446,0,0
2008,321,3,3,0.17858,2.0279,-31.842,0.16667,-0.0056998,0.54375,0,0
2008,329,3,3,0.13823,0.61867,-31.237,0.16876,-0.0076703,0.54307,0,0
2008,337,3,3,0.14278,0.013027,-34.868,0.17084,-0.0095754,0.54241,0,0
2008,353,3,3,0.075436,0.015268,-32.863,0.17501,-0.013202,0.54115,0,0
2009,9,3,3,0.07121,0.4556,-41.243,0.18127,-0.018226,0.53939,0,0
2009,17,3,3,0.23865,2.6442,-35.839,0.18336,-0.0198,0.53883,0,0
2009,25,3,3,0.35989,7.0691,-35.606,0.36087,-0.021327,0.53829,0,0
2009,33,3,3,0.0052471,8.6733,-44.003,0.25167,-0.022809,0.53777,0,0
2009,41,3,3,0.0099834,11.712,-42.783,0.011429,-0.024248,0.53725,0,0
2009,49,3,3,0.071668,29.782,-37.656,0,-0.025646,0.53676,0,0
2009,57,3,3,0.025047,54.622,-35.694,0,-0.027006,0.53627,0,0
2009,65,3,3,0.0050959,83.715,-35.412,0,-0.0087099,0.58904,0,0
2009,73,3,3,0.040479,117.6,-15.578,0,-0.0038794,0.65475,0,0
2009,81,3,3,0.21008,89.765,-16.601,0,-0.013929,0.67691,0,0
2009,89,3,3,0.27219,126.81,-28.182,0,-0.01041,0.65789,0,0
2009,97,3,3,0.072117,200.74,-18.462,0,0.001132,0.69249,0,0
2009,105,3,3,0.14991,222.48,-10.694,0,-0.056779,0.74593,0,0
2009,113,3,3,0.25318,217.68,-16.219,0,-0.039967,0.69936,0,0
2009,121,3,3,0.46157,230,-5.1111,0.036957,-0.04051,0.72628,0,0
2009,129,3,3,0.54341,219.81,-3.7078,0.078261,-0.030688,0.74687,0,0
2009,137,3,3,0.17944,229.48,4.7011,0.18456,0.33814,0.19983,0,0.86016
2009,145,3,3,0.8104,169.06,7.12,0.23571,0.34716,-0.11312,0,0.2959
2009,153,3,3,-0.17769,289.36,10.176,0.38286,0.45851,-0.073483,0,1.0525
2009,161,3,3,-0.85219,233.74,14.279,0.7125,0.52546,-0.026199,0,0.93025
2009,169,3,3,-1.2576,244.83,11.232,0.94028,0.59971,0.047328,0,1.3975
2009,177,3,3,-1.5624,265.8,15.907,1.1046,0.62192,0.070427,0,1.6926
2009,185,3,3,-1.0572,233.16,14.407,1.2771,0.66001,0.11681,0,1.3638
2009,193,3,3,-1.2276,251.64,10.72,1.246,0.69894,0.15794,0,2.8561
2009,201,3,3,-0.9081,191.18,14.226,1.1146,0.69514,0.15604,0,5.792
2009,209,3,3,0.2021,145,13.559,1.0388,0.68232,0.15385,0,3.7753
2009,217,3,3,-0.5762,143.59,10.932,1.1,0.67466,0.1283,0,4.7436
2009,225,3,3,0.5466,177.97,16.237,0.98889,0.66394,0.11504,0,2.8326
2009,233,3,3,0.6743,105.42,2.8033,0.4125,0.63512,0.1044,0,1.7317
2009,241,3,3,1.7268,90.285,10.153,0.28704,0.36303,-0.043198,0,1.226
2009,249,3,3,1.4944,129.47,4.7611,0.24262,0.32072,-0.089562,0,1.1367
2009,257,3,3,1.2168,104.35,6.0011,0.22222,0.32285,-0.14221,0,1.1707
2009,265,3,3,0.94236,109.06,-2.9522,0.59259,0.33235,-0.16617,0,0
2009,273,3,3,0.86994,73.261,-5.1411,0.76912,0.32087,-0.15363,0,0
2009,281,3,3,0.66025,43.657,-7.0544,0.71944,0.3082,-0.13884,0,0
2009,289,3,3,0.45076,27.803,-13.841,0,0.0029076,0.5467,0,0
2009,297,3,3,0.19156,20.254,-21.711,0,0.00063908,0.54593,0,0
2009,305,3,3,0.15729,8.3159,-24.993,0.092063,-0.0015489,0.54518,0,0
2009,313,3,3,0.21193,3.233,-29.906,0.16458,-0.0036606,0.54446,0,0
2009,321,3,3,0.034238,2.6696,-28.987,0.16667,-0.0056998,0.54375,0,0
2009,329,3,3,3.94e-05,0.27541,-38.302,0.16876,-0.0076703,0.54307,0,0
2009,337,3,3,0.023587,0.086559,-31.529,0.17084,-0.0095754,0.54241,0,0
2009,345,3,3,0.004715,0.10328,-22.118,0.17293,-0.011418,0.54177,0,0
2010,33,3,3,0.073449,11.007,-35.902,0.16,-0.022809,0.53777,0,0
2010,41,3,3,0.034069,18.442,-38.944,0.034483,-0.024248,0.53725,0,0
2010,57,3,3,0.0029237,43.632,-38.994,0,-0.027006,0.53627,0,0
2010,65,3,3,0.025458,59.794,-34.371,0,-0.0087099,0.58904,0,0
2010,73,3,3,0.031264,100.65,-30.9,0,-0.013654,0.62475,0,0
2010,81,3,3,0.1192,133.2,-17.933,0,-0.012041,0.64696,0,0
2010,89,3,3,0.20642,165.64,-28.536,0,-0.013291,0.64026,0,0
2010,97,3,3,0.31147,190.73,-24.949,0,-0.029051,0.67554,0,0
2010,105,3,3,0.47053,204.81,-13.306,0,-0.043751,0.64138,0,0
2010,113,3,3,0.35412,229.71,-11.4,0,-0.053045,0.73809,0,0
2011,305,3,3,0.064432,30.146,-31.911,0.079348,-0.0015489,0.54518,0,0
2011,313,3,3,0.092089,17.785,-32.923,0.16458,-0.0036606,0.54446,0,0
2011,321,3,3,0.063055,10.124,-30.576,0.16667,-0.0056998,0.54375,0,0
2012,121,3,3,0.049839,297.27,-8.2711,0.015152,-0.033699,0.69306,0,0
2012,129,3,3,0.24352,290.66,-3.5511,0.071498,-0.06593,0.67698,0,0
2012,137,3,3,0.22526,300,4.8433,0.205,0.26228,-0.12901,0,0.51281
2012,145,3,3,1.022,342.26,9.7911,0.26761,0.28383,-0.15019,0,0.27653
2012,153,3,3,0.1219,390.94,7.6856,0.415,0.43582,-0.05052,0,0.72135
2012,161,3,3,-0.7864,385.75,16,0.73944,0.54293,0.032343,0,1.5782
2012,169,3,3,-1.0553,269.96,10.403,0.95926,0.56943,0.062106,0,1.8253
2012,177,3,3,-1.0617,204.93,10.366,1.0679,0.65022,0.089237,0,1.8254
2012,185,3,3,-1.162,271.89,15.232,1.0958,0.7282,0.19181,0,1.6271
2012,193,3,3,-1.4288,214.16,16.154,1.575,0.73883,0.18969,0,4.6039
2012,201,3,3,-2.6008,229.29,14.819,1.675,0.74873,0.19884,0,5.2959
2012,209,3,3,-2.1021,148,9.4833,1.6333,0.74579,0.18959,0,4.6512
2012,217,3,3,-1.1488,151.61,11.589,1.0491,0.72642,0.14492,0,4.0709
2012,225,3,3,-0.3454,151.29,9.4511,0.81642,0.65341,0.17168,0,2.67
2012,257,3,3,0.98003,56.725,-1.3922,0.21644,0.35158,-0.070033,0,0
2012,265,3,3,0.91053,59.371,-1.6178,0.27899,0.34395,-0.14976,0,0
2012,273,3,3,0.88329,64.931,-3.4144,0.99722,0.30358,-0.11565,0,0
2013,9,3,3,0.054247,0.37325,-37.322,0.18127,-0.018226,0.53939,0,0
2013,17,3,3,0.032783,1.7814,-32.72,0.18336,-0.0198,0.53883,0,0
2013,25,3,3,2.92e-05,3.4664,-33.59,0.11212,-0.021327,0.53829,0,0
2013,33,3,3,0,24.845,-42.159,0.14681,-0.022809,0.53777,0,0
2013,41,3,3,0.025739,40.476,-44.132,0.012162,-0.024248,0.53725,0,0
2013,49,3,3,0.13688,46.714,-39.489,0,-0.025646,0.53676,0,0
2013,57,3,3,0.27056,66.158,-37.416,0,-0.027006,0.53627,0,0
2013,65,3,3,0.15227,56.74,-16.719,0,-0.0087099,0.58904,0,0
2013,73,3,3,0.058122,89.168,-19.587,0,-0.083368,0.57625,0,0
2013,81,3,3,0.052811,109.73,-24.653,0.005,-0.012041,0.64101,0,0
2013,89,3,3,0.086278,142.64,-21.822,0,-0.014427,0.62735,0,0
2013,97,3,3,0.18954,186,-13.463,0,-0.034215,0.6848,0,0
2013,105,3,3,0.32049,201.95,-2.4533,0,-0.061699,0.73977,0,0
2013,113,3,3,0.20596,196.93,-2.6767,0,-0.04258,0.73913,0,0
2013,121,3,3,0.01305,158,0.98889,0.011321,-0.026153,0.62248,0,0.47607
2013,129,3,3,0.17587,226.58,3.3911,0.2,-0.047542,0.67942,0,0.45472
2013,137,3,3,-0.06867,252.29,0.60778,0.22,0.29919,-0.054469,0,0.45527
2013,145,3,3,0.31971,260.03,7.3289,0.19375,0.29541,-0.16524,0,0.37375
2013,153,3,3,0.3479,305.24,10.357,0.31429,0.4027,-0.1252,0,1.1
2013,161,3,3,-0.5172,244.72,16.954,0.50952,0.5053,-0.066077,0,2.135
2013,169,3,3,-1.4849,229.5,14.854,0.72222,0.57704,0.0065921,0,3.2605
2013,177,3,3,-2.807,283.14,13.881,1.0056,0.62542,0.061341,0,4.5154
2013,185,3,3,-1.6892,260.6,22.366,1.038,0.64569,0.071653,0,4.8107
2013,193,3,3,-2.2081,177.15,13.881,1.2333,0.66253,0.095001,0,5.363
2013,201,3,3,-2.4097,138.26,15.573,1.4111,0.7079,0.13055,0,3.7712
2013,209,3,3,-2.3453,177.6,9.9922,1.2479,0.72174,0.13457,0,3.6999
2013,217,3,3,-1.6683,201,11.087,1.2528,0.69728,0.12562,0,4.099
2013,225,3,3,0.4234,168.08,15.599,1.0083,0.65949,0.1162,0,2.8965
2013,233,3,3,-0.7696,78.596,4.9437,0.92289,0.54877,0.038175,0,2.3239
2013,241,3,3,0.4999,109.45,4.8689,0.33393,0.43663,0.019011,0,1.1585
2013,249,3,3,0.63763,97.822,3.1478,0.12069,0.36598,-0.07471,0,0.38877
2013,257,3,3,0.37682,85.439,2.5589,0.21644,0.3576,-0.16345,0,0.45945
2013,265,3,3,0.48448,52.297,-4.9456,0.13333,0.35669,-0.26785,0,0
