2012,273,3,3,0,64.931,1.3278,0.99722,0.12447,-0.11565,0
2013,9,3,3,0,0.37325,-35.963,0.18127,-0.078796,0.53939,0
2013,17,3,3,0,1.7814,-33.177,0.18336,-0.089246,0.53883,0
2013,25,3,3,0,3.4664,-32.914,0.11212,-0.10027,0.53829,0
2013,33,3,3,0,24.845,-42.094,0.14681,-0.11193,0.53777,0
2013,41,3,3,0,40.476,-42.91,0.012162,-0.12427,0.53725,0
2013,49,3,3,0,46.714,-38.921,0,-0.13735,0.53676,0
2013,57,3,3,0,66.158,-34.928,0,-0.15124,0.53627,0
2013,65,3,3,0,56.74,-8.57,0,-0.040503,0.58904,0
2013,73,3,3,0,89.168,-14.403,0,-0.41999,0.57625,0
2013,81,3,3,0,109.73,-18.943,0.005,-0.060579,0.64101,0
2013,89,3,3,0,142.64,-16.788,0,-0.057579,0.62735,0
2013,97,3,3,0,186,-7.2189,0,-0.12647,0.6848,0
2013,105,3,3,0,201.95,1.3544,0,-0.19126,0.73977,0
2013,113,3,3,0,196.93,0.54556,0,-0.13152,0.73913,0
2013,121,3,3,0.47607,158,4.7878,0.011321,0.097251,0.62248,0
2013,129,3,3,0.45472,226.58,7.17,0.2,-0.20589,0.67942,0
2013,137,3,3,0.45527,252.29,5.6722,0.22,0.10428,-0.054469,0
2013,145,3,3,0.37375,260.03,11.15,0.19375,0.08802,-0.16524,0
2013,153,3,3,1.1,305.24,15.048,0.31429,0.11554,-0.1252,0
2013,161,3,3,2.135,244.72,20.148,0.50952,0.15324,-0.066077,0
2013,169,3,3,3.2605,229.5,16.743,0.72222,0.19511,0.0065921,0
2013,177,3,3,4.5154,283.14,18.928,1.0056,0.24739,0.061341,0
2013,185,3,3,4.8107,260.6,27.263,1.038,0.26497,0.071653,0
2013,193,3,3,5.363,177.15,18.492,1.2333,0.29251,0.095001,0
2013,201,3,3,3.7712,138.26,22.328,1.4111,0.31466,0.13055,0
2013,209,3,3,3.6999,177.6,14.043,1.2479,0.31429,0.13457,0
2013,217,3,3,4.099,201,16.488,1.2528,0.30694,0.12562,0
2013,225,3,3,2.8965,168.08,22.388,1.0083,0.29394,0.1162,0
2013,233,3,3,2.3239,78.596,13.646,0.92289,0.2179,0.038175,0
2013,241,3,3,1.1585,109.45,10.046,0.33393,0.15761,0.019011,0
2013,249,3,3,0.38877,97.822,6.57,0.12069,0.11461,-0.07471,0
2013,257,3,3,0.45945,85.439,7.2656,0.21644,0.10386,-0.16345,0
2013,265,3,3,0,52.297,-0.03,0.13333,0.10478,-0.26785,0
2013,273,3,3,0,50.328,-6.5789,0.025,0.12447,-0.11565,0
2013,281,3,3,0,40.491,-11.528,0.034375,0.073774,0.23712,0
2013,289,3,3,0,35.178,-16.33,0,0.0081159,0.5467,0
2013,297,3,3,0,21.787,-19.877,0.0019868,0.0018543,0.54593,0
2013,305,3,3,0,13.461,-27.348,0.079348,-0.0046725,0.54518,0
2013,313,3,3,0,7.8551,-28.126,0.16458,-0.011482,0.54446,0
2013,321,3,3,0,2.5982,-27.683,0.16667,-0.018593,0.54375,0
2013,361,3,3,0,0.048685,-31.263,0.1771,-0.059455,0.54054,0
2014,41,3,3,0,20.397,-30.068,0,-0.12427,0.53725,0
2014,49,3,3,0,28.019,-28.41,0,-0.13735,0.53676,0
2014,81,3,3,0,108.5,-8.83,0.00094637,-0.060579,0.62765,0
2014,89,3,3,0,125.33,-15.328,0,-0.066144,0.62504,0
2014,97,3,3,0,135.44,-9.6833,0,-0.13895,0.6339,0
2014,105,3,3,0,179.55,-9.3167,0,-0.2293,0.64599,0
2014,113,3,3,0,175.59,-0.94333,0,-0.46364,0.69392,0
2014,121,3,3,0,195.58,-5.27,0,-0.32817,0.66086,0
2014,129,3,3,0,229.54,-0.95444,0.10333,-0.31064,0.69515,0
2014,137,3,3,0.43583,241.96,2.3478,0.066667,-0.24617,0.68325,0
2014,145,3,3,0.93019,252.77,9.1567,0.20303,0.10091,-0.062998,0
2014,153,3,3,0.33506,248.3,14.214,0.30167,0.11443,-0.1209,0
2014,161,3,3,2.5377,213.37,10.803,0.69538,0.12369,-0.065283,0
2014,169,3,3,6.6248,163.92,17.819,0.74925,0.18694,0.066596,0
2014,177,3,3,5.9479,161.14,19.51,1,0.20785,0.081028,0
2014,185,3,3,6.9788,196.73,21.337,1.125,0.24997,0.09923,0
2014,193,3,3,4.8887,154.82,25.99,1.1424,0.26077,0.10791,0
2014,201,3,3,4.5052,140.17,18.35,1.0379,0.29316,0.11259,0
2014,209,3,3,4.6344,169.37,24.45,1.2653,0.30265,0.12113,0
2014,217,3,3,4.6093,167.2,24.07,1.2028,0.31016,0.13147,0
2014,225,3,3,3.7117,111.63,17.663,0.91385,0.31231,0.13362,0
2014,233,3,3,2.7268,92.124,14.837,1.0292,0.30186,0.12433,0
2014,241,3,3,2.0626,97.593,10.681,0.80968,0.25625,0.1053,0
2014,249,3,3,1.1671,91.38,9.6411,0.42639,0.18886,0.043504,0
2014,257,3,3,0.54402,62.253,7.1344,0.25769,0.15177,-0.0050635,0
2014,265,3,3,0,46.122,3.2144,0.25676,0.11455,-0.17848,0
2014,273,3,3,0,36.827,1.1656,1.1667,0.12447,-0.11565,0
2014,281,3,3,0,25.808,0.14556,0.30164,0.073774,0.23712,0
2014,289,3,3,0,18.503,-9.9522,0.009697,0.0081159,0.5467,0
2014,297,3,3,0,14.052,-17.161,0.0019868,0.0018543,0.54593,0
2014,305,3,3,0,6.7937,-23.783,0.1186,-0.0046725,0.54518,0
2014,313,3,3,0,6.0227,-27.297,0.16458,-0.011482,0.54446,0
2014,321,3,3,0,3.6695,-24.988,0.16667,-0.018593,0.54375,0
2014,329,3,3,0,0.86267,-28.072,0.16876,-0.026026,0.54307,0
2014,337,3,3,0,0.72691,-32.761,0.17084,-0.033802,0.54241,0
2014,345,3,3,0,1.538,-38.568,0.17293,-0.041948,0.54177,0
2014,353,3,3,0,1.5385,-42.146,0.17501,-0.050489,0.54115,0
2014,361,3,3,0,1.5474,-32.637,0.1771,-0.059455,0.54054,0
2008,137,4,4,0,200.97,2.1767,0,-0.064632,0.6926,0
